index ,algorithm_id           ,algorithm                  ,cs_method ,N ,test_score  ,test_score_std ,train_time    ,train_time_std ,test_time   ,test_time_std
  745 ,"[2, 2, 4, 8, 0, 0]  " ,RA-TRCSP-MIC-P-ABC         ,          ,9 ,0.699845679 ,   0.172802903 ,  0.411728541 ,   0.018813151 ,0.257469363 ,  0.010637804
  746 ,"[2, 2, 4, 9, 0, 0]  " ,RA-TRCSP-MIC-P-GBC         ,          ,9 ,0.695216049 ,   0.163210861 ,  0.493361976 ,   0.015257484 ,0.242900478 ,  0.007389205
  747 ,"[2, 2, 4, 10, 0, 0] " ,RA-TRCSP-MIC-P-GNB         ,          ,9 ,0.68287037  ,   0.164848298 ,  0.252353536 ,   0.019553645 ,0.247460206 ,  0.013107644
  748 ,"[2, 2, 4, 11, 0, 0] " ,RA-TRCSP-MIC-P-MLP         ,          ,9 ,0.712962963 ,   0.176776695 ,  0.541186041 ,   0.089950928 ,0.247349395 ,  0.007872413
  749 ,"[2, 2, 5, 1, 0, 0]  " ,RA-TRCSP-PCA-SVM           ,          ,9 ,0.753858025 ,   0.168254556 ,  0.267256975 ,   0.028789381 ,0.248238007 ,  0.009483021
  750 ,"[2, 2, 5, 2, 0, 0]  " ,RA-TRCSP-PCA-LDA           ,          ,9 ,0.75617284  ,   0.165010742 ,  0.263030476 ,   0.034343236 ,0.247459941 ,  0.017742489
  751 ,"[2, 2, 5, 3, 0, 0]  " ,RA-TRCSP-PCA-LR            ,          ,9 ,0.747685185 ,   0.172076551 ,  0.258137465 ,   0.024314698 ,0.241453568 ,  0.004924455
  752 ,"[2, 2, 5, 4, 0, 0]  " ,RA-TRCSP-PCA-KNN           ,          ,9 ,0.719907407 ,   0.176810792 ,  0.251352443 ,   0.011963847 ,0.259582546 ,  0.007112738
  753 ,"[2, 2, 5, 5, 0, 0]  " ,RA-TRCSP-PCA-DTC           ,          ,9 ,0.698302469 ,   0.154664452 ,  0.251686043 ,   0.016936147 ,0.24757115  ,  0.007355508
  754 ,"[2, 2, 5, 6, 0, 0]  " ,RA-TRCSP-PCA-RFC           ,          ,9 ,0.712191358 ,   0.159235033 ,  0.513160547 ,   0.019893761 ,0.260693418 ,  0.010677403
  755 ,"[2, 2, 5, 7, 0, 0]  " ,RA-TRCSP-PCA-ETC           ,          ,9 ,0.724537037 ,   0.172531365 ,  0.459997045 ,   0.020961292 ,0.257914119 ,  0.008711695
  756 ,"[2, 2, 5, 8, 0, 0]  " ,RA-TRCSP-PCA-ABC           ,          ,9 ,0.729938272 ,   0.169906461 ,  0.409949276 ,   0.019409868 ,0.252130641 ,  0.012456419
  757 ,"[2, 2, 5, 9, 0, 0]  " ,RA-TRCSP-PCA-GBC           ,          ,9 ,0.703703704 ,   0.16066299  ,  0.4850213   ,   0.012033653 ,0.238562346 ,  0.008624925
  758 ,"[2, 2, 5, 10, 0, 0] " ,RA-TRCSP-PCA-GNB           ,          ,9 ,0.738425926 ,   0.15003054  ,  0.254577504 ,   0.025573138 ,0.239007261 ,  0.00750366
  759 ,"[2, 2, 5, 11, 0, 0] " ,RA-TRCSP-PCA-MLP           ,          ,9 ,0.713734568 ,   0.174503877 ,  1.078813738 ,   0.29111727  ,0.249683645 ,  0.014391898
  760 ,"[2, 2, 6, 1, 0, 0]  " ,RA-TRCSP-LASSO-SVM         ,          ,9 ,0.747685185 ,   0.16594171  ,  0.276042647 ,   0.036973981 ,0.241787672 ,  0.010475751
  761 ,"[2, 2, 6, 2, 0, 0]  " ,RA-TRCSP-LASSO-LDA         ,          ,9 ,0.759259259 ,   0.159533403 ,  0.279601759 ,   0.054579621 ,0.242343876 ,  0.007121048
  762 ,"[2, 2, 6, 3, 0, 0]  " ,RA-TRCSP-LASSO-LR          ,          ,9 ,0.756944444 ,   0.166702832 ,  0.277489768 ,   0.048697508 ,0.236670415 ,  0.009744538
  763 ,"[2, 2, 6, 4, 0, 0]  " ,RA-TRCSP-LASSO-KNN         ,          ,9 ,0.732253086 ,   0.164852361 ,  0.260916366 ,   0.030803406 ,0.251575549 ,  0.007096265
  764 ,"[2, 2, 6, 5, 0, 0]  " ,RA-TRCSP-LASSO-DTC         ,          ,9 ,0.686728395 ,   0.15168662  ,  0.255912436 ,   0.027481092 ,0.240897841 ,  0.005413381
  765 ,"[2, 2, 6, 6, 0, 0]  " ,RA-TRCSP-LASSO-RFC         ,          ,9 ,0.735339506 ,   0.159096163 ,  0.514494075 ,   0.033936849 ,0.26369773  ,  0.009404515
  766 ,"[2, 2, 6, 7, 0, 0]  " ,RA-TRCSP-LASSO-ETC         ,          ,9 ,0.718364198 ,   0.172779645 ,  0.45643825  ,   0.0268116   ,0.25880403  ,  0.006253162
  767 ,"[2, 2, 6, 8, 0, 0]  " ,RA-TRCSP-LASSO-ABC         ,          ,9 ,0.732253086 ,   0.156831907 ,  0.408726507 ,   0.014693637 ,0.257691622 ,  0.011138281
  768 ,"[2, 2, 6, 9, 0, 0]  " ,RA-TRCSP-LASSO-GBC         ,          ,9 ,0.722993827 ,   0.16273     ,  0.510712147 ,   0.018664348 ,0.240453084 ,  0.00901958
  769 ,"[2, 2, 6, 10, 0, 0] " ,RA-TRCSP-LASSO-GNB         ,          ,9 ,0.732253086 ,   0.165108132 ,  0.245124022 ,   0.017063557 ,0.241343021 ,  0.017683804
  770 ,"[2, 2, 6, 11, 0, 0] " ,RA-TRCSP-LASSO-MLP         ,          ,9 ,0.740740741 ,   0.15866194  ,  0.793873204 ,   0.309657796 ,0.243900749 ,  0.006088694
  771 ,"[2, 2, 7, 1, 0, 0]  " ,RA-TRCSP-RFE-SVM           ,          ,9 ,0.739969136 ,   0.171729776 ,  0.278155989 ,   0.023562175 ,0.242343532 ,  0.008154235
  772 ,"[2, 2, 7, 2, 0, 0]  " ,RA-TRCSP-RFE-LDA           ,          ,9 ,0.757716049 ,   0.160717178 ,  0.281269418 ,   0.042021776 ,0.244568136 ,  0.003711758
  773 ,"[2, 2, 7, 3, 0, 0]  " ,RA-TRCSP-RFE-LR            ,          ,9 ,0.74845679  ,   0.166694796 ,  0.278600083 ,   0.0252124   ,0.244679319 ,  0.011023466
  774 ,"[2, 2, 7, 4, 0, 0]  " ,RA-TRCSP-RFE-KNN           ,          ,9 ,0.723765432 ,   0.172033729 ,  0.25168509  ,   0.011970317 ,0.252909607 ,  0.008434145
  775 ,"[2, 2, 7, 5, 0, 0]  " ,RA-TRCSP-RFE-DTC           ,          ,9 ,0.69367284  ,   0.152043867 ,  0.249350866 ,   0.017455694 ,0.246125831 ,  0.009914634
  776 ,"[2, 2, 7, 6, 0, 0]  " ,RA-TRCSP-RFE-RFC           ,          ,9 ,0.726851852 ,   0.155554005 ,  0.521833658 ,   0.02747009  ,0.256690873 ,  0.0077716
  777 ,"[2, 2, 7, 7, 0, 0]  " ,RA-TRCSP-RFE-ETC           ,          ,9 ,0.714506173 ,   0.165412106 ,  0.467783451 ,   0.018673104 ,0.259247859 ,  0.006789331
  778 ,"[2, 2, 7, 8, 0, 0]  " ,RA-TRCSP-RFE-ABC           ,          ,9 ,0.722993827 ,   0.162655895 ,  0.4133971   ,   0.019900399 ,0.255800962 ,  0.00691892
  779 ,"[2, 2, 7, 9, 0, 0]  " ,RA-TRCSP-RFE-GBC           ,          ,9 ,0.720679012 ,   0.162371513 ,  0.522835069 ,   0.022466073 ,0.245791541 ,  0.008255806
  780 ,"[2, 2, 7, 10, 0, 0] " ,RA-TRCSP-RFE-GNB           ,          ,9 ,0.709104938 ,   0.166465607 ,  0.25746923  ,   0.018563377 ,0.238784896 ,  0.0036477
  781 ,"[2, 2, 7, 11, 0, 0] " ,RA-TRCSP-RFE-MLP           ,          ,9 ,0.723765432 ,   0.157049566 ,  0.851929161 ,   0.332303279 ,0.239785963 ,  0.007575547
  782 ,"[2, 2, 8, 1, 0, 0]  " ,RA-TRCSP-RFECV-SVM         ,          ,9 ,0.739969136 ,   0.169503886 ,  0.569990529 ,   0.027434998 ,0.23589362  ,  0.007164984
  783 ,"[2, 2, 8, 2, 0, 0]  " ,RA-TRCSP-RFECV-LDA         ,          ,9 ,0.761574074 ,   0.164738558 ,  0.576331457 ,   0.027561966 ,0.23967433  ,  0.0124125
  784 ,"[2, 2, 8, 3, 0, 0]  " ,RA-TRCSP-RFECV-LR          ,          ,9 ,0.750771605 ,   0.169337841 ,  0.564430422 ,   0.036457853 ,0.234781106 ,  0.009961038
  785 ,"[2, 2, 8, 4, 0, 0]  " ,RA-TRCSP-RFECV-KNN         ,          ,9 ,0.737654321 ,   0.17189351  ,  0.56309549  ,   0.022886634 ,0.246570269 ,  0.007523775
  786 ,"[2, 2, 8, 5, 0, 0]  " ,RA-TRCSP-RFECV-DTC         ,          ,9 ,0.699845679 ,   0.148039601 ,  0.576108932 ,   0.027897569 ,0.240230719 ,  0.008269321
  787 ,"[2, 2, 8, 6, 0, 0]  " ,RA-TRCSP-RFECV-RFC         ,          ,9 ,0.727623457 ,   0.152413462 ,  0.816894823 ,   0.027695343 ,0.258248064 ,  0.006389767
  788 ,"[2, 2, 8, 7, 0, 0]  " ,RA-TRCSP-RFECV-ETC         ,          ,9 ,0.724537037 ,   0.168322217 ,  0.770406617 ,   0.0201128   ,0.261918253 ,  0.01660624
  789 ,"[2, 2, 8, 8, 0, 0]  " ,RA-TRCSP-RFECV-ABC         ,          ,9 ,0.727623457 ,   0.152887341 ,  0.736373636 ,   0.016674056 ,0.255356391 ,  0.012929696
  790 ,"[2, 2, 8, 9, 0, 0]  " ,RA-TRCSP-RFECV-GBC         ,          ,9 ,0.722222222 ,   0.159873117 ,  0.81300301  ,   0.027693409 ,0.243234211 ,  0.012372307
  791 ,"[2, 2, 8, 10, 0, 0] " ,RA-TRCSP-RFECV-GNB         ,          ,9 ,0.718364198 ,   0.185856711 ,  0.525504801 ,   0.11071149  ,0.238673475 ,  0.01079357
  792 ,"[2, 2, 8, 11, 0, 0] " ,RA-TRCSP-RFECV-MLP         ,          ,9 ,0.736111111 ,   0.166630494 ,  1.075365861 ,   0.39602384  ,0.242232561 ,  0.012896442
  793 ,"[2, 5, 0, 1, 0, 0]  " ,RA-TS-SVM                  ,          ,9 ,0.722222222 ,   0.16017448  ,  0.464112467 ,   0.031803227 ,0.254355643 ,  0.014247874
  794 ,"[2, 5, 0, 2, 0, 0]  " ,RA-TS-LDA                  ,          ,9 ,0.758487654 ,   0.156549781 ,  0.505595658 ,   0.033305963 ,0.254132801 ,  0.008543763
  795 ,"[2, 5, 0, 3, 0, 0]  " ,RA-TS-LR                   ,          ,9 ,0.747685185 ,   0.157019709 ,  0.427076631 ,   0.07938895  ,0.257247289 ,  0.008115889
  796 ,"[2, 5, 0, 4, 0, 0]  " ,RA-TS-KNN                  ,          ,9 ,0.721450617 ,   0.149887611 ,  0.463779317 ,   0.033572784 ,0.268924448 ,  0.009255068
  797 ,"[2, 5, 0, 5, 0, 0]  " ,RA-TS-DTC                  ,          ,9 ,0.604938272 ,   0.077598103 ,  0.487578869 ,   0.028651928 ,0.257135683 ,  0.00795218
  798 ,"[2, 5, 0, 6, 0, 0]  " ,RA-TS-RFC                  ,          ,9 ,0.710648148 ,   0.164518858 ,  0.820675876 ,   0.09430988  ,0.272040208 ,  0.028805897
  799 ,"[2, 5, 0, 7, 0, 0]  " ,RA-TS-ETC                  ,          ,9 ,0.730709877 ,   0.154300249 ,  0.673090749 ,   0.061251312 ,0.278378381 ,  0.013198387
  800 ,"[2, 5, 0, 8, 0, 0]  " ,RA-TS-ABC                  ,          ,9 ,0.709104938 ,   0.139859648 ,  0.947910097 ,   0.111718883 ,0.273818572 ,  0.008583201
  801 ,"[2, 5, 0, 9, 0, 0]  " ,RA-TS-GBC                  ,          ,9 ,0.704475309 ,   0.110954268 ,  2.466479566 ,   0.108162159 ,0.262362533 ,  0.009964454
  802 ,"[2, 5, 0, 10, 0, 0] " ,RA-TS-GNB                  ,          ,9 ,0.724537037 ,   0.176947115 ,  0.333987421 ,   0.112421346 ,0.259472238 ,  0.007878441
  803 ,"[2, 5, 0, 11, 0, 0] " ,RA-TS-MLP                  ,          ,9 ,0.758487654 ,   0.167164252 ,  0.959365818 ,   0.138677385 ,0.265810437 ,  0.015580098
  804 ,"[2, 5, 1, 1, 0, 0]  " ,RA-TS-ANOVA-K-SVM          ,          ,9 ,0.738425926 ,   0.143751677 ,  0.290056123 ,   0.072394614 ,0.259805097 ,  0.011337033
  805 ,"[2, 5, 1, 2, 0, 0]  " ,RA-TS-ANOVA-K-LDA          ,          ,9 ,0.747685185 ,   0.135861094 ,  0.277711683 ,   0.067101379 ,0.26280729  ,  0.009588787
  806 ,"[2, 5, 1, 3, 0, 0]  " ,RA-TS-ANOVA-K-LR           ,          ,9 ,0.727623457 ,   0.154300249 ,  0.271928602 ,   0.066241803 ,0.25824727  ,  0.012720922
  807 ,"[2, 5, 1, 4, 0, 0]  " ,RA-TS-ANOVA-K-KNN          ,          ,9 ,0.696759259 ,   0.179450411 ,  0.244345771 ,   0.016894038 ,0.263252841 ,  0.008769084
  808 ,"[2, 5, 1, 5, 0, 0]  " ,RA-TS-ANOVA-K-DTC          ,          ,9 ,0.62191358  ,   0.108980832 ,  0.248238511 ,   0.008329837 ,0.257135683 ,  0.008529636
  809 ,"[2, 5, 1, 6, 0, 0]  " ,RA-TS-ANOVA-K-RFC          ,          ,9 ,0.712191358 ,   0.139110548 ,  0.516829438 ,   0.008493284 ,0.280826542 ,  0.00773942
  810 ,"[2, 5, 1, 7, 0, 0]  " ,RA-TS-ANOVA-K-ETC          ,          ,9 ,0.721450617 ,   0.138604068 ,  0.462888877 ,   0.018713736 ,0.279935625 ,  0.011705098
  811 ,"[2, 5, 1, 8, 0, 0]  " ,RA-TS-ANOVA-K-ABC          ,          ,9 ,0.709876543 ,   0.118146298 ,  0.411061075 ,   0.015105817 ,0.283383502 ,  0.00985147
  812 ,"[2, 5, 1, 9, 0, 0]  " ,RA-TS-ANOVA-K-GBC          ,          ,9 ,0.700617284 ,   0.113973781 ,  0.543744008 ,   0.019043129 ,0.258693006 ,  0.007608451
  813 ,"[2, 5, 1, 10, 0, 0] " ,RA-TS-ANOVA-K-GNB          ,          ,9 ,0.725308642 ,   0.165582087 ,  0.246346368 ,   0.017231721 ,0.255690177 ,  0.008898136
  814 ,"[2, 5, 1, 11, 0, 0] " ,RA-TS-ANOVA-K-MLP          ,          ,9 ,0.702160494 ,   0.142887089 ,  1.195257531 ,   0.264544217 ,0.252020412 ,  0.006226769
  815 ,"[2, 5, 2, 1, 0, 0]  " ,RA-TS-ANOVA-P-SVM          ,          ,9 ,0.74382716  ,   0.157917203 ,  0.275375287 ,   0.045572527 ,0.262808084 ,  0.013242686
  816 ,"[2, 5, 2, 2, 0, 0]  " ,RA-TS-ANOVA-P-LDA          ,          ,9 ,0.740740741 ,   0.157326538 ,  0.279267682 ,   0.04179528  ,0.261473656 ,  0.013408468
  817 ,"[2, 5, 2, 3, 0, 0]  " ,RA-TS-ANOVA-P-LR           ,          ,9 ,0.75308642  ,   0.169930113 ,  0.25213027  ,   0.033653475 ,0.26825783  ,  0.01131387
  818 ,"[2, 5, 2, 4, 0, 0]  " ,RA-TS-ANOVA-P-KNN          ,          ,9 ,0.730709877 ,   0.170802906 ,  0.247014973 ,   0.029224705 ,0.267812835 ,  0.011490661
  819 ,"[2, 5, 2, 5, 0, 0]  " ,RA-TS-ANOVA-P-DTC          ,          ,9 ,0.613425926 ,   0.107918544 ,  0.262362295 ,   0.018803452 ,0.258582327 ,  0.013335929
  820 ,"[2, 5, 2, 6, 0, 0]  " ,RA-TS-ANOVA-P-RFC          ,          ,9 ,0.734567901 ,   0.15815878  ,  0.583449125 ,   0.034711474 ,0.272483481 ,  0.007846477
  821 ,"[2, 5, 2, 7, 0, 0]  " ,RA-TS-ANOVA-P-ETC          ,          ,9 ,0.739197531 ,   0.161788831 ,  0.486467229 ,   0.020592908 ,0.275041448 ,  0.024476777
  822 ,"[2, 5, 2, 8, 0, 0]  " ,RA-TS-ANOVA-P-ABC          ,          ,9 ,0.734567901 ,   0.14487024  ,  0.52628284  ,   0.023791412 ,0.27170523  ,  0.008210595
  823 ,"[2, 5, 2, 9, 0, 0]  " ,RA-TS-ANOVA-P-GBC          ,          ,9 ,0.719135802 ,   0.124860605 ,  1.034215106 ,   0.022752399 ,0.264922116 ,  0.017328957
  824 ,"[2, 5, 2, 10, 0, 0] " ,RA-TS-ANOVA-P-GNB          ,          ,9 ,0.739197531 ,   0.184718016 ,  0.256689999 ,   0.019500599 ,0.258248991 ,  0.017516114
  825 ,"[2, 5, 2, 11, 0, 0] " ,RA-TS-ANOVA-P-MLP          ,          ,9 ,0.736882716 ,   0.167080088 ,  0.843587399 ,   0.110147496 ,0.255578836 ,  0.008269159
  826 ,"[2, 5, 3, 1, 0, 0]  " ,RA-TS-MIC-K-SVM            ,          ,9 ,0.680555556 ,   0.213816727 ,  1.26299021  ,   0.093310337 ,0.256580644 ,  0.016822718
  827 ,"[2, 5, 3, 2, 0, 0]  " ,RA-TS-MIC-K-LDA            ,          ,9 ,0.68441358  ,   0.199104353 ,  1.246751626 ,   0.032891561 ,0.247571309 ,  0.010896195
  828 ,"[2, 5, 3, 3, 0, 0]  " ,RA-TS-MIC-K-LR             ,          ,9 ,0.667438272 ,   0.206544532 ,  1.226733102 ,   0.036163032 ,0.256691164 ,  0.008912346
  829 ,"[2, 5, 3, 4, 0, 0]  " ,RA-TS-MIC-K-KNN            ,          ,9 ,0.665895062 ,   0.186999217 ,  1.250645399 ,   0.051522941 ,0.268035041 ,  0.008578359
  830 ,"[2, 5, 3, 5, 0, 0]  " ,RA-TS-MIC-K-DTC            ,          ,9 ,0.605709877 ,   0.134064554 ,  1.255761014 ,   0.044419077 ,0.256357272 ,  0.007547833
  831 ,"[2, 5, 3, 6, 0, 0]  " ,RA-TS-MIC-K-RFC            ,          ,9 ,0.668209877 ,   0.186105209 ,  1.510560936 ,   0.056560961 ,0.27237259  ,  0.011151254
  832 ,"[2, 5, 3, 7, 0, 0]  " ,RA-TS-MIC-K-ETC            ,          ,9 ,0.679783951 ,   0.173834733 ,  1.460958481 ,   0.043591025 ,0.27704366  ,  0.01223633
  833 ,"[2, 5, 3, 8, 0, 0]  " ,RA-TS-MIC-K-ABC            ,          ,9 ,0.656635802 ,   0.154625471 ,  1.404570765 ,   0.038584868 ,0.281492419 ,  0.012469823
  834 ,"[2, 5, 3, 9, 0, 0]  " ,RA-TS-MIC-K-GBC            ,          ,9 ,0.668981481 ,   0.156404245 ,  1.564613104 ,   0.037600854 ,0.258248488 ,  0.003710949
  835 ,"[2, 5, 3, 10, 0, 0] " ,RA-TS-MIC-K-GNB            ,          ,9 ,0.676697531 ,   0.200612461 ,  1.23340657  ,   0.041927849 ,0.258135822 ,  0.006496916
  836 ,"[2, 5, 3, 11, 0, 0] " ,RA-TS-MIC-K-MLP            ,          ,9 ,0.655864198 ,   0.194602835 ,  2.18576524  ,   0.25245798  ,0.249462313 ,  0.011455415
  837 ,"[2, 5, 4, 1, 0, 0]  " ,RA-TS-MIC-P-SVM            ,          ,9 ,0.768518519 ,   0.136436685 ,  1.227845669 ,   0.068162845 ,0.255244997 ,  0.007913211
  838 ,"[2, 5, 4, 2, 0, 0]  " ,RA-TS-MIC-P-LDA            ,          ,9 ,0.75        ,   0.149265175 ,  1.252202378 ,   0.033046841 ,0.258136511 ,  0.006925033
  839 ,"[2, 5, 4, 3, 0, 0]  " ,RA-TS-MIC-P-LR             ,          ,9 ,0.772376543 ,   0.147998876 ,  1.254871501 ,   0.035258438 ,0.262585057 ,  0.01186458
  840 ,"[2, 5, 4, 4, 0, 0]  " ,RA-TS-MIC-P-KNN            ,          ,9 ,0.717592593 ,   0.178033941 ,  1.2238418   ,   0.029928665 ,0.267923647 ,  0.010108548
  841 ,"[2, 5, 4, 5, 0, 0]  " ,RA-TS-MIC-P-DTC            ,          ,9 ,0.616512346 ,   0.094056711 ,  1.203376929 ,   0.043416849 ,0.259248787 ,  0.007165793
  842 ,"[2, 5, 4, 6, 0, 0]  " ,RA-TS-MIC-P-RFC            ,          ,9 ,0.732253086 ,   0.161527804 ,  1.582853344 ,   0.041091742 ,0.278156201 ,  0.016774928
  843 ,"[2, 5, 4, 7, 0, 0]  " ,RA-TS-MIC-P-ETC            ,          ,9 ,0.741512346 ,   0.165059444 ,  1.459289869 ,   0.058698145 ,0.276265356 ,  0.009050471
  844 ,"[2, 5, 4, 8, 0, 0]  " ,RA-TS-MIC-P-ABC            ,          ,9 ,0.708333333 ,   0.139235678 ,  1.529023303 ,   0.038498294 ,0.282604297 ,  0.010815371
  845 ,"[2, 5, 4, 9, 0, 0]  " ,RA-TS-MIC-P-GBC            ,          ,9 ,0.709876543 ,   0.113195391 ,  2.060756259 ,   0.043098794 ,0.254244725 ,  0.007524136
  846 ,"[2, 5, 4, 10, 0, 0] " ,RA-TS-MIC-P-GNB            ,          ,9 ,0.714506173 ,   0.194737021 ,  1.240857416 ,   0.048952684 ,0.258247905 ,  0.009535406
  847 ,"[2, 5, 4, 11, 0, 0] " ,RA-TS-MIC-P-MLP            ,          ,9 ,0.746141975 ,   0.153372859 ,  1.872019503 ,   0.11332189  ,0.254356066 ,  0.008062919
  848 ,"[2, 5, 5, 1, 0, 0]  " ,RA-TS-PCA-SVM              ,          ,9 ,0.773919753 ,   0.131216519 ,  0.269591888 ,   0.010919628 ,0.256357431 ,  0.005867811
  849 ,"[2, 5, 5, 2, 0, 0]  " ,RA-TS-PCA-LDA              ,          ,9 ,0.75308642  ,   0.137760657 ,  0.269258234 ,   0.013373251 ,0.259248945 ,  0.013815727
  850 ,"[2, 5, 5, 3, 0, 0]  " ,RA-TS-PCA-LR               ,          ,9 ,0.770061728 ,   0.157917203 ,  0.26036093  ,   0.02687938  ,0.251686043 ,  0.011226108
  851 ,"[2, 5, 5, 4, 0, 0]  " ,RA-TS-PCA-KNN              ,          ,9 ,0.716820988 ,   0.161216507 ,  0.244567871 ,   0.016470446 ,0.256468429 ,  0.008836738
  852 ,"[2, 5, 5, 5, 0, 0]  " ,RA-TS-PCA-DTC              ,          ,9 ,0.633487654 ,   0.121467137 ,  0.247793277 ,   0.019410135 ,0.261918121 ,  0.01720657
  853 ,"[2, 5, 5, 6, 0, 0]  " ,RA-TS-PCA-RFC              ,          ,9 ,0.711419753 ,   0.117446915 ,  0.571214279 ,   0.035983017 ,0.268368589 ,  0.013311825
  854 ,"[2, 5, 5, 7, 0, 0]  " ,RA-TS-PCA-ETC              ,          ,9 ,0.734567901 ,   0.135851234 ,  0.470562511 ,   0.020957236 ,0.273039897 ,  0.011957026
  855 ,"[2, 5, 5, 8, 0, 0]  " ,RA-TS-PCA-ABC              ,          ,9 ,0.709104938 ,   0.142168079 ,  0.517162588 ,   0.015434539 ,0.268257671 ,  0.00868276
  856 ,"[2, 5, 5, 9, 0, 0]  " ,RA-TS-PCA-GBC              ,          ,9 ,0.706790123 ,   0.122750681 ,  0.995066378 ,   0.063200271 ,0.26036183  ,  0.01059863
  857 ,"[2, 5, 5, 10, 0, 0] " ,RA-TS-PCA-GNB              ,          ,9 ,0.709876543 ,   0.145285752 ,  0.245124155 ,   0.019996994 ,0.255578783 ,  0.019188739
  858 ,"[2, 5, 5, 11, 0, 0] " ,RA-TS-PCA-MLP              ,          ,9 ,0.730709877 ,   0.152808464 ,  0.751944966 ,   0.05819743  ,0.253576014 ,  0.009160011
  859 ,"[2, 5, 6, 1, 0, 0]  " ,RA-TS-LASSO-SVM            ,          ,9 ,0.729938272 ,   0.151248838 ,  0.267590523 ,   0.024542874 ,0.254243533 ,  0.007060699
  860 ,"[2, 5, 6, 2, 0, 0]  " ,RA-TS-LASSO-LDA            ,          ,9 ,0.752314815 ,   0.146575492 ,  0.253243208 ,   0.022918157 ,0.258581506 ,  0.014261568
  861 ,"[2, 5, 6, 3, 0, 0]  " ,RA-TS-LASSO-LR             ,          ,9 ,0.737654321 ,   0.149498332 ,  0.24223272  ,   0.015031009 ,0.255467388 ,  0.009969046
  862 ,"[2, 5, 6, 4, 0, 0]  " ,RA-TS-LASSO-KNN            ,          ,9 ,0.695216049 ,   0.165776138 ,  0.227108055 ,   0.014170479 ,0.27748802  ,  0.018923319
  863 ,"[2, 5, 6, 5, 0, 0]  " ,RA-TS-LASSO-DTC            ,          ,9 ,0.617283951 ,   0.12830528  ,  0.233223465 ,   0.012492386 ,0.254133569 ,  0.017325462
  864 ,"[2, 5, 6, 6, 0, 0]  " ,RA-TS-LASSO-RFC            ,          ,9 ,0.706018519 ,   0.11927475  ,  0.508599308 ,   0.020028366 ,0.276042965 ,  0.010917342
  865 ,"[2, 5, 6, 7, 0, 0]  " ,RA-TS-LASSO-ETC            ,          ,9 ,0.728395062 ,   0.146181976 ,  0.452656772 ,   0.019115174 ,0.276821772 ,  0.011598739
  866 ,"[2, 5, 6, 8, 0, 0]  " ,RA-TS-LASSO-ABC            ,          ,9 ,0.708333333 ,   0.128190382 ,  0.404055489 ,   0.027740464 ,0.270926926 ,  0.016218014
  867 ,"[2, 5, 6, 9, 0, 0]  " ,RA-TS-LASSO-GBC            ,          ,9 ,0.68441358  ,   0.107364744 ,  0.527062363 ,   0.041352936 ,0.257913536 ,  0.008299201
  868 ,"[2, 5, 6, 10, 0, 0] " ,RA-TS-LASSO-GNB            ,          ,9 ,0.714506173 ,   0.151447987 ,  0.228775872 ,   0.012473202 ,0.254243427 ,  0.009705505
  869 ,"[2, 5, 6, 11, 0, 0] " ,RA-TS-LASSO-MLP            ,          ,9 ,0.728395062 ,   0.140247025 ,  1.082150088 ,   0.256575781 ,0.251241525 ,  0.0089526
  870 ,"[2, 5, 7, 1, 0, 0]  " ,RA-TS-RFE-SVM              ,          ,9 ,0.713734568 ,   0.150462963 ,  1.882362604 ,   0.065085625 ,0.257136742 ,  0.017633151
  871 ,"[2, 5, 7, 2, 0, 0]  " ,RA-TS-RFE-LDA              ,          ,9 ,0.743055556 ,   0.141383841 ,  1.896820969 ,   0.095625983 ,0.266923507 ,  0.025103897
  872 ,"[2, 5, 7, 3, 0, 0]  " ,RA-TS-RFE-LR               ,          ,9 ,0.719907407 ,   0.149265175 ,  1.869573911 ,   0.053383201 ,0.258024613 ,  0.013192102
  873 ,"[2, 5, 7, 4, 0, 0]  " ,RA-TS-RFE-KNN              ,          ,9 ,0.69058642  ,   0.152742701 ,  1.85789405  ,   0.04814137  ,0.269370159 ,  0.020096819
  874 ,"[2, 5, 7, 5, 0, 0]  " ,RA-TS-RFE-DTC              ,          ,9 ,0.61882716  ,   0.118078248 ,  1.879025804 ,   0.07392808  ,0.262918764 ,  0.025419134
  875 ,"[2, 5, 7, 6, 0, 0]  " ,RA-TS-RFE-RFC              ,          ,9 ,0.724537037 ,   0.117029858 ,  2.117254787 ,   0.117828602 ,0.274485879 ,  0.013768799
  876 ,"[2, 5, 7, 7, 0, 0]  " ,RA-TS-RFE-ETC              ,          ,9 ,0.719907407 ,   0.140742835 ,  2.132825242 ,   0.055968079 ,0.283271896 ,  0.024857075
  877 ,"[2, 5, 7, 8, 0, 0]  " ,RA-TS-RFE-ABC              ,          ,9 ,0.715277778 ,   0.115682856 ,  2.043628057 ,   0.126719279 ,0.270037121 ,  0.017146624
  878 ,"[2, 5, 7, 9, 0, 0]  " ,RA-TS-RFE-GBC              ,          ,9 ,0.700617284 ,   0.116173958 ,  2.149285608 ,   0.137034524 ,0.260361804 ,  0.015512772
  879 ,"[2, 5, 7, 10, 0, 0] " ,RA-TS-RFE-GNB              ,          ,9 ,0.727623457 ,   0.150222386 ,  1.864345868 ,   0.051978307 ,0.259248336 ,  0.017933528
