index,algorithm_id,algorithm,test_score,train_time,test_time,channels,fs_new,fs_old,tl_mode,cs_method,nelec,aug_method,start_time,end_time,lowcut,highcut,domain_weight
734,"[2, 2, 3, 8, 0, 0]",RA-TRCSP-MIC-K-ABC,0.55,0.0788731575012207,0.023961782455444336,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
735,"[2, 2, 3, 9, 0, 0]",RA-TRCSP-MIC-K-GBC,0.45,0.07687616348266602,0.022963523864746094,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
736,"[2, 2, 3, 10, 0, 0]",RA-TRCSP-MIC-K-GNB,0.55,0.019968032836914062,0.020966291427612305,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
737,"[2, 2, 3, 11, 0, 0]",RA-TRCSP-MIC-K-MLP,0.6,0.12380146980285645,0.016972064971923828,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
738,"[2, 2, 4, 1, 0, 0]",RA-TRCSP-MIC-P-SVM,0.55,0.04193258285522461,0.02196478843688965,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
739,"[2, 2, 4, 2, 0, 0]",RA-TRCSP-MIC-P-LDA,0.55,0.04293036460876465,0.020966529846191406,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
740,"[2, 2, 4, 3, 0, 0]",RA-TRCSP-MIC-P-LR,0.6,0.03893709182739258,0.020966291427612305,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
741,"[2, 2, 4, 4, 0, 0]",RA-TRCSP-MIC-P-KNN,0.6,0.041939735412597656,0.020960330963134766,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
742,"[2, 2, 4, 5, 0, 0]",RA-TRCSP-MIC-P-DTC,0.55,0.043932437896728516,0.017968416213989258,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
743,"[2, 2, 4, 6, 0, 0]",RA-TRCSP-MIC-P-RFC,0.55,0.10682892799377441,0.02396106719970703,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
744,"[2, 2, 4, 7, 0, 0]",RA-TRCSP-MIC-P-ETC,0.55,0.09884238243103027,0.02297806739807129,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
745,"[2, 2, 4, 8, 0, 0]",RA-TRCSP-MIC-P-ABC,0.55,0.08488249778747559,0.02294468879699707,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
746,"[2, 2, 4, 9, 0, 0]",RA-TRCSP-MIC-P-GBC,0.55,0.07088685035705566,0.020966768264770508,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
747,"[2, 2, 4, 10, 0, 0]",RA-TRCSP-MIC-P-GNB,0.5,0.022969484329223633,0.01896357536315918,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
748,"[2, 2, 4, 11, 0, 0]",RA-TRCSP-MIC-P-MLP,0.55,0.15974187850952148,0.01697254180908203,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
749,"[2, 2, 5, 1, 0, 0]",RA-TRCSP-PCA-SVM,0.55,0.027954578399658203,0.01597452163696289,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
750,"[2, 2, 5, 2, 0, 0]",RA-TRCSP-PCA-LDA,0.55,0.02595829963684082,0.015975236892700195,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
751,"[2, 2, 5, 3, 0, 0]",RA-TRCSP-PCA-LR,0.65,0.025958538055419922,0.017971515655517578,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
752,"[2, 2, 5, 4, 0, 0]",RA-TRCSP-PCA-KNN,0.55,0.02396106719970703,0.01797199249267578,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
753,"[2, 2, 5, 5, 0, 0]",RA-TRCSP-PCA-DTC,0.6,0.02595806121826172,0.018970489501953125,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
754,"[2, 2, 5, 6, 0, 0]",RA-TRCSP-PCA-RFC,0.6,0.10982441902160645,0.022963523864746094,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
755,"[2, 2, 5, 7, 0, 0]",RA-TRCSP-PCA-ETC,0.6,0.0948488712310791,0.021955251693725586,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
756,"[2, 2, 5, 8, 0, 0]",RA-TRCSP-PCA-ABC,0.6,0.0299527645111084,0.01597309112548828,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
757,"[2, 2, 5, 9, 0, 0]",RA-TRCSP-PCA-GBC,0.6,0.0718836784362793,0.019968509674072266,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
758,"[2, 2, 5, 10, 0, 0]",RA-TRCSP-PCA-GNB,0.6,0.0229647159576416,0.021963834762573242,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
759,"[2, 2, 5, 11, 0, 0]",RA-TRCSP-PCA-MLP,0.65,0.16872930526733398,0.01896953582763672,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
760,"[2, 2, 6, 1, 0, 0]",RA-TRCSP-LASSO-SVM,0.6,0.028954744338989258,0.016971826553344727,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
761,"[2, 2, 6, 2, 0, 0]",RA-TRCSP-LASSO-LDA,0.45,0.027956485748291016,0.01597309112548828,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
762,"[2, 2, 6, 3, 0, 0]",RA-TRCSP-LASSO-LR,0.6,0.024961471557617188,0.016971826553344727,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
763,"[2, 2, 6, 4, 0, 0]",RA-TRCSP-LASSO-KNN,0.55,0.0229642391204834,0.01997828483581543,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
764,"[2, 2, 6, 5, 0, 0]",RA-TRCSP-LASSO-DTC,0.55,0.023961782455444336,0.017033815383911133,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
765,"[2, 2, 6, 6, 0, 0]",RA-TRCSP-LASSO-RFC,0.55,0.1158144474029541,0.02595806121826172,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
766,"[2, 2, 6, 7, 0, 0]",RA-TRCSP-LASSO-ETC,0.5,0.099853515625,0.021950244903564453,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
767,"[2, 2, 6, 8, 0, 0]",RA-TRCSP-LASSO-ABC,0.55,0.08086967468261719,0.025958776473999023,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
768,"[2, 2, 6, 9, 0, 0]",RA-TRCSP-LASSO-GBC,0.45,0.07587790489196777,0.020966529846191406,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
769,"[2, 2, 6, 10, 0, 0]",RA-TRCSP-LASSO-GNB,0.55,0.024965763092041016,0.019961833953857422,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
770,"[2, 2, 6, 11, 0, 0]",RA-TRCSP-LASSO-MLP,0.6,0.12579774856567383,0.017971277236938477,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
771,"[2, 2, 7, 1, 0, 0]",RA-TRCSP-RFE-SVM,0.6,0.032945871353149414,0.01597452163696289,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
772,"[2, 2, 7, 2, 0, 0]",RA-TRCSP-RFE-LDA,0.5,0.035941362380981445,0.019967317581176758,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
773,"[2, 2, 7, 3, 0, 0]",RA-TRCSP-RFE-LR,0.6,0.031948089599609375,0.018977642059326172,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
774,"[2, 2, 7, 4, 0, 0]",RA-TRCSP-RFE-KNN,0.45,0.025958538055419922,0.020989418029785156,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
775,"[2, 2, 7, 5, 0, 0]",RA-TRCSP-RFE-DTC,0.5,0.026956796646118164,0.019968032836914062,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
776,"[2, 2, 7, 6, 0, 0]",RA-TRCSP-RFE-RFC,0.55,0.10283541679382324,0.02196478843688965,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
777,"[2, 2, 7, 7, 0, 0]",RA-TRCSP-RFE-ETC,0.5,0.09984064102172852,0.021964550018310547,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
778,"[2, 2, 7, 8, 0, 0]",RA-TRCSP-RFE-ABC,0.55,0.08588147163391113,0.02094721794128418,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
779,"[2, 2, 7, 9, 0, 0]",RA-TRCSP-RFE-GBC,0.45,0.0718846321105957,0.018970251083374023,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
780,"[2, 2, 7, 10, 0, 0]",RA-TRCSP-RFE-GNB,0.55,0.02496027946472168,0.016973257064819336,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
781,"[2, 2, 7, 11, 0, 0]",RA-TRCSP-RFE-MLP,0.6,0.1288139820098877,0.022943496704101562,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
782,"[2, 2, 8, 1, 0, 0]",RA-TRCSP-RFECV-SVM,0.6,0.12779545783996582,0.018970012664794922,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
783,"[2, 2, 8, 2, 0, 0]",RA-TRCSP-RFECV-LDA,0.45,0.15375399589538574,0.01797199249267578,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
784,"[2, 2, 8, 3, 0, 0]",RA-TRCSP-RFECV-LR,0.6,0.1457664966583252,0.017970800399780273,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
785,"[2, 2, 8, 4, 0, 0]",RA-TRCSP-RFECV-KNN,0.5,0.13977599143981934,0.020965576171875,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
786,"[2, 2, 8, 5, 0, 0]",RA-TRCSP-RFECV-DTC,0.55,0.14177346229553223,0.015973329544067383,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
787,"[2, 2, 8, 6, 0, 0]",RA-TRCSP-RFECV-RFC,0.55,0.22064685821533203,0.03194880485534668,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
788,"[2, 2, 8, 7, 0, 0]",RA-TRCSP-RFECV-ETC,0.45,0.21465587615966797,0.02496504783630371,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
789,"[2, 2, 8, 8, 0, 0]",RA-TRCSP-RFECV-ABC,0.55,0.19368886947631836,0.022972822189331055,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
790,"[2, 2, 8, 9, 0, 0]",RA-TRCSP-RFECV-GBC,0.45,0.20566987991333008,0.029952049255371094,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
791,"[2, 2, 8, 10, 0, 0]",RA-TRCSP-RFECV-GNB,0.55,0.13178753852844238,0.019968032836914062,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
792,"[2, 2, 8, 11, 0, 0]",RA-TRCSP-RFECV-MLP,0.6,0.26755619049072266,0.019968271255493164,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
793,"[2, 5, 0, 1, 0, 0]",RA-TS-SVM,0.55,0.07687616348266602,0.024978160858154297,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
794,"[2, 5, 0, 2, 0, 0]",RA-TS-LDA,0.6,0.16373705863952637,0.020966053009033203,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
795,"[2, 5, 0, 3, 0, 0]",RA-TS-LR,0.75,0.07388114929199219,0.025959014892578125,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
796,"[2, 5, 0, 4, 0, 0]",RA-TS-KNN,0.3,0.07789134979248047,0.02691960334777832,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
797,"[2, 5, 0, 5, 0, 0]",RA-TS-DTC,0.4,0.07487988471984863,0.02196478843688965,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
798,"[2, 5, 0, 6, 0, 0]",RA-TS-RFC,0.55,0.16373658180236816,0.02496051788330078,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
799,"[2, 5, 0, 7, 0, 0]",RA-TS-ETC,0.5,0.15475106239318848,0.028954744338989258,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
800,"[2, 5, 0, 8, 0, 0]",RA-TS-ABC,0.4,0.18170809745788574,0.03394627571105957,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
801,"[2, 5, 0, 9, 0, 0]",RA-TS-GBC,0.35,0.26557445526123047,0.02296304702758789,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
802,"[2, 5, 0, 10, 0, 0]",RA-TS-GNB,0.5,0.087860107421875,0.020964384078979492,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
803,"[2, 5, 0, 11, 0, 0]",RA-TS-MLP,0.65,0.18968772888183594,0.01996636390686035,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
804,"[2, 5, 1, 1, 0, 0]",RA-TS-ANOVA-K-SVM,0.55,0.07288384437561035,0.019966602325439453,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
805,"[2, 5, 1, 2, 0, 0]",RA-TS-ANOVA-K-LDA,0.55,0.03893756866455078,0.026956796646118164,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
806,"[2, 5, 1, 3, 0, 0]",RA-TS-ANOVA-K-LR,0.55,0.033945322036743164,0.022963762283325195,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
807,"[2, 5, 1, 4, 0, 0]",RA-TS-ANOVA-K-KNN,0.5,0.027955293655395508,0.02595973014831543,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
808,"[2, 5, 1, 5, 0, 0]",RA-TS-ANOVA-K-DTC,0.4,0.028954029083251953,0.020965576171875,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
809,"[2, 5, 1, 6, 0, 0]",RA-TS-ANOVA-K-RFC,0.6,0.10682797431945801,0.024960756301879883,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
810,"[2, 5, 1, 7, 0, 0]",RA-TS-ANOVA-K-ETC,0.5,0.10280251502990723,0.03194904327392578,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
811,"[2, 5, 1, 8, 0, 0]",RA-TS-ANOVA-K-ABC,0.5,0.07488632202148438,0.025951623916625977,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
812,"[2, 5, 1, 9, 0, 0]",RA-TS-ANOVA-K-GBC,0.35,0.08086943626403809,0.02196526527404785,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
813,"[2, 5, 1, 10, 0, 0]",RA-TS-ANOVA-K-GNB,0.5,0.02296137809753418,0.023961544036865234,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
814,"[2, 5, 1, 11, 0, 0]",RA-TS-ANOVA-K-MLP,0.6,0.12779474258422852,0.02196478843688965,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
815,"[2, 5, 2, 1, 0, 0]",RA-TS-ANOVA-P-SVM,0.7,0.030950069427490234,0.02196478843688965,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
816,"[2, 5, 2, 2, 0, 0]",RA-TS-ANOVA-P-LDA,0.65,0.03594160079956055,0.02496170997619629,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
817,"[2, 5, 2, 3, 0, 0]",RA-TS-ANOVA-P-LR,0.7,0.026957035064697266,0.023961544036865234,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
818,"[2, 5, 2, 4, 0, 0]",RA-TS-ANOVA-P-KNN,0.6,0.022963523864746094,0.02296304702758789,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
819,"[2, 5, 2, 5, 0, 0]",RA-TS-ANOVA-P-DTC,0.45,0.024960041046142578,0.019968748092651367,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
820,"[2, 5, 2, 6, 0, 0]",RA-TS-ANOVA-P-RFC,0.55,0.11881065368652344,0.029955148696899414,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
821,"[2, 5, 2, 7, 0, 0]",RA-TS-ANOVA-P-ETC,0.65,0.09585285186767578,0.025952816009521484,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
822,"[2, 5, 2, 8, 0, 0]",RA-TS-ANOVA-P-ABC,0.55,0.10083222389221191,0.025962114334106445,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
823,"[2, 5, 2, 9, 0, 0]",RA-TS-ANOVA-P-GBC,0.35,0.10881924629211426,0.02196478843688965,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
824,"[2, 5, 2, 10, 0, 0]",RA-TS-ANOVA-P-GNB,0.55,0.020966291427612305,0.02296304702758789,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
825,"[2, 5, 2, 11, 0, 0]",RA-TS-ANOVA-P-MLP,0.65,0.10483193397521973,0.02496051788330078,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
826,"[2, 5, 3, 1, 0, 0]",RA-TS-MIC-K-SVM,0.55,0.6629376411437988,0.021964550018310547,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
827,"[2, 5, 3, 2, 0, 0]",RA-TS-MIC-K-LDA,0.4,0.6669306755065918,0.020966529846191406,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
828,"[2, 5, 3, 3, 0, 0]",RA-TS-MIC-K-LR,0.6,0.5810682773590088,0.019968271255493164,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
829,"[2, 5, 3, 4, 0, 0]",RA-TS-MIC-K-KNN,0.55,0.5830650329589844,0.02096700668334961,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
830,"[2, 5, 3, 5, 0, 0]",RA-TS-MIC-K-DTC,0.4,0.5930497646331787,0.018969297409057617,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
831,"[2, 5, 3, 6, 0, 0]",RA-TS-MIC-K-RFC,0.55,0.6539559364318848,0.024955272674560547,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
832,"[2, 5, 3, 7, 0, 0]",RA-TS-MIC-K-ETC,0.45,0.7288315296173096,0.024959802627563477,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
833,"[2, 5, 3, 8, 0, 0]",RA-TS-MIC-K-ABC,0.7,0.6659321784973145,0.031948089599609375,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
834,"[2, 5, 3, 9, 0, 0]",RA-TS-MIC-K-GBC,0.35,0.670924186706543,0.025957584381103516,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
835,"[2, 5, 3, 10, 0, 0]",RA-TS-MIC-K-GNB,0.65,0.6220026016235352,0.019968032836914062,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
836,"[2, 5, 3, 11, 0, 0]",RA-TS-MIC-K-MLP,0.8,0.7408125400543213,0.02895379066467285,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
837,"[2, 5, 4, 1, 0, 0]",RA-TS-MIC-P-SVM,0.7,0.626995325088501,0.024960041046142578,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
838,"[2, 5, 4, 2, 0, 0]",RA-TS-MIC-P-LDA,0.55,0.6739192008972168,0.019968509674072266,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
839,"[2, 5, 4, 3, 0, 0]",RA-TS-MIC-P-LR,0.7,0.6190078258514404,0.021964550018310547,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
840,"[2, 5, 4, 4, 0, 0]",RA-TS-MIC-P-KNN,0.75,0.5860605239868164,0.024960041046142578,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
841,"[2, 5, 4, 5, 0, 0]",RA-TS-MIC-P-DTC,0.35,0.6130168437957764,0.019968271255493164,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
842,"[2, 5, 4, 6, 0, 0]",RA-TS-MIC-P-RFC,0.65,0.6888952255249023,0.026956796646118164,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
843,"[2, 5, 4, 7, 0, 0]",RA-TS-MIC-P-ETC,0.6,0.6878972053527832,0.026956558227539062,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
844,"[2, 5, 4, 8, 0, 0]",RA-TS-MIC-P-ABC,0.55,0.6389753818511963,0.024959802627563477,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
845,"[2, 5, 4, 9, 0, 0]",RA-TS-MIC-P-GBC,0.35,0.6908862590789795,0.024968624114990234,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
846,"[2, 5, 4, 10, 0, 0]",RA-TS-MIC-P-GNB,0.5,0.6090233325958252,0.02496051788330078,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
847,"[2, 5, 4, 11, 0, 0]",RA-TS-MIC-P-MLP,0.6,0.700875997543335,0.02895355224609375,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
848,"[2, 5, 5, 1, 0, 0]",RA-TS-PCA-SVM,0.6,0.02895355224609375,0.02595829963684082,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
849,"[2, 5, 5, 2, 0, 0]",RA-TS-PCA-LDA,0.65,0.02895331382751465,0.020966291427612305,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
850,"[2, 5, 5, 3, 0, 0]",RA-TS-PCA-LR,0.7,0.029947996139526367,0.022964000701904297,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
851,"[2, 5, 5, 4, 0, 0]",RA-TS-PCA-KNN,0.4,0.02695298194885254,0.021964550018310547,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
852,"[2, 5, 5, 5, 0, 0]",RA-TS-PCA-DTC,0.55,0.026956558227539062,0.019968032836914062,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
853,"[2, 5, 5, 6, 0, 0]",RA-TS-PCA-RFC,0.55,0.10982370376586914,0.027966976165771484,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
854,"[2, 5, 5, 7, 0, 0]",RA-TS-PCA-ETC,0.45,0.09085416793823242,0.028953075408935547,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
855,"[2, 5, 5, 8, 0, 0]",RA-TS-PCA-ABC,0.55,0.08286905288696289,0.02495741844177246,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
856,"[2, 5, 5, 9, 0, 0]",RA-TS-PCA-GBC,0.55,0.07687664031982422,0.020966529846191406,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
857,"[2, 5, 5, 10, 0, 0]",RA-TS-PCA-GNB,0.5,0.020966529846191406,0.0209658145904541,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
858,"[2, 5, 5, 11, 0, 0]",RA-TS-PCA-MLP,0.65,0.10782694816589355,0.020966529846191406,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
859,"[2, 5, 6, 1, 0, 0]",RA-TS-LASSO-SVM,0.6,0.027955293655395508,0.019968032836914062,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
860,"[2, 5, 6, 2, 0, 0]",RA-TS-LASSO-LDA,0.4,0.024959802627563477,0.02396225929260254,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
861,"[2, 5, 6, 3, 0, 0]",RA-TS-LASSO-LR,0.55,0.029952049255371094,0.02196478843688965,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
862,"[2, 5, 6, 4, 0, 0]",RA-TS-LASSO-KNN,0.4,0.024959802627563477,0.025958776473999023,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
863,"[2, 5, 6, 5, 0, 0]",RA-TS-LASSO-DTC,0.45,0.02296161651611328,0.02196478843688965,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
864,"[2, 5, 6, 6, 0, 0]",RA-TS-LASSO-RFC,0.5,0.11681270599365234,0.029951810836791992,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
865,"[2, 5, 6, 7, 0, 0]",RA-TS-LASSO-ETC,0.5,0.0948483943939209,0.025958538055419922,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
866,"[2, 5, 6, 8, 0, 0]",RA-TS-LASSO-ABC,0.65,0.08885765075683594,0.024964094161987305,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
867,"[2, 5, 6, 9, 0, 0]",RA-TS-LASSO-GBC,0.4,0.07687687873840332,0.023962020874023438,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
868,"[2, 5, 6, 10, 0, 0]",RA-TS-LASSO-GNB,0.4,0.022963285446166992,0.019968271255493164,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
869,"[2, 5, 6, 11, 0, 0]",RA-TS-LASSO-MLP,0.5,0.11681270599365234,0.020966529846191406,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
870,"[2, 5, 7, 1, 0, 0]",RA-TS-RFE-SVM,0.55,0.9394948482513428,0.019967317581176758,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
871,"[2, 5, 7, 2, 0, 0]",RA-TS-RFE-LDA,0.5,0.9824254512786865,0.023961305618286133,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
872,"[2, 5, 7, 3, 0, 0]",RA-TS-RFE-LR,0.55,0.9564661979675293,0.019968509674072266,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
873,"[2, 5, 7, 4, 0, 0]",RA-TS-RFE-KNN,0.6,0.9105403423309326,0.022963285446166992,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
874,"[2, 5, 7, 5, 0, 0]",RA-TS-RFE-DTC,0.4,0.9534716606140137,0.019968271255493164,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
875,"[2, 5, 7, 6, 0, 0]",RA-TS-RFE-RFC,0.55,0.9804277420043945,0.025971174240112305,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
876,"[2, 5, 7, 7, 0, 0]",RA-TS-RFE-ETC,0.55,1.0343410968780518,0.03194880485534668,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
877,"[2, 5, 7, 8, 0, 0]",RA-TS-RFE-ABC,0.6,1.1241915225982666,0.02995133399963379,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
878,"[2, 5, 7, 9, 0, 0]",RA-TS-RFE-GBC,0.4,1.0043888092041016,0.02296304702758789,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
879,"[2, 5, 7, 10, 0, 0]",RA-TS-RFE-GNB,0.55,0.9644536972045898,0.02197098731994629,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
880,"[2, 5, 7, 11, 0, 0]",RA-TS-RFE-MLP,0.6,1.0782711505889893,0.024959802627563477,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
881,"[2, 5, 8, 1, 0, 0]",RA-TS-RFECV-SVM,0.55,7.129570245742798,0.02396225929260254,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
882,"[2, 5, 8, 2, 0, 0]",RA-TS-RFECV-LDA,0.5,7.1415510177612305,0.024960041046142578,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
