index,algorithm_id,algorithm,test_score,train_time,test_time,channels,fs_new,fs_old,tl_mode,cs_method,nelec,aug_method,start_time,end_time,lowcut,highcut,domain_weight
751,"[2, 2, 5, 3, 0, 0]",RA-TRCSP-PCA-LR,0.5,0.029951095581054688,0.017971515655517578,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
752,"[2, 2, 5, 4, 0, 0]",RA-TRCSP-PCA-KNN,0.7,0.028952836990356445,0.020966768264770508,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
753,"[2, 2, 5, 5, 0, 0]",RA-TRCSP-PCA-DTC,0.4,0.029952526092529297,0.01597428321838379,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
754,"[2, 2, 5, 6, 0, 0]",RA-TRCSP-PCA-RFC,0.6,0.11482000350952148,0.024955272674560547,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
755,"[2, 2, 5, 7, 0, 0]",RA-TRCSP-PCA-ETC,0.65,0.09382414817810059,0.022963523864746094,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
756,"[2, 2, 5, 8, 0, 0]",RA-TRCSP-PCA-ABC,0.65,0.07787561416625977,0.02196359634399414,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
757,"[2, 2, 5, 9, 0, 0]",RA-TRCSP-PCA-GBC,0.4,0.07987260818481445,0.01697230339050293,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
758,"[2, 2, 5, 10, 0, 0]",RA-TRCSP-PCA-GNB,0.75,0.02496051788330078,0.01697254180908203,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
759,"[2, 2, 5, 11, 0, 0]",RA-TRCSP-PCA-MLP,0.65,0.2036731243133545,0.017971515655517578,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
760,"[2, 2, 6, 1, 0, 0]",RA-TRCSP-LASSO-SVM,0.65,0.028953075408935547,0.017971515655517578,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
761,"[2, 2, 6, 2, 0, 0]",RA-TRCSP-LASSO-LDA,0.7,0.027956247329711914,0.016972780227661133,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
762,"[2, 2, 6, 3, 0, 0]",RA-TRCSP-LASSO-LR,0.5,0.024959325790405273,0.01997852325439453,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
763,"[2, 2, 6, 4, 0, 0]",RA-TRCSP-LASSO-KNN,0.65,0.022963285446166992,0.01996779441833496,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
764,"[2, 2, 6, 5, 0, 0]",RA-TRCSP-LASSO-DTC,0.55,0.02396106719970703,0.016973018646240234,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
765,"[2, 2, 6, 6, 0, 0]",RA-TRCSP-LASSO-RFC,0.6,0.11381745338439941,0.02197742462158203,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
766,"[2, 2, 6, 7, 0, 0]",RA-TRCSP-LASSO-ETC,0.65,0.0928506851196289,0.023961305618286133,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
767,"[2, 2, 6, 8, 0, 0]",RA-TRCSP-LASSO-ABC,0.6,0.07987117767333984,0.022963762283325195,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
768,"[2, 2, 6, 9, 0, 0]",RA-TRCSP-LASSO-GBC,0.6,0.0718848705291748,0.01697230339050293,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
769,"[2, 2, 6, 10, 0, 0]",RA-TRCSP-LASSO-GNB,0.6,0.02296304702758789,0.02296280860900879,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
770,"[2, 2, 6, 11, 0, 0]",RA-TRCSP-LASSO-MLP,0.7,0.22863364219665527,0.021964550018310547,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
771,"[2, 2, 7, 1, 0, 0]",RA-TRCSP-RFE-SVM,0.6,0.03294682502746582,0.018970251083374023,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
772,"[2, 2, 7, 2, 0, 0]",RA-TRCSP-RFE-LDA,0.6,0.029951810836791992,0.02096724510192871,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
773,"[2, 2, 7, 3, 0, 0]",RA-TRCSP-RFE-LR,0.5,0.025957584381103516,0.019968032836914062,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
774,"[2, 2, 7, 4, 0, 0]",RA-TRCSP-RFE-KNN,0.75,0.02196359634399414,0.020966768264770508,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
775,"[2, 2, 7, 5, 0, 0]",RA-TRCSP-RFE-DTC,0.55,0.02596306800842285,0.018964529037475586,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
776,"[2, 2, 7, 6, 0, 0]",RA-TRCSP-RFE-RFC,0.5,0.11281991004943848,0.021964311599731445,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
777,"[2, 2, 7, 7, 0, 0]",RA-TRCSP-RFE-ETC,0.6,0.09884071350097656,0.025958776473999023,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
778,"[2, 2, 7, 8, 0, 0]",RA-TRCSP-RFE-ABC,0.55,0.07988429069519043,0.02394843101501465,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
779,"[2, 2, 7, 9, 0, 0]",RA-TRCSP-RFE-GBC,0.6,0.08186936378479004,0.017972469329833984,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
780,"[2, 2, 7, 10, 0, 0]",RA-TRCSP-RFE-GNB,0.5,0.02396249771118164,0.01597428321838379,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
781,"[2, 2, 7, 11, 0, 0]",RA-TRCSP-RFE-MLP,0.5,0.22064733505249023,0.01996779441833496,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
782,"[2, 2, 8, 1, 0, 0]",RA-TRCSP-RFECV-SVM,0.6,0.13278746604919434,0.015974760055541992,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
783,"[2, 2, 8, 2, 0, 0]",RA-TRCSP-RFECV-LDA,0.6,0.1367807388305664,0.01697254180908203,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
784,"[2, 2, 8, 3, 0, 0]",RA-TRCSP-RFECV-LR,0.5,0.13278746604919434,0.01697254180908203,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
785,"[2, 2, 8, 4, 0, 0]",RA-TRCSP-RFECV-KNN,0.75,0.12879300117492676,0.02196526527404785,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
786,"[2, 2, 8, 5, 0, 0]",RA-TRCSP-RFECV-DTC,0.55,0.13079023361206055,0.01896953582763672,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
787,"[2, 2, 8, 6, 0, 0]",RA-TRCSP-RFECV-RFC,0.5,0.22264337539672852,0.02496051788330078,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
788,"[2, 2, 8, 7, 0, 0]",RA-TRCSP-RFECV-ETC,0.6,0.20467090606689453,0.021965742111206055,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
789,"[2, 2, 8, 8, 0, 0]",RA-TRCSP-RFECV-ABC,0.55,0.2016773223876953,0.020966053009033203,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
790,"[2, 2, 8, 9, 0, 0]",RA-TRCSP-RFECV-GBC,0.6,0.19069504737854004,0.020966291427612305,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
791,"[2, 2, 8, 10, 0, 0]",RA-TRCSP-RFECV-GNB,0.5,0.13379573822021484,0.016962766647338867,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
792,"[2, 2, 8, 11, 0, 0]",RA-TRCSP-RFECV-MLP,0.5,0.3334658145904541,0.018970012664794922,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
793,"[2, 5, 0, 1, 0, 0]",RA-TS-SVM,0.4,0.06887364387512207,0.018970012664794922,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
794,"[2, 5, 0, 2, 0, 0]",RA-TS-LDA,0.45,0.13578152656555176,0.02695775032043457,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
795,"[2, 5, 0, 3, 0, 0]",RA-TS-LR,0.4,0.06988835334777832,0.022963285446166992,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
796,"[2, 5, 0, 4, 0, 0]",RA-TS-KNN,0.65,0.0648958683013916,0.025959253311157227,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
797,"[2, 5, 0, 5, 0, 0]",RA-TS-DTC,0.5,0.06589460372924805,0.023961782455444336,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
798,"[2, 5, 0, 6, 0, 0]",RA-TS-RFC,0.45,0.19269132614135742,0.023962020874023438,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
799,"[2, 5, 0, 7, 0, 0]",RA-TS-ETC,0.4,0.15375375747680664,0.02895379066467285,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
800,"[2, 5, 0, 8, 0, 0]",RA-TS-ABC,0.35,0.16073250770568848,0.02895331382751465,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
801,"[2, 5, 0, 9, 0, 0]",RA-TS-GBC,0.4,0.2476046085357666,0.022951602935791016,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
802,"[2, 5, 0, 10, 0, 0]",RA-TS-GNB,0.45,0.06689262390136719,0.019967317581176758,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
803,"[2, 5, 0, 11, 0, 0]",RA-TS-MLP,0.45,0.1896953582763672,0.022973060607910156,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
804,"[2, 5, 1, 1, 0, 0]",RA-TS-ANOVA-K-SVM,0.4,0.06689310073852539,0.021964311599731445,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
805,"[2, 5, 1, 2, 0, 0]",RA-TS-ANOVA-K-LDA,0.55,0.030950069427490234,0.02096700668334961,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
806,"[2, 5, 1, 3, 0, 0]",RA-TS-ANOVA-K-LR,0.4,0.03094935417175293,0.023962020874023438,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
807,"[2, 5, 1, 4, 0, 0]",RA-TS-ANOVA-K-KNN,0.45,0.0299527645111084,0.023961305618286133,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
808,"[2, 5, 1, 5, 0, 0]",RA-TS-ANOVA-K-DTC,0.45,0.02095937728881836,0.023961544036865234,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
809,"[2, 5, 1, 6, 0, 0]",RA-TS-ANOVA-K-RFC,0.5,0.11082220077514648,0.027955293655395508,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
810,"[2, 5, 1, 7, 0, 0]",RA-TS-ANOVA-K-ETC,0.45,0.09584665298461914,0.027955293655395508,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
811,"[2, 5, 1, 8, 0, 0]",RA-TS-ANOVA-K-ABC,0.6,0.0788736343383789,0.026957035064697266,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
812,"[2, 5, 1, 9, 0, 0]",RA-TS-ANOVA-K-GBC,0.4,0.0748894214630127,0.021955490112304688,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
813,"[2, 5, 1, 10, 0, 0]",RA-TS-ANOVA-K-GNB,0.5,0.024960756301879883,0.023966073989868164,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
814,"[2, 5, 1, 11, 0, 0]",RA-TS-ANOVA-K-MLP,0.55,0.15674853324890137,0.025966644287109375,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
815,"[2, 5, 2, 1, 0, 0]",RA-TS-ANOVA-P-SVM,0.6,0.030950069427490234,0.022973060607910156,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
816,"[2, 5, 2, 2, 0, 0]",RA-TS-ANOVA-P-LDA,0.55,0.03095078468322754,0.02396225929260254,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
817,"[2, 5, 2, 3, 0, 0]",RA-TS-ANOVA-P-LR,0.5,0.023962736129760742,0.020965576171875,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
818,"[2, 5, 2, 4, 0, 0]",RA-TS-ANOVA-P-KNN,0.45,0.023952245712280273,0.027955055236816406,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
819,"[2, 5, 2, 5, 0, 0]",RA-TS-ANOVA-P-DTC,0.55,0.02295827865600586,0.024959802627563477,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
820,"[2, 5, 2, 6, 0, 0]",RA-TS-ANOVA-P-RFC,0.3,0.11580896377563477,0.03095078468322754,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
821,"[2, 5, 2, 7, 0, 0]",RA-TS-ANOVA-P-ETC,0.4,0.09384441375732422,0.027967453002929688,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
822,"[2, 5, 2, 8, 0, 0]",RA-TS-ANOVA-P-ABC,0.35,0.09783816337585449,0.027954816818237305,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
823,"[2, 5, 2, 9, 0, 0]",RA-TS-ANOVA-P-GBC,0.45,0.12180471420288086,0.023961782455444336,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
824,"[2, 5, 2, 10, 0, 0]",RA-TS-ANOVA-P-GNB,0.35,0.023972034454345703,0.024948835372924805,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
825,"[2, 5, 2, 11, 0, 0]",RA-TS-ANOVA-P-MLP,0.5,0.11584639549255371,0.02393054962158203,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
826,"[2, 5, 3, 1, 0, 0]",RA-TS-MIC-K-SVM,0.55,0.6140146255493164,0.021975040435791016,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
827,"[2, 5, 3, 2, 0, 0]",RA-TS-MIC-K-LDA,0.45,0.6429688930511475,0.021974802017211914,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
828,"[2, 5, 3, 3, 0, 0]",RA-TS-MIC-K-LR,0.45,0.6150133609771729,0.01996779441833496,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
829,"[2, 5, 3, 4, 0, 0]",RA-TS-MIC-K-KNN,0.6,0.5970430374145508,0.02196502685546875,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
830,"[2, 5, 3, 5, 0, 0]",RA-TS-MIC-K-DTC,0.4,0.6319863796234131,0.02296304702758789,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
831,"[2, 5, 3, 6, 0, 0]",RA-TS-MIC-K-RFC,0.35,0.6709136962890625,0.025957584381103516,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
832,"[2, 5, 3, 7, 0, 0]",RA-TS-MIC-K-ETC,0.35,0.6549384593963623,0.026958942413330078,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
833,"[2, 5, 3, 8, 0, 0]",RA-TS-MIC-K-ABC,0.4,0.6759214401245117,0.025952577590942383,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
834,"[2, 5, 3, 9, 0, 0]",RA-TS-MIC-K-GBC,0.4,0.6898937225341797,0.021964550018310547,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
835,"[2, 5, 3, 10, 0, 0]",RA-TS-MIC-K-GNB,0.35,0.5950465202331543,0.019967079162597656,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
836,"[2, 5, 3, 11, 0, 0]",RA-TS-MIC-K-MLP,0.25,0.8446462154388428,0.023962020874023438,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
837,"[2, 5, 4, 1, 0, 0]",RA-TS-MIC-P-SVM,0.5,0.6529543399810791,0.02296161651611328,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
838,"[2, 5, 4, 2, 0, 0]",RA-TS-MIC-P-LDA,0.45,0.628993034362793,0.01996755599975586,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
839,"[2, 5, 4, 3, 0, 0]",RA-TS-MIC-P-LR,0.5,0.6090240478515625,0.022962570190429688,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
840,"[2, 5, 4, 4, 0, 0]",RA-TS-MIC-P-KNN,0.55,0.6589441299438477,0.02296304702758789,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
841,"[2, 5, 4, 5, 0, 0]",RA-TS-MIC-P-DTC,0.45,0.6040315628051758,0.02196478843688965,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
842,"[2, 5, 4, 6, 0, 0]",RA-TS-MIC-P-RFC,0.45,0.6759228706359863,0.025951385498046875,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
843,"[2, 5, 4, 7, 0, 0]",RA-TS-MIC-P-ETC,0.65,0.6908915042877197,0.026956796646118164,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
844,"[2, 5, 4, 8, 0, 0]",RA-TS-MIC-P-ABC,0.4,0.6659317016601562,0.025958538055419922,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
845,"[2, 5, 4, 9, 0, 0]",RA-TS-MIC-P-GBC,0.5,0.7138559818267822,0.02196478843688965,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
846,"[2, 5, 4, 10, 0, 0]",RA-TS-MIC-P-GNB,0.5,0.6409728527069092,0.0209658145904541,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
847,"[2, 5, 4, 11, 0, 0]",RA-TS-MIC-P-MLP,0.45,0.7018759250640869,0.021964550018310547,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
848,"[2, 5, 5, 1, 0, 0]",RA-TS-PCA-SVM,0.35,0.029961585998535156,0.02295398712158203,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
849,"[2, 5, 5, 2, 0, 0]",RA-TS-PCA-LDA,0.4,0.051917076110839844,0.019968032836914062,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
850,"[2, 5, 5, 3, 0, 0]",RA-TS-PCA-LR,0.4,0.03294801712036133,0.019967317581176758,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
851,"[2, 5, 5, 4, 0, 0]",RA-TS-PCA-KNN,0.45,0.029952287673950195,0.022962093353271484,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
852,"[2, 5, 5, 5, 0, 0]",RA-TS-PCA-DTC,0.55,0.026957273483276367,0.025957345962524414,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
853,"[2, 5, 5, 6, 0, 0]",RA-TS-PCA-RFC,0.55,0.1038217544555664,0.02695608139038086,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
854,"[2, 5, 5, 7, 0, 0]",RA-TS-PCA-ETC,0.55,0.09784340858459473,0.027954816818237305,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
855,"[2, 5, 5, 8, 0, 0]",RA-TS-PCA-ABC,0.4,0.08186864852905273,0.024959564208984375,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
856,"[2, 5, 5, 9, 0, 0]",RA-TS-PCA-GBC,0.55,0.0788733959197998,0.019967317581176758,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
857,"[2, 5, 5, 10, 0, 0]",RA-TS-PCA-GNB,0.55,0.02595829963684082,0.022963523864746094,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
858,"[2, 5, 5, 11, 0, 0]",RA-TS-PCA-MLP,0.45,0.1158144474029541,0.02196526527404785,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
859,"[2, 5, 6, 1, 0, 0]",RA-TS-LASSO-SVM,0.45,0.0299527645111084,0.020978689193725586,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
860,"[2, 5, 6, 2, 0, 0]",RA-TS-LASSO-LDA,0.55,0.031949520111083984,0.02396106719970703,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
861,"[2, 5, 6, 3, 0, 0]",RA-TS-LASSO-LR,0.4,0.027956008911132812,0.0209805965423584,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
862,"[2, 5, 6, 4, 0, 0]",RA-TS-LASSO-KNN,0.45,0.024960756301879883,0.022962570190429688,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
863,"[2, 5, 6, 5, 0, 0]",RA-TS-LASSO-DTC,0.45,0.023961544036865234,0.0209658145904541,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
864,"[2, 5, 6, 6, 0, 0]",RA-TS-LASSO-RFC,0.5,0.10183072090148926,0.02595806121826172,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
865,"[2, 5, 6, 7, 0, 0]",RA-TS-LASSO-ETC,0.4,0.08886098861694336,0.026953935623168945,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
866,"[2, 5, 6, 8, 0, 0]",RA-TS-LASSO-ABC,0.4,0.07987260818481445,0.02895379066467285,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
867,"[2, 5, 6, 9, 0, 0]",RA-TS-LASSO-GBC,0.35,0.07987165451049805,0.020966529846191406,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
868,"[2, 5, 6, 10, 0, 0]",RA-TS-LASSO-GNB,0.55,0.02396106719970703,0.021964550018310547,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
869,"[2, 5, 6, 11, 0, 0]",RA-TS-LASSO-MLP,0.45,0.1158139705657959,0.03893733024597168,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
870,"[2, 5, 7, 1, 0, 0]",RA-TS-RFE-SVM,0.4,0.9245178699493408,0.02595829963684082,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
871,"[2, 5, 7, 2, 0, 0]",RA-TS-RFE-LDA,0.35,0.9015543460845947,0.023961782455444336,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
872,"[2, 5, 7, 3, 0, 0]",RA-TS-RFE-LR,0.45,0.8855795860290527,0.018970012664794922,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
873,"[2, 5, 7, 4, 0, 0]",RA-TS-RFE-KNN,0.5,0.8606195449829102,0.027955055236816406,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
874,"[2, 5, 7, 5, 0, 0]",RA-TS-RFE-DTC,0.35,0.9045495986938477,0.02496027946472168,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
875,"[2, 5, 7, 6, 0, 0]",RA-TS-RFE-RFC,0.3,1.0013973712921143,0.0259552001953125,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
876,"[2, 5, 7, 7, 0, 0]",RA-TS-RFE-ETC,0.35,0.9574644565582275,0.03095078468322754,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
877,"[2, 5, 7, 8, 0, 0]",RA-TS-RFE-ABC,0.4,0.9335024356842041,0.028954029083251953,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
878,"[2, 5, 7, 9, 0, 0]",RA-TS-RFE-GBC,0.3,0.9354987144470215,0.02296137809753418,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
879,"[2, 5, 7, 10, 0, 0]",RA-TS-RFE-GNB,0.35,0.8815863132476807,0.02196502685546875,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
880,"[2, 5, 7, 11, 0, 0]",RA-TS-RFE-MLP,0.45,1.00838303565979,0.021964311599731445,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
881,"[2, 5, 8, 1, 0, 0]",RA-TS-RFECV-SVM,0.45,6.516552448272705,0.023961305618286133,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
882,"[2, 5, 8, 2, 0, 0]",RA-TS-RFECV-LDA,0.4,6.390753984451294,0.022963285446166992,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
883,"[2, 5, 8, 3, 0, 0]",RA-TS-RFECV-LR,0.4,6.165115833282471,0.018968820571899414,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
884,"[2, 5, 8, 4, 0, 0]",RA-TS-RFECV-KNN,0.4,6.418710231781006,0.024960041046142578,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
885,"[2, 5, 8, 5, 0, 0]",RA-TS-RFECV-DTC,0.35,6.336841583251953,0.022963285446166992,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
886,"[2, 5, 8, 6, 0, 0]",RA-TS-RFECV-RFC,0.4,6.388757944107056,0.02995133399963379,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
887,"[2, 5, 8, 7, 0, 0]",RA-TS-RFECV-ETC,0.4,6.430691480636597,0.028952360153198242,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
888,"[2, 5, 8, 8, 0, 0]",RA-TS-RFECV-ABC,0.45,6.345830678939819,0.02495598793029785,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
889,"[2, 5, 8, 9, 0, 0]",RA-TS-RFECV-GBC,0.4,6.328867435455322,0.021950244903564453,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
890,"[2, 5, 8, 10, 0, 0]",RA-TS-RFECV-GNB,0.45,6.382766962051392,0.024960041046142578,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
891,"[2, 5, 8, 11, 0, 0]",RA-TS-RFECV-MLP,0.45,6.815074920654297,0.020966529846191406,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
892,"[0, 3, 0, 1, 0, 0]",TLDUMMY-MDM-SVM,0.4,0.0718841552734375,0.018970489501953125,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
893,"[0, 3, 0, 2, 0, 0]",TLDUMMY-MDM-LDA,0.45,0.07388091087341309,0.021963834762573242,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
894,"[0, 3, 0, 3, 0, 0]",TLDUMMY-MDM-LR,0.45,0.019967079162597656,0.02096724510192871,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
895,"[0, 3, 0, 4, 0, 0]",TLDUMMY-MDM-KNN,0.45,0.019968509674072266,0.019968271255493164,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
896,"[0, 3, 0, 5, 0, 0]",TLDUMMY-MDM-DTC,0.5,0.01896977424621582,0.019967079162597656,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
897,"[0, 3, 0, 6, 0, 0]",TLDUMMY-MDM-RFC,0.6,0.1038355827331543,0.02595663070678711,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
898,"[0, 3, 0, 7, 0, 0]",TLDUMMY-MDM-ETC,0.4,0.09085416793823242,0.029952049255371094,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
899,"[0, 3, 0, 8, 0, 0]",TLDUMMY-MDM-ABC,0.55,0.07388186454772949,0.025958538055419922,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
900,"[0, 3, 0, 9, 0, 0]",TLDUMMY-MDM-GBC,0.5,0.08486413955688477,0.020965576171875,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
