index,algorithm_id,algorithm,test_score,train_time,test_time,channels,fs_new,fs_old,tl_mode,cs_method,nelec,aug_method,start_time,end_time,lowcut,highcut,domain_weight
379,"[1, 1, 7, 5, 0, 0]",EA-CSP-RFE-DTC,0.5,0.03094959259033203,0.015974760055541992,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
380,"[1, 1, 7, 6, 0, 0]",EA-CSP-RFE-RFC,0.5,0.115814208984375,0.02595829963684082,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
381,"[1, 1, 7, 7, 0, 0]",EA-CSP-RFE-ETC,0.5,0.09089136123657227,0.021927833557128906,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
382,"[1, 1, 7, 8, 0, 0]",EA-CSP-RFE-ABC,0.5,0.0788733959197998,0.025958776473999023,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
383,"[1, 1, 7, 9, 0, 0]",EA-CSP-RFE-GBC,0.5,0.08885741233825684,0.017971277236938477,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
384,"[1, 1, 7, 10, 0, 0]",EA-CSP-RFE-GNB,0.5,0.02595829963684082,0.016973018646240234,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
385,"[1, 1, 7, 11, 0, 0]",EA-CSP-RFE-MLP,0.5,0.30950379371643066,0.018969297409057617,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
386,"[1, 1, 8, 1, 0, 0]",EA-CSP-RFECV-SVM,0.5,0.16872930526733398,0.02096700668334961,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
387,"[1, 1, 8, 2, 0, 0]",EA-CSP-RFECV-LDA,0.5,0.1597442626953125,0.01996755599975586,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
388,"[1, 1, 8, 3, 0, 0]",EA-CSP-RFECV-LR,0.5,0.16273927688598633,0.02196502685546875,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
389,"[1, 1, 8, 4, 0, 0]",EA-CSP-RFECV-KNN,0.5,0.16373682022094727,0.019968509674072266,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
390,"[1, 1, 8, 5, 0, 0]",EA-CSP-RFECV-DTC,0.5,0.17272305488586426,0.01896977424621582,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
391,"[1, 1, 8, 6, 0, 0]",EA-CSP-RFECV-RFC,0.5,0.25359296798706055,0.024960756301879883,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
392,"[1, 1, 8, 7, 0, 0]",EA-CSP-RFECV-ETC,0.5,0.22963166236877441,0.02196478843688965,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
393,"[1, 1, 8, 8, 0, 0]",EA-CSP-RFECV-ABC,0.5,0.08785843849182129,0.021965503692626953,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
394,"[1, 1, 8, 9, 0, 0]",EA-CSP-RFECV-GBC,0.5,0.09085392951965332,0.019968509674072266,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
395,"[1, 1, 8, 10, 0, 0]",EA-CSP-RFECV-GNB,0.5,0.03394579887390137,0.01597428321838379,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
396,"[1, 1, 8, 11, 0, 0]",EA-CSP-RFECV-MLP,0.5,0.2895352840423584,0.019968509674072266,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
397,"[1, 2, 0, 1, 0, 0]",EA-TRCSP-SVM,0.5,0.8116772174835205,0.015974760055541992,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
398,"[1, 2, 0, 2, 0, 0]",EA-TRCSP-LDA,0.5,0.8067073822021484,0.015974044799804688,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
399,"[1, 2, 0, 3, 0, 0]",EA-TRCSP-LR,0.5,0.7897078990936279,0.01597452163696289,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
400,"[1, 2, 0, 4, 0, 0]",EA-TRCSP-KNN,0.5,0.8186733722686768,0.017971277236938477,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
401,"[1, 2, 0, 5, 0, 0]",EA-TRCSP-DTC,0.5,0.7567868232727051,0.015974760055541992,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
402,"[1, 2, 0, 6, 0, 0]",EA-TRCSP-RFC,0.5,0.8406527042388916,0.020966529846191406,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
403,"[1, 2, 0, 7, 0, 0]",EA-TRCSP-ETC,0.5,0.8486402034759521,0.020966529846191406,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
404,"[1, 2, 0, 8, 0, 0]",EA-TRCSP-ABC,0.5,0.07088589668273926,0.020966291427612305,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
405,"[1, 2, 0, 9, 0, 0]",EA-TRCSP-GBC,0.5,0.07088589668273926,0.01797175407409668,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
406,"[1, 2, 0, 10, 0, 0]",EA-TRCSP-GNB,0.5,0.021964550018310547,0.014976024627685547,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
407,"[1, 2, 0, 11, 0, 0]",EA-TRCSP-MLP,0.5,0.24360918998718262,0.016973495483398438,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
408,"[1, 2, 1, 1, 0, 0]",EA-TRCSP-ANOVA-K-SVM,0.45,0.023961544036865234,0.01597452163696289,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
409,"[1, 2, 1, 2, 0, 0]",EA-TRCSP-ANOVA-K-LDA,0.5,0.02496027946472168,0.015974044799804688,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
410,"[1, 2, 1, 3, 0, 0]",EA-TRCSP-ANOVA-K-LR,0.5,0.02196502685546875,0.017971277236938477,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
411,"[1, 2, 1, 4, 0, 0]",EA-TRCSP-ANOVA-K-KNN,0.5,0.022963285446166992,0.021964550018310547,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
412,"[1, 2, 1, 5, 0, 0]",EA-TRCSP-ANOVA-K-DTC,0.5,0.02196478843688965,0.015973806381225586,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
413,"[1, 2, 1, 6, 0, 0]",EA-TRCSP-ANOVA-K-RFC,0.5,0.09983992576599121,0.02096700668334961,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
414,"[1, 2, 1, 7, 0, 0]",EA-TRCSP-ANOVA-K-ETC,0.5,0.09384942054748535,0.02196502685546875,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
415,"[1, 2, 1, 8, 0, 0]",EA-TRCSP-ANOVA-K-ABC,0.5,0.07687592506408691,0.024960041046142578,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
416,"[1, 2, 1, 9, 0, 0]",EA-TRCSP-ANOVA-K-GBC,0.5,0.06888937950134277,0.01597452163696289,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
417,"[1, 2, 1, 10, 0, 0]",EA-TRCSP-ANOVA-K-GNB,0.5,0.01996779441833496,0.019968271255493164,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
418,"[1, 2, 1, 11, 0, 0]",EA-TRCSP-ANOVA-K-MLP,0.5,0.247603178024292,0.016973018646240234,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
419,"[1, 2, 2, 1, 0, 0]",EA-TRCSP-ANOVA-P-SVM,0.5,0.02496051788330078,0.017971038818359375,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
420,"[1, 2, 2, 2, 0, 0]",EA-TRCSP-ANOVA-P-LDA,0.5,0.02296304702758789,0.01597452163696289,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
421,"[1, 2, 2, 3, 0, 0]",EA-TRCSP-ANOVA-P-LR,0.5,0.02496027946472168,0.015974044799804688,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
422,"[1, 2, 2, 4, 0, 0]",EA-TRCSP-ANOVA-P-KNN,0.5,0.01996779441833496,0.020966529846191406,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
423,"[1, 2, 2, 5, 0, 0]",EA-TRCSP-ANOVA-P-DTC,0.5,0.020966291427612305,0.015974998474121094,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
424,"[1, 2, 2, 6, 0, 0]",EA-TRCSP-ANOVA-P-RFC,0.5,0.09983968734741211,0.020966291427612305,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
425,"[1, 2, 2, 7, 0, 0]",EA-TRCSP-ANOVA-P-ETC,0.5,0.08286690711975098,0.020966529846191406,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
426,"[1, 2, 2, 8, 0, 0]",EA-TRCSP-ANOVA-P-ABC,0.5,0.07687664031982422,0.01996755599975586,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
427,"[1, 2, 2, 9, 0, 0]",EA-TRCSP-ANOVA-P-GBC,0.5,0.08286666870117188,0.015974760055541992,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
428,"[1, 2, 2, 10, 0, 0]",EA-TRCSP-ANOVA-P-GNB,0.5,0.022962331771850586,0.018970012664794922,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
429,"[1, 2, 2, 11, 0, 0]",EA-TRCSP-ANOVA-P-MLP,0.5,0.2615804672241211,0.01597452163696289,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
430,"[1, 2, 3, 1, 0, 0]",EA-TRCSP-MIC-K-SVM,0.45,0.036940813064575195,0.019968509674072266,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
431,"[1, 2, 3, 2, 0, 0]",EA-TRCSP-MIC-K-LDA,0.5,0.03793454170227051,0.015974998474121094,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
432,"[1, 2, 3, 3, 0, 0]",EA-TRCSP-MIC-K-LR,0.5,0.03793931007385254,0.015975236892700195,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
433,"[1, 2, 3, 4, 0, 0]",EA-TRCSP-MIC-K-KNN,0.5,0.022964000701904297,0.01697230339050293,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
434,"[1, 2, 3, 5, 0, 0]",EA-TRCSP-MIC-K-DTC,0.5,0.023961544036865234,0.01896953582763672,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
435,"[1, 2, 3, 6, 0, 0]",EA-TRCSP-MIC-K-RFC,0.5,0.09984016418457031,0.020966053009033203,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
436,"[1, 2, 3, 7, 0, 0]",EA-TRCSP-MIC-K-ETC,0.5,0.09085440635681152,0.023961305618286133,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
437,"[1, 2, 3, 8, 0, 0]",EA-TRCSP-MIC-K-ABC,0.5,0.06888985633850098,0.019968032836914062,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
438,"[1, 2, 3, 9, 0, 0]",EA-TRCSP-MIC-K-GBC,0.5,0.07987236976623535,0.018969058990478516,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
439,"[1, 2, 3, 10, 0, 0]",EA-TRCSP-MIC-K-GNB,0.5,0.023962020874023438,0.014975786209106445,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
440,"[1, 2, 3, 11, 0, 0]",EA-TRCSP-MIC-K-MLP,0.5,0.23662018775939941,0.016973018646240234,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
441,"[1, 2, 4, 1, 0, 0]",EA-TRCSP-MIC-P-SVM,0.5,0.03494405746459961,0.02296280860900879,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
442,"[1, 2, 4, 2, 0, 0]",EA-TRCSP-MIC-P-LDA,0.5,0.03993582725524902,0.01896977424621582,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
443,"[1, 2, 4, 3, 0, 0]",EA-TRCSP-MIC-P-LR,0.5,0.023961305618286133,0.01597428321838379,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
444,"[1, 2, 4, 4, 0, 0]",EA-TRCSP-MIC-P-KNN,0.5,0.020966053009033203,0.016972780227661133,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
445,"[1, 2, 4, 5, 0, 0]",EA-TRCSP-MIC-P-DTC,0.5,0.019968271255493164,0.015973806381225586,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
446,"[1, 2, 4, 6, 0, 0]",EA-TRCSP-MIC-P-RFC,0.5,0.10982346534729004,0.02196478843688965,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
447,"[1, 2, 4, 7, 0, 0]",EA-TRCSP-MIC-P-ETC,0.5,0.09085392951965332,0.020966529846191406,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
448,"[1, 2, 4, 8, 0, 0]",EA-TRCSP-MIC-P-ABC,0.5,0.07687616348266602,0.019968032836914062,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
449,"[1, 2, 4, 9, 0, 0]",EA-TRCSP-MIC-P-GBC,0.5,0.07487964630126953,0.015974760055541992,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
450,"[1, 2, 4, 10, 0, 0]",EA-TRCSP-MIC-P-GNB,0.5,0.022960901260375977,0.01597452163696289,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
451,"[1, 2, 4, 11, 0, 0]",EA-TRCSP-MIC-P-MLP,0.5,0.27655863761901855,0.01996612548828125,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
452,"[1, 2, 5, 1, 0, 0]",EA-TRCSP-PCA-SVM,0.5,0.025957584381103516,0.015974998474121094,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
453,"[1, 2, 5, 2, 0, 0]",EA-TRCSP-PCA-LDA,0.5,0.026956796646118164,0.01597452163696289,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
454,"[1, 2, 5, 3, 0, 0]",EA-TRCSP-PCA-LR,0.5,0.023961544036865234,0.015974998474121094,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
455,"[1, 2, 5, 4, 0, 0]",EA-TRCSP-PCA-KNN,0.5,0.02296280860900879,0.017971515655517578,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
456,"[1, 2, 5, 5, 0, 0]",EA-TRCSP-PCA-DTC,0.5,0.024960041046142578,0.01597428321838379,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
457,"[1, 2, 5, 6, 0, 0]",EA-TRCSP-PCA-RFC,0.5,0.09884214401245117,0.020966053009033203,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
458,"[1, 2, 5, 7, 0, 0]",EA-TRCSP-PCA-ETC,0.5,0.09185290336608887,0.02196478843688965,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
459,"[1, 2, 5, 8, 0, 0]",EA-TRCSP-PCA-ABC,0.5,0.07787489891052246,0.01996779441833496,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
460,"[1, 2, 5, 9, 0, 0]",EA-TRCSP-PCA-GBC,0.5,0.06689286231994629,0.01597452163696289,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
461,"[1, 2, 5, 10, 0, 0]",EA-TRCSP-PCA-GNB,0.5,0.021966218948364258,0.017969846725463867,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
462,"[1, 2, 5, 11, 0, 0]",EA-TRCSP-PCA-MLP,0.5,0.2176511287689209,0.01597428321838379,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
463,"[1, 2, 6, 1, 0, 0]",EA-TRCSP-LASSO-SVM,0.5,0.027955293655395508,0.018969297409057617,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
464,"[1, 2, 6, 2, 0, 0]",EA-TRCSP-LASSO-LDA,0.5,0.022964000701904297,0.014975309371948242,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
465,"[1, 2, 6, 3, 0, 0]",EA-TRCSP-LASSO-LR,0.5,0.02196502685546875,0.015975475311279297,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
466,"[1, 2, 6, 4, 0, 0]",EA-TRCSP-LASSO-KNN,0.5,0.020966291427612305,0.019968271255493164,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
467,"[1, 2, 6, 5, 0, 0]",EA-TRCSP-LASSO-DTC,0.5,0.022963523864746094,0.018969297409057617,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
468,"[1, 2, 6, 6, 0, 0]",EA-TRCSP-LASSO-RFC,0.5,0.09884166717529297,0.01996779441833496,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
469,"[1, 2, 6, 7, 0, 0]",EA-TRCSP-LASSO-ETC,0.5,0.08286690711975098,0.020966768264770508,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
470,"[1, 2, 6, 8, 0, 0]",EA-TRCSP-LASSO-ABC,0.5,0.06789112091064453,0.01996779441833496,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
471,"[1, 2, 6, 9, 0, 0]",EA-TRCSP-LASSO-GBC,0.5,0.07587766647338867,0.019968509674072266,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
472,"[1, 2, 6, 10, 0, 0]",EA-TRCSP-LASSO-GNB,0.5,0.019968032836914062,0.016972780227661133,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
473,"[1, 2, 6, 11, 0, 0]",EA-TRCSP-LASSO-MLP,0.5,0.2715644836425781,0.019968509674072266,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
474,"[1, 2, 7, 1, 0, 0]",EA-TRCSP-RFE-SVM,0.45,0.033945560455322266,0.014976024627685547,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
475,"[1, 2, 7, 2, 0, 0]",EA-TRCSP-RFE-LDA,0.5,0.023961782455444336,0.015974044799804688,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
476,"[1, 2, 7, 3, 0, 0]",EA-TRCSP-RFE-LR,0.5,0.023961544036865234,0.018969297409057617,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
477,"[1, 2, 7, 4, 0, 0]",EA-TRCSP-RFE-KNN,0.5,0.02296304702758789,0.017971277236938477,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
478,"[1, 2, 7, 5, 0, 0]",EA-TRCSP-RFE-DTC,0.5,0.023961544036865234,0.015974760055541992,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
479,"[1, 2, 7, 6, 0, 0]",EA-TRCSP-RFE-RFC,0.5,0.10283493995666504,0.020966529846191406,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
480,"[1, 2, 7, 7, 0, 0]",EA-TRCSP-RFE-ETC,0.5,0.08686065673828125,0.020966291427612305,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
481,"[1, 2, 7, 8, 0, 0]",EA-TRCSP-RFE-ABC,0.5,0.07388138771057129,0.022963285446166992,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
482,"[1, 2, 7, 9, 0, 0]",EA-TRCSP-RFE-GBC,0.5,0.07388162612915039,0.01896977424621582,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
483,"[1, 2, 7, 10, 0, 0]",EA-TRCSP-RFE-GNB,0.5,0.02096700668334961,0.01797199249267578,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
484,"[1, 2, 7, 11, 0, 0]",EA-TRCSP-RFE-MLP,0.5,0.24261069297790527,0.017971038818359375,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
485,"[1, 2, 8, 1, 0, 0]",EA-TRCSP-RFECV-SVM,0.5,0.13777947425842285,0.01996755599975586,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
486,"[1, 2, 8, 2, 0, 0]",EA-TRCSP-RFECV-LDA,0.5,0.13278698921203613,0.015974760055541992,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
487,"[1, 2, 8, 3, 0, 0]",EA-TRCSP-RFECV-LR,0.5,0.14077425003051758,0.016973257064819336,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
488,"[1, 2, 8, 4, 0, 0]",EA-TRCSP-RFECV-KNN,0.5,0.129791259765625,0.01797175407409668,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
489,"[1, 2, 8, 5, 0, 0]",EA-TRCSP-RFECV-DTC,0.5,0.1297914981842041,0.016972780227661133,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
490,"[1, 2, 8, 6, 0, 0]",EA-TRCSP-RFECV-RFC,0.5,0.23662114143371582,0.02296280860900879,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
491,"[1, 2, 8, 7, 0, 0]",EA-TRCSP-RFECV-ETC,0.5,0.21166086196899414,0.023961544036865234,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
492,"[1, 2, 8, 8, 0, 0]",EA-TRCSP-RFECV-ABC,0.5,0.1807107925415039,0.020966053009033203,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
493,"[1, 2, 8, 9, 0, 0]",EA-TRCSP-RFECV-GBC,0.5,0.07587790489196777,0.017971277236938477,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
494,"[1, 2, 8, 10, 0, 0]",EA-TRCSP-RFECV-GNB,0.5,0.024962186813354492,0.018967390060424805,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
495,"[1, 2, 8, 11, 0, 0]",EA-TRCSP-RFECV-MLP,0.5,0.30251502990722656,0.045928239822387695,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
496,"[1, 5, 0, 1, 0, 0]",EA-TS-SVM,0.5,0.07188582420349121,0.021963834762573242,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
497,"[1, 5, 0, 2, 0, 0]",EA-TS-LDA,0.35,0.13578391075134277,0.020966529846191406,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
498,"[1, 5, 0, 3, 0, 0]",EA-TS-LR,0.5,0.024959087371826172,0.019968509674072266,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
499,"[1, 5, 0, 4, 0, 0]",EA-TS-KNN,0.5,0.02196478843688965,0.0229642391204834,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
500,"[1, 5, 0, 5, 0, 0]",EA-TS-DTC,0.5,0.021963834762573242,0.01996779441833496,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
501,"[1, 5, 0, 6, 0, 0]",EA-TS-RFC,0.5,0.11281895637512207,0.04692506790161133,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
502,"[1, 5, 0, 7, 0, 0]",EA-TS-ETC,0.5,0.09185218811035156,0.024960041046142578,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
503,"[1, 5, 0, 8, 0, 0]",EA-TS-ABC,0.5,0.1297914981842041,0.04592704772949219,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
504,"[1, 5, 0, 9, 0, 0]",EA-TS-GBC,0.5,0.2575864791870117,0.0229642391204834,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
505,"[1, 5, 0, 10, 0, 0]",EA-TS-GNB,0.5,0.02196526527404785,0.0209658145904541,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
506,"[1, 5, 0, 11, 0, 0]",EA-TS-MLP,0.5,0.20567059516906738,0.03494429588317871,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
507,"[1, 5, 1, 1, 0, 0]",EA-TS-ANOVA-K-SVM,0.5,0.026955604553222656,0.019969463348388672,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
508,"[1, 5, 1, 2, 0, 0]",EA-TS-ANOVA-K-LDA,0.5,0.026957035064697266,0.018970012664794922,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
509,"[1, 5, 1, 3, 0, 0]",EA-TS-ANOVA-K-LR,0.5,0.03793692588806152,0.03394937515258789,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
510,"[1, 5, 1, 4, 0, 0]",EA-TS-ANOVA-K-KNN,0.5,0.028957128524780273,0.04891824722290039,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
511,"[1, 5, 1, 5, 0, 0]",EA-TS-ANOVA-K-DTC,0.55,0.03893780708312988,0.037938833236694336,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
512,"[1, 5, 1, 6, 0, 0]",EA-TS-ANOVA-K-RFC,0.5,0.12679672241210938,0.042931318283081055,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
513,"[1, 5, 1, 7, 0, 0]",EA-TS-ANOVA-K-ETC,0.6,0.10482358932495117,0.02895355224609375,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
514,"[1, 5, 1, 8, 0, 0]",EA-TS-ANOVA-K-ABC,0.5,0.10583019256591797,0.04792332649230957,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
515,"[1, 5, 1, 9, 0, 0]",EA-TS-ANOVA-K-GBC,0.5,0.09584641456604004,0.03294730186462402,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
516,"[1, 5, 1, 10, 0, 0]",EA-TS-ANOVA-K-GNB,0.5,0.040934085845947266,0.01996898651123047,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
517,"[1, 5, 1, 11, 0, 0]",EA-TS-ANOVA-K-MLP,0.5,0.2595794200897217,0.02595829963684082,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
518,"[1, 5, 2, 1, 0, 0]",EA-TS-ANOVA-P-SVM,0.5,0.03494453430175781,0.03993487358093262,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
519,"[1, 5, 2, 2, 0, 0]",EA-TS-ANOVA-P-LDA,0.5,0.037940025329589844,0.019968509674072266,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
520,"[1, 5, 2, 3, 0, 0]",EA-TS-ANOVA-P-LR,0.5,0.03594255447387695,0.01896953582763672,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
521,"[1, 5, 2, 4, 0, 0]",EA-TS-ANOVA-P-KNN,0.5,0.023961544036865234,0.020966291427612305,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
522,"[1, 5, 2, 5, 0, 0]",EA-TS-ANOVA-P-DTC,0.5,0.020966529846191406,0.019968271255493164,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
523,"[1, 5, 2, 6, 0, 0]",EA-TS-ANOVA-P-RFC,0.5,0.10483193397521973,0.04193258285522461,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
524,"[1, 5, 2, 7, 0, 0]",EA-TS-ANOVA-P-ETC,0.5,0.08486366271972656,0.03893780708312988,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
525,"[1, 5, 2, 8, 0, 0]",EA-TS-ANOVA-P-ABC,0.5,0.09484672546386719,0.03594207763671875,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
