index,algorithm_id,algorithm,N,test_score,test_score_std,train_time,train_time_std,test_time,test_time_std
1720,"[2, 1, 6, 1, 0, 0]",RA-CSP-LASSO-SVM,29,0.644827586,0.16165706,0.023824758,0.003616634,0.017867187,0.002506969
1820,"[2, 2, 6, 2, 0, 0]",RA-TRCSP-LASSO-LDA,29,0.644827586,0.173896946,0.025373796,0.002126763,0.017695123,0.001642134
1877,"[2, 5, 2, 4, 0, 0]",RA-TS-ANOVA-P-KNN,29,0.644827586,0.156036184,0.024443643,0.006636846,0.024581112,0.002854013
1899,"[2, 5, 4, 4, 0, 0]",RA-TS-MIC-P-KNN,29,0.644827586,0.158308485,0.025098398,0.00818886,0.023203126,0.002195456
2103,"[2, 0, 0, 0, 25, 0]",RA-ABC-TS-RFECV-SVM,29,0.644827586,0.183879244,153.8385765,177.1532782,0.165080276,0.172243475
2185,"[0, 1, 6, 1, 0, 0]",TLDUMMY-CSP-LASSO-SVM,29,0.644827586,0.16165706,0.025959533,0.009258517,0.018314954,0.003270807
2218,"[0, 2, 0, 1, 0, 0]",TLDUMMY-TRCSP-SVM,29,0.644827586,0.159432491,0.021895885,0.002680675,0.017489285,0.002094672
2229,"[0, 2, 1, 1, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-SVM,29,0.644827586,0.159432491,0.022996746,0.002109041,0.01834996,0.00552945
2251,"[0, 2, 3, 1, 0, 0]",TLDUMMY-TRCSP-MIC-K-SVM,29,0.644827586,0.159432491,0.023756142,0.002817151,0.01755693,0.001590733
2295,"[0, 2, 7, 1, 0, 0]",TLDUMMY-TRCSP-RFE-SVM,29,0.644827586,0.159432491,0.024856929,0.005817698,0.017730573,0.002770775
2315,"[0, 2, 8, 10, 0, 0]",TLDUMMY-TRCSP-RFECV-GNB,29,0.644827586,0.158871482,0.024787738,0.002669174,0.017936781,0.002791935
2342,"[0, 5, 2, 4, 0, 0]",TLDUMMY-TS-ANOVA-P-KNN,29,0.644827586,0.156036184,0.024341789,0.00493076,0.023342503,0.001347425
2364,"[0, 5, 4, 4, 0, 0]",TLDUMMY-TS-MIC-P-KNN,29,0.644827586,0.158308485,0.023169813,0.002038762,0.024032157,0.002561665
2482,"[1, 1, 6, 1, 0, 0]",EA-CSP-LASSO-SVM,29,0.644827586,0.16165706,0.023204943,0.00170208,0.017867031,0.002828368
2693,"[1, 5, 7, 3, 0, 0]",EA-TS-RFE-LR,29,0.644827586,0.182416726,0.026680626,0.00436755,0.022757226,0.00397181
2779,"[2, 1, 6, 1, 0, 0]",RA-CSP-LASSO-SVM,29,0.644827586,0.16165706,0.023686516,0.002666999,0.017867787,0.0017966
2879,"[2, 2, 6, 2, 0, 0]",RA-TRCSP-LASSO-LDA,29,0.644827586,0.173896946,0.026750186,0.004111163,0.017730179,0.002498049
2936,"[2, 5, 2, 4, 0, 0]",RA-TS-ANOVA-P-KNN,29,0.644827586,0.156036184,0.023616906,0.003136495,0.023995942,0.002727426
2958,"[2, 5, 4, 4, 0, 0]",RA-TS-MIC-P-KNN,29,0.644827586,0.158308485,0.022720016,0.002242915,0.023892633,0.002444695
189,"[0, 2, 8, 2, 0, 0]",TLDUMMY-TRCSP-RFECV-LDA,29,0.643103448,0.156253079,0.132752961,0.037625081,0.01738725,0.002555116
278,"[0, 5, 7, 3, 0, 0]",TLDUMMY-TS-RFE-LR,29,0.643103448,0.167291522,0.87136179,0.07806898,0.020415832,0.001636647
872,"[2, 5, 7, 3, 0, 0]",RA-TS-RFE-LR,29,0.643103448,0.167291522,0.884340508,0.085093295,0.020932633,0.001521594
905,"[0, 4, 0, 3, 0, 0]",TLDUMMY-FGMDM-LR,29,0.643103448,0.139977127,0.159296365,0.009436128,0.028196138,0.001615425
908,"[0, 4, 0, 6, 0, 0]",TLDUMMY-FGMDM-RFC,29,0.643103448,0.140613539,0.244986756,0.012800715,0.034048574,0.001563555
935,"[1, 4, 0, 11, 0, 0]",EA-FGMDM-MLP,29,0.643103448,0.149238626,0.249530792,0.038965385,0.029608003,0.002699615
949,"[2, 4, 0, 3, 0, 0]",RA-FGMDM-LR,29,0.643103448,0.139977127,0.157059415,0.026912522,0.029332539,0.00249327
952,"[2, 4, 0, 6, 0, 0]",RA-FGMDM-RFC,29,0.643103448,0.140613539,0.245745264,0.01651982,0.033531641,0.002007081
981,"[0, 0, 0, 0, 24, 0]",TLDUMMY-ABC-TS-RFECV-LR,29,0.643103448,0.18063585,95.1832313,162.3930916,0.068752379,0.090652373
1006,"[1, 0, 0, 0, 18, 0]",EA-ABC-TS-LASSO-LR,29,0.643103448,0.118565939,1.20506807,2.201305547,0.087584035,0.112443297
1248,"[0, 2, 8, 2, 0, 0]",TLDUMMY-TRCSP-RFECV-LDA,29,0.643103448,0.156253079,0.027680381,0.005323112,0.017385179,0.001897001
1337,"[0, 5, 7, 3, 0, 0]",TLDUMMY-TS-RFE-LR,29,0.643103448,0.167291522,0.026612685,0.00568098,0.021758137,0.002436558
1931,"[2, 5, 7, 3, 0, 0]",RA-TS-RFE-LR,29,0.643103448,0.167291522,0.024547824,0.002059662,0.021688486,0.002062422
1964,"[0, 4, 0, 3, 0, 0]",TLDUMMY-FGMDM-LR,29,0.643103448,0.139977127,0.025751155,0.00229959,0.029264828,0.002122228
1967,"[0, 4, 0, 6, 0, 0]",TLDUMMY-FGMDM-RFC,29,0.643103448,0.140613539,0.110614867,0.008536885,0.034908878,0.002928778
1994,"[1, 4, 0, 11, 0, 0]",EA-FGMDM-MLP,29,0.643103448,0.149238626,0.123388743,0.006820819,0.031122199,0.003894935
2008,"[2, 4, 0, 3, 0, 0]",RA-FGMDM-LR,29,0.643103448,0.139977127,0.027541868,0.007459467,0.029298034,0.001891991
2011,"[2, 4, 0, 6, 0, 0]",RA-FGMDM-RFC,29,0.643103448,0.140613539,0.110410361,0.009766897,0.034805602,0.002113124
2040,"[0, 0, 0, 0, 24, 0]",TLDUMMY-ABC-TS-RFECV-LR,29,0.643103448,0.18063585,94.44300595,161.8970628,0.067959753,0.090962221
2065,"[1, 0, 0, 0, 18, 0]",EA-ABC-TS-LASSO-LR,29,0.643103448,0.118565939,1.138246323,2.230866341,0.086583549,0.110498309
2069,"[1, 0, 0, 0, 22, 0]",EA-ABC-TS-RFE-SVM,29,0.643103448,0.171508089,10.34138932,17.22786041,0.102936219,0.145297472
2307,"[0, 2, 8, 2, 0, 0]",TLDUMMY-TRCSP-RFECV-LDA,29,0.643103448,0.156253079,0.027024771,0.003519256,0.017799641,0.002327829
2396,"[0, 5, 7, 3, 0, 0]",TLDUMMY-TS-RFE-LR,29,0.643103448,0.167291522,0.025993068,0.004716731,0.021448226,0.001500532
2990,"[2, 5, 7, 3, 0, 0]",RA-TS-RFE-LR,29,0.643103448,0.167291522,0.025131316,0.002152318,0.021553146,0.001899348
3023,"[0, 4, 0, 3, 0, 0]",TLDUMMY-FGMDM-LR,29,0.643103448,0.139977127,0.025684464,0.002082614,0.029606096,0.002200426
3026,"[0, 4, 0, 6, 0, 0]",TLDUMMY-FGMDM-RFC,29,0.643103448,0.140613539,0.111751811,0.009196546,0.034737233,0.002173928
3053,"[1, 4, 0, 11, 0, 0]",EA-FGMDM-MLP,29,0.643103448,0.149238626,0.123215947,0.007482687,0.030157262,0.002251009
3067,"[2, 4, 0, 3, 0, 0]",RA-FGMDM-LR,29,0.643103448,0.139977127,0.027027073,0.003580701,0.029537472,0.001755269
3070,"[2, 4, 0, 6, 0, 0]",RA-FGMDM-RFC,29,0.643103448,0.140613539,0.116709463,0.02992146,0.035392441,0.00279646
3099,"[0, 0, 0, 0, 24, 0]",TLDUMMY-ABC-TS-RFECV-LR,29,0.643103448,0.18063585,93.63967285,161.6849558,0.067546927,0.090918956
3124,"[1, 0, 0, 0, 18, 0]",EA-ABC-TS-LASSO-LR,29,0.643103448,0.118565939,1.008143154,2.054154027,0.08565499,0.105799627
62,"[0, 1, 5, 7, 0, 0]",TLDUMMY-CSP-PCA-ETC,29,0.64137931,0.165868367,0.096947982,0.030056583,0.02203319,0.00150758
157,"[0, 2, 5, 3, 0, 0]",TLDUMMY-TRCSP-PCA-LR,29,0.64137931,0.16747546,0.027370445,0.006134464,0.017867384,0.003205186
172,"[0, 2, 6, 7, 0, 0]",TLDUMMY-TRCSP-LASSO-ETC,29,0.64137931,0.141464891,0.091854005,0.008025286,0.023788222,0.005752475
244,"[0, 5, 4, 2, 0, 0]",TLDUMMY-TS-MIC-P-LDA,29,0.64137931,0.147035568,0.586543363,0.113259774,0.020758826,0.001694886
359,"[1, 1, 5, 7, 0, 0]",EA-CSP-PCA-ETC,29,0.64137931,0.165868367,0.090957189,0.006876129,0.023169254,0.001967794
576,"[1, 5, 7, 4, 0, 0]",EA-TS-RFE-KNN,29,0.64137931,0.168538341,0.902931501,0.131191881,0.023068288,0.001818766
587,"[1, 5, 8, 4, 0, 0]",EA-TS-RFECV-KNN,29,0.64137931,0.164788265,6.589916427,0.503225236,0.02389274,0.002873076
656,"[2, 1, 5, 7, 0, 0]",RA-CSP-PCA-ETC,29,0.64137931,0.165868367,0.089890883,0.003998044,0.022515157,0.002110782
695,"[2, 2, 0, 2, 0, 0]",RA-TRCSP-LDA,29,0.64137931,0.170120212,0.027714622,0.005426021,0.017316465,0.001928956
706,"[2, 2, 1, 2, 0, 0]",RA-TRCSP-ANOVA-K-LDA,29,0.64137931,0.170120212,0.027060533,0.004730889,0.017282116,0.001647119
728,"[2, 2, 3, 2, 0, 0]",RA-TRCSP-MIC-K-LDA,29,0.64137931,0.170120212,0.039798038,0.003910044,0.017695846,0.002082319
766,"[2, 2, 6, 7, 0, 0]",RA-TRCSP-LASSO-ETC,29,0.64137931,0.14209464,0.090647681,0.00656611,0.022343151,0.001798199
769,"[2, 2, 6, 10, 0, 0]",RA-TRCSP-LASSO-GNB,29,0.64137931,0.147035568,0.022894572,0.00273341,0.017558007,0.002175808
772,"[2, 2, 7, 2, 0, 0]",RA-TRCSP-RFE-LDA,29,0.64137931,0.170120212,0.030778096,0.00424474,0.017455208,0.001841464
821,"[2, 5, 2, 7, 0, 0]",RA-TS-ANOVA-P-ETC,29,0.64137931,0.141464891,0.091198625,0.00361252,0.026543477,0.001878295
838,"[2, 5, 4, 2, 0, 0]",RA-TS-MIC-P-LDA,29,0.64137931,0.147035568,0.607095702,0.03162178,0.021551773,0.002438735
907,"[0, 4, 0, 5, 0, 0]",TLDUMMY-FGMDM-DTC,29,0.64137931,0.140832325,0.160776664,0.009507297,0.028473065,0.003543171
911,"[0, 4, 0, 9, 0, 0]",TLDUMMY-FGMDM-GBC,29,0.64137931,0.140832325,0.198406088,0.026989578,0.029573243,0.004128597
951,"[2, 4, 0, 5, 0, 0]",RA-FGMDM-DTC,29,0.64137931,0.140832325,0.161157024,0.010602621,0.029503296,0.003082711
955,"[2, 4, 0, 9, 0, 0]",RA-FGMDM-GBC,29,0.64137931,0.140832325,0.206668673,0.011066333,0.028850251,0.001930541
968,"[0, 0, 0, 0, 11, 0]",TLDUMMY-ABC-TS-MIC-P-LDA,29,0.64137931,0.147035568,0.662042363,0.040531644,0.021655625,0.004286753
988,"[0, 0, 0, 0, 31, 0]",TLDUMMY-ABC-TS-ANOVA-P-SVM,29,0.64137931,0.155304405,0.60413465,1.220811568,0.094297113,0.148997189
1000,"[1, 0, 0, 0, 12, 0]",EA-ABC-TS-MIC-P-LR,29,0.64137931,0.159277927,9.464207066,19.17666674,0.078632667,0.116373628
1030,"[2, 0, 0, 0, 11, 0]",RA-ABC-TS-MIC-P-LDA,29,0.64137931,0.147035568,0.63880326,0.067220474,0.020932008,0.001207621
1121,"[0, 1, 5, 7, 0, 0]",TLDUMMY-CSP-PCA-ETC,29,0.64137931,0.165868367,0.091611657,0.00789612,0.022964354,0.002185151
1216,"[0, 2, 5, 3, 0, 0]",TLDUMMY-TRCSP-PCA-LR,29,0.64137931,0.16747546,0.028850876,0.021556307,0.017764059,0.001694874
1231,"[0, 2, 6, 7, 0, 0]",TLDUMMY-TRCSP-LASSO-ETC,29,0.64137931,0.141464891,0.09216302,0.007529427,0.022929241,0.001678202
1286,"[0, 5, 2, 7, 0, 0]",TLDUMMY-TS-ANOVA-P-ETC,29,0.64137931,0.141464891,0.096741315,0.024195829,0.026888395,0.001866296
1303,"[0, 5, 4, 2, 0, 0]",TLDUMMY-TS-MIC-P-LDA,29,0.64137931,0.147035568,0.030227316,0.003122122,0.021965471,0.002101826
1418,"[1, 1, 5, 7, 0, 0]",EA-CSP-PCA-ETC,29,0.64137931,0.165868367,0.092610113,0.005825646,0.023514189,0.002635881
1635,"[1, 5, 7, 4, 0, 0]",EA-TS-RFE-KNN,29,0.64137931,0.168538341,0.038524406,0.080370635,0.023514032,0.001657503
1646,"[1, 5, 8, 4, 0, 0]",EA-TS-RFECV-KNN,29,0.64137931,0.164788265,0.038799705,0.07112194,0.022894358,0.001748509
1715,"[2, 1, 5, 7, 0, 0]",RA-CSP-PCA-ETC,29,0.64137931,0.165868367,0.091819114,0.005380394,0.022825192,0.002228663
1754,"[2, 2, 0, 2, 0, 0]",RA-TRCSP-LDA,29,0.64137931,0.170120212,0.024683895,0.001957626,0.017696257,0.002247693
1765,"[2, 2, 1, 2, 0, 0]",RA-TRCSP-ANOVA-K-LDA,29,0.64137931,0.170120212,0.026232382,0.003619947,0.017730228,0.001501391
1787,"[2, 2, 3, 2, 0, 0]",RA-TRCSP-MIC-K-LDA,29,0.64137931,0.170120212,0.025476078,0.003423553,0.017730918,0.002512983
1825,"[2, 2, 6, 7, 0, 0]",RA-TRCSP-LASSO-ETC,29,0.64137931,0.14209464,0.091370689,0.005588411,0.023100952,0.003780347
1828,"[2, 2, 6, 10, 0, 0]",RA-TRCSP-LASSO-GNB,29,0.64137931,0.147035568,0.023204606,0.002500515,0.01707567,0.001370036
1831,"[2, 2, 7, 2, 0, 0]",RA-TRCSP-RFE-LDA,29,0.64137931,0.170120212,0.02664608,0.003269449,0.018281082,0.003707902
1880,"[2, 5, 2, 7, 0, 0]",RA-TS-ANOVA-P-ETC,29,0.64137931,0.141464891,0.094228111,0.006489191,0.026819155,0.001764422
1897,"[2, 5, 4, 2, 0, 0]",RA-TS-MIC-P-LDA,29,0.64137931,0.147035568,0.032326748,0.009020216,0.02151726,0.002209795
1966,"[0, 4, 0, 5, 0, 0]",TLDUMMY-FGMDM-DTC,29,0.64137931,0.140832325,0.024409179,0.001720864,0.03033065,0.003870457
1970,"[0, 4, 0, 9, 0, 0]",TLDUMMY-FGMDM-GBC,29,0.64137931,0.140832325,0.069200088,0.007692474,0.029400867,0.001840945
2010,"[2, 4, 0, 5, 0, 0]",RA-FGMDM-DTC,29,0.64137931,0.140832325,0.026337426,0.006445051,0.029436572,0.002757728
2014,"[2, 4, 0, 9, 0, 0]",RA-FGMDM-GBC,29,0.64137931,0.140832325,0.06847648,0.00423977,0.030402036,0.003165698
2027,"[0, 0, 0, 0, 11, 0]",TLDUMMY-ABC-TS-MIC-P-LDA,29,0.64137931,0.147035568,0.038455519,0.008465986,0.022723181,0.00230558
2059,"[1, 0, 0, 0, 12, 0]",EA-ABC-TS-MIC-P-LR,29,0.64137931,0.159277927,8.181435717,18.51165082,0.078012935,0.114647636
2089,"[2, 0, 0, 0, 11, 0]",RA-ABC-TS-MIC-P-LDA,29,0.64137931,0.147035568,0.038318108,0.008991022,0.0223432,0.002633727
2180,"[0, 1, 5, 7, 0, 0]",TLDUMMY-CSP-PCA-ETC,29,0.64137931,0.165868367,0.090271045,0.004895021,0.022926816,0.001780009
2275,"[0, 2, 5, 3, 0, 0]",TLDUMMY-TRCSP-PCA-LR,29,0.64137931,0.16747546,0.023823607,0.001660487,0.018005396,0.002495817
2290,"[0, 2, 6, 7, 0, 0]",TLDUMMY-TRCSP-LASSO-ETC,29,0.64137931,0.141464891,0.098050117,0.030838014,0.022860609,0.001654353
2345,"[0, 5, 2, 7, 0, 0]",TLDUMMY-TS-ANOVA-P-ETC,29,0.64137931,0.141464891,0.093231193,0.007266341,0.027162075,0.003227995
2362,"[0, 5, 4, 2, 0, 0]",TLDUMMY-TS-MIC-P-LDA,29,0.64137931,0.147035568,0.030641696,0.00455249,0.022445662,0.002225774
2477,"[1, 1, 5, 7, 0, 0]",EA-CSP-PCA-ETC,29,0.64137931,0.165868367,0.092989494,0.006136394,0.023720404,0.002411635
2694,"[1, 5, 7, 4, 0, 0]",EA-TS-RFE-KNN,29,0.64137931,0.168538341,0.024924952,0.003759313,0.024650335,0.00384004
2705,"[1, 5, 8, 4, 0, 0]",EA-TS-RFECV-KNN,29,0.64137931,0.164788265,0.023996386,0.00236443,0.023755641,0.00230299
2774,"[2, 1, 5, 7, 0, 0]",RA-CSP-PCA-ETC,29,0.64137931,0.165868367,0.096603517,0.028676371,0.023205338,0.001638252
2813,"[2, 2, 0, 2, 0, 0]",RA-TRCSP-LDA,29,0.64137931,0.170120212,0.024925594,0.002687943,0.018040715,0.004011127
2824,"[2, 2, 1, 2, 0, 0]",RA-TRCSP-ANOVA-K-LDA,29,0.64137931,0.170120212,0.025786605,0.002696999,0.018281534,0.001733637
2846,"[2, 2, 3, 2, 0, 0]",RA-TRCSP-MIC-K-LDA,29,0.64137931,0.170120212,0.025236541,0.001905735,0.017282297,0.001964545
2884,"[2, 2, 6, 7, 0, 0]",RA-TRCSP-LASSO-ETC,29,0.64137931,0.14209464,0.092506458,0.006966736,0.023928774,0.003946112
2887,"[2, 2, 6, 10, 0, 0]",RA-TRCSP-LASSO-GNB,29,0.64137931,0.147035568,0.024409343,0.003555739,0.017385845,0.001819742
2890,"[2, 2, 7, 2, 0, 0]",RA-TRCSP-RFE-LDA,29,0.64137931,0.170120212,0.026784165,0.003089192,0.017903311,0.003509327
2939,"[2, 5, 2, 7, 0, 0]",RA-TS-ANOVA-P-ETC,29,0.64137931,0.141464891,0.09529584,0.005770655,0.027576151,0.00568812
2956,"[2, 5, 4, 2, 0, 0]",RA-TS-MIC-P-LDA,29,0.64137931,0.147035568,0.030674967,0.004490243,0.021998233,0.002481524
3025,"[0, 4, 0, 5, 0, 0]",TLDUMMY-FGMDM-DTC,29,0.64137931,0.140832325,0.025995115,0.00395818,0.030122535,0.00256962
3029,"[0, 4, 0, 9, 0, 0]",TLDUMMY-FGMDM-GBC,29,0.64137931,0.140832325,0.068614014,0.004597799,0.029780454,0.002102583
3069,"[2, 4, 0, 5, 0, 0]",RA-FGMDM-DTC,29,0.64137931,0.140832325,0.025201033,0.002540665,0.029953225,0.00328011
3073,"[2, 4, 0, 9, 0, 0]",RA-FGMDM-GBC,29,0.64137931,0.140832325,0.068441909,0.005498171,0.029436366,0.001680927
3086,"[0, 0, 0, 0, 11, 0]",TLDUMMY-ABC-TS-MIC-P-LDA,29,0.64137931,0.147035568,0.037560562,0.003315688,0.022758476,0.004198294
3118,"[1, 0, 0, 0, 12, 0]",EA-ABC-TS-MIC-P-LR,29,0.64137931,0.159277927,7.429813048,17.85099389,0.073504588,0.105503961
3128,"[1, 0, 0, 0, 22, 0]",EA-ABC-TS-RFE-SVM,29,0.64137931,0.172206772,10.79927315,18.19310985,0.107620576,0.155575502
3148,"[2, 0, 0, 0, 11, 0]",RA-ABC-TS-MIC-P-LDA,29,0.64137931,0.147035568,0.036355389,0.002953445,0.021758178,0.001737354
11,"[0, 1, 0, 11, 0, 0]",TLDUMMY-CSP-MLP,29,0.639655172,0.161676104,0.235106304,0.232097008,0.017075678,0.001444774
22,"[0, 1, 1, 11, 0, 0]",TLDUMMY-CSP-ANOVA-K-MLP,29,0.639655172,0.161676104,0.223469356,0.125611579,0.018418772,0.004807155
44,"[0, 1, 3, 11, 0, 0]",TLDUMMY-CSP-MIC-K-MLP,29,0.639655172,0.161676104,0.200714243,0.104249577,0.017040195,0.001219391
88,"[0, 1, 7, 11, 0, 0]",TLDUMMY-CSP-RFE-MLP,29,0.639655172,0.161676104,0.167559089,0.054418895,0.017868338,0.00139576
110,"[0, 2, 0, 11, 0, 0]",TLDUMMY-TRCSP-MLP,29,0.639655172,0.142915628,0.173722399,0.050365224,0.017109764,0.001404544
121,"[0, 2, 1, 11, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-MLP,29,0.639655172,0.142915628,0.173824968,0.052311638,0.01855611,0.002393454
143,"[0, 2, 3, 11, 0, 0]",TLDUMMY-TRCSP-MIC-K-MLP,29,0.639655172,0.142915628,0.179367435,0.055904135,0.018555847,0.00260805
155,"[0, 2, 5, 1, 0, 0]",TLDUMMY-TRCSP-PCA-SVM,29,0.639655172,0.160010775,0.028195398,0.003285143,0.018144418,0.003641621
167,"[0, 2, 6, 2, 0, 0]",TLDUMMY-TRCSP-LASSO-LDA,29,0.639655172,0.14477773,0.028747493,0.005332818,0.017076007,0.002591687
187,"[0, 2, 7, 11, 0, 0]",TLDUMMY-TRCSP-RFE-MLP,29,0.639655172,0.142915628,0.175098682,0.052423355,0.018522813,0.003338837
194,"[0, 2, 8, 7, 0, 0]",TLDUMMY-TRCSP-RFECV-ETC,29,0.639655172,0.15889086,0.154751811,0.071623744,0.023238864,0.002324832
200,"[0, 5, 0, 2, 0, 0]",TLDUMMY-TS-LDA,29,0.639655172,0.142915628,0.136952902,0.018604117,0.020588521,0.001565859
227,"[0, 5, 2, 7, 0, 0]",TLDUMMY-TS-ANOVA-P-ETC,29,0.639655172,0.139116671,0.09426348,0.012602542,0.026818127,0.003872596
308,"[1, 1, 0, 11, 0, 0]",EA-CSP-MLP,29,0.639655172,0.161676104,0.16432296,0.058726729,0.017592282,0.002592648
319,"[1, 1, 1, 11, 0, 0]",EA-CSP-ANOVA-K-MLP,29,0.639655172,0.161676104,0.164908434,0.058053156,0.018073986,0.001585962
341,"[1, 1, 3, 11, 0, 0]",EA-CSP-MIC-K-MLP,29,0.639655172,0.161676104,0.168038862,0.058949794,0.018040476,0.001277963
385,"[1, 1, 7, 11, 0, 0]",EA-CSP-RFE-MLP,29,0.639655172,0.161676104,0.168556197,0.057175409,0.018143333,0.001646376
491,"[1, 2, 8, 7, 0, 0]",EA-TRCSP-RFECV-ETC,29,0.639655172,0.13847338,0.203983422,0.01002444,0.02313701,0.001750532
605,"[2, 1, 0, 11, 0, 0]",RA-CSP-MLP,29,0.639655172,0.161676104,0.165872344,0.063605574,0.01845257,0.002193327
616,"[2, 1, 1, 11, 0, 0]",RA-CSP-ANOVA-K-MLP,29,0.639655172,0.161676104,0.167145515,0.058296534,0.018315545,0.00286496
638,"[2, 1, 3, 11, 0, 0]",RA-CSP-MIC-K-MLP,29,0.639655172,0.161676104,0.169073787,0.062417589,0.017799328,0.001751407
682,"[2, 1, 7, 11, 0, 0]",RA-CSP-RFE-MLP,29,0.639655172,0.161676104,0.169108341,0.057538638,0.018452628,0.002094307
741,"[2, 2, 4, 4, 0, 0]",RA-TRCSP-MIC-P-KNN,29,0.639655172,0.162227414,0.031914892,0.008710321,0.019588668,0.001950129
752,"[2, 2, 5, 4, 0, 0]",RA-TRCSP-PCA-KNN,29,0.639655172,0.152584467,0.023514945,0.002756408,0.019244054,0.001507545
788,"[2, 2, 8, 7, 0, 0]",RA-TRCSP-RFECV-ETC,29,0.639655172,0.146616184,0.208906807,0.05052781,0.02306634,0.001715981
794,"[2, 5, 0, 2, 0, 0]",RA-TS-LDA,29,0.639655172,0.142915628,0.154683039,0.064833355,0.021620775,0.002139367
903,"[0, 4, 0, 1, 0, 0]",TLDUMMY-FGMDM-SVM,29,0.639655172,0.142915628,0.15877995,0.008557292,0.028196047,0.002554562
904,"[0, 4, 0, 2, 0, 0]",TLDUMMY-FGMDM-LDA,29,0.639655172,0.142915628,0.162360857,0.00751625,0.028437812,0.00211139
906,"[0, 4, 0, 4, 0, 0]",TLDUMMY-FGMDM-KNN,29,0.639655172,0.142915628,0.159434277,0.009580588,0.030089526,0.001638865
910,"[0, 4, 0, 8, 0, 0]",TLDUMMY-FGMDM-ABC,29,0.639655172,0.14166063,0.161190674,0.009986332,0.028505284,0.001821416
947,"[2, 4, 0, 1, 0, 0]",RA-FGMDM-SVM,29,0.639655172,0.142915628,0.159812755,0.01021986,0.029541517,0.00326844
948,"[2, 4, 0, 2, 0, 0]",RA-FGMDM-LDA,29,0.639655172,0.142915628,0.16367086,0.009748387,0.028675967,0.002063012
950,"[2, 4, 0, 4, 0, 0]",RA-FGMDM-KNN,29,0.639655172,0.142915628,0.161259289,0.010324112,0.032533383,0.005596552
954,"[2, 4, 0, 8, 0, 0]",RA-FGMDM-ABC,29,0.639655172,0.14166063,0.161224324,0.029009658,0.028643715,0.001962811
961,"[0, 0, 0, 0, 4, 0]",TLDUMMY-ABC-FGMDM,29,0.639655172,0.142915628,0.145628444,0.011052686,0.028507167,0.001953444
962,"[0, 0, 0, 0, 5, 0]",TLDUMMY-ABC-TS-LDA,29,0.639655172,0.142915628,0.139260119,0.01102443,0.021309984,0.002711737
964,"[0, 0, 0, 0, 7, 0]",TLDUMMY-ABC-TS-SVM,29,0.639655172,0.149032182,1.706574604,1.843940364,0.169246032,0.169163015
975,"[0, 0, 0, 0, 18, 0]",TLDUMMY-ABC-TS-LASSO-LR,29,0.639655172,0.116019788,1.133734218,1.547430048,0.083348751,0.086354689
995,"[1, 0, 0, 0, 7, 0]",EA-ABC-TS-SVM,29,0.639655172,0.149032182,1.728229457,1.871162371,0.171483903,0.174214896
1010,"[1, 0, 0, 0, 22, 0]",EA-ABC-TS-RFE-SVM,29,0.639655172,0.173400502,6.731140145,13.95406673,0.070886086,0.116563267
1023,"[2, 0, 0, 0, 4, 0]",RA-ABC-FGMDM,29,0.639655172,0.142915628,0.142943234,0.008128899,0.027852009,0.001203642
1024,"[2, 0, 0, 0, 5, 0]",RA-ABC-TS-LDA,29,0.639655172,0.142915628,0.136746341,0.007544825,0.021586007,0.004594012
1026,"[2, 0, 0, 0, 7, 0]",RA-ABC-TS-SVM,29,0.639655172,0.149032182,1.730672096,1.888844122,0.170072334,0.170519626
1044,"[2, 0, 0, 0, 25, 0]",RA-ABC-TS-RFECV-SVM,29,0.639655172,0.18582793,149.7100567,177.7987905,0.16112113,0.173527347
1070,"[0, 1, 0, 11, 0, 0]",TLDUMMY-CSP-MLP,29,0.639655172,0.161676104,0.169383633,0.061374966,0.018108121,0.00291993
1081,"[0, 1, 1, 11, 0, 0]",TLDUMMY-CSP-ANOVA-K-MLP,29,0.639655172,0.161676104,0.170451148,0.061180041,0.017867401,0.001892485
1103,"[0, 1, 3, 11, 0, 0]",TLDUMMY-CSP-MIC-K-MLP,29,0.639655172,0.161676104,0.16969555,0.062271597,0.017727909,0.001499436
1147,"[0, 1, 7, 11, 0, 0]",TLDUMMY-CSP-RFE-MLP,29,0.639655172,0.161676104,0.167594046,0.05612325,0.018039457,0.002444883
1169,"[0, 2, 0, 11, 0, 0]",TLDUMMY-TRCSP-MLP,29,0.639655172,0.142915628,0.173859136,0.05142253,0.017454624,0.001211642
1180,"[0, 2, 1, 11, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-MLP,29,0.639655172,0.142915628,0.175512454,0.048881465,0.017592052,0.001653075
1202,"[0, 2, 3, 11, 0, 0]",TLDUMMY-TRCSP-MIC-K-MLP,29,0.639655172,0.142915628,0.1777154,0.051626461,0.018142947,0.001830084
1214,"[0, 2, 5, 1, 0, 0]",TLDUMMY-TRCSP-PCA-SVM,29,0.639655172,0.160010775,0.02385812,0.005142047,0.017662361,0.002035783
1226,"[0, 2, 6, 2, 0, 0]",TLDUMMY-TRCSP-LASSO-LDA,29,0.639655172,0.14477773,0.02854025,0.014375731,0.018728626,0.003981353
1246,"[0, 2, 7, 11, 0, 0]",TLDUMMY-TRCSP-RFE-MLP,29,0.639655172,0.142915628,0.177233153,0.051233424,0.017902021,0.002065365
