index,algorithm_id,algorithm,test_score,train_time,test_time,channels,fs_new,fs_old,tl_mode,cs_method,nelec,aug_method,start_time,end_time,lowcut,highcut,domain_weight
909,"[0, 4, 0, 7, 0, 0]",TLDUMMY-FGMDM-ETC,0.7,0.2456071376800537,0.037938833236694336,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
910,"[0, 4, 0, 8, 0, 0]",TLDUMMY-FGMDM-ABC,0.65,0.16376113891601562,0.02793121337890625,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
911,"[0, 4, 0, 9, 0, 0]",TLDUMMY-FGMDM-GBC,0.65,0.208665132522583,0.03095078468322754,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
912,"[0, 4, 0, 10, 0, 0]",TLDUMMY-FGMDM-GNB,0.6,0.1597445011138916,0.03194856643676758,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
913,"[0, 4, 0, 11, 0, 0]",TLDUMMY-FGMDM-MLP,0.7,0.2505974769592285,0.03194785118103027,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
914,"[1, 3, 0, 1, 0, 0]",EA-MDM-SVM,0.7,0.07987141609191895,0.019968748092651367,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
915,"[1, 3, 0, 2, 0, 0]",EA-MDM-LDA,0.6,0.07987117767333984,0.024960756301879883,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
916,"[1, 3, 0, 3, 0, 0]",EA-MDM-LR,0.7,0.024960994720458984,0.021963834762573242,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
917,"[1, 3, 0, 4, 0, 0]",EA-MDM-KNN,0.55,0.0229642391204834,0.023960590362548828,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
918,"[1, 3, 0, 5, 0, 0]",EA-MDM-DTC,0.45,0.023961544036865234,0.02396106719970703,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
919,"[1, 3, 0, 6, 0, 0]",EA-MDM-RFC,0.5,0.10283493995666504,0.02695751190185547,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
920,"[1, 3, 0, 7, 0, 0]",EA-MDM-ETC,0.5,0.09083271026611328,0.02995157241821289,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
921,"[1, 3, 0, 8, 0, 0]",EA-MDM-ABC,0.55,0.0728616714477539,0.02895379066467285,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
922,"[1, 3, 0, 9, 0, 0]",EA-MDM-GBC,0.45,0.08286762237548828,0.020966053009033203,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
923,"[1, 3, 0, 10, 0, 0]",EA-MDM-GNB,0.55,0.020966768264770508,0.022963285446166992,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
924,"[1, 3, 0, 11, 0, 0]",EA-MDM-MLP,0.7,0.18170905113220215,0.02198934555053711,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
925,"[1, 4, 0, 1, 0, 0]",EA-FGMDM-SVM,0.7,0.16771388053894043,0.030950307846069336,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
926,"[1, 4, 0, 2, 0, 0]",EA-FGMDM-LDA,0.7,0.17472028732299805,0.027954816818237305,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
927,"[1, 4, 0, 3, 0, 0]",EA-FGMDM-LR,0.7,0.1737213134765625,0.030950069427490234,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
928,"[1, 4, 0, 4, 0, 0]",EA-FGMDM-KNN,0.7,0.16573500633239746,0.03194737434387207,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
929,"[1, 4, 0, 5, 0, 0]",EA-FGMDM-DTC,0.65,0.1667323112487793,0.03294730186462402,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
930,"[1, 4, 0, 6, 0, 0]",EA-FGMDM-RFC,0.65,0.24959897994995117,0.036978721618652344,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
931,"[1, 4, 0, 7, 0, 0]",EA-FGMDM-ETC,0.7,0.23562860488891602,0.03693389892578125,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
932,"[1, 4, 0, 8, 0, 0]",EA-FGMDM-ABC,0.65,0.02695631980895996,0.03095102310180664,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
933,"[1, 4, 0, 9, 0, 0]",EA-FGMDM-GBC,0.65,0.21365690231323242,0.029952049255371094,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
934,"[1, 4, 0, 10, 0, 0]",EA-FGMDM-GNB,0.6,0.17172479629516602,0.030950546264648438,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
935,"[1, 4, 0, 11, 0, 0]",EA-FGMDM-MLP,0.7,0.2645754814147949,0.03194904327392578,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
936,"[2, 3, 0, 1, 0, 0]",RA-MDM-SVM,0.7,0.0788729190826416,0.02001190185546875,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
937,"[2, 3, 0, 2, 0, 0]",RA-MDM-LDA,0.6,0.0778665542602539,0.021965980529785156,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
938,"[2, 3, 0, 3, 0, 0]",RA-MDM-LR,0.7,0.08686017990112305,0.024981975555419922,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
939,"[2, 3, 0, 4, 0, 0]",RA-MDM-KNN,0.55,0.0828704833984375,0.02395772933959961,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
940,"[2, 3, 0, 5, 0, 0]",RA-MDM-DTC,0.45,0.02296304702758789,0.021973371505737305,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
941,"[2, 3, 0, 6, 0, 0]",RA-MDM-RFC,0.5,0.1088252067565918,0.025958538055419922,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
942,"[2, 3, 0, 7, 0, 0]",RA-MDM-ETC,0.5,0.0888822078704834,0.0269320011138916,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
943,"[2, 3, 0, 8, 0, 0]",RA-MDM-ABC,0.55,0.0788731575012207,0.026956796646118164,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
944,"[2, 3, 0, 9, 0, 0]",RA-MDM-GBC,0.45,0.08788418769836426,0.018944501876831055,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
945,"[2, 3, 0, 10, 0, 0]",RA-MDM-GNB,0.55,0.024959564208984375,0.022963523864746094,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
946,"[2, 3, 0, 11, 0, 0]",RA-MDM-MLP,0.7,0.18769145011901855,0.024963855743408203,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
947,"[2, 4, 0, 1, 0, 0]",RA-FGMDM-SVM,0.7,0.16972780227661133,0.03194904327392578,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
948,"[2, 4, 0, 2, 0, 0]",RA-FGMDM-LDA,0.7,0.18372368812561035,0.03193020820617676,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
949,"[2, 4, 0, 3, 0, 0]",RA-FGMDM-LR,0.7,0.17972850799560547,0.036924123764038086,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
950,"[2, 4, 0, 4, 0, 0]",RA-FGMDM-KNN,0.7,0.17774534225463867,0.05288505554199219,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
951,"[2, 4, 0, 5, 0, 0]",RA-FGMDM-DTC,0.65,0.19073963165283203,0.0329132080078125,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
952,"[2, 4, 0, 6, 0, 0]",RA-FGMDM-RFC,0.65,0.28154778480529785,0.03394579887390137,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
953,"[2, 4, 0, 7, 0, 0]",RA-FGMDM-ETC,0.7,0.2575867176055908,0.03394579887390137,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
954,"[2, 4, 0, 8, 0, 0]",RA-FGMDM-ABC,0.65,0.18270635604858398,0.0299527645111084,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
955,"[2, 4, 0, 9, 0, 0]",RA-FGMDM-GBC,0.65,0.22164416313171387,0.029952526092529297,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
956,"[2, 4, 0, 10, 0, 0]",RA-FGMDM-GNB,0.6,0.17671632766723633,0.03893685340881348,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
957,"[2, 4, 0, 11, 0, 0]",RA-FGMDM-MLP,0.7,0.27655696868896484,0.03294658660888672,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
958,"[0, 0, 0, 0, 1, 0]",TLDUMMY-RKNN,0.6,0.017960071563720703,0.04892253875732422,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
959,"[0, 0, 0, 0, 2, 0]",TLDUMMY-RKSVM,0.65,0.06388735771179199,0.028952836990356445,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
960,"[0, 0, 0, 0, 3, 0]",TLDUMMY-ABC-MDM,0.55,0.16573596000671387,0.0279538631439209,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
961,"[0, 0, 0, 0, 4, 0]",TLDUMMY-ABC-FGMDM,0.7,0.15674972534179688,0.03094959259033203,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
962,"[0, 0, 0, 0, 5, 0]",TLDUMMY-ABC-TS-LDA,0.7,0.15575027465820312,0.0209658145904541,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
963,"[0, 0, 0, 0, 6, 0]",TLDUMMY-ABC-TS-LR,0.55,0.26857876777648926,0.034934043884277344,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
964,"[0, 0, 0, 0, 7, 0]",TLDUMMY-ABC-TS-SVM,0.55,0.2715647220611572,0.0369412899017334,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
965,"[0, 0, 0, 0, 8, 0]",TLDUMMY-ABC-TS-MIC-K-LDA,0.8,0.6908931732177734,0.019968748092651367,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
966,"[0, 0, 0, 0, 9, 0]",TLDUMMY-ABC-TS-MIC-K-LR,0.75,3.2288239002227783,0.0439305305480957,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
967,"[0, 0, 0, 0, 10, 0]",TLDUMMY-ABC-TS-MIC-K-SVM,0.8,8.367584466934204,0.4582664966583252,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
968,"[0, 0, 0, 0, 11, 0]",TLDUMMY-ABC-TS-MIC-P-LDA,0.8,0.6669313907623291,0.0209658145904541,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
969,"[0, 0, 0, 0, 12, 0]",TLDUMMY-ABC-TS-MIC-P-LR,0.65,0.6120185852050781,0.019968271255493164,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
970,"[0, 0, 0, 0, 13, 0]",TLDUMMY-ABC-TS-MIC-P-SVM,0.75,3.828862190246582,0.04592585563659668,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
971,"[0, 0, 0, 0, 14, 0]",TLDUMMY-ABC-TS-PCA-LDA,0.65,0.03793978691101074,0.021964311599731445,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
972,"[0, 0, 0, 0, 15, 0]",TLDUMMY-ABC-TS-PCA-LR,0.65,2.742603302001953,0.19269061088562012,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
973,"[0, 0, 0, 0, 16, 0]",TLDUMMY-ABC-TS-PCA-SVM,0.6,6.762159109115601,0.45533251762390137,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
974,"[0, 0, 0, 0, 17, 0]",TLDUMMY-ABC-TS-LASSO-LDA,0.65,0.038938283920288086,0.02296280860900879,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
975,"[0, 0, 0, 0, 18, 0]",TLDUMMY-ABC-TS-LASSO-LR,0.7,0.9065470695495605,0.06888914108276367,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
976,"[0, 0, 0, 0, 19, 0]",TLDUMMY-ABC-TS-LASSO-SVM,0.55,0.5051901340484619,0.048922061920166016,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
977,"[0, 0, 0, 0, 20, 0]",TLDUMMY-ABC-TS-RFE-LDA,0.7,22.657675743103027,0.019968509674072266,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
978,"[0, 0, 0, 0, 21, 0]",TLDUMMY-ABC-TS-RFE-LR,0.7,0.9564669132232666,0.01996755599975586,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
979,"[0, 0, 0, 0, 22, 0]",TLDUMMY-ABC-TS-RFE-SVM,0.8,0.49420809745788574,0.019968748092651367,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
980,"[0, 0, 0, 0, 23, 0]",TLDUMMY-ABC-TS-RFECV-LDA,0.8,62.250202655792236,0.019968271255493164,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
981,"[0, 0, 0, 0, 24, 0]",TLDUMMY-ABC-TS-RFECV-LR,0.75,35.49908900260925,0.03194880485534668,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
982,"[0, 0, 0, 0, 25, 0]",TLDUMMY-ABC-TS-RFECV-SVM,0.75,378.66893005371094,0.3893756866455078,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
983,"[0, 0, 0, 0, 26, 0]",TLDUMMY-ABC-TS-ANOVA-K-LDA,0.7,0.036940574645996094,0.019979476928710938,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
984,"[0, 0, 0, 0, 27, 0]",TLDUMMY-ABC-TS-ANOVA-K-LR,0.85,0.16273975372314453,0.03194832801818848,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
985,"[0, 0, 0, 0, 28, 0]",TLDUMMY-ABC-TS-ANOVA-K-SVM,0.8,0.22164392471313477,0.02795577049255371,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
986,"[0, 0, 0, 0, 29, 0]",TLDUMMY-ABC-TS-ANOVA-P-LDA,0.75,0.044928550720214844,0.021964550018310547,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
987,"[0, 0, 0, 0, 30, 0]",TLDUMMY-ABC-TS-ANOVA-P-LR,0.65,0.03094935417175293,0.026956796646118164,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
988,"[0, 0, 0, 0, 31, 0]",TLDUMMY-ABC-TS-ANOVA-P-SVM,0.7,0.029950380325317383,0.021968841552734375,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
989,"[1, 0, 0, 0, 1, 0]",EA-RKNN,0.6,0.018968820571899414,0.051917314529418945,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
990,"[1, 0, 0, 0, 2, 0]",EA-RKSVM,0.65,0.061901092529296875,0.026957273483276367,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
991,"[1, 0, 0, 0, 3, 0]",EA-ABC-MDM,0.55,0.16174006462097168,0.02595806121826172,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
992,"[1, 0, 0, 0, 4, 0]",EA-ABC-FGMDM,0.7,0.1527550220489502,0.027954816818237305,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
993,"[1, 0, 0, 0, 5, 0]",EA-ABC-TS-LDA,0.7,0.138777494430542,0.01996779441833496,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
994,"[1, 0, 0, 0, 6, 0]",EA-ABC-TS-LR,0.55,0.2755570411682129,0.035942792892456055,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
995,"[1, 0, 0, 0, 7, 0]",EA-ABC-TS-SVM,0.55,0.2635776996612549,0.035942792892456055,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
996,"[1, 0, 0, 0, 8, 0]",EA-ABC-TS-MIC-K-LDA,0.8,0.6519546508789062,0.02096700668334961,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
997,"[1, 0, 0, 0, 9, 0]",EA-ABC-TS-MIC-K-LR,0.8,1.8839621543884277,0.028954029083251953,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
998,"[1, 0, 0, 0, 10, 0]",EA-ABC-TS-MIC-K-SVM,0.8,7.426094055175781,0.06589484214782715,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
999,"[1, 0, 0, 0, 11, 0]",EA-ABC-TS-MIC-P-LDA,0.75,0.6020345687866211,0.0209658145904541,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
1000,"[1, 0, 0, 0, 12, 0]",EA-ABC-TS-MIC-P-LR,0.65,0.5990402698516846,0.019966840744018555,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
1001,"[1, 0, 0, 0, 13, 0]",EA-ABC-TS-MIC-P-SVM,0.75,3.8438379764556885,0.03893733024597168,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
1002,"[1, 0, 0, 0, 14, 0]",EA-ABC-TS-PCA-LDA,0.65,0.04691743850708008,0.01996779441833496,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
1003,"[1, 0, 0, 0, 15, 0]",EA-ABC-TS-PCA-LR,0.65,2.8394486904144287,0.19069337844848633,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
1004,"[1, 0, 0, 0, 16, 0]",EA-ABC-TS-PCA-SVM,0.6,6.825057744979858,0.46625375747680664,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
1005,"[1, 0, 0, 0, 17, 0]",EA-ABC-TS-LASSO-LDA,0.65,0.033945560455322266,0.019968032836914062,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
1006,"[1, 0, 0, 0, 18, 0]",EA-ABC-TS-LASSO-LR,0.7,0.6090238094329834,0.06290745735168457,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
1007,"[1, 0, 0, 0, 19, 0]",EA-ABC-TS-LASSO-SVM,0.5,0.22563767433166504,0.028954029083251953,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
1008,"[1, 0, 0, 0, 20, 0]",EA-ABC-TS-RFE-LDA,0.75,22.38111901283264,0.019968032836914062,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
1009,"[1, 0, 0, 0, 21, 0]",EA-ABC-TS-RFE-LR,0.7,0.9045488834381104,0.019968509674072266,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
1010,"[1, 0, 0, 0, 22, 0]",EA-ABC-TS-RFE-SVM,0.8,0.5041916370391846,0.01996755599975586,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
1011,"[1, 0, 0, 0, 23, 0]",EA-ABC-TS-RFECV-LDA,0.75,62.3270788192749,0.01996755599975586,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
1012,"[1, 0, 0, 0, 24, 0]",EA-ABC-TS-RFECV-LR,0.75,35.57496738433838,0.030949831008911133,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
1013,"[1, 0, 0, 0, 25, 0]",EA-ABC-TS-RFECV-SVM,0.85,383.82865691185,0.3953664302825928,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
1014,"[1, 0, 0, 0, 26, 0]",EA-ABC-TS-ANOVA-K-LDA,0.7,0.03793954849243164,0.02096700668334961,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
1015,"[1, 0, 0, 0, 27, 0]",EA-ABC-TS-ANOVA-K-LR,0.85,0.17072629928588867,0.0299527645111084,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
1016,"[1, 0, 0, 0, 28, 0]",EA-ABC-TS-ANOVA-K-SVM,0.8,0.22064614295959473,0.02895331382751465,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
1017,"[1, 0, 0, 0, 29, 0]",EA-ABC-TS-ANOVA-P-LDA,0.8,0.0439295768737793,0.021963834762573242,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
1018,"[1, 0, 0, 0, 30, 0]",EA-ABC-TS-ANOVA-P-LR,0.65,0.03394508361816406,0.019968271255493164,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
1019,"[1, 0, 0, 0, 31, 0]",EA-ABC-TS-ANOVA-P-SVM,0.7,0.03194880485534668,0.019968271255493164,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
1020,"[2, 0, 0, 0, 1, 0]",RA-RKNN,0.6,0.017969846725463867,0.046924591064453125,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
1021,"[2, 0, 0, 0, 2, 0]",RA-RKSVM,0.65,0.05890536308288574,0.02396106719970703,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
1022,"[2, 0, 0, 0, 3, 0]",RA-ABC-MDM,0.55,0.16573357582092285,0.02496051788330078,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
1023,"[2, 0, 0, 0, 4, 0]",RA-ABC-FGMDM,0.7,0.14277148246765137,0.02995157241821289,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
1024,"[2, 0, 0, 0, 5, 0]",RA-ABC-TS-LDA,0.7,0.13977599143981934,0.019967079162597656,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
1025,"[2, 0, 0, 0, 6, 0]",RA-ABC-TS-LR,0.55,0.26557374000549316,0.03494429588317871,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
1026,"[2, 0, 0, 0, 7, 0]",RA-ABC-TS-SVM,0.55,0.25159692764282227,0.03594255447387695,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
1027,"[2, 0, 0, 0, 8, 0]",RA-ABC-TS-MIC-K-LDA,0.8,0.6489591598510742,0.01996755599975586,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
1028,"[2, 0, 0, 0, 9, 0]",RA-ABC-TS-MIC-K-LR,0.8,2.1854965686798096,0.03095245361328125,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
1029,"[2, 0, 0, 0, 10, 0]",RA-ABC-TS-MIC-K-SVM,0.8,6.911918878555298,0.056908369064331055,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
1030,"[2, 0, 0, 0, 11, 0]",RA-ABC-TS-MIC-P-LDA,0.8,0.6130094528198242,0.023962020874023438,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
1031,"[2, 0, 0, 0, 12, 0]",RA-ABC-TS-MIC-P-LR,0.65,0.5980415344238281,0.020964860916137695,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
1032,"[2, 0, 0, 0, 13, 0]",RA-ABC-TS-MIC-P-SVM,0.75,3.9197163581848145,0.041950225830078125,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
1033,"[2, 0, 0, 0, 14, 0]",RA-ABC-TS-PCA-LDA,0.65,0.03494405746459961,0.019968032836914062,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
1034,"[2, 0, 0, 0, 15, 0]",RA-ABC-TS-PCA-LR,0.65,2.799511432647705,0.21567916870117188,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
1035,"[2, 0, 0, 0, 16, 0]",RA-ABC-TS-PCA-SVM,0.6,7.039714336395264,0.44528722763061523,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
1036,"[2, 0, 0, 0, 17, 0]",RA-ABC-TS-LASSO-LDA,0.65,0.03594255447387695,0.0209658145904541,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
1037,"[2, 0, 0, 0, 18, 0]",RA-ABC-TS-LASSO-LR,0.7,0.5990400314331055,0.05890631675720215,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
1038,"[2, 0, 0, 0, 19, 0]",RA-ABC-TS-LASSO-SVM,0.55,0.4812326431274414,0.04791903495788574,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
1039,"[2, 0, 0, 0, 20, 0]",RA-ABC-TS-RFE-LDA,0.7,21.714189052581787,0.019967079162597656,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
1040,"[2, 0, 0, 0, 21, 0]",RA-ABC-TS-RFE-LR,0.7,0.9404919147491455,0.019968271255493164,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
1041,"[2, 0, 0, 0, 22, 0]",RA-ABC-TS-RFE-SVM,0.8,0.4982013702392578,0.020966291427612305,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
1042,"[2, 0, 0, 0, 23, 0]",RA-ABC-TS-RFECV-LDA,0.8,63.128793716430664,0.019968748092651367,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
1043,"[2, 0, 0, 0, 24, 0]",RA-ABC-TS-RFECV-LR,0.75,35.481117963790894,0.030950307846069336,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
1044,"[2, 0, 0, 0, 25, 0]",RA-ABC-TS-RFECV-SVM,0.75,382.40793442726135,0.3893756866455078,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
1045,"[2, 0, 0, 0, 26, 0]",RA-ABC-TS-ANOVA-K-LDA,0.7,0.042929887771606445,0.019968032836914062,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
1046,"[2, 0, 0, 0, 27, 0]",RA-ABC-TS-ANOVA-K-LR,0.85,0.1158144474029541,0.03394579887390137,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
1047,"[2, 0, 0, 0, 28, 0]",RA-ABC-TS-ANOVA-K-SVM,0.8,0.22763538360595703,0.03294682502746582,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
1048,"[2, 0, 0, 0, 29, 0]",RA-ABC-TS-ANOVA-P-LDA,0.75,0.040933847427368164,0.021965980529785156,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
1049,"[2, 0, 0, 0, 30, 0]",RA-ABC-TS-ANOVA-P-LR,0.65,0.032947540283203125,0.020987987518310547,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
1050,"[2, 0, 0, 0, 31, 0]",RA-ABC-TS-ANOVA-P-SVM,0.7,0.0299527645111084,0.024960994720458984,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
1051,"[0, 0, 0, 0, 0, 1]",TLDUMMY-TRCA,0.45,0.06888985633850098,0.05591082572937012,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
1052,"[0, 0, 0, 0, 0, 2]",TLDUMMY-DCPM,0.5,0.06988787651062012,0.007987260818481445,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
1053,"[0, 0, 0, 0, 0, 3]",TLDUMMY-SBLEST,0.9,26.101155519485474,0.0509185791015625,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
1054,"[1, 0, 0, 0, 0, 1]",EA-TRCA,0.4,0.11381745338439941,0.07587790489196777,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
1055,"[1, 0, 0, 0, 0, 2]",EA-DCPM,0.55,0.11980819702148438,0.02695631980895996,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
1056,"[1, 0, 0, 0, 0, 3]",EA-SBLEST,0.5,26.330787897109985,0.06888937950134277,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
