index,algorithm_id,algorithm,N,test_score,test_score_std,train_time,train_time_std,test_time,test_time_std
507,"[1, 5, 1, 1, 0, 0]",EA-TS-ANOVA-K-SVM,29,0.5701149425287357,0.0929434149354202,1.9370409702432567,1.465879456378743,0.09784328526464002,0.19492669121098094
508,"[1, 5, 1, 2, 0, 0]",EA-TS-ANOVA-K-LDA,29,0.621264367816092,0.130695374012156,2.1874676572865455,2.8166504645112314,0.09092340798213563,0.16380981063638347
509,"[1, 5, 1, 3, 0, 0]",EA-TS-ANOVA-K-LR,29,0.5919540229885057,0.11857459390002144,2.2383167332616347,3.122556998845924,0.09250692663521602,0.17541530038609457
510,"[1, 5, 1, 4, 0, 0]",EA-TS-ANOVA-K-KNN,29,0.5890804597701149,0.08252895861032582,1.8111738911990463,0.9032181319777319,0.09309207159897377,0.15994530602958942
511,"[1, 5, 1, 5, 0, 0]",EA-TS-ANOVA-K-DTC,29,0.5477011494252874,0.08691404003827284,2.199585034929473,2.981323758052749,0.09460676127466662,0.18101101834443903
512,"[1, 5, 1, 6, 0, 0]",EA-TS-ANOVA-K-RFC,29,0.596551724137931,0.10316223453292366,2.3416343721850166,2.7706996165454476,0.06854524283573546,0.007730317366336499
513,"[1, 5, 1, 7, 0, 0]",EA-TS-ANOVA-K-ETC,29,0.5994252873563218,0.11464946218357037,2.082841026371923,1.8199753769218727,0.09842912904147444,0.16643726767832728
514,"[1, 5, 1, 8, 0, 0]",EA-TS-ANOVA-K-ABC,29,0.6,0.10128147169120572,2.258997473223456,2.953234024979554,0.09860058488516972,0.18191925754288688
515,"[1, 5, 1, 9, 0, 0]",EA-TS-ANOVA-K-GBC,29,0.5724137931034483,0.08811021485438465,2.061866176539454,0.706512001263827,0.06193508773014463,0.005218433193346101
516,"[1, 5, 1, 10, 0, 0]",EA-TS-ANOVA-K-GNB,29,0.6028735632183908,0.10829385411752512,1.729916054626991,0.6251089935781471,0.09047558389861009,0.1577916841372481
517,"[1, 5, 1, 11, 0, 0]",EA-TS-ANOVA-K-MLP,29,0.5741379310344827,0.08062088021916242,3.6922531045716385,2.547293283697275,0.06165944296738197,0.006976770981788149
518,"[1, 5, 2, 1, 0, 0]",EA-TS-ANOVA-P-SVM,29,0.5482758620689655,0.09110703930453144,1.8309610794330466,0.9224582904697788,0.09371243674179604,0.16098105655021022
519,"[1, 5, 2, 2, 0, 0]",EA-TS-ANOVA-P-LDA,29,0.5982758620689655,0.08664203262381744,1.7987707729997306,0.764103004227392,0.09198964053186877,0.16079463399182778
520,"[1, 5, 2, 3, 0, 0]",EA-TS-ANOVA-P-LR,29,0.5729885057471265,0.09753039749017853,1.7680966196389034,0.7048943583909244,0.08093905448913574,0.1048886150613749
521,"[1, 5, 2, 4, 0, 0]",EA-TS-ANOVA-P-KNN,29,0.5706896551724138,0.0944549078205298,1.8222181221534466,0.9447571275044953,0.09460562673108332,0.1573447394423495
522,"[1, 5, 2, 5, 0, 0]",EA-TS-ANOVA-P-DTC,29,0.5206896551724138,0.06465033734885912,1.8604655265808105,0.8651701612522241,0.08934081011805041,0.14684090792360424
523,"[1, 5, 2, 6, 0, 0]",EA-TS-ANOVA-P-RFC,29,0.5752873563218391,0.07799835794659099,2.3808041687669426,1.5605225350286105,0.09842844667105839,0.17986013740966453
524,"[1, 5, 2, 7, 0, 0]",EA-TS-ANOVA-P-ETC,29,0.596551724137931,0.0889064193167777,2.2453993517777016,2.3909764930364332,0.06944051282159214,0.008482250521157326
525,"[1, 5, 2, 8, 0, 0]",EA-TS-ANOVA-P-ABC,29,0.5787356321839081,0.07069616294286422,2.9148784752549797,3.8696194974539693,0.09698227356220114,0.17627022861601407
526,"[1, 5, 2, 9, 0, 0]",EA-TS-ANOVA-P-GBC,29,0.5695402298850575,0.09291028330809085,4.539375773791609,1.6352864080514367,0.062038692934759734,0.009215444429885814
527,"[1, 5, 2, 10, 0, 0]",EA-TS-ANOVA-P-GNB,29,0.5655172413793104,0.061549282499840804,1.765756631719655,0.8001837367835956,0.08265921987336257,0.10881230702587265
528,"[1, 5, 2, 11, 0, 0]",EA-TS-ANOVA-P-MLP,29,0.5862068965517241,0.09301699852301716,2.7128590961982466,0.8585273172386965,0.061004219384028995,0.007210833552031831
529,"[1, 5, 3, 1, 0, 0]",EA-TS-MIC-K-SVM,29,0.5419540229885057,0.07037607165373859,3.0668763949953277,1.2569504159460774,0.08820362748770878,0.14129666800231386
530,"[1, 5, 3, 2, 0, 0]",EA-TS-MIC-K-LDA,29,0.5465517241379311,0.06731519533296203,3.119034323199042,2.4802484126650857,0.0922662718542691,0.17468805486055367
531,"[1, 5, 3, 3, 0, 0]",EA-TS-MIC-K-LR,29,0.5545977011494252,0.060568823461240574,2.967243819401182,4.003890679426212,0.09268003496630438,0.17133929313570853
532,"[1, 5, 3, 4, 0, 0]",EA-TS-MIC-K-KNN,29,0.5091954022988506,0.05318920385451933,2.233935915190598,2.686243292504768,0.10645002332226984,0.2349265759312516
533,"[1, 5, 3, 5, 0, 0]",EA-TS-MIC-K-DTC,29,0.5137931034482759,0.06697384077058977,1.9714602848579144,1.2151712530537635,0.08000962487582503,0.10796565581353156
534,"[1, 5, 3, 6, 0, 0]",EA-TS-MIC-K-RFC,29,0.5224137931034483,0.0694759096750657,2.2778998325610984,1.8147613764641752,0.09653531271835854,0.1608229928225343
535,"[1, 5, 3, 7, 0, 0]",EA-TS-MIC-K-ETC,29,0.5367816091954023,0.06701979545650893,2.460779708007286,3.1901145213861257,0.09646733053799333,0.1522319497962666
536,"[1, 5, 3, 8, 0, 0]",EA-TS-MIC-K-ABC,29,0.5379310344827586,0.06407097870320745,2.5041923769589127,3.5043341316406176,0.09650082423769195,0.1650488465413588
537,"[1, 5, 3, 9, 0, 0]",EA-TS-MIC-K-GBC,29,0.5390804597701149,0.06990297443386581,2.5892630281119513,2.7559969286563057,0.08424479385902142,0.11847629366955345
538,"[1, 5, 3, 10, 0, 0]",EA-TS-MIC-K-GNB,29,0.5482758620689655,0.0635186554876945,1.9566906813917488,1.0368418887446722,0.09787760109737001,0.1947309833215168
539,"[1, 5, 3, 11, 0, 0]",EA-TS-MIC-K-MLP,29,0.5327586206896552,0.05222865604546294,4.54512725205257,6.25662999058708,0.06152229473508637,0.00664073716913426
540,"[1, 5, 4, 1, 0, 0]",EA-TS-MIC-P-SVM,29,0.5942528735632184,0.08384081928010272,1.96846342086792,0.9567206487656759,0.10028730589767983,0.20060893881495698
541,"[1, 5, 4, 2, 0, 0]",EA-TS-MIC-P-LDA,29,0.6126436781609195,0.0939282878699406,1.9470834732055664,0.8143325372620114,0.10080419737717201,0.20665177920485595
542,"[1, 5, 4, 3, 0, 0]",EA-TS-MIC-P-LR,29,0.6051724137931035,0.07793254208983925,1.875062950726213,0.563287301277958,0.09760213720387426,0.19422189188636363
543,"[1, 5, 4, 4, 0, 0]",EA-TS-MIC-P-KNN,29,0.5545977011494252,0.07208578329502084,1.8428360264876793,0.4513247506745014,0.06840676274792902,0.006041751918795453
544,"[1, 5, 4, 5, 0, 0]",EA-TS-MIC-P-DTC,29,0.5270114942528735,0.07445753465122427,1.898955723335003,0.37444071418894465,0.06389835785175192,0.007504770443410731
545,"[1, 5, 4, 6, 0, 0]",EA-TS-MIC-P-RFC,29,0.5448275862068965,0.058942978948965725,2.37384976189712,0.7284192648924906,0.06861412114110486,0.01150717726246782
546,"[1, 5, 4, 7, 0, 0]",EA-TS-MIC-P-ETC,29,0.5643678160919541,0.06780635036208105,2.1574729146628546,1.0724014965238258,0.06940512821592133,0.00655033494626903
547,"[1, 5, 4, 8, 0, 0]",EA-TS-MIC-P-ABC,29,0.5655172413793103,0.08636520767577724,2.5391693361874283,1.1146977112100962,0.06665198556308088,0.008008093920562969
548,"[1, 5, 4, 9, 0, 0]",EA-TS-MIC-P-GBC,29,0.560919540229885,0.0820467179717738,4.960564498243661,2.940996080876111,0.06276133142668626,0.006341091520372049
549,"[1, 5, 4, 10, 0, 0]",EA-TS-MIC-P-GNB,29,0.5431034482758621,0.05984723299542374,1.897992545160754,0.6506833790714673,0.08248736940581224,0.10655559135505131
550,"[1, 5, 4, 11, 0, 0]",EA-TS-MIC-P-MLP,29,0.5810344827586207,0.07529362337445222,2.818171895783523,0.21696669919406872,0.060316990161764214,0.005122002313052861
551,"[1, 5, 5, 1, 0, 0]",EA-TS-PCA-SVM,29,0.6235632183908045,0.11167175196126111,0.7236664541836443,0.5837062474055995,0.06179749554601209,0.007309342492749784
552,"[1, 5, 5, 2, 0, 0]",EA-TS-PCA-LDA,29,0.617816091954023,0.10864707631647628,0.7671483878431649,0.8569140364668307,0.0904412845085407,0.1605378408473736
553,"[1, 5, 5, 3, 0, 0]",EA-TS-PCA-LR,29,0.6229885057471264,0.10950953001794392,0.7974105292353136,1.141388123942,0.07095534225990033,0.06556353192723065
554,"[1, 5, 5, 4, 0, 0]",EA-TS-PCA-KNN,29,0.542528735632184,0.058177718778181474,0.6445872537020979,0.5441747289251156,0.09247252036785257,0.1763647579305273
555,"[1, 5, 5, 5, 0, 0]",EA-TS-PCA-DTC,29,0.5103448275862069,0.07118801858562845,0.7969983857253502,1.1927940193974382,0.10335136282032933,0.23437840020323228
556,"[1, 5, 5, 6, 0, 0]",EA-TS-PCA-RFC,29,0.5339080459770116,0.07119762884805302,1.3224661103610336,1.9033464161846192,0.09302377700805664,0.15285432462195256
557,"[1, 5, 5, 7, 0, 0]",EA-TS-PCA-ETC,29,0.5505747126436782,0.07810792780077538,0.9420755238368593,1.4906799034393694,0.08978807515111463,0.12184193040332694
558,"[1, 5, 5, 8, 0, 0]",EA-TS-PCA-ABC,29,0.5666666666666667,0.0788055674449303,1.0814376617300099,0.3597207298560182,0.06565421203087116,0.006857983241159874
559,"[1, 5, 5, 9, 0, 0]",EA-TS-PCA-GBC,29,0.5603448275862069,0.09379708268547861,3.115004975220253,0.609577501242831,0.06341566710636534,0.008123325922971318
560,"[1, 5, 5, 10, 0, 0]",EA-TS-PCA-GNB,29,0.5557471264367816,0.07959169889576673,0.655979320920747,0.9643109629138387,0.09505469223548627,0.19065755356779301
561,"[1, 5, 5, 11, 0, 0]",EA-TS-PCA-MLP,29,0.6028735632183908,0.09830598545427303,1.5609107921863425,1.5588029178784788,0.06231465832940463,0.005149373129258115
562,"[1, 5, 6, 1, 0, 0]",EA-TS-LASSO-SVM,29,0.6028735632183908,0.08487490392229191,0.596284948546311,0.5527376332518704,0.06224517986692231,0.009423652214709812
563,"[1, 5, 6, 2, 0, 0]",EA-TS-LASSO-LDA,29,0.6028735632183908,0.09118585650707786,0.4847056454625623,0.10236253908981766,0.09126746243443982,0.17411848315335754
564,"[1, 5, 6, 3, 0, 0]",EA-TS-LASSO-LR,29,0.6045977011494253,0.08520476639689101,0.5632355870871708,0.5341370433473616,0.06227925728107321,0.011064960677771277
565,"[1, 5, 6, 4, 0, 0]",EA-TS-LASSO-KNN,29,0.5712643678160919,0.07610255086720025,0.6127417087554932,0.8617083408612585,0.08692963369961443,0.12313462858739803
566,"[1, 5, 6, 5, 0, 0]",EA-TS-LASSO-DTC,29,0.5074712643678161,0.08098919765522032,0.5138313441440977,0.3331186654091234,0.06100523882898791,0.007826450947723267
567,"[1, 5, 6, 6, 0, 0]",EA-TS-LASSO-RFC,29,0.5632183908045977,0.0832594089188032,0.8923277361639614,1.3921772007449627,0.08768687577083192,0.11540882038147843
568,"[1, 5, 6, 7, 0, 0]",EA-TS-LASSO-ETC,29,0.582183908045977,0.10483651619844185,0.762329520850346,1.1013208678995048,0.09860159610879832,0.16852585464915054
569,"[1, 5, 6, 8, 0, 0]",EA-TS-LASSO-ABC,29,0.5666666666666667,0.10398794191391647,0.7157143231095939,1.037071368598019,0.09477931055529364,0.16922257125742868
570,"[1, 5, 6, 9, 0, 0]",EA-TS-LASSO-GBC,29,0.5448275862068965,0.08006736353774958,0.7811611767472892,0.26242775467370116,0.060282871640961744,0.0041720136127676374
571,"[1, 5, 6, 10, 0, 0]",EA-TS-LASSO-GNB,29,0.5729885057471265,0.0844465869863303,0.5940476861493341,0.8440936262424632,0.07925226770598313,0.1085347135453809
572,"[1, 5, 6, 11, 0, 0]",EA-TS-LASSO-MLP,29,0.5528735632183908,0.06944636012683385,2.511214519369191,2.1380344106161577,0.06104018770415207,0.00833073158252242
573,"[1, 5, 7, 1, 0, 0]",EA-TS-RFE-SVM,29,0.5758620689655172,0.10612083249398913,6.594909824174026,7.252950579780561,0.08603453636169434,0.12828756668080127
574,"[1, 5, 7, 2, 0, 0]",EA-TS-RFE-LDA,29,0.5804597701149425,0.10069884434454159,6.5438194603755555,6.8977345419209355,0.0886511227180218,0.14813955633755382
575,"[1, 5, 7, 3, 0, 0]",EA-TS-RFE-LR,29,0.574712643678161,0.10270360050480339,5.4769439121772505,1.603969134286724,0.09402197804944269,0.18032006028117614
576,"[1, 5, 7, 4, 0, 0]",EA-TS-RFE-KNN,29,0.5666666666666667,0.08225492700059381,5.786653863972631,2.9998192658682052,0.10025391907527528,0.1848753435571497
577,"[1, 5, 7, 5, 0, 0]",EA-TS-RFE-DTC,29,0.5229885057471264,0.08302488070177884,5.347393356520554,1.1506638138576208,0.09260936441092656,0.17195498206669813
578,"[1, 5, 7, 6, 0, 0]",EA-TS-RFE-RFC,29,0.5563218390804597,0.08801309799523714,6.285646265950696,4.616786387840914,0.09343644668316019,0.1418451155830064
579,"[1, 5, 7, 7, 0, 0]",EA-TS-RFE-ETC,29,0.5781609195402299,0.07793254208983924,6.19042051249537,4.537501771249264,0.09698298059660813,0.15095874418699723
580,"[1, 5, 7, 8, 0, 0]",EA-TS-RFE-ABC,29,0.5833333333333334,0.07453559924999296,6.187356324031435,4.761002593067479,0.07945768586520491,0.07642320105227449
581,"[1, 5, 7, 9, 0, 0]",EA-TS-RFE-GBC,29,0.5620689655172414,0.07153317463870609,6.203365227271771,3.418514196420351,0.09102739136794517,0.15784432101760748
582,"[1, 5, 7, 10, 0, 0]",EA-TS-RFE-GNB,29,0.5660919540229885,0.08608351871789953,5.43483882114805,1.4137570815361438,0.09157732437396872,0.1571801308633181
583,"[1, 5, 7, 11, 0, 0]",EA-TS-RFE-MLP,29,0.5787356321839081,0.10349991869141598,7.086156877978095,1.5759848281120157,0.0620383147535653,0.004695879496516249
584,"[1, 5, 8, 1, 0, 0]",EA-TS-RFECV-SVM,29,0.5896551724137932,0.08957724709152984,27.63631481137769,8.9342630586502,0.08909859328434386,0.14900877740547555
585,"[1, 5, 8, 2, 0, 0]",EA-TS-RFECV-LDA,29,0.6051724137931035,0.09512976186648973,28.014466968075983,10.965695518972973,0.0768080579823461,0.0929941347400371
586,"[1, 5, 8, 3, 0, 0]",EA-TS-RFECV-LR,29,0.6022988505747126,0.08679982192339579,27.15291947331922,7.267970913837926,0.0782513454042632,0.09892935252345529
587,"[1, 5, 8, 4, 0, 0]",EA-TS-RFECV-KNN,29,0.5431034482758621,0.07036148745056599,27.3147271254967,7.877454609232919,0.08297024924179604,0.1065882596764139
588,"[1, 5, 8, 5, 0, 0]",EA-TS-RFECV-DTC,29,0.5275862068965518,0.06626004896368512,27.31689474500459,7.428243012819702,0.08892646329156284,0.15219114788846913
589,"[1, 5, 8, 6, 0, 0]",EA-TS-RFECV-RFC,29,0.5752873563218391,0.06309175254492405,27.872178094140416,7.873913856056736,0.06568782082919417,0.006139517035490714
590,"[1, 5, 8, 7, 0, 0]",EA-TS-RFECV-ETC,29,0.5752873563218391,0.06720329995546509,27.40530587886942,7.341107077121505,0.08827234958780222,0.12670112364690397
591,"[1, 5, 8, 8, 0, 0]",EA-TS-RFECV-ABC,29,0.5695402298850575,0.0904210790581516,27.75037354436414,7.119200252000216,0.0751899110859838,0.05752821110029171
592,"[1, 5, 8, 9, 0, 0]",EA-TS-RFECV-GBC,29,0.5701149425287357,0.07524817541752898,31.688542908635633,13.874284279788847,0.07704928825641501,0.09335069000060466
593,"[1, 5, 8, 10, 0, 0]",EA-TS-RFECV-GNB,29,0.5660919540229885,0.07486532334331693,27.7535384112391,9.383786329367569,0.08355578882940884,0.1316322605764774
594,"[1, 5, 8, 11, 0, 0]",EA-TS-RFECV-MLP,29,0.5936781609195403,0.09089652597647628,28.664115478252544,8.345014880942328,0.05949032717737658,0.004436926627861251
595,"[2, 1, 0, 1, 0, 0]",RA-CSP-SVM,29,0.57183908045977,0.10216927366710567,1.935483036370113,2.0582396003593946,0.07243551879093565,0.11842073385473023
596,"[2, 1, 0, 2, 0, 0]",RA-CSP-LDA,29,0.6155172413793104,0.11408113188619622,1.850068445863395,1.6785907904684985,0.07012887658744023,0.11347127738022958
597,"[2, 1, 0, 3, 0, 0]",RA-CSP-LR,29,0.595977011494253,0.10843906675495864,2.1053489816599877,3.035995380134475,0.07064538166440766,0.11414259271139553
598,"[2, 1, 0, 4, 0, 0]",RA-CSP-KNN,29,0.5477011494252874,0.07939805007539223,2.0048547695422996,2.503610000207529,0.08648274684774465,0.17485061147928518
599,"[2, 1, 0, 5, 0, 0]",RA-CSP-DTC,29,0.5252873563218391,0.07812544471685143,1.8946522515395592,1.9029376503305746,0.07343375271764295,0.11745461194829827
600,"[2, 1, 0, 6, 0, 0]",RA-CSP-RFC,29,0.5672413793103448,0.07630904669535168,2.039832855093068,1.7959522150127767,0.08868654843034415,0.17250701849592892
601,"[2, 1, 0, 7, 0, 0]",RA-CSP-ETC,29,0.5701149425287355,0.07603509402055628,1.9148947863743222,1.3824847926308454,0.058561703254436624,0.0053789628404911916
602,"[2, 1, 0, 8, 0, 0]",RA-CSP-ABC,29,0.5781609195402299,0.08615501996860611,2.226396248258393,3.1877552101855096,0.08627659699012494,0.16526539062492832
603,"[2, 1, 0, 9, 0, 0]",RA-CSP-GBC,29,0.5591954022988507,0.08712632305212001,2.351746180961872,3.076318380004013,0.07398492714454388,0.111289539438896
604,"[2, 1, 0, 10, 0, 0]",RA-CSP-GNB,29,0.5339080459770116,0.06864371418012181,1.6909090157212883,0.854345608502771,0.0720229066651443,0.10816304290277301
605,"[2, 1, 0, 11, 0, 0]",RA-CSP-MLP,29,0.5724137931034483,0.084312798891532,3.1742894649505615,2.4030296540380482,0.051331536523227035,0.005824826215987946
606,"[2, 1, 1, 1, 0, 0]",RA-CSP-ANOVA-K-SVM,29,0.6126436781609195,0.11052321206441466,1.6852982619713093,0.8196131955016891,0.07364065071632123,0.11210976307179803
607,"[2, 1, 1, 2, 0, 0]",RA-CSP-ANOVA-K-LDA,29,0.6155172413793104,0.11408113188619622,1.6598562207715264,0.7402158542679703,0.07116180452807196,0.1071698502286512
608,"[2, 1, 1, 3, 0, 0]",RA-CSP-ANOVA-K-LR,29,0.6132183908045977,0.11280859881746279,1.6449141173527158,0.7649733862865824,0.08455410496941929,0.1738666964611644
609,"[2, 1, 1, 4, 0, 0]",RA-CSP-ANOVA-K-KNN,29,0.5477011494252874,0.07939805007539223,1.5995051860809326,0.5564658369671871,0.07529382870115083,0.10206405640858637
610,"[2, 1, 1, 5, 0, 0]",RA-CSP-ANOVA-K-DTC,29,0.5270114942528735,0.07809916786940703,1.5961655172808418,0.5660355759982629,0.062107102624301254,0.04774942266160189
611,"[2, 1, 1, 6, 0, 0]",RA-CSP-ANOVA-K-RFC,29,0.5672413793103448,0.07630904669535168,1.8507228062070649,1.0419567754633356,0.07846103043391786,0.1176213560766279
612,"[2, 1, 1, 7, 0, 0]",RA-CSP-ANOVA-K-ETC,29,0.5701149425287355,0.07603509402055628,1.7861362572374015,1.044445616409762,0.09071685527933054,0.16851844246580897
613,"[2, 1, 1, 8, 0, 0]",RA-CSP-ANOVA-K-ABC,29,0.5781609195402299,0.08615501996860611,1.7652044214051346,1.04897617482929,0.07663601020286823,0.10877904975415248
614,"[2, 1, 1, 9, 0, 0]",RA-CSP-ANOVA-K-GBC,29,0.5591954022988507,0.08712632305212001,1.890555422881554,1.3538787822155516,0.08396877091506431,0.1709129173498179
615,"[2, 1, 1, 10, 0, 0]",RA-CSP-ANOVA-K-GNB,29,0.5339080459770116,0.06864371418012181,1.0866371598736992,2.7015190556830455,0.07009451964805866,0.1052449176068503
616,"[2, 1, 1, 11, 0, 0]",RA-CSP-ANOVA-K-MLP,29,0.5724137931034483,0.084312798891532,1.9254992501489048,1.5945031232017561,0.05167559097553122,0.007407456045272809
617,"[2, 1, 2, 1, 0, 0]",RA-CSP-ANOVA-P-SVM,29,0.5925287356321839,0.09896149312213985,0.6028277956206223,0.9018940015125804,0.07353600140275626,0.10372889024039315
618,"[2, 1, 2, 2, 0, 0]",RA-CSP-ANOVA-P-LDA,29,0.5942528735632184,0.10458495654867864,0.6149791438004066,0.8875995701826175,0.08541488647460938,0.17659180527290336
619,"[2, 1, 2, 3, 0, 0]",RA-CSP-ANOVA-P-LR,29,0.5913793103448275,0.10035855260245523,0.6208323692453319,0.8838969808339835,0.07419297612946608,0.11962651517736442
620,"[2, 1, 2, 4, 0, 0]",RA-CSP-ANOVA-P-KNN,29,0.5586206896551724,0.09836164742232804,0.4991998836911958,0.22774105267069172,0.08555237178144784,0.1654305888475994
621,"[2, 1, 2, 5, 0, 0]",RA-CSP-ANOVA-P-DTC,29,0.5344827586206896,0.0770140981840491,0.6189383556102884,0.8329566395092091,0.07136798727101293,0.10750906131841763
622,"[2, 1, 2, 6, 0, 0]",RA-CSP-ANOVA-P-RFC,29,0.5568965517241379,0.08327584223760903,0.6285440346290325,0.13944176153550314,0.05842392197970686,0.004845211837435221
623,"[2, 1, 2, 7, 0, 0]",RA-CSP-ANOVA-P-ETC,29,0.5689655172413793,0.08827313064500279,0.8080491279733593,1.2536051837280036,0.07901213086884597,0.11430223812567486
624,"[2, 1, 2, 8, 0, 0]",RA-CSP-ANOVA-P-ABC,29,0.5620689655172414,0.07700965613079755,0.7682508600169214,1.2174806832253984,0.09216265020699337,0.19717170179819193
625,"[2, 1, 2, 9, 0, 0]",RA-CSP-ANOVA-P-GBC,29,0.5545977011494252,0.08772890147070526,0.8597924873746675,1.309729000904608,0.085793634940838,0.18803933595212044
626,"[2, 1, 2, 10, 0, 0]",RA-CSP-ANOVA-P-GNB,29,0.5551724137931034,0.07428274066719004,0.6580481693662447,0.9204174001050818,0.072298395222631,0.11270838314002
627,"[2, 1, 2, 11, 0, 0]",RA-CSP-ANOVA-P-MLP,29,0.5839080459770115,0.10978720024534781,1.0955180792972958,1.3182532416613804,0.05188239031824572,0.004894420497520149
628,"[2, 1, 3, 1, 0, 0]",RA-CSP-MIC-K-SVM,29,0.6126436781609195,0.11052321206441466,0.690272618984354,0.8691577091572782,0.07288617923341949,0.11505918807938607
629,"[2, 1, 3, 2, 0, 0]",RA-CSP-MIC-K-LDA,29,0.6155172413793104,0.11408113188619622,0.678390124748493,0.8751231147457581,0.07367544338620942,0.11509785854600109
630,"[2, 1, 3, 3, 0, 0]",RA-CSP-MIC-K-LR,29,0.6132183908045977,0.11280859881746279,0.6808700561523438,0.9440797592231471,0.07543080428550983,0.13090184236879263
631,"[2, 1, 3, 4, 0, 0]",RA-CSP-MIC-K-KNN,29,0.5477011494252874,0.07939805007539223,0.6652092193735057,0.8932941989647597,0.09254183440372862,0.19767581576969592
632,"[2, 1, 3, 5, 0, 0]",RA-CSP-MIC-K-DTC,29,0.5252873563218391,0.07812544471685143,0.5727020707623712,0.3981722878888629,0.0725735960335567,0.10939820733227539
633,"[2, 1, 3, 6, 0, 0]",RA-CSP-MIC-K-RFC,29,0.5672413793103448,0.07630904669535168,0.8911542974669358,1.235160448201061,0.08197201531508873,0.13328707226932807
634,"[2, 1, 3, 7, 0, 0]",RA-CSP-MIC-K-ETC,29,0.5701149425287355,0.07603509402055628,0.8171024898002888,1.1556594189440825,0.08837614388301454,0.15625515115898886
635,"[2, 1, 3, 8, 0, 0]",RA-CSP-MIC-K-ABC,29,0.5781609195402299,0.08615501996860611,0.7564422755405821,1.018206037011524,0.0757065065975847,0.10305127209717926
636,"[2, 1, 3, 9, 0, 0]",RA-CSP-MIC-K-GBC,29,0.5591954022988507,0.08712632305212001,0.9448653171802389,1.2702943482807605,0.07122991824972219,0.105813969216285
637,"[2, 1, 3, 10, 0, 0]",RA-CSP-MIC-K-GNB,29,0.5339080459770116,0.06864371418012181,0.6353951651474525,0.9328815851127414,0.07309042174240639,0.11235827314155061
638,"[2, 1, 3, 11, 0, 0]",RA-CSP-MIC-K-MLP,29,0.5724137931034483,0.084312798891532,2.1831883808662154,2.7929551984153513,0.051640938068258355,0.0075322963468783186
639,"[2, 1, 4, 1, 0, 0]",RA-CSP-MIC-P-SVM,29,0.5752873563218391,0.09286240564430295,0.6639679135947392,0.8702248536676388,0.08138692790064318,0.15591698072936871
640,"[2, 1, 4, 2, 0, 0]",RA-CSP-MIC-P-LDA,29,0.57183908045977,0.09450197867625534,0.6865538646434916,1.104540757837977,0.08176623541733315,0.159443209663919
641,"[2, 1, 4, 3, 0, 0]",RA-CSP-MIC-P-LR,29,0.5729885057471265,0.09241188350190688,0.6795654461301607,1.102374641640584,0.07129956936014109,0.10652521849408146
642,"[2, 1, 4, 4, 0, 0]",RA-CSP-MIC-P-KNN,29,0.524712643678161,0.06117576318359006,0.6674124207989923,1.0548642385243878,0.08393550741261449,0.1571150457664386
643,"[2, 1, 4, 5, 0, 0]",RA-CSP-MIC-P-DTC,29,0.5126436781609196,0.05012982597869881,0.664142107141429,1.0537331953614766,0.07312459781252105,0.12097819975863791
644,"[2, 1, 4, 6, 0, 0]",RA-CSP-MIC-P-RFC,29,0.5373563218390804,0.07287399056092424,0.6903417028229812,0.40436686119922405,0.0853457286440093,0.1558640069217429
645,"[2, 1, 4, 7, 0, 0]",RA-CSP-MIC-P-ETC,29,0.5431034482758621,0.06879305886499151,0.7670114533654575,0.9715883082167203,0.08958265699189284,0.16926299040750512
646,"[2, 1, 4, 8, 0, 0]",RA-CSP-MIC-P-ABC,29,0.5442528735632184,0.07088945424807969,0.7219116112281536,0.9075229474450753,0.08844637870788574,0.1790662794880753
647,"[2, 1, 4, 9, 0, 0]",RA-CSP-MIC-P-GBC,29,0.5442528735632184,0.059972854651243315,0.8350410625852388,1.1167858273274893,0.07553381755434234,0.13143516283478043
648,"[2, 1, 4, 10, 0, 0]",RA-CSP-MIC-P-GNB,29,0.5252873563218391,0.05697755922346047,0.6416266375574572,0.8095333740706151,0.0732619022500926,0.12439480614192511
649,"[2, 1, 4, 11, 0, 0]",RA-CSP-MIC-P-MLP,29,0.5574712643678161,0.09662829769075994,1.2208359488125504,2.1588729612752093,0.07949325956147292,0.15409747646950417
650,"[2, 1, 5, 1, 0, 0]",RA-CSP-PCA-SVM,29,0.5862068965517241,0.10503863286992723,0.6530561282716948,0.7914455187979615,0.07456991590302565,0.12567473634351647
651,"[2, 1, 5, 2, 0, 0]",RA-CSP-PCA-LDA,29,0.5908045977011495,0.10612083249398913,0.6457921143235832,0.808589603336369,0.08035392596803863,0.15629368575705113
652,"[2, 1, 5, 3, 0, 0]",RA-CSP-PCA-LR,29,0.5850574712643679,0.10702922271790699,0.63838948874638,0.8049446208792941,0.08303913576849575,0.1785813455583235
653,"[2, 1, 5, 4, 0, 0]",RA-CSP-PCA-KNN,29,0.5413793103448277,0.07381614462598202,0.63838922566381,0.80488742493656,0.08396926419488315,0.1616974799324351
654,"[2, 1, 5, 5, 0, 0]",RA-CSP-PCA-DTC,29,0.5344827586206896,0.07181477421319955,0.5419240902210104,0.34290303380928666,0.08617277803092167,0.18643339504686426
655,"[2, 1, 5, 6, 0, 0]",RA-CSP-PCA-RFC,29,0.5557471264367816,0.07200031168210834,0.715543294775075,0.4681330553667275,0.05742447951744343,0.006706705341136212
