index,algorithm_id,algorithm,test_score,train_time,test_time,channels,fs_new,fs_old,tl_mode,cs_method,nelec,aug_method,start_time,end_time,lowcut,highcut,domain_weight
600,"[2, 1, 0, 6, 0, 0]",RA-CSP-RFC,0.48333333333333334,0.5595381259918213,0.2422323226928711,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
601,"[2, 1, 0, 7, 0, 0]",RA-CSP-ETC,0.5083333333333333,0.5164968967437744,0.2372276782989502,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
602,"[2, 1, 0, 8, 0, 0]",RA-CSP-ABC,0.4666666666666667,0.4444272518157959,0.2372281551361084,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
603,"[2, 1, 0, 9, 0, 0]",RA-CSP-GBC,0.45,0.5094900131225586,0.23022103309631348,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
604,"[2, 1, 0, 10, 0, 0]",RA-CSP-GNB,0.5083333333333333,0.27826762199401855,0.22921991348266602,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
605,"[2, 1, 0, 11, 0, 0]",RA-CSP-MLP,0.48333333333333334,1.2792294025421143,0.2222132682800293,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
606,"[2, 1, 1, 1, 0, 0]",RA-CSP-ANOVA-K-SVM,0.5,0.3193073272705078,0.21020221710205078,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
607,"[2, 1, 1, 2, 0, 0]",RA-CSP-ANOVA-K-LDA,0.4666666666666667,0.2922816276550293,0.22521591186523438,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
608,"[2, 1, 1, 3, 0, 0]",RA-CSP-ANOVA-K-LR,0.4666666666666667,0.27826762199401855,0.24123167991638184,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
609,"[2, 1, 1, 4, 0, 0]",RA-CSP-ANOVA-K-KNN,0.48333333333333334,0.22922062873840332,0.21420526504516602,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
610,"[2, 1, 1, 5, 0, 0]",RA-CSP-ANOVA-K-DTC,0.43333333333333335,0.22821974754333496,0.20819973945617676,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
611,"[2, 1, 1, 6, 0, 0]",RA-CSP-ANOVA-K-RFC,0.4583333333333333,0.5415208339691162,0.2422323226928711,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
612,"[2, 1, 1, 7, 0, 0]",RA-CSP-ANOVA-K-ETC,0.5,0.47045183181762695,0.2322227954864502,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
613,"[2, 1, 1, 8, 0, 0]",RA-CSP-ANOVA-K-ABC,0.4666666666666667,0.43041324615478516,0.24123144149780273,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
614,"[2, 1, 1, 9, 0, 0]",RA-CSP-ANOVA-K-GBC,0.45,0.47045207023620605,0.19919157028198242,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
615,"[2, 1, 1, 10, 0, 0]",RA-CSP-ANOVA-K-GNB,0.5083333333333333,0.2992870807647705,0.23422479629516602,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
616,"[2, 1, 1, 11, 0, 0]",RA-CSP-ANOVA-K-MLP,0.48333333333333334,1.2331843376159668,0.2402327060699463,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
617,"[2, 1, 2, 1, 0, 0]",RA-CSP-ANOVA-P-SVM,0.4666666666666667,0.28327250480651855,0.2172088623046875,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
618,"[2, 1, 2, 2, 0, 0]",RA-CSP-ANOVA-P-LDA,0.49166666666666664,0.27626585960388184,0.24623608589172363,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
619,"[2, 1, 2, 3, 0, 0]",RA-CSP-ANOVA-P-LR,0.5,0.3022902011871338,0.21820950508117676,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
620,"[2, 1, 2, 4, 0, 0]",RA-CSP-ANOVA-P-KNN,0.49166666666666664,0.2772669792175293,0.2342240810394287,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
621,"[2, 1, 2, 5, 0, 0]",RA-CSP-ANOVA-P-DTC,0.525,0.264254093170166,0.23622751235961914,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
622,"[2, 1, 2, 6, 0, 0]",RA-CSP-ANOVA-P-RFC,0.5166666666666667,0.5235023498535156,0.2622523307800293,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
623,"[2, 1, 2, 7, 0, 0]",RA-CSP-ANOVA-P-ETC,0.49166666666666664,0.48546600341796875,0.24023079872131348,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
624,"[2, 1, 2, 8, 0, 0]",RA-CSP-ANOVA-P-ABC,0.5,0.4374203681945801,0.23122239112854004,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
625,"[2, 1, 2, 9, 0, 0]",RA-CSP-ANOVA-P-GBC,0.525,0.47345519065856934,0.2071986198425293,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
626,"[2, 1, 2, 10, 0, 0]",RA-CSP-ANOVA-P-GNB,0.48333333333333334,0.2642543315887451,0.2172081470489502,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
627,"[2, 1, 2, 11, 0, 0]",RA-CSP-ANOVA-P-MLP,0.4583333333333333,0.35233139991760254,0.20619821548461914,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
628,"[2, 1, 3, 1, 0, 0]",RA-CSP-MIC-K-SVM,0.5,0.31330013275146484,0.21021008491516113,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
629,"[2, 1, 3, 2, 0, 0]",RA-CSP-MIC-K-LDA,0.4666666666666667,0.3343210220336914,0.23622679710388184,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
630,"[2, 1, 3, 3, 0, 0]",RA-CSP-MIC-K-LR,0.4666666666666667,0.2552449703216553,0.22521638870239258,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
631,"[2, 1, 3, 4, 0, 0]",RA-CSP-MIC-K-KNN,0.48333333333333334,0.262251615524292,0.22821927070617676,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
632,"[2, 1, 3, 5, 0, 0]",RA-CSP-MIC-K-DTC,0.43333333333333335,0.2502408027648926,0.22621726989746094,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
633,"[2, 1, 3, 6, 0, 0]",RA-CSP-MIC-K-RFC,0.4583333333333333,0.5275068283081055,0.2692604064941406,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
634,"[2, 1, 3, 7, 0, 0]",RA-CSP-MIC-K-ETC,0.5,0.46844911575317383,0.23923015594482422,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
635,"[2, 1, 3, 8, 0, 0]",RA-CSP-MIC-K-ABC,0.4666666666666667,0.43541860580444336,0.26325249671936035,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
636,"[2, 1, 3, 9, 0, 0]",RA-CSP-MIC-K-GBC,0.45,0.5405189990997314,0.2182166576385498,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
637,"[2, 1, 3, 10, 0, 0]",RA-CSP-MIC-K-GNB,0.5083333333333333,0.2772657871246338,0.22621774673461914,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
638,"[2, 1, 3, 11, 0, 0]",RA-CSP-MIC-K-MLP,0.48333333333333334,1.300248384475708,0.22821903228759766,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
639,"[2, 1, 4, 1, 0, 0]",RA-CSP-MIC-P-SVM,0.475,0.32331132888793945,0.22021102905273438,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
640,"[2, 1, 4, 2, 0, 0]",RA-CSP-MIC-P-LDA,0.48333333333333334,0.2892782688140869,0.22521591186523438,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
641,"[2, 1, 4, 3, 0, 0]",RA-CSP-MIC-P-LR,0.475,0.31330108642578125,0.22421574592590332,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
642,"[2, 1, 4, 4, 0, 0]",RA-CSP-MIC-P-KNN,0.5333333333333333,0.2672567367553711,0.23922991752624512,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
643,"[2, 1, 4, 5, 0, 0]",RA-CSP-MIC-P-DTC,0.55,0.272261381149292,0.2222144603729248,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
644,"[2, 1, 4, 6, 0, 0]",RA-CSP-MIC-P-RFC,0.5416666666666666,0.5215027332305908,0.25725364685058594,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
645,"[2, 1, 4, 7, 0, 0]",RA-CSP-MIC-P-ETC,0.4666666666666667,0.4794600009918213,0.25324344635009766,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
646,"[2, 1, 4, 8, 0, 0]",RA-CSP-MIC-P-ABC,0.48333333333333334,0.3993842601776123,0.2502427101135254,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
647,"[2, 1, 4, 9, 0, 0]",RA-CSP-MIC-P-GBC,0.5083333333333333,0.49547362327575684,0.21020197868347168,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
648,"[2, 1, 4, 10, 0, 0]",RA-CSP-MIC-P-GNB,0.475,0.28627538681030273,0.22821879386901855,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
649,"[2, 1, 4, 11, 0, 0]",RA-CSP-MIC-P-MLP,0.4583333333333333,0.35033655166625977,0.23622632026672363,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
650,"[2, 1, 5, 1, 0, 0]",RA-CSP-PCA-SVM,0.48333333333333334,0.30128908157348633,0.2272183895111084,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
651,"[2, 1, 5, 2, 0, 0]",RA-CSP-PCA-LDA,0.5,0.2552454471588135,0.22521615028381348,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
652,"[2, 1, 5, 3, 0, 0]",RA-CSP-PCA-LR,0.5,0.25824761390686035,0.23622632026672363,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
653,"[2, 1, 5, 4, 0, 0]",RA-CSP-PCA-KNN,0.5333333333333333,0.27626562118530273,0.24923920631408691,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
654,"[2, 1, 5, 5, 0, 0]",RA-CSP-PCA-DTC,0.49166666666666664,0.25324344635009766,0.21320486068725586,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
655,"[2, 1, 5, 6, 0, 0]",RA-CSP-PCA-RFC,0.49166666666666664,0.5385174751281738,0.26625490188598633,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
656,"[2, 1, 5, 7, 0, 0]",RA-CSP-PCA-ETC,0.48333333333333334,0.4714527130126953,0.2642543315887451,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
657,"[2, 1, 5, 8, 0, 0]",RA-CSP-PCA-ABC,0.475,0.4274110794067383,0.21420550346374512,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
658,"[2, 1, 5, 9, 0, 0]",RA-CSP-PCA-GBC,0.49166666666666664,0.4264097213745117,0.22121214866638184,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
659,"[2, 1, 5, 10, 0, 0]",RA-CSP-PCA-GNB,0.5083333333333333,0.2522428035736084,0.24423480033874512,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
660,"[2, 1, 5, 11, 0, 0]",RA-CSP-PCA-MLP,0.5,0.30829620361328125,0.21520686149597168,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
661,"[2, 1, 6, 1, 0, 0]",RA-CSP-LASSO-SVM,0.48333333333333334,0.2852754592895508,0.23722624778747559,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
662,"[2, 1, 6, 2, 0, 0]",RA-CSP-LASSO-LDA,0.5,0.2872765064239502,0.227217435836792,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
663,"[2, 1, 6, 3, 0, 0]",RA-CSP-LASSO-LR,0.4666666666666667,0.26024937629699707,0.21320486068725586,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
664,"[2, 1, 6, 4, 0, 0]",RA-CSP-LASSO-KNN,0.475,0.25324296951293945,0.24323368072509766,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
665,"[2, 1, 6, 5, 0, 0]",RA-CSP-LASSO-DTC,0.525,0.26625609397888184,0.24123167991638184,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
666,"[2, 1, 6, 6, 0, 0]",RA-CSP-LASSO-RFC,0.49166666666666664,0.49547553062438965,0.2572474479675293,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
667,"[2, 1, 6, 7, 0, 0]",RA-CSP-LASSO-ETC,0.475,0.4814627170562744,0.22421503067016602,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
668,"[2, 1, 6, 8, 0, 0]",RA-CSP-LASSO-ABC,0.5083333333333333,0.41039371490478516,0.2222137451171875,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
669,"[2, 1, 6, 9, 0, 0]",RA-CSP-LASSO-GBC,0.49166666666666664,0.511491060256958,0.2272186279296875,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
670,"[2, 1, 6, 10, 0, 0]",RA-CSP-LASSO-GNB,0.5,0.31129908561706543,0.24623608589172363,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
671,"[2, 1, 6, 11, 0, 0]",RA-CSP-LASSO-MLP,0.475,0.8398067951202393,0.2442336082458496,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
672,"[2, 1, 7, 1, 0, 0]",RA-CSP-RFE-SVM,0.5,0.3173043727874756,0.2522428035736084,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
673,"[2, 1, 7, 2, 0, 0]",RA-CSP-RFE-LDA,0.4666666666666667,0.32831358909606934,0.24023127555847168,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
674,"[2, 1, 7, 3, 0, 0]",RA-CSP-RFE-LR,0.4666666666666667,0.2922801971435547,0.2272188663482666,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
675,"[2, 1, 7, 4, 0, 0]",RA-CSP-RFE-KNN,0.48333333333333334,0.2872750759124756,0.21921086311340332,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
676,"[2, 1, 7, 5, 0, 0]",RA-CSP-RFE-DTC,0.43333333333333335,0.26325249671936035,0.20820045471191406,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
677,"[2, 1, 7, 6, 0, 0]",RA-CSP-RFE-RFC,0.4583333333333333,0.5685458183288574,0.2502405643463135,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
678,"[2, 1, 7, 7, 0, 0]",RA-CSP-RFE-ETC,0.5,0.4994802474975586,0.2602498531341553,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
679,"[2, 1, 7, 8, 0, 0]",RA-CSP-RFE-ABC,0.4666666666666667,0.42841148376464844,0.23922991752624512,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
680,"[2, 1, 7, 9, 0, 0]",RA-CSP-RFE-GBC,0.45,0.5365149974822998,0.23522710800170898,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
681,"[2, 1, 7, 10, 0, 0]",RA-CSP-RFE-GNB,0.5083333333333333,0.25624585151672363,0.21420526504516602,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
682,"[2, 1, 7, 11, 0, 0]",RA-CSP-RFE-MLP,0.48333333333333334,1.3262739181518555,0.2322227954864502,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
683,"[2, 1, 8, 1, 0, 0]",RA-CSP-RFECV-SVM,0.5,0.671644926071167,0.2552449703216553,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
684,"[2, 1, 8, 2, 0, 0]",RA-CSP-RFECV-LDA,0.4666666666666667,0.630605936050415,0.2172081470489502,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
685,"[2, 1, 8, 3, 0, 0]",RA-CSP-RFECV-LR,0.475,0.6416163444519043,0.22521662712097168,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
686,"[2, 1, 8, 4, 0, 0]",RA-CSP-RFECV-KNN,0.475,0.6245996952056885,0.22922039031982422,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
687,"[2, 1, 8, 5, 0, 0]",RA-CSP-RFECV-DTC,0.4666666666666667,0.6476221084594727,0.23022150993347168,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
688,"[2, 1, 8, 6, 0, 0]",RA-CSP-RFECV-RFC,0.4666666666666667,0.891859769821167,0.234222412109375,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
689,"[2, 1, 8, 7, 0, 0]",RA-CSP-RFECV-ETC,0.49166666666666664,0.8157837390899658,0.23022103309631348,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
690,"[2, 1, 8, 8, 0, 0]",RA-CSP-RFECV-ABC,0.525,0.8057742118835449,0.25624608993530273,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
691,"[2, 1, 8, 9, 0, 0]",RA-CSP-RFECV-GBC,0.43333333333333335,0.892857551574707,0.23422527313232422,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
692,"[2, 1, 8, 10, 0, 0]",RA-CSP-RFECV-GNB,0.5,0.6656391620635986,0.23822927474975586,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
693,"[2, 1, 8, 11, 0, 0]",RA-CSP-RFECV-MLP,0.49166666666666664,1.2211732864379883,0.23922944068908691,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
694,"[2, 2, 0, 1, 0, 0]",RA-TRCSP-SVM,0.5,0.26625561714172363,0.22321462631225586,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
695,"[2, 2, 0, 2, 0, 0]",RA-TRCSP-LDA,0.475,0.2862691879272461,0.23822879791259766,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
696,"[2, 2, 0, 3, 0, 0]",RA-TRCSP-LR,0.475,0.2642545700073242,0.25124049186706543,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
697,"[2, 2, 0, 4, 0, 0]",RA-TRCSP-KNN,0.49166666666666664,0.2542445659637451,0.2272181510925293,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
698,"[2, 2, 0, 5, 0, 0]",RA-TRCSP-DTC,0.55,0.2622523307800293,0.24523520469665527,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
699,"[2, 2, 0, 6, 0, 0]",RA-TRCSP-RFC,0.48333333333333334,0.5925693511962891,0.24323391914367676,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
700,"[2, 2, 0, 7, 0, 0]",RA-TRCSP-ETC,0.5,0.4894704818725586,0.25524473190307617,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
701,"[2, 2, 0, 8, 0, 0]",RA-TRCSP-ABC,0.475,0.44843101501464844,0.24923944473266602,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
702,"[2, 2, 0, 9, 0, 0]",RA-TRCSP-GBC,0.5333333333333333,0.5445230007171631,0.2222135066986084,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
703,"[2, 2, 0, 10, 0, 0]",RA-TRCSP-GNB,0.5,0.2822706699371338,0.2272179126739502,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
704,"[2, 2, 0, 11, 0, 0]",RA-TRCSP-MLP,0.475,1.297245740890503,0.24123263359069824,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
705,"[2, 2, 1, 1, 0, 0]",RA-TRCSP-ANOVA-K-SVM,0.5,0.2972855567932129,0.20419597625732422,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
706,"[2, 2, 1, 2, 0, 0]",RA-TRCSP-ANOVA-K-LDA,0.475,0.32831549644470215,0.21020150184631348,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
707,"[2, 2, 1, 3, 0, 0]",RA-TRCSP-ANOVA-K-LR,0.475,0.26325297355651855,0.21120309829711914,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
708,"[2, 2, 1, 4, 0, 0]",RA-TRCSP-ANOVA-K-KNN,0.49166666666666664,0.26024937629699707,0.22521638870239258,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
709,"[2, 2, 1, 5, 0, 0]",RA-TRCSP-ANOVA-K-DTC,0.55,0.24823832511901855,0.22021150588989258,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
710,"[2, 2, 1, 6, 0, 0]",RA-TRCSP-ANOVA-K-RFC,0.48333333333333334,0.5194952487945557,0.23622655868530273,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
711,"[2, 2, 1, 7, 0, 0]",RA-TRCSP-ANOVA-K-ETC,0.5,0.48046159744262695,0.24823832511901855,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
712,"[2, 2, 1, 8, 0, 0]",RA-TRCSP-ANOVA-K-ABC,0.475,0.4224057197570801,0.26625585556030273,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
713,"[2, 2, 1, 9, 0, 0]",RA-TRCSP-ANOVA-K-GBC,0.5333333333333333,0.5315103530883789,0.2522425651550293,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
714,"[2, 2, 1, 10, 0, 0]",RA-TRCSP-ANOVA-K-GNB,0.5,0.2772665023803711,0.24123191833496094,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
715,"[2, 2, 1, 11, 0, 0]",RA-TRCSP-ANOVA-K-MLP,0.475,1.2832326889038086,0.2372274398803711,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
716,"[2, 2, 2, 1, 0, 0]",RA-TRCSP-ANOVA-P-SVM,0.5416666666666666,0.26325273513793945,0.20920062065124512,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
717,"[2, 2, 2, 2, 0, 0]",RA-TRCSP-ANOVA-P-LDA,0.55,0.2892763614654541,0.23723673820495605,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
718,"[2, 2, 2, 3, 0, 0]",RA-TRCSP-ANOVA-P-LR,0.5416666666666666,0.28026247024536133,0.2272183895111084,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
719,"[2, 2, 2, 4, 0, 0]",RA-TRCSP-ANOVA-P-KNN,0.55,0.27526426315307617,0.22521591186523438,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
720,"[2, 2, 2, 5, 0, 0]",RA-TRCSP-ANOVA-P-DTC,0.6083333333333333,0.28627443313598633,0.2522401809692383,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
721,"[2, 2, 2, 6, 0, 0]",RA-TRCSP-ANOVA-P-RFC,0.5833333333333334,0.5775547027587891,0.27326250076293945,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
722,"[2, 2, 2, 7, 0, 0]",RA-TRCSP-ANOVA-P-ETC,0.5666666666666667,0.48045897483825684,0.24123358726501465,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
723,"[2, 2, 2, 8, 0, 0]",RA-TRCSP-ANOVA-P-ABC,0.5916666666666667,0.4414234161376953,0.2522425651550293,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
724,"[2, 2, 2, 9, 0, 0]",RA-TRCSP-ANOVA-P-GBC,0.5416666666666666,0.5204989910125732,0.23022055625915527,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
725,"[2, 2, 2, 10, 0, 0]",RA-TRCSP-ANOVA-P-GNB,0.5416666666666666,0.27125978469848633,0.23923015594482422,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
726,"[2, 2, 2, 11, 0, 0]",RA-TRCSP-ANOVA-P-MLP,0.5916666666666667,0.9318947792053223,0.2332289218902588,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
727,"[2, 2, 3, 1, 0, 0]",RA-TRCSP-MIC-K-SVM,0.5,0.3173048496246338,0.24623632431030273,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
728,"[2, 2, 3, 2, 0, 0]",RA-TRCSP-MIC-K-LDA,0.475,0.2892780303955078,0.24523425102233887,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
729,"[2, 2, 3, 3, 0, 0]",RA-TRCSP-MIC-K-LR,0.475,0.31029772758483887,0.21620750427246094,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
730,"[2, 2, 3, 4, 0, 0]",RA-TRCSP-MIC-K-KNN,0.49166666666666664,0.2822704315185547,0.22621822357177734,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
731,"[2, 2, 3, 5, 0, 0]",RA-TRCSP-MIC-K-DTC,0.55,0.2812690734863281,0.23322439193725586,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
732,"[2, 2, 3, 6, 0, 0]",RA-TRCSP-MIC-K-RFC,0.48333333333333334,0.5865633487701416,0.2742631435394287,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
733,"[2, 2, 3, 7, 0, 0]",RA-TRCSP-MIC-K-ETC,0.5,0.4874684810638428,0.23422479629516602,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
734,"[2, 2, 3, 8, 0, 0]",RA-TRCSP-MIC-K-ABC,0.475,0.4474294185638428,0.2622528076171875,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
735,"[2, 2, 3, 9, 0, 0]",RA-TRCSP-MIC-K-GBC,0.5333333333333333,0.559537410736084,0.22021150588989258,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
736,"[2, 2, 3, 10, 0, 0]",RA-TRCSP-MIC-K-GNB,0.5,0.2652547359466553,0.24323391914367676,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
737,"[2, 2, 3, 11, 0, 0]",RA-TRCSP-MIC-K-MLP,0.475,1.2972455024719238,0.2372283935546875,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
738,"[2, 2, 4, 1, 0, 0]",RA-TRCSP-MIC-P-SVM,0.49166666666666664,0.33532166481018066,0.2372283935546875,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
739,"[2, 2, 4, 2, 0, 0]",RA-TRCSP-MIC-P-LDA,0.525,0.35033726692199707,0.2172088623046875,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
740,"[2, 2, 4, 3, 0, 0]",RA-TRCSP-MIC-P-LR,0.525,0.2842721939086914,0.25824904441833496,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
741,"[2, 2, 4, 4, 0, 0]",RA-TRCSP-MIC-P-KNN,0.5583333333333333,0.2572476863861084,0.23522496223449707,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
742,"[2, 2, 4, 5, 0, 0]",RA-TRCSP-MIC-P-DTC,0.5833333333333334,0.23422455787658691,0.21820950508117676,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
