index ,algorithm_id          ,algorithm                  ,N  ,test_score         ,test_score_std       ,train_time            ,train_time_std         ,test_time           ,test_time_std
2429,"[1, 1, 1, 3, 0, 0]  ",EA-CSP-ANOVA-K-LR          ,14,0.580357143,0.1192304,0.320808462,0.190219767,0.225716335,0.015747559
2451,"[1, 1, 3, 3, 0, 0]  ",EA-CSP-MIC-K-LR            ,14,0.580357143,0.1192304,0.459084085,0.394907562,0.220711895,0.034421908
2495,"[1, 1, 7, 3, 0, 0]  ",EA-CSP-RFE-LR              ,14,0.580357143,0.1192304,0.273047975,0.023628931,0.234868339,0.009733219
2620,"[1, 5, 0, 7, 0, 0]  ",EA-TS-ETC                  ,14,0.580357143,0.068297923,0.646763836,0.369817731,0.271689091,0.00941148
2622,"[1, 5, 0, 9, 0, 0]  ",EA-TS-GBC                  ,14,0.580357143,0.113020266,3.094328965,0.42307932,0.24773797,0.023440944
2685,"[1, 5, 6, 6, 0, 0]  ",EA-TS-LASSO-RFC            ,14,0.580357143,0.089848349,0.570905583,0.065594755,0.275980813,0.018471572
2715,"[2, 1, 0, 3, 0, 0]  ",RA-CSP-LR                  ,14,0.580357143,0.1192304,0.275550144,0.025168149,0.227147307,0.014838164
2726,"[2, 1, 1, 3, 0, 0]  ",RA-CSP-ANOVA-K-LR          ,14,0.580357143,0.1192304,0.268544504,0.017375284,0.232864891,0.016973117
2748,"[2, 1, 3, 3, 0, 0]  ",RA-CSP-MIC-K-LR            ,14,0.580357143,0.1192304,0.272262045,0.015914092,0.233867441,0.01465143
2792,"[2, 1, 7, 3, 0, 0]  ",RA-CSP-RFE-LR              ,14,0.580357143,0.1192304,0.344759652,0.242972263,0.228648305,0.012394711
697,"[2, 2, 0, 4, 0, 0]  ",RA-TRCSP-KNN               ,14,0.579761905,0.092837182,0.267829418,0.016839403,0.252813475,0.04568779
708,"[2, 2, 1, 4, 0, 0]  ",RA-TRCSP-ANOVA-K-KNN       ,14,0.579761905,0.092837182,0.279553618,0.037160214,0.239730426,0.019079863
730,"[2, 2, 3, 4, 0, 0]  ",RA-TRCSP-MIC-K-KNN         ,14,0.579761905,0.092837182,0.275550808,0.02114444,0.250811986,0.028503004
774,"[2, 2, 7, 4, 0, 0]  ",RA-TRCSP-RFE-KNN           ,14,0.579761905,0.092837182,0.271546432,0.022756049,0.244091017,0.023948543
1756,"[2, 2, 0, 4, 0, 0]  ",RA-TRCSP-KNN               ,14,0.579761905,0.092837182,0.350908773,0.233942195,0.250526088,0.03990213
1767,"[2, 2, 1, 4, 0, 0]  ",RA-TRCSP-ANOVA-K-KNN       ,14,0.579761905,0.092837182,0.329173395,0.194854332,0.241232157,0.01957503
1789,"[2, 2, 3, 4, 0, 0]  ",RA-TRCSP-MIC-K-KNN         ,14,0.579761905,0.092837182,0.325669595,0.187654594,0.242234026,0.02008555
1833,"[2, 2, 7, 4, 0, 0]  ",RA-TRCSP-RFE-KNN           ,14,0.579761905,0.092837182,0.364994032,0.314560012,0.23987312,0.025561402
1984,"[1, 4, 0, 1, 0, 0]  ",EA-FGMDM-SVM               ,14,0.579761905,0.075935356,0.272120953,0.017100982,0.343398401,0.01873176
2815,"[2, 2, 0, 4, 0, 0]  ",RA-TRCSP-KNN               ,14,0.579761905,0.092837182,0.260106853,0.020083976,0.243376681,0.018958797
2826,"[2, 2, 1, 4, 0, 0]  ",RA-TRCSP-ANOVA-K-KNN       ,14,0.579761905,0.092837182,0.328171577,0.21095017,0.24831014,0.016534007
2848,"[2, 2, 3, 4, 0, 0]  ",RA-TRCSP-MIC-K-KNN         ,14,0.579761905,0.092837182,0.285131471,0.045661902,0.239371845,0.013125948
2892,"[2, 2, 7, 4, 0, 0]  ",RA-TRCSP-RFE-KNN           ,14,0.579761905,0.092837182,0.272977046,0.031137535,0.235797388,0.007589636
3043,"[1, 4, 0, 1, 0, 0]  ",EA-FGMDM-SVM               ,14,0.579761905,0.075935356,0.272334525,0.022826541,0.330459101,0.01582851
96,"[0, 1, 8, 8, 0, 0]  ",TLDUMMY-CSP-RFECV-ABC      ,14,0.579166667,0.08664879,0.432199819,0.128733558,0.207270435,0.024523064
146,"[0, 2, 4, 3, 0, 0]  ",TLDUMMY-TRCSP-MIC-P-LR     ,14,0.579166667,0.073797337,0.294639979,0.028608188,0.22643372,0.066375163
169,"[0, 2, 6, 4, 0, 0]  ",TLDUMMY-TRCSP-LASSO-KNN    ,14,0.579166667,0.072039133,0.308081576,0.048259283,0.225790637,0.06135387
209,"[0, 5, 0, 11, 0, 0] ",TLDUMMY-TS-MLP             ,14,0.579166667,0.097498082,0.963925617,0.166442215,0.224716152,0.025731912
295,"[0, 5, 8, 9, 0, 0]  ",TLDUMMY-TS-RFECV-GBC       ,14,0.579166667,0.08805532,14.65879338,10.11914186,0.24909968,0.020987215
393,"[1, 1, 8, 8, 0, 0]  ",EA-CSP-RFECV-ABC           ,14,0.579166667,0.08664879,0.705177597,0.18425314,0.257676891,0.020568621
408,"[1, 2, 1, 1, 0, 0]  ",EA-TRCSP-ANOVA-K-SVM       ,14,0.579166667,0.100519484,0.302075471,0.038781786,0.239301494,0.032445608
430,"[1, 2, 3, 1, 0, 0]  ",EA-TRCSP-MIC-K-SVM         ,14,0.579166667,0.100519484,0.327458211,0.025322836,0.233294759,0.017035149
474,"[1, 2, 7, 1, 0, 0]  ",EA-TRCSP-RFE-SVM           ,14,0.579166667,0.100519484,0.326385311,0.036428431,0.232723355,0.025470995
541,"[1, 5, 4, 2, 0, 0]  ",EA-TS-MIC-P-LDA            ,14,0.579166667,0.079242541,1.298605067,0.778643815,0.255674805,0.014646565
690,"[2, 1, 8, 8, 0, 0]  ",RA-CSP-RFECV-ABC           ,14,0.579166667,0.08664879,0.690377338,0.158265966,0.258819938,0.026774547
803,"[2, 5, 0, 11, 0, 0] ",RA-TS-MLP                  ,14,0.579166667,0.097498082,1.138378705,0.100409559,0.253743649,0.018464181
889,"[2, 5, 8, 9, 0, 0]  ",RA-TS-RFECV-GBC            ,14,0.579166667,0.08805532,13.49488991,9.194544474,0.263681786,0.016931465
904,"[0, 4, 0, 2, 0, 0]  ",TLDUMMY-FGMDM-LDA          ,14,0.579166667,0.077951196,0.645762273,0.265807988,0.324668629,0.022586902
925,"[1, 4, 0, 1, 0, 0]  ",EA-FGMDM-SVM               ,14,0.579166667,0.074803875,0.646048955,0.274969818,0.329387699,0.015843245
948,"[2, 4, 0, 2, 0, 0]  ",RA-FGMDM-LDA               ,14,0.579166667,0.077951196,0.646192755,0.275418133,0.329530648,0.015726511
999,"[1, 0, 0, 0, 11, 0] ",EA-ABC-TS-MIC-P-LDA        ,14,0.579166667,0.079242541,5.111126321,4.685242779,0.293350748,0.043602603
1011,"[1, 0, 0, 0, 23, 0] ",EA-ABC-TS-RFECV-LDA        ,14,0.579166667,0.078019694,126.6458559,112.0904429,0.214633516,0.054101298
1155,"[0, 1, 8, 8, 0, 0]  ",TLDUMMY-CSP-RFECV-ABC      ,14,0.579166667,0.08664879,0.571620464,0.408153909,0.232508779,0.030358886
1205,"[0, 2, 4, 3, 0, 0]  ",TLDUMMY-TRCSP-MIC-P-LR     ,14,0.579166667,0.073797337,0.27404918,0.040729306,0.22350112,0.015141506
1228,"[0, 2, 6, 4, 0, 0]  ",TLDUMMY-TRCSP-LASSO-KNN    ,14,0.579166667,0.072039133,0.354411909,0.322753576,0.238157681,0.016575149
1268,"[0, 5, 0, 11, 0, 0] ",TLDUMMY-TS-MLP             ,14,0.579166667,0.097498082,1.070815751,0.22985152,0.249595301,0.026440025
1354,"[0, 5, 8, 9, 0, 0]  ",TLDUMMY-TS-RFECV-GBC       ,14,0.579166667,0.08805532,1.275224532,0.799794829,0.233795728,0.045061022
1452,"[1, 1, 8, 8, 0, 0]  ",EA-CSP-RFECV-ABC           ,14,0.579166667,0.08664879,0.542092596,0.401120596,0.245377575,0.010744891
1456,"[1, 2, 0, 1, 0, 0]  ",EA-TRCSP-SVM               ,14,0.579166667,0.100519484,0.371499521,0.383799419,0.232222966,0.016517735
1467,"[1, 2, 1, 1, 0, 0]  ",EA-TRCSP-ANOVA-K-SVM       ,14,0.579166667,0.100519484,0.380222593,0.329489345,0.222999794,0.015140595
1489,"[1, 2, 3, 1, 0, 0]  ",EA-TRCSP-MIC-K-SVM         ,14,0.579166667,0.100519484,0.522573505,0.633924551,0.229792527,0.013066924
1533,"[1, 2, 7, 1, 0, 0]  ",EA-TRCSP-RFE-SVM           ,14,0.579166667,0.100519484,0.274407421,0.036765101,0.232579538,0.019152288
1600,"[1, 5, 4, 2, 0, 0]  ",EA-TS-MIC-P-LDA            ,14,0.579166667,0.079242541,0.291422486,0.025343676,0.248024225,0.01960003
1749,"[2, 1, 8, 8, 0, 0]  ",RA-CSP-RFECV-ABC           ,14,0.579166667,0.08664879,0.646119271,0.390901039,0.254674656,0.035389093
1862,"[2, 5, 0, 11, 0, 0] ",RA-TS-MLP                  ,14,0.579166667,0.097498082,1.039641653,0.094553469,0.231650625,0.046831727
1948,"[2, 5, 8, 9, 0, 0]  ",RA-TS-RFECV-GBC            ,14,0.579166667,0.08805532,1.245050737,0.666539655,0.270833969,0.021321154
1963,"[0, 4, 0, 2, 0, 0]  ",TLDUMMY-FGMDM-LDA          ,14,0.579166667,0.077951196,0.289564167,0.029357478,0.340540971,0.029406781
2007,"[2, 4, 0, 2, 0, 0]  ",RA-FGMDM-LDA               ,14,0.579166667,0.077951196,0.349905644,0.221897516,0.336466108,0.016329233
2058,"[1, 0, 0, 0, 11, 0] ",EA-ABC-TS-MIC-P-LDA        ,14,0.579166667,0.079242541,2.250305431,2.4731077,0.290063415,0.039838108
2070,"[1, 0, 0, 0, 23, 0] ",EA-ABC-TS-RFECV-LDA        ,14,0.579166667,0.078019694,122.4186534,108.1593138,0.197118095,0.049610474
2214,"[0, 1, 8, 8, 0, 0]  ",TLDUMMY-CSP-RFECV-ABC      ,14,0.579166667,0.08664879,0.457939812,0.123952506,0.237014924,0.033611842
2264,"[0, 2, 4, 3, 0, 0]  ",TLDUMMY-TRCSP-MIC-P-LR     ,14,0.579166667,0.073797337,0.332391296,0.274901297,0.217636773,0.01302542
2287,"[0, 2, 6, 4, 0, 0]  ",TLDUMMY-TRCSP-LASSO-KNN    ,14,0.579166667,0.072039133,0.407892653,0.511357163,0.227646589,0.011880723
2327,"[0, 5, 0, 11, 0, 0] ",TLDUMMY-TS-MLP             ,14,0.579166667,0.097498082,1.042072211,0.244721233,0.246882234,0.012240698
2413,"[0, 5, 8, 9, 0, 0]  ",TLDUMMY-TS-RFECV-GBC       ,14,0.579166667,0.08805532,1.202154739,0.627271767,0.248166765,0.047683551
2511,"[1, 1, 8, 8, 0, 0]  ",EA-CSP-RFECV-ABC           ,14,0.579166667,0.08664879,0.432773215,0.038265744,0.245806524,0.009999822
2515,"[1, 2, 0, 1, 0, 0]  ",EA-TRCSP-SVM               ,14,0.579166667,0.100519484,0.261036226,0.013280256,0.230793221,0.012616851
2526,"[1, 2, 1, 1, 0, 0]  ",EA-TRCSP-ANOVA-K-SVM       ,14,0.579166667,0.100519484,0.270546011,0.021031423,0.228433217,0.009753212
2548,"[1, 2, 3, 1, 0, 0]  ",EA-TRCSP-MIC-K-SVM         ,14,0.579166667,0.100519484,0.327028649,0.253777716,0.226145302,0.016343162
2592,"[1, 2, 7, 1, 0, 0]  ",EA-TRCSP-RFE-SVM           ,14,0.579166667,0.100519484,0.265541366,0.01857507,0.225931236,0.012663683
2659,"[1, 5, 4, 2, 0, 0]  ",EA-TS-MIC-P-LDA            ,14,0.579166667,0.079242541,0.361704452,0.281394587,0.252599239,0.010975851
2808,"[2, 1, 8, 8, 0, 0]  ",RA-CSP-RFECV-ABC           ,14,0.579166667,0.08664879,0.436991538,0.026872153,0.247594527,0.013370388
2921,"[2, 5, 0, 11, 0, 0] ",RA-TS-MLP                  ,14,0.579166667,0.097498082,1.04528904,0.070477972,0.260893379,0.013637786
3007,"[2, 5, 8, 9, 0, 0]  ",RA-TS-RFECV-GBC            ,14,0.579166667,0.08805532,1.267788802,0.512232009,0.257675971,0.018762181
3022,"[0, 4, 0, 2, 0, 0]  ",TLDUMMY-FGMDM-LDA          ,14,0.579166667,0.077951196,0.312299422,0.109684352,0.334176591,0.012096715
3066,"[2, 4, 0, 2, 0, 0]  ",RA-FGMDM-LDA               ,14,0.579166667,0.077951196,0.274763499,0.016333203,0.333749294,0.025260611
3117,"[1, 0, 0, 0, 11, 0] ",EA-ABC-TS-MIC-P-LDA        ,14,0.579166667,0.079242541,0.885993889,0.906399967,0.286918163,0.035888492
3129,"[1, 0, 0, 0, 23, 0] ",EA-ABC-TS-RFECV-LDA        ,14,0.579166667,0.078019694,62.59719774,71.66939686,0.199691653,0.048454863
207,"[0, 5, 0, 9, 0, 0]  ",TLDUMMY-TS-GBC             ,14,0.578571429,0.098151412,2.912726266,0.300275346,0.228075998,0.027976735
514,"[1, 5, 1, 8, 0, 0]  ",EA-TS-ANOVA-K-ABC          ,14,0.578571429,0.08458763,0.513350981,0.12756579,0.273047277,0.023911061
586,"[1, 5, 8, 3, 0, 0]  ",EA-TS-RFECV-LR             ,14,0.578571429,0.070234215,13.61471859,10.33654598,0.247094154,0.014798923
740,"[2, 2, 4, 3, 0, 0]  ",RA-TRCSP-MIC-P-LR          ,14,0.578571429,0.102360719,0.308510661,0.044066837,0.236727272,0.020844621
801,"[2, 5, 0, 9, 0, 0]  ",RA-TS-GBC                  ,14,0.578571429,0.097276716,3.187132563,0.100483824,0.253744023,0.015659496
1015,"[1, 0, 0, 0, 27, 0] ",EA-ABC-TS-ANOVA-K-LR       ,14,0.578571429,0.070990722,5.961440086,2.70469398,0.597357767,0.141178708
1573,"[1, 5, 1, 8, 0, 0]  ",EA-TS-ANOVA-K-ABC          ,14,0.578571429,0.08458763,0.449717539,0.022877375,0.267256839,0.016735589
1645,"[1, 5, 8, 3, 0, 0]  ",EA-TS-RFECV-LR             ,14,0.578571429,0.070234215,0.353270922,0.252424103,0.262106759,0.015580444
1799,"[2, 2, 4, 3, 0, 0]  ",RA-TRCSP-MIC-P-LR          ,14,0.578571429,0.102360719,0.369497912,0.344896198,0.223930444,0.022595522
2074,"[1, 0, 0, 0, 27, 0] ",EA-ABC-TS-ANOVA-K-LR       ,14,0.578571429,0.070990722,5.781481198,2.968907921,0.601291469,0.129146396
2632,"[1, 5, 1, 8, 0, 0]  ",EA-TS-ANOVA-K-ABC          ,14,0.578571429,0.08458763,0.449216093,0.037835673,0.266611797,0.015158308
2704,"[1, 5, 8, 3, 0, 0]  ",EA-TS-RFECV-LR             ,14,0.578571429,0.070234215,0.283415505,0.029418937,0.260465349,0.018955678
2858,"[2, 2, 4, 3, 0, 0]  ",RA-TRCSP-MIC-P-LR          ,14,0.578571429,0.102360719,0.377289006,0.409546287,0.234438743,0.013618772
3133,"[1, 0, 0, 0, 27, 0] ",EA-ABC-TS-ANOVA-K-LR       ,14,0.578571429,0.070990722,4.010923658,2.179163609,0.602221251,0.135212522
28,"[0, 1, 2, 6, 0, 0]  ",TLDUMMY-CSP-ANOVA-P-RFC    ,14,0.57797619,0.091029672,0.516567792,0.266772262,0.186822108,0.037838867
30,"[0, 1, 2, 8, 0, 0]  ",TLDUMMY-CSP-ANOVA-P-ABC    ,14,0.57797619,0.100458731,0.435346978,0.250416852,0.189326712,0.043910477
126,"[0, 2, 2, 5, 0, 0]  ",TLDUMMY-TRCSP-ANOVA-P-DTC  ,14,0.57797619,0.078283341,0.276764972,0.022952796,0.201336009,0.028525461
145,"[0, 2, 4, 2, 0, 0]  ",TLDUMMY-TRCSP-MIC-P-LDA    ,14,0.57797619,0.080237837,0.315016985,0.045641572,0.214779207,0.026516229
217,"[0, 5, 1, 8, 0, 0]  ",TLDUMMY-TS-ANOVA-K-ABC     ,14,0.57797619,0.074435708,0.476315124,0.090634694,0.246667743,0.033754372
325,"[1, 1, 2, 6, 0, 0]  ",EA-CSP-ANOVA-P-RFC         ,14,0.57797619,0.091029672,0.543948514,0.032578306,0.238730158,0.020674201
327,"[1, 1, 2, 8, 0, 0]  ",EA-CSP-ANOVA-P-ABC         ,14,0.57797619,0.100458731,0.433344466,0.022975823,0.237871357,0.018308388
490,"[1, 2, 8, 6, 0, 0]  ",EA-TRCSP-RFECV-RFC         ,14,0.57797619,0.090263571,0.829011542,0.224937745,0.261750817,0.027149787
513,"[1, 5, 1, 7, 0, 0]  ",EA-TS-ANOVA-K-ETC          ,14,0.57797619,0.07550451,0.554174696,0.126321043,0.275192942,0.021977152
600,"[2, 1, 0, 6, 0, 0]  ",RA-CSP-RFC                 ,14,0.57797619,0.083436292,0.713971751,0.105234916,0.256391423,0.039669583
622,"[2, 1, 2, 6, 0, 0]  ",RA-CSP-ANOVA-P-RFC         ,14,0.57797619,0.091029672,0.545380882,0.041573775,0.250740988,0.020010587
624,"[2, 1, 2, 8, 0, 0]  ",RA-CSP-ANOVA-P-ABC         ,14,0.57797619,0.100458731,0.43663718,0.022902731,0.247163108,0.015758879
811,"[2, 5, 1, 8, 0, 0]  ",RA-TS-ANOVA-K-ABC          ,14,0.57797619,0.074435708,0.450933218,0.025515856,0.282057183,0.016401325
913,"[0, 4, 0, 11, 0, 0] ",TLDUMMY-FGMDM-MLP          ,14,0.57797619,0.076208717,0.931752018,0.235986422,0.333177158,0.032219943
926,"[1, 4, 0, 2, 0, 0]  ",EA-FGMDM-LDA               ,14,0.57797619,0.076208717,0.663779565,0.262443932,0.334464278,0.024191898
927,"[1, 4, 0, 3, 0, 0]  ",EA-FGMDM-LR                ,14,0.57797619,0.075362879,0.643474238,0.273242226,0.331173829,0.034682052
928,"[1, 4, 0, 4, 0, 0]  ",EA-FGMDM-KNN               ,14,0.57797619,0.076767433,0.64983872,0.275631771,0.343043208,0.022884733
935,"[1, 4, 0, 11, 0, 0] ",EA-FGMDM-MLP               ,14,0.57797619,0.074722217,1.11657238,0.299020395,0.335965497,0.03549291
957,"[2, 4, 0, 11, 0, 0] ",RA-FGMDM-MLP               ,14,0.57797619,0.076208717,1.068026321,0.270465308,0.321594715,0.017318143
1087,"[0, 1, 2, 6, 0, 0]  ",TLDUMMY-CSP-ANOVA-P-RFC    ,14,0.57797619,0.091029672,0.582056471,0.18536817,0.242089595,0.015290925
1089,"[0, 1, 2, 8, 0, 0]  ",TLDUMMY-CSP-ANOVA-P-ABC    ,14,0.57797619,0.100458731,0.439779435,0.113003695,0.234439441,0.014940709
1185,"[0, 2, 2, 5, 0, 0]  ",TLDUMMY-TRCSP-ANOVA-P-DTC  ,14,0.57797619,0.078283341,0.337181108,0.273296378,0.225430659,0.012153006
1204,"[0, 2, 4, 2, 0, 0]  ",TLDUMMY-TRCSP-MIC-P-LDA    ,14,0.57797619,0.080237837,0.278982231,0.033678389,0.218067271,0.014573055
1276,"[0, 5, 1, 8, 0, 0]  ",TLDUMMY-TS-ANOVA-K-ABC     ,14,0.57797619,0.074435708,0.495476042,0.220477587,0.262252314,0.014705726
1384,"[1, 1, 2, 6, 0, 0]  ",EA-CSP-ANOVA-P-RFC         ,14,0.57797619,0.091029672,0.732846771,0.497128717,0.249312094,0.03305573
1386,"[1, 1, 2, 8, 0, 0]  ",EA-CSP-ANOVA-P-ABC         ,14,0.57797619,0.100458731,0.63382319,0.49389825,0.253457887,0.026105298
1549,"[1, 2, 8, 6, 0, 0]  ",EA-TRCSP-RFECV-RFC         ,14,0.57797619,0.090263571,0.56947514,0.05465128,0.250597766,0.016599356
1572,"[1, 5, 1, 7, 0, 0]  ",EA-TS-ANOVA-K-ETC          ,14,0.57797619,0.07550451,0.486753157,0.029957845,0.270259687,0.01290852
1681,"[2, 1, 2, 6, 0, 0]  ",RA-CSP-ANOVA-P-RFC         ,14,0.57797619,0.091029672,0.56397077,0.036919528,0.259462816,0.018352856
1683,"[2, 1, 2, 8, 0, 0]  ",RA-CSP-ANOVA-P-ABC         ,14,0.57797619,0.100458731,0.442281195,0.037811354,0.246379427,0.015757659
1870,"[2, 5, 1, 8, 0, 0]  ",RA-TS-ANOVA-K-ABC          ,14,0.57797619,0.074435708,0.494975805,0.168549346,0.276407821,0.013226129
1972,"[0, 4, 0, 11, 0, 0] ",TLDUMMY-FGMDM-MLP          ,14,0.57797619,0.076208717,0.849457179,0.065805985,0.338110481,0.017239886
1985,"[1, 4, 0, 2, 0, 0]  ",EA-FGMDM-LDA               ,14,0.57797619,0.076208717,0.28849113,0.020738481,0.347762993,0.018831606
1987,"[1, 4, 0, 4, 0, 0]  ",EA-FGMDM-KNN               ,14,0.57797619,0.076767433,0.290706992,0.018095906,0.356199196,0.023660618
1994,"[1, 4, 0, 11, 0, 0] ",EA-FGMDM-MLP               ,14,0.57797619,0.074722217,0.827865124,0.067684642,0.326027496,0.040996213
2016,"[2, 4, 0, 11, 0, 0] ",RA-FGMDM-MLP               ,14,0.57797619,0.076208717,0.826365522,0.075861236,0.326384459,0.0412661
2146,"[0, 1, 2, 6, 0, 0]  ",TLDUMMY-CSP-ANOVA-P-RFC    ,14,0.57797619,0.091029672,0.620023659,0.371501099,0.236727868,0.00873317
2148,"[0, 1, 2, 8, 0, 0]  ",TLDUMMY-CSP-ANOVA-P-ABC    ,14,0.57797619,0.100458731,0.504484296,0.341774968,0.233295866,0.017660597
2244,"[0, 2, 2, 5, 0, 0]  ",TLDUMMY-TRCSP-ANOVA-P-DTC  ,14,0.57797619,0.078283341,0.389945933,0.349404942,0.220212017,0.011837389
2263,"[0, 2, 4, 2, 0, 0]  ",TLDUMMY-TRCSP-MIC-P-LDA    ,14,0.57797619,0.080237837,0.336323023,0.273635768,0.213277136,0.019781089
2335,"[0, 5, 1, 8, 0, 0]  ",TLDUMMY-TS-ANOVA-K-ABC     ,14,0.57797619,0.074435708,0.469236289,0.140349054,0.257819329,0.028799187
2443,"[1, 1, 2, 6, 0, 0]  ",EA-CSP-ANOVA-P-RFC         ,14,0.57797619,0.091029672,0.538088458,0.044289351,0.229364106,0.042171935
2445,"[1, 1, 2, 8, 0, 0]  ",EA-CSP-ANOVA-P-ABC         ,14,0.57797619,0.100458731,0.563041636,0.357155398,0.23551304,0.02452939
2608,"[1, 2, 8, 6, 0, 0]  ",EA-TRCSP-RFECV-RFC         ,14,0.57797619,0.090263571,0.620881404,0.280287247,0.248095461,0.011152038
2631,"[1, 5, 1, 7, 0, 0]  ",EA-TS-ANOVA-K-ETC          ,14,0.57797619,0.07550451,0.490683743,0.022206586,0.26840181,0.011645077
2740,"[2, 1, 2, 6, 0, 0]  ",RA-CSP-ANOVA-P-RFC         ,14,0.57797619,0.091029672,0.537587915,0.036473307,0.246809891,0.011129172
2742,"[2, 1, 2, 8, 0, 0]  ",RA-CSP-ANOVA-P-ABC         ,14,0.57797619,0.100458731,0.433630943,0.029351852,0.250740409,0.017556592
2929,"[2, 5, 1, 8, 0, 0]  ",RA-TS-ANOVA-K-ABC          ,14,0.57797619,0.074435708,0.444069198,0.024207355,0.277338675,0.018087499
3031,"[0, 4, 0, 11, 0, 0] ",TLDUMMY-FGMDM-MLP          ,14,0.57797619,0.076208717,0.84445405,0.08497427,0.340755752,0.017215785
3044,"[1, 4, 0, 2, 0, 0]  ",EA-FGMDM-LDA               ,14,0.57797619,0.076208717,0.279911961,0.024340579,0.346189822,0.020512698
3046,"[1, 4, 0, 4, 0, 0]  ",EA-FGMDM-KNN               ,14,0.57797619,0.076767433,0.274406007,0.023040567,0.347404923,0.023417117
3053,"[1, 4, 0, 11, 0, 0] ",EA-FGMDM-MLP               ,14,0.57797619,0.074722217,0.845526576,0.063331347,0.337681242,0.014947663
3075,"[2, 4, 0, 11, 0, 0] ",RA-FGMDM-MLP               ,14,0.57797619,0.076208717,0.816570197,0.059757096,0.33289109,0.018262537
210,"[0, 5, 1, 1, 0, 0]  ",TLDUMMY-TS-ANOVA-K-SVM     ,14,0.577380952,0.082393973,0.340756553,0.085613879,0.233652285,0.039755461
281,"[0, 5, 7, 6, 0, 0]  ",TLDUMMY-TS-RFE-RFC         ,14,0.577380952,0.078134538,2.376854658,1.39033026,0.256103124,0.034089697
506,"[1, 5, 0, 11, 0, 0] ",EA-TS-MLP                  ,14,0.577380952,0.095487311,1.238617659,0.178193268,0.255102175,0.024032315
512,"[1, 5, 1, 6, 0, 0]  ",EA-TS-ANOVA-K-RFC          ,14,0.577380952,0.079490133,0.628746612,0.120559065,0.283701641,0.027687486
749,"[2, 2, 5, 1, 0, 0]  ",RA-TRCSP-PCA-SVM           ,14,0.577380952,0.095989481,0.289634807,0.01962898,0.235583356,0.00981205
875,"[2, 5, 7, 6, 0, 0]  ",RA-TS-RFE-RFC              ,14,0.577380952,0.078134538,2.532360571,1.508459121,0.266898138,0.014750968
905,"[0, 4, 0, 3, 0, 0]  ",TLDUMMY-FGMDM-LR           ,14,0.577380952,0.076476113,0.646406838,0.278170877,0.323739222,0.020873781
949,"[2, 4, 0, 3, 0, 0]  ",RA-FGMDM-LR                ,14,0.577380952,0.076476113,0.656702331,0.273085237,0.329745139,0.03531033
1340,"[0, 5, 7, 6, 0, 0]  ",TLDUMMY-TS-RFE-RFC         ,14,0.577380952,0.078134538,0.555749297,0.032873658,0.269759263,0.024150673
1560,"[1, 5, 0, 6, 0, 0]  ",EA-TS-RFC                  ,14,0.577380952,0.069139133,0.708251119,0.04528074,0.277199115,0.018847797
1565,"[1, 5, 0, 11, 0, 0] ",EA-TS-MLP                  ,14,0.577380952,0.095487311,1.017620325,0.084348339,0.259105955,0.017148954
1808,"[2, 2, 5, 1, 0, 0]  ",RA-TRCSP-PCA-SVM           ,14,0.577380952,0.095989481,0.379364371,0.359833344,0.23930129,0.019151225
1934,"[2, 5, 7, 6, 0, 0]  ",RA-TS-RFE-RFC              ,14,0.577380952,0.078134538,0.568832585,0.028991,0.267184734,0.010890121
1964,"[0, 4, 0, 3, 0, 0]  ",TLDUMMY-FGMDM-LR           ,14,0.577380952,0.076476113,0.27383428,0.021416543,0.336180466,0.019337212
2008,"[2, 4, 0, 3, 0, 0]  ",RA-FGMDM-LR                ,14,0.577380952,0.076476113,0.343543955,0.220034062,0.342258079,0.01685631
2399,"[0, 5, 7, 6, 0, 0]  ",TLDUMMY-TS-RFE-RFC         ,14,0.577380952,0.078134538,0.611946106,0.260391131,0.260892187,0.032023044
2619,"[1, 5, 0, 6, 0, 0]  ",EA-TS-RFC                  ,14,0.577380952,0.069139133,0.797408479,0.350084015,0.283201643,0.023227079
2624,"[1, 5, 0, 11, 0, 0] ",EA-TS-MLP                  ,14,0.577380952,0.095487311,1.136448077,0.350536266,0.260464907,0.016448514
2867,"[2, 2, 5, 1, 0, 0]  ",RA-TRCSP-PCA-SVM           ,14,0.577380952,0.095989481,0.270617213,0.01730872,0.229077169,0.014657519
2993,"[2, 5, 7, 6, 0, 0]  ",RA-TS-RFE-RFC              ,14,0.577380952,0.078134538,0.573407514,0.037485372,0.267042467,0.027703966
3023,"[0, 4, 0, 3, 0, 0]  ",TLDUMMY-FGMDM-LR           ,14,0.577380952,0.076476113,0.302576338,0.101671596,0.336323687,0.013161446
3067,"[2, 4, 0, 3, 0, 0]  ",RA-FGMDM-LR                ,14,0.577380952,0.076476113,0.28313303,0.033650497,0.342468125,0.018665711
153,"[0, 2, 4, 10, 0, 0] ",TLDUMMY-TRCSP-MIC-P-GNB    ,14,0.576785714,0.070345497,0.295854006,0.037179227,0.228433762,0.048832298
464,"[1, 2, 6, 2, 0, 0]  ",EA-TRCSP-LASSO-LDA         ,14,0.576785714,0.101914293,0.309869136,0.041640123,0.239873426,0.032462527
473,"[1, 2, 6, 11, 0, 0] ",EA-TRCSP-LASSO-MLP         ,14,0.576785714,0.107376374,0.872623648,0.25280602,0.236227274,0.031478853
