index,algorithm_id,algorithm,N,test_score,test_score_std,train_time,train_time_std,test_time,test_time_std
634,"[2, 1, 3, 7, 0, 0]",RA-CSP-MIC-K-ETC,14,0.5901785714285713,0.072290944222673,6.372974821499416,0.8087558748954556,0.4319856677736555,0.12265589928271803
635,"[2, 1, 3, 8, 0, 0]",RA-CSP-MIC-K-ABC,14,0.6104166666666666,0.07651165348924382,6.3292915139879495,1.2342489637154406,0.44735751833234516,0.14106394536785152
636,"[2, 1, 3, 9, 0, 0]",RA-CSP-MIC-K-GBC,14,0.5895833333333333,0.06329093553872876,7.388236318315778,1.124669197771176,0.41675680024283274,0.116374394278783
637,"[2, 1, 3, 10, 0, 0]",RA-CSP-MIC-K-GNB,14,0.5595238095238095,0.06174606313422999,5.931051356451852,1.392022596737759,0.4153992789132254,0.12136043916848728
638,"[2, 1, 3, 11, 0, 0]",RA-CSP-MIC-K-MLP,14,0.5991071428571428,0.07919497758677296,11.032664588519506,2.3849323209738102,0.4204047407422747,0.1085427645507305
639,"[2, 1, 4, 1, 0, 0]",RA-CSP-MIC-P-SVM,14,0.6053571428571428,0.09665103448190543,6.3287908009120395,1.194047196065153,0.38701515538351877,0.10857287574317406
640,"[2, 1, 4, 2, 0, 0]",RA-CSP-MIC-P-LDA,14,0.6059523809523809,0.09527729275783668,6.038440295628139,1.1410797121570726,0.431414042200361,0.1171775007077669
641,"[2, 1, 4, 3, 0, 0]",RA-CSP-MIC-P-LR,14,0.6047619047619047,0.09779701012431408,5.928478513445173,1.2477664461667726,0.49776274817330496,0.16143867360540712
642,"[2, 1, 4, 4, 0, 0]",RA-CSP-MIC-P-KNN,14,0.5770833333333334,0.056655117601390165,5.8363170964377264,1.0513506247831381,0.43856423241751535,0.12137188786020219
643,"[2, 1, 4, 5, 0, 0]",RA-CSP-MIC-P-DTC,14,0.54375,0.049644839034234355,5.861127070018223,1.3036943828822116,0.45686767782483784,0.14743487515750966
644,"[2, 1, 4, 6, 0, 0]",RA-CSP-MIC-P-RFC,14,0.5666666666666667,0.06352787260951369,6.806535380227225,1.0324387730753157,0.4595130511692592,0.11968834423370066
645,"[2, 1, 4, 7, 0, 0]",RA-CSP-MIC-P-ETC,14,0.56875,0.05726470810954856,6.503601568085807,1.2936622378153193,0.47631447655814035,0.16674131795912944
646,"[2, 1, 4, 8, 0, 0]",RA-CSP-MIC-P-ABC,14,0.5967261904761905,0.07819372740114135,6.143684557506016,1.0293516012773518,0.4558663197926113,0.126696135576016
647,"[2, 1, 4, 9, 0, 0]",RA-CSP-MIC-P-GBC,14,0.5821428571428572,0.05972310957116864,6.674335973603385,1.1863878003261017,0.4309139592306955,0.12561274859402022
648,"[2, 1, 4, 10, 0, 0]",RA-CSP-MIC-P-GNB,14,0.5625,0.06549450293368074,5.982171876089914,1.3044667141789026,0.43391621112823486,0.10406135947990519
649,"[2, 1, 4, 11, 0, 0]",RA-CSP-MIC-P-MLP,14,0.5973214285714287,0.09780725123621149,7.391525438853672,1.705464435983239,0.46852099895477295,0.14906322751427528
650,"[2, 1, 5, 1, 0, 0]",RA-CSP-PCA-SVM,14,0.6080357142857142,0.07662875814660948,6.343876259667533,1.239600960456787,0.4547227280480521,0.12575386400790237
651,"[2, 1, 5, 2, 0, 0]",RA-CSP-PCA-LDA,14,0.605952380952381,0.07220049922204204,5.9369864123208185,1.2386242954490903,0.44571375846862793,0.11911984239631783
652,"[2, 1, 5, 3, 0, 0]",RA-CSP-PCA-LR,14,0.6044642857142858,0.074382505828872,5.879216023853847,1.1493522075297717,0.4195458207811628,0.13479663566460443
653,"[2, 1, 5, 4, 0, 0]",RA-CSP-PCA-KNN,14,0.5547619047619048,0.055562804777344314,5.922686372484479,1.0842016053582473,0.44478414739881245,0.12739749546164836
654,"[2, 1, 5, 5, 0, 0]",RA-CSP-PCA-DTC,14,0.5098214285714285,0.05294750118336918,5.884364724159241,1.1135891408183158,0.42140444687434603,0.13049183488546848
655,"[2, 1, 5, 6, 0, 0]",RA-CSP-PCA-RFC,14,0.5583333333333333,0.06867954820672846,7.164807336671012,1.2895955395397816,0.48224805082593647,0.14604739845181292
656,"[2, 1, 5, 7, 0, 0]",RA-CSP-PCA-ETC,14,0.5577380952380953,0.06354588873861138,6.448691538402012,0.9216592888077075,0.47231084959847586,0.13493058949361064
657,"[2, 1, 5, 8, 0, 0]",RA-CSP-PCA-ABC,14,0.594047619047619,0.08892632186473653,6.323857034955706,1.1614415527015132,0.5013387373515538,0.14156205863652366
658,"[2, 1, 5, 9, 0, 0]",RA-CSP-PCA-GBC,14,0.5738095238095238,0.0732420135707133,6.990783589226859,1.0423884236699674,0.4457141331263951,0.14754039514608144
659,"[2, 1, 5, 10, 0, 0]",RA-CSP-PCA-GNB,14,0.587797619047619,0.06595097177188278,5.862986445426941,1.1210233253419997,0.46587560858045307,0.1629469801047995
660,"[2, 1, 5, 11, 0, 0]",RA-CSP-PCA-MLP,14,0.5809523809523809,0.06956278073783755,11.774447151592799,3.400378469969953,0.42319231373923166,0.12528055773916935
661,"[2, 1, 6, 1, 0, 0]",RA-CSP-LASSO-SVM,14,0.6282738095238095,0.08352827473435376,6.266946366855076,1.4632254961561546,0.46594672543661936,0.13045234518960436
662,"[2, 1, 6, 2, 0, 0]",RA-CSP-LASSO-LDA,14,0.6279761904761905,0.08807698306058712,5.886365464755467,1.1209401144733764,0.42555209568568636,0.12487780250724076
663,"[2, 1, 6, 3, 0, 0]",RA-CSP-LASSO-LR,14,0.6300595238095238,0.08649728534702911,6.064537797655378,1.2419252803954257,0.4520761285509382,0.13518842920302201
664,"[2, 1, 6, 4, 0, 0]",RA-CSP-LASSO-KNN,14,0.5889880952380953,0.06213799312220497,5.81615548474448,0.702339190842168,0.46530377864837646,0.10323411456989642
665,"[2, 1, 6, 5, 0, 0]",RA-CSP-LASSO-DTC,14,0.5339285714285714,0.03765484919486027,5.874496442931039,1.1479315285937066,0.4241218566894531,0.11247438320968269
666,"[2, 1, 6, 6, 0, 0]",RA-CSP-LASSO-RFC,14,0.5684523809523809,0.06131819171274246,6.714017919131687,1.244468433059061,0.44571396282741,0.13583038205067235
667,"[2, 1, 6, 7, 0, 0]",RA-CSP-LASSO-ETC,14,0.569047619047619,0.06254729590209497,6.52590891293117,1.170613337383889,0.4575101477759225,0.1357462966212084
668,"[2, 1, 6, 8, 0, 0]",RA-CSP-LASSO-ABC,14,0.6175595238095238,0.07602888584950115,6.1278122663497925,1.0124858255170197,0.4130393777574812,0.12294095391476034
669,"[2, 1, 6, 9, 0, 0]",RA-CSP-LASSO-GBC,14,0.6083333333333333,0.06588078458684123,6.604126862117222,1.2197777283893285,0.421475887298584,0.14411099430672497
670,"[2, 1, 6, 10, 0, 0]",RA-CSP-LASSO-GNB,14,0.5973214285714287,0.06663875903968507,5.940489258084979,1.1199090000758867,0.45658143929072786,0.15041624891198402
671,"[2, 1, 6, 11, 0, 0]",RA-CSP-LASSO-MLP,14,0.6297619047619047,0.08496569730879466,6.909562451498849,2.133269340767653,0.40817769936152865,0.13497721481680555
672,"[2, 1, 7, 1, 0, 0]",RA-CSP-RFE-SVM,14,0.6178571428571429,0.09357610041557922,6.251502479825701,1.205014716608538,0.4374915872301374,0.11508151667843954
673,"[2, 1, 7, 2, 0, 0]",RA-CSP-RFE-LDA,14,0.61875,0.0895404638033535,5.8494736126491,1.155998936447294,0.4343455859592983,0.14693389255597072
674,"[2, 1, 7, 3, 0, 0]",RA-CSP-RFE-LR,14,0.6157738095238096,0.09312904857585896,5.897233145577567,1.2002320865842178,0.449717606816973,0.13857387032993784
675,"[2, 1, 7, 4, 0, 0]",RA-CSP-RFE-KNN,14,0.562202380952381,0.06315816459159301,5.883004375866482,1.0434874078131577,0.41961746556418283,0.1202926231894479
676,"[2, 1, 7, 5, 0, 0]",RA-CSP-RFE-DTC,14,0.5363095238095238,0.03923781628870582,5.968659928866795,1.105543871627908,0.40553174700055805,0.10416155152702704
677,"[2, 1, 7, 6, 0, 0]",RA-CSP-RFE-RFC,14,0.5809523809523809,0.06314230396058218,7.183181745665414,1.2645644544008843,0.46029884474618094,0.15516982590504824
678,"[2, 1, 7, 7, 0, 0]",RA-CSP-RFE-ETC,14,0.5901785714285713,0.072290944222673,6.535274165017264,1.0289313981227823,0.48410771574292866,0.13469430063844753
679,"[2, 1, 7, 8, 0, 0]",RA-CSP-RFE-ABC,14,0.6104166666666666,0.07651165348924382,6.298905645098005,0.7508628238165375,0.4457122768674578,0.1289308543931556
680,"[2, 1, 7, 9, 0, 0]",RA-CSP-RFE-GBC,14,0.5895833333333333,0.06329093553872876,7.6230331148420065,1.1600062302196845,0.4402801649911063,0.1259552884494172
681,"[2, 1, 7, 10, 0, 0]",RA-CSP-RFE-GNB,14,0.5595238095238095,0.06174606313422999,5.986606121063232,1.2310846423784005,0.4454310280936105,0.1471750105677852
682,"[2, 1, 7, 11, 0, 0]",RA-CSP-RFE-MLP,14,0.5991071428571428,0.07919497758677296,11.12439467225756,2.289912066681164,0.4540780101503645,0.14868127912871462
683,"[2, 1, 8, 1, 0, 0]",RA-CSP-RFECV-SVM,14,0.6238095238095239,0.08684013352827594,6.726100325584412,1.3258755102226214,0.44263931683131624,0.13274360088087322
684,"[2, 1, 8, 2, 0, 0]",RA-CSP-RFECV-LDA,14,0.6273809523809524,0.0862581949177943,6.236345223018101,1.011263325060382,0.4568667582103184,0.14952191823975738
685,"[2, 1, 8, 3, 0, 0]",RA-CSP-RFECV-LR,14,0.6282738095238096,0.0853627655358397,6.087272899491446,1.1577315654751057,0.4289847952978952,0.11455610639737669
686,"[2, 1, 8, 4, 0, 0]",RA-CSP-RFECV-KNN,14,0.5755952380952382,0.06589815744819545,6.123022386005947,1.1642211245895737,0.48174732072012766,0.167436201750733
687,"[2, 1, 8, 5, 0, 0]",RA-CSP-RFECV-DTC,14,0.5363095238095238,0.04597671545313306,6.030075669288635,1.1859299702528217,0.44957399368286133,0.15515860680284
688,"[2, 1, 8, 6, 0, 0]",RA-CSP-RFECV-RFC,14,0.5744047619047619,0.05219173700383433,7.000291671071734,1.2619799077802571,0.47681571756090435,0.13700781266200962
689,"[2, 1, 8, 7, 0, 0]",RA-CSP-RFECV-ETC,14,0.5616071428571429,0.057900836506322335,6.58353510924748,1.3290123171489248,0.4559370790209089,0.13723207767861195
690,"[2, 1, 8, 8, 0, 0]",RA-CSP-RFECV-ABC,14,0.6130952380952381,0.07422781156526177,6.343233108520508,1.2586535842043298,0.4359907252447946,0.1491235135285806
691,"[2, 1, 8, 9, 0, 0]",RA-CSP-RFECV-GBC,14,0.6044642857142858,0.06996000623590218,6.818831971713474,1.2163494755964033,0.41511298928942,0.12472843523055568
692,"[2, 1, 8, 10, 0, 0]",RA-CSP-RFECV-GNB,14,0.6020833333333334,0.07321140066980136,5.995684419359479,1.1819698726352743,0.41275356497083393,0.12169192221431954
693,"[2, 1, 8, 11, 0, 0]",RA-CSP-RFECV-MLP,14,0.624702380952381,0.08577301038283727,8.045653241021293,2.422606298623959,0.4536496911730085,0.144062638212566
694,"[2, 2, 0, 1, 0, 0]",RA-TRCSP-SVM,14,0.5080357142857143,0.01352272202587226,6.551861609731402,1.2972524465022464,0.4633022035871233,0.11391982375325076
695,"[2, 2, 0, 2, 0, 0]",RA-TRCSP-LDA,14,0.5672619047619047,0.06344072252682238,6.12666780608041,1.3167687870409346,0.4397795540945871,0.1277293033373403
696,"[2, 2, 0, 3, 0, 0]",RA-TRCSP-LR,14,0.5705357142857143,0.06631445996713385,6.043659925460815,1.3404781420359195,0.43069919518062044,0.12165303627161918
697,"[2, 2, 0, 4, 0, 0]",RA-TRCSP-KNN,14,0.5497023809523809,0.052589572695432275,6.116658466202872,1.3211982068239572,0.4223339557647705,0.09078822240841398
698,"[2, 2, 0, 5, 0, 0]",RA-TRCSP-DTC,14,0.5303571428571429,0.042158272050926184,5.991895437240601,0.7268431771854733,0.43584656715393066,0.10293536431391201
699,"[2, 2, 0, 6, 0, 0]",RA-TRCSP-RFC,14,0.5625,0.06123724356957942,7.080226097788129,1.289924526553154,0.44271065507616314,0.1454891410248245
700,"[2, 2, 0, 7, 0, 0]",RA-TRCSP-ETC,14,0.5610119047619048,0.06168500989434504,6.548357742173331,1.2206337029494718,0.44971786226545063,0.14009661364009077
701,"[2, 2, 0, 8, 0, 0]",RA-TRCSP-ABC,14,0.5526785714285715,0.051359902559921115,6.490517599242074,1.0082467528661108,0.4797463927950178,0.16188005752565612
702,"[2, 2, 0, 9, 0, 0]",RA-TRCSP-GBC,14,0.5702380952380952,0.055946048273853244,7.479037421090262,1.1147295387810097,0.44528467314583914,0.1470986789848688
703,"[2, 2, 0, 10, 0, 0]",RA-TRCSP-GNB,14,0.5446428571428571,0.037067613040333965,5.974307571138654,0.9189266673552331,0.4215475491115025,0.11848573257302233
704,"[2, 2, 0, 11, 0, 0]",RA-TRCSP-MLP,14,0.5818452380952381,0.08138109317284525,11.213766012872968,3.0544641519018847,0.4377774340765817,0.14261653776400815
705,"[2, 2, 1, 1, 0, 0]",RA-TRCSP-ANOVA-K-SVM,14,0.5744047619047619,0.07290260199258577,6.4284575666700094,1.4149986107521901,0.4606575795582363,0.14376412325100837
706,"[2, 2, 1, 2, 0, 0]",RA-TRCSP-ANOVA-K-LDA,14,0.5672619047619047,0.06344072252682238,5.851331949234009,1.1230713268310706,0.40660466466631207,0.11613739315805664
707,"[2, 2, 1, 3, 0, 0]",RA-TRCSP-ANOVA-K-LR,14,0.5705357142857143,0.06631445996713385,6.072401285171509,1.2708205228308669,0.4259798526763916,0.11152556751053393
708,"[2, 2, 1, 4, 0, 0]",RA-TRCSP-ANOVA-K-KNN,14,0.5497023809523809,0.052589572695432275,5.912676436560495,1.206775235672281,0.41354102747780935,0.09994760647702834
709,"[2, 2, 1, 5, 0, 0]",RA-TRCSP-ANOVA-K-DTC,14,0.5303571428571429,0.042158272050926184,5.8809323821749,1.0752136685910787,0.4141832249505179,0.1240910141163035
710,"[2, 2, 1, 6, 0, 0]",RA-TRCSP-ANOVA-K-RFC,14,0.5625,0.06123724356957942,7.21578586101532,1.2216531780757036,0.4828208344323294,0.16192560018568333
711,"[2, 2, 1, 7, 0, 0]",RA-TRCSP-ANOVA-K-ETC,14,0.5610119047619048,0.06168500989434504,6.558081916400364,1.2786427403323408,0.452791554587228,0.13921110571782233
712,"[2, 2, 1, 8, 0, 0]",RA-TRCSP-ANOVA-K-ABC,14,0.5526785714285715,0.051359902559921115,6.402718101228986,1.1693533927600543,0.4387784855706351,0.10786552054563958
713,"[2, 2, 1, 9, 0, 0]",RA-TRCSP-ANOVA-K-GBC,14,0.5702380952380952,0.055946048273853244,7.4570169278553555,1.3907562640773108,0.4241934674126761,0.13740485128570867
714,"[2, 2, 1, 10, 0, 0]",RA-TRCSP-ANOVA-K-GNB,14,0.5446428571428571,0.037067613040333965,5.937771609851292,1.141944243344916,0.45386442116328646,0.13455561464820823
715,"[2, 2, 1, 11, 0, 0]",RA-TRCSP-ANOVA-K-MLP,14,0.5818452380952381,0.08138109317284525,11.540223428181239,2.610194367417332,0.4188302755355835,0.10574027812421323
716,"[2, 2, 2, 1, 0, 0]",RA-TRCSP-ANOVA-P-SVM,14,0.5723214285714285,0.061337634474524706,6.32228296143668,1.1120065390979472,0.42333509240831646,0.12819171197446055
717,"[2, 2, 2, 2, 0, 0]",RA-TRCSP-ANOVA-P-LDA,14,0.5678571428571428,0.05834314412527376,5.85698127746582,1.265401092573526,0.41239755494253977,0.12061751011843357
718,"[2, 2, 2, 3, 0, 0]",RA-TRCSP-ANOVA-P-LR,14,0.5678571428571428,0.05929672801767358,5.973164422171457,1.2930531534231342,0.4284107174192156,0.1299349311565225
719,"[2, 2, 2, 4, 0, 0]",RA-TRCSP-ANOVA-P-KNN,14,0.5502976190476191,0.04612275420476818,6.116158655711582,1.3440625968797402,0.42347746235983713,0.11703276953835258
720,"[2, 2, 2, 5, 0, 0]",RA-TRCSP-ANOVA-P-DTC,14,0.5101190476190476,0.037791399361360854,6.103574633598328,1.4369263290942675,0.4475727932793753,0.13061924432494412
721,"[2, 2, 2, 6, 0, 0]",RA-TRCSP-ANOVA-P-RFC,14,0.5446428571428571,0.04034534982804406,6.9548201731273105,1.323436012224875,0.5029117720467704,0.1297576639339587
722,"[2, 2, 2, 7, 0, 0]",RA-TRCSP-ANOVA-P-ETC,14,0.5395833333333334,0.04042211832119454,6.684562376567295,1.466524074878232,0.46415863718305317,0.13651161223800756
723,"[2, 2, 2, 8, 0, 0]",RA-TRCSP-ANOVA-P-ABC,14,0.555952380952381,0.04786338413551159,6.311559609004429,1.3531416501782763,0.4712387834276472,0.15723555459122793
724,"[2, 2, 2, 9, 0, 0]",RA-TRCSP-ANOVA-P-GBC,14,0.5568452380952381,0.056415524333612146,6.776792781693595,1.3588187430140597,0.4552220787320818,0.164736759631381
725,"[2, 2, 2, 10, 0, 0]",RA-TRCSP-ANOVA-P-GNB,14,0.5568452380952381,0.04194162937613746,6.068469337054661,1.3231513432384658,0.444927453994751,0.12814316887664154
726,"[2, 2, 2, 11, 0, 0]",RA-TRCSP-ANOVA-P-MLP,14,0.5720238095238095,0.055552502968638465,7.223649314471653,1.3762955412701914,0.412467428616115,0.1156237667500688
727,"[2, 2, 3, 1, 0, 0]",RA-TRCSP-MIC-K-SVM,14,0.5744047619047619,0.07290260199258577,6.725600191525051,1.3819528341981568,0.424836346081325,0.1106185500263675
728,"[2, 2, 3, 2, 0, 0]",RA-TRCSP-MIC-K-LDA,14,0.5672619047619047,0.06344072252682238,6.090705105236599,0.9501595062322574,0.4591552359717233,0.13489008868423671
729,"[2, 2, 3, 3, 0, 0]",RA-TRCSP-MIC-K-LR,14,0.5705357142857143,0.06631445996713385,5.86270010471344,0.9503898328257246,0.418974620955331,0.12746906216039833
730,"[2, 2, 3, 4, 0, 0]",RA-TRCSP-MIC-K-KNN,14,0.5497023809523809,0.052589572695432275,5.8405347381319315,0.9803189480286941,0.4530068465641567,0.16019512010980255
731,"[2, 2, 3, 5, 0, 0]",RA-TRCSP-MIC-K-DTC,14,0.5303571428571429,0.042158272050926184,5.982458114624023,1.1272509192304325,0.4120385817119053,0.10370252045495224
732,"[2, 2, 3, 6, 0, 0]",RA-TRCSP-MIC-K-RFC,14,0.5625,0.06123724356957942,7.233730861118862,1.4600334085205946,0.4527218852724348,0.11987406115617763
733,"[2, 2, 3, 7, 0, 0]",RA-TRCSP-MIC-K-ETC,14,0.5610119047619048,0.06168500989434504,6.644879528454372,1.4221977624756916,0.4396366562162127,0.11848374495209951
734,"[2, 2, 3, 8, 0, 0]",RA-TRCSP-MIC-K-ABC,14,0.5526785714285715,0.051359902559921115,6.419162750244141,1.2738883475158123,0.43506079060690744,0.10002028937878785
735,"[2, 2, 3, 9, 0, 0]",RA-TRCSP-MIC-K-GBC,14,0.5702380952380952,0.055946048273853244,7.4563005822045465,1.072212816917727,0.4334160259791783,0.12275324264538498
736,"[2, 2, 3, 10, 0, 0]",RA-TRCSP-MIC-K-GNB,14,0.5446428571428571,0.037067613040333965,5.9004509789603095,1.2496131714426033,0.43098485469818115,0.11296699550375673
737,"[2, 2, 3, 11, 0, 0]",RA-TRCSP-MIC-K-MLP,14,0.5818452380952381,0.08138109317284525,11.58555177279881,3.275614468118659,0.45150480951581684,0.13726769668899702
738,"[2, 2, 4, 1, 0, 0]",RA-TRCSP-MIC-P-SVM,14,0.5723214285714285,0.05572480705107123,6.605628166879926,1.121019314954359,0.4371337720326015,0.12082022149521249
739,"[2, 2, 4, 2, 0, 0]",RA-TRCSP-MIC-P-LDA,14,0.5702380952380952,0.05007625442893328,6.200809972626822,1.1988909702041464,0.47231212684086393,0.1271545245213855
740,"[2, 2, 4, 3, 0, 0]",RA-TRCSP-MIC-P-LR,14,0.569047619047619,0.049697651175448186,6.096852370670864,1.127612250602298,0.4698801210948399,0.12999241839453182
741,"[2, 2, 4, 4, 0, 0]",RA-TRCSP-MIC-P-KNN,14,0.5392857142857143,0.04551797938053103,6.086916157177517,1.0697056347643774,0.46487471035548616,0.15076160541340416
742,"[2, 2, 4, 5, 0, 0]",RA-TRCSP-MIC-P-DTC,14,0.5181547619047618,0.03446039869392224,6.038655127797808,1.2160882177546184,0.4720966134752546,0.14909981222377866
743,"[2, 2, 4, 6, 0, 0]",RA-TRCSP-MIC-P-RFC,14,0.5339285714285714,0.04926969710179932,6.992499504770551,1.508215402014627,0.471738474709647,0.1606000277369101
744,"[2, 2, 4, 7, 0, 0]",RA-TRCSP-MIC-P-ETC,14,0.5324404761904762,0.04703206794454627,6.42967392717089,1.3756553937496503,0.48653880187443327,0.12900342315313307
745,"[2, 2, 4, 8, 0, 0]",RA-TRCSP-MIC-P-ABC,14,0.5586309523809524,0.04034653198811078,6.270949976784842,1.3290721173979991,0.436204195022583,0.11826256661543967
746,"[2, 2, 4, 9, 0, 0]",RA-TRCSP-MIC-P-GBC,14,0.5648809523809524,0.04899400052978005,6.758130822862897,1.47164216812139,0.458654591015407,0.13219962742635386
747,"[2, 2, 4, 10, 0, 0]",RA-TRCSP-MIC-P-GNB,14,0.5479166666666667,0.03660798042461823,6.038726585251944,1.2421304891332199,0.446357045854841,0.104839453234312
748,"[2, 2, 4, 11, 0, 0]",RA-TRCSP-MIC-P-MLP,14,0.5741071428571428,0.05755382494298501,7.628610287393842,1.3157436603965373,0.45422210012163433,0.12370955097562655
749,"[2, 2, 5, 1, 0, 0]",RA-TRCSP-PCA-SVM,14,0.5306547619047619,0.03038249498018557,6.479650821004595,1.3862003936051848,0.45007472378867014,0.16244612156141022
750,"[2, 2, 5, 2, 0, 0]",RA-TRCSP-PCA-LDA,14,0.5428571428571428,0.04389638426900958,5.948354142052787,1.2613045423478022,0.4450706924710955,0.12240945671586324
751,"[2, 2, 5, 3, 0, 0]",RA-TRCSP-PCA-LR,14,0.5422619047619047,0.04490187374907944,6.034437486103603,1.27649053394584,0.4334160259791783,0.13540510965914923
752,"[2, 2, 5, 4, 0, 0]",RA-TRCSP-PCA-KNN,14,0.5187499999999999,0.055632292089009994,6.02421247959137,1.2103235246025077,0.4174013819013323,0.1047176495629989
753,"[2, 2, 5, 5, 0, 0]",RA-TRCSP-PCA-DTC,14,0.5175595238095239,0.04305937101531364,5.865202307701111,0.9864295096714369,0.4149700914110456,0.07798742441687992
754,"[2, 2, 5, 6, 0, 0]",RA-TRCSP-PCA-RFC,14,0.5261904761904762,0.0597678148939017,7.37479271207537,1.299148392885682,0.46122935840061735,0.1397740630582347
755,"[2, 2, 5, 7, 0, 0]",RA-TRCSP-PCA-ETC,14,0.531547619047619,0.04811384418690743,6.670475431850979,1.2715204356688061,0.4431398596082415,0.1201224607048689
756,"[2, 2, 5, 8, 0, 0]",RA-TRCSP-PCA-ABC,14,0.5348214285714286,0.06609545235289507,6.283175587654114,1.1447124072582893,0.4118960074016026,0.10997646602823062
757,"[2, 2, 5, 9, 0, 0]",RA-TRCSP-PCA-GBC,14,0.5306547619047619,0.044715600075475814,7.077938147953579,1.2635491682883355,0.4329163006373814,0.13749917621100843
758,"[2, 2, 5, 10, 0, 0]",RA-TRCSP-PCA-GNB,14,0.5285714285714286,0.04572706628425435,6.094637428011213,1.272145980328838,0.4547950199672154,0.13218319274028986
759,"[2, 2, 5, 11, 0, 0]",RA-TRCSP-PCA-MLP,14,0.5389880952380952,0.04313462647596479,9.721261518342155,2.682804986141954,0.44464164120810373,0.1395380106737668
760,"[2, 2, 6, 1, 0, 0]",RA-TRCSP-LASSO-SVM,14,0.5758928571428571,0.06223616473936357,6.487943649291992,1.3558262317377472,0.4555795703615461,0.12584527494715875
761,"[2, 2, 6, 2, 0, 0]",RA-TRCSP-LASSO-LDA,14,0.5744047619047619,0.05589828653114907,6.128241317612784,1.0795840241799441,0.43777803012302946,0.13148135846909592
762,"[2, 2, 6, 3, 0, 0]",RA-TRCSP-LASSO-LR,14,0.5764880952380952,0.05553275249356544,6.069326962743487,1.0177072246770225,0.4542935405458723,0.12950675894750507
763,"[2, 2, 6, 4, 0, 0]",RA-TRCSP-LASSO-KNN,14,0.5375,0.04173071999681997,5.97716624396188,1.2024505264338614,0.4654468468257359,0.16334163652028721
764,"[2, 2, 6, 5, 0, 0]",RA-TRCSP-LASSO-DTC,14,0.5104166666666666,0.037401937309849524,5.962652598108564,0.9791263472793476,0.4367047037397112,0.12340815691877181
765,"[2, 2, 6, 6, 0, 0]",RA-TRCSP-LASSO-RFC,14,0.5541666666666667,0.04264868411112182,6.932441541126797,1.0993419359261194,0.45093282631465365,0.1410053781988409
766,"[2, 2, 6, 7, 0, 0]",RA-TRCSP-LASSO-ETC,14,0.5461309523809524,0.04161741594734482,6.526052526065281,1.0811423614214264,0.45765372685023714,0.1378356308560748
767,"[2, 2, 6, 8, 0, 0]",RA-TRCSP-LASSO-ABC,14,0.5651785714285714,0.04961408610145449,6.111153074673244,0.9792377135716104,0.43162969180515837,0.14744322947000157
768,"[2, 2, 6, 9, 0, 0]",RA-TRCSP-LASSO-GBC,14,0.5613095238095238,0.04678295297054992,6.7446901968547275,1.2566720254584007,0.4359187568937029,0.1471494118921014
769,"[2, 2, 6, 10, 0, 0]",RA-TRCSP-LASSO-GNB,14,0.5544642857142857,0.046669650938070226,5.8671329872948785,1.3392422655765956,0.3935920681272234,0.12140830647818622
770,"[2, 2, 6, 11, 0, 0]",RA-TRCSP-LASSO-MLP,14,0.5779761904761905,0.05721054446556507,8.050443700381688,1.5758840873301683,0.4572965587888445,0.13448619655046015
771,"[2, 2, 7, 1, 0, 0]",RA-TRCSP-RFE-SVM,14,0.5744047619047619,0.07290260199258577,6.575957093920026,1.333439310679915,0.41232407093048096,0.10576534703575123
772,"[2, 2, 7, 2, 0, 0]",RA-TRCSP-RFE-LDA,14,0.5672619047619047,0.06344072252682238,5.943921412740435,1.334666882361956,0.4172576665878296,0.13711623770429018
773,"[2, 2, 7, 3, 0, 0]",RA-TRCSP-RFE-LR,14,0.5705357142857143,0.06631445996713385,5.934124980654035,1.1742093799451676,0.38765834059034077,0.10670448655027422
774,"[2, 2, 7, 4, 0, 0]",RA-TRCSP-RFE-KNN,14,0.5497023809523809,0.052589572695432275,5.945779034069607,1.0252135157969566,0.4544371707098825,0.1278372815653564
775,"[2, 2, 7, 5, 0, 0]",RA-TRCSP-RFE-DTC,14,0.5303571428571429,0.042158272050926184,5.979596938405718,1.0526132416500984,0.3943076474325998,0.11601051194984051
776,"[2, 2, 7, 6, 0, 0]",RA-TRCSP-RFE-RFC,14,0.5625,0.06123724356957942,7.203201140676226,1.252304394819932,0.4782447985240391,0.12339862604663454
777,"[2, 2, 7, 7, 0, 0]",RA-TRCSP-RFE-ETC,14,0.5610119047619048,0.06168500989434504,6.705938509532383,1.4935531145861165,0.4174004963466099,0.11315299014390413
778,"[2, 2, 7, 8, 0, 0]",RA-TRCSP-RFE-ABC,14,0.5526785714285715,0.051359902559921115,6.452123573848179,1.5404000224316303,0.41160963262830463,0.12070703074492393
779,"[2, 2, 7, 9, 0, 0]",RA-TRCSP-RFE-GBC,14,0.5702380952380952,0.055946048273853244,7.653205156326294,1.3969978341046834,0.4573673520769392,0.13227173717358834
780,"[2, 2, 7, 10, 0, 0]",RA-TRCSP-RFE-GNB,14,0.5446428571428571,0.037067613040333965,6.04751992225647,1.3824623603890558,0.4398510456085205,0.10699972958838905
781,"[2, 2, 7, 11, 0, 0]",RA-TRCSP-RFE-MLP,14,0.5818452380952381,0.08138109317284525,11.523992759840828,2.6505126060485016,0.44070940358298166,0.11118403166743734
782,"[2, 2, 8, 1, 0, 0]",RA-TRCSP-RFECV-SVM,14,0.5764880952380952,0.06896299838696214,6.8329176391874045,1.3905594841152085,0.45565152168273926,0.1205144775614284
