index,algorithm_id,algorithm,cs_method,N,test_score,test_score_std,train_time,train_time_std,test_time,test_time_std
286,"[0, 5, 7, 11, 0, 0]",TLDUMMY-TS-RFE-MLP,,12,0.6093055555555555,0.09346975509674303,14.261469781398773,2.493687068606957,0.2894526720046997,0.06599515310138047
287,"[0, 5, 8, 1, 0, 0]",TLDUMMY-TS-RFECV-SVM,,12,0.615,0.09297889952874124,10.331353763739267,0.49159180081580517,0.30343006054560345,0.06510655047486365
288,"[0, 5, 8, 2, 0, 0]",TLDUMMY-TS-RFECV-LDA,,12,0.6161111111111112,0.08916584064565945,10.00429473320643,0.353786628218868,0.27589096625645954,0.05817153465473013
289,"[0, 5, 8, 3, 0, 0]",TLDUMMY-TS-RFECV-LR,,12,0.6192361111111111,0.09029724925990672,9.98166435956955,0.3623219012450545,0.2852926254272461,0.07313577453511629
290,"[0, 5, 8, 4, 0, 0]",TLDUMMY-TS-RFECV-KNN,,12,0.5773611111111111,0.0767126289542826,10.075929939746857,0.41021496215555936,0.3129151662190755,0.06365256904431363
291,"[0, 5, 8, 5, 0, 0]",TLDUMMY-TS-RFECV-DTC,,12,0.5779166666666667,0.06448367188206595,10.147398670514425,0.390864855180555,0.2769727309544881,0.05681945761055032
292,"[0, 5, 8, 6, 0, 0]",TLDUMMY-TS-RFECV-RFC,,12,0.5978472222222222,0.08813976671418512,11.870387196540833,0.47819895215380837,0.2878715991973877,0.060352759082912044
293,"[0, 5, 8, 7, 0, 0]",TLDUMMY-TS-RFECV-ETC,,12,0.6084027777777777,0.0798313075700891,10.834963043530783,0.34641449821779596,0.2966910203297933,0.06470344002638513
294,"[0, 5, 8, 8, 0, 0]",TLDUMMY-TS-RFECV-ABC,,12,0.6277083333333333,0.10087628999838555,10.861670434474945,0.45918322874072026,0.28437739610671997,0.0635047133545531
295,"[0, 5, 8, 9, 0, 0]",TLDUMMY-TS-RFECV-GBC,,12,0.6124305555555556,0.08377267394964426,13.53946050008138,1.0487379150341325,0.27880311012268066,0.055010231982091935
296,"[0, 5, 8, 10, 0, 0]",TLDUMMY-TS-RFECV-GNB,,12,0.5970138888888888,0.11161094173428879,10.33642872174581,0.39733343963307016,0.2827136119206746,0.06505134956650024
297,"[0, 5, 8, 11, 0, 0]",TLDUMMY-TS-RFECV-MLP,,12,0.6238194444444445,0.07910839828015215,22.033594230810802,5.042984764145469,0.2736436327298482,0.062034515390243766
298,"[1, 1, 0, 1, 0, 0]",EA-CSP-SVM,,12,0.5002777777777777,0.003505647199813762,4.934339801470439,0.20932628582672938,0.2916192611058553,0.053896753967907156
299,"[1, 1, 0, 2, 0, 0]",EA-CSP-LDA,,12,0.6002083333333333,0.12161275528280226,4.441796084245046,0.24840072577979286,0.2614974578221639,0.061122085732209855
300,"[1, 1, 0, 3, 0, 0]",EA-CSP-LR,,12,0.6147916666666667,0.13355810835767631,4.454026559988658,0.26056240772332345,0.27397894859313965,0.058538756288306626
301,"[1, 1, 0, 4, 0, 0]",EA-CSP-KNN,,12,0.5903472222222222,0.11814830729568246,4.451447407404582,0.23393913188395127,0.28554195165634155,0.05813222455344101
302,"[1, 1, 0, 5, 0, 0]",EA-CSP-DTC,,12,0.5918055555555556,0.11661082718527907,4.5136807560920715,0.2822948128404405,0.27098214626312256,0.057381465351340345
303,"[1, 1, 0, 6, 0, 0]",EA-CSP-RFC,,12,0.5940972222222222,0.12029239331966253,5.559504389762878,0.19672793809974184,0.2754751443862915,0.0597531545328683
304,"[1, 1, 0, 7, 0, 0]",EA-CSP-ETC,,12,0.5961111111111111,0.11253132747506207,4.906967341899872,0.28075466146521666,0.2694846987724304,0.05310637641681537
305,"[1, 1, 0, 8, 0, 0]",EA-CSP-ABC,,12,0.5913888888888889,0.12245506975108915,4.824349999427795,0.32064064752228266,0.27672266960144043,0.05760295951057734
306,"[1, 1, 0, 9, 0, 0]",EA-CSP-GBC,,12,0.5964583333333333,0.12262857867593839,6.052379369735718,0.296503996751875,0.2730623086293538,0.06414992381458219
307,"[1, 1, 0, 10, 0, 0]",EA-CSP-GNB,,12,0.5428472222222221,0.09205870597134115,4.349693497021993,0.4891965763846827,0.2699008385340373,0.062382446572972886
308,"[1, 1, 0, 11, 0, 0]",EA-CSP-MLP,,12,0.5938194444444445,0.11058411164881803,7.5820945501327515,0.9099121000873109,0.2681532899538676,0.06556970514720988
309,"[1, 1, 1, 1, 0, 0]",EA-CSP-ANOVA-K-SVM,,12,0.601111111111111,0.1217368691886945,4.860957503318787,0.3907446581371674,0.2868732213973999,0.06269848451004989
310,"[1, 1, 1, 2, 0, 0]",EA-CSP-ANOVA-K-LDA,,12,0.6002083333333333,0.12161275528280226,4.312339246273041,0.5211759356872406,0.27081358432769775,0.05877638211508991
311,"[1, 1, 1, 3, 0, 0]",EA-CSP-ANOVA-K-LR,,12,0.5997916666666666,0.12164234138313729,3.9732137322425842,0.5978962309643261,0.26124797264734906,0.054885106198271846
312,"[1, 1, 1, 4, 0, 0]",EA-CSP-ANOVA-K-KNN,,12,0.5903472222222222,0.11814830729568246,3.7567275563875833,0.7888783393338298,0.2962748606999715,0.04741372785270243
313,"[1, 1, 1, 5, 0, 0]",EA-CSP-ANOVA-K-DTC,,12,0.5859722222222222,0.100577143449751,3.6560557087262473,0.782737134008703,0.2675711313883464,0.05295845213325535
314,"[1, 1, 1, 6, 0, 0]",EA-CSP-ANOVA-K-RFC,,12,0.5930555555555556,0.12080921040990757,4.482483188311259,0.7106991086231003,0.28337667385737103,0.06332305299754896
315,"[1, 1, 1, 7, 0, 0]",EA-CSP-ANOVA-K-ETC,,12,0.5961111111111111,0.11253132747506207,3.7915045619010925,0.7699723152423534,0.26956790685653687,0.055405839154637454
316,"[1, 1, 1, 8, 0, 0]",EA-CSP-ANOVA-K-ABC,,12,0.5913888888888889,0.12245506975108915,3.6211948792139688,0.7042561215074932,0.2629949649175008,0.05385215524723836
317,"[1, 1, 1, 9, 0, 0]",EA-CSP-ANOVA-K-GBC,,12,0.5964583333333333,0.12262857867593839,4.79148534933726,0.7182508870113119,0.26391005516052246,0.05671090280775634
318,"[1, 1, 1, 10, 0, 0]",EA-CSP-ANOVA-K-GNB,,12,0.5428472222222221,0.09205870597134115,3.118750353654226,0.6550480416109158,0.2627455194791158,0.05986590857771411
319,"[1, 1, 1, 11, 0, 0]",EA-CSP-ANOVA-K-MLP,,12,0.5938194444444445,0.11058411164881803,6.3092184861501055,1.0577200745439204,0.26532451311747235,0.04631177418351895
320,"[1, 1, 2, 1, 0, 0]",EA-CSP-ANOVA-P-SVM,,12,0.5886111111111111,0.11554948507753508,3.300958275794983,0.5864936785462602,0.28146545092264813,0.05293752477598868
321,"[1, 1, 2, 2, 0, 0]",EA-CSP-ANOVA-P-LDA,,12,0.585,0.11417523745753652,2.5380958716074624,0.20790105498903513,0.26099828879038495,0.056836816348302906
322,"[1, 1, 2, 3, 0, 0]",EA-CSP-ANOVA-P-LR,,12,0.5879166666666666,0.11599563514950628,2.4900916814804077,0.21812427390024114,0.2659068703651428,0.05490521251474825
323,"[1, 1, 2, 4, 0, 0]",EA-CSP-ANOVA-P-KNN,,12,0.5589583333333333,0.13977756725626905,2.488677124182383,0.1845225309068184,0.27688952287038165,0.05374220024139007
324,"[1, 1, 2, 5, 0, 0]",EA-CSP-ANOVA-P-DTC,,12,0.574375,0.11099875158548114,2.518795688947042,0.1950755735071439,0.26282856861750287,0.05664942528780474
325,"[1, 1, 2, 6, 0, 0]",EA-CSP-ANOVA-P-RFC,,12,0.5768055555555556,0.12888107887344247,3.233400026957194,0.16651664895937507,0.2738110025723775,0.060129136852294554
326,"[1, 1, 2, 7, 0, 0]",EA-CSP-ANOVA-P-ETC,,12,0.5715277777777777,0.12427305455142754,2.9204019904136658,0.17214135163506544,0.2815486391385396,0.06115255083073806
327,"[1, 1, 2, 8, 0, 0]",EA-CSP-ANOVA-P-ABC,,12,0.5849305555555556,0.11551840682252686,2.7075761556625366,0.1636857588444922,0.2679039041201274,0.05792666139640048
328,"[1, 1, 2, 9, 0, 0]",EA-CSP-ANOVA-P-GBC,,12,0.589375,0.11845604233067415,3.2348139683405557,0.14751225489807487,0.26499178012212116,0.06047788768976129
329,"[1, 1, 2, 10, 0, 0]",EA-CSP-ANOVA-P-GNB,,12,0.5789583333333334,0.09103371350741159,2.5202930768330893,0.12855573068970425,0.2591676910718282,0.05598093536344917
330,"[1, 1, 2, 11, 0, 0]",EA-CSP-ANOVA-P-MLP,,12,0.586388888888889,0.11181883194905581,4.026877760887146,0.5393384088428272,0.26748772462209064,0.060263635511433565
331,"[1, 1, 3, 1, 0, 0]",EA-CSP-MIC-K-SVM,,12,0.601111111111111,0.1217368691886945,3.1900525093078613,0.15469380300619817,0.2867068449656169,0.06322847534829952
332,"[1, 1, 3, 2, 0, 0]",EA-CSP-MIC-K-LDA,,12,0.6002083333333333,0.12161275528280226,2.54932967821757,0.14690595021134942,0.2758079965909322,0.06118243305304121
333,"[1, 1, 3, 3, 0, 0]",EA-CSP-MIC-K-LR,,12,0.6004166666666667,0.12110106181085768,2.4872631231943765,0.08258291633741882,0.2753078142801921,0.06490291498354886
334,"[1, 1, 3, 4, 0, 0]",EA-CSP-MIC-K-KNN,,12,0.5903472222222222,0.11814830729568246,2.4395890633265176,0.13181375709719234,0.2913699944814046,0.05721613385355141
335,"[1, 1, 3, 5, 0, 0]",EA-CSP-MIC-K-DTC,,12,0.5918055555555556,0.11661082718527907,2.5695473154385886,0.12010757831795107,0.2638270656267802,0.052316799243195156
336,"[1, 1, 3, 6, 0, 0]",EA-CSP-MIC-K-RFC,,12,0.5940972222222222,0.12029239331966253,3.7781925201416016,0.150077604733222,0.2774718801180522,0.060750635912225036
337,"[1, 1, 3, 7, 0, 0]",EA-CSP-MIC-K-ETC,,12,0.5961111111111111,0.11253132747506207,3.103773812452952,0.13088094104334458,0.2672381003697713,0.05324428385988483
338,"[1, 1, 3, 8, 0, 0]",EA-CSP-MIC-K-ABC,,12,0.5913888888888889,0.12245506975108915,3.059760868549347,0.23465083275238785,0.2678208549817403,0.0501899541955192
339,"[1, 1, 3, 9, 0, 0]",EA-CSP-MIC-K-GBC,,12,0.5964583333333333,0.12262857867593839,4.301852901776631,0.20018564674233366,0.2572543223698934,0.04915592456390563
340,"[1, 1, 3, 10, 0, 0]",EA-CSP-MIC-K-GNB,,12,0.5428472222222221,0.09205870597134115,2.8079963525136313,0.16581638453357297,0.25933408737182617,0.05577262593022423
341,"[1, 1, 3, 11, 0, 0]",EA-CSP-MIC-K-MLP,,12,0.5938194444444445,0.11058411164881803,6.090569257736206,0.9583220511079438,0.27281192938486737,0.06523274318150207
342,"[1, 1, 4, 1, 0, 0]",EA-CSP-MIC-P-SVM,,12,0.5904166666666667,0.11899171306346412,3.57851243019104,0.24861312293058352,0.2803007960319519,0.0636917724998078
343,"[1, 1, 4, 2, 0, 0]",EA-CSP-MIC-P-LDA,,12,0.5892361111111111,0.11721163752537744,3.2109352747599282,0.19127907631959734,0.27189721663792926,0.05765668000073339
344,"[1, 1, 4, 3, 0, 0]",EA-CSP-MIC-P-LR,,12,0.59,0.11905191550688546,3.229239205519358,0.2501313539878196,0.26049888134002686,0.05485079835739677
345,"[1, 1, 4, 4, 0, 0]",EA-CSP-MIC-P-KNN,,12,0.5604861111111111,0.13363765381371756,3.2046951055526733,0.2455427319134236,0.27946871519088745,0.05499786898145079
346,"[1, 1, 4, 5, 0, 0]",EA-CSP-MIC-P-DTC,,12,0.5864583333333333,0.11044968059910559,3.2244136333465576,0.22944069683065335,0.26282856861750287,0.06452884953454918
347,"[1, 1, 4, 6, 0, 0]",EA-CSP-MIC-P-RFC,,12,0.5790277777777778,0.1289613878736173,4.018307785193126,0.246060812587301,0.2773883541425069,0.05361515225221036
348,"[1, 1, 4, 7, 0, 0]",EA-CSP-MIC-P-ETC,,12,0.568125,0.11871583772295348,3.7464101115862527,0.19509016936768583,0.2770562171936035,0.0534416662563998
349,"[1, 1, 4, 8, 0, 0]",EA-CSP-MIC-P-ABC,,12,0.5910416666666667,0.1236442257879723,3.623024642467499,0.27104038820950055,0.27114848295847577,0.048754773313367895
350,"[1, 1, 4, 9, 0, 0]",EA-CSP-MIC-P-GBC,,12,0.5852777777777778,0.12238803032294443,4.170230746269226,0.21953669373424553,0.2628287474314372,0.05950662526875531
351,"[1, 1, 4, 10, 0, 0]",EA-CSP-MIC-P-GNB,,12,0.5752777777777778,0.09046061516274856,3.3980519572893777,0.24117077147515534,0.2635774811108907,0.06296327800031819
352,"[1, 1, 4, 11, 0, 0]",EA-CSP-MIC-P-MLP,,12,0.5827083333333333,0.11199190818983308,4.9142047961552935,0.5709542104934391,0.2616637150446574,0.05178989050480677
353,"[1, 1, 5, 1, 0, 0]",EA-CSP-PCA-SVM,,12,0.5793055555555555,0.11335551996142008,3.985443870226542,0.33816536288606425,0.27780455350875854,0.06003264676301743
354,"[1, 1, 5, 2, 0, 0]",EA-CSP-PCA-LDA,,12,0.5771527777777777,0.11642586530833522,3.4712677200635276,0.2773289934086358,0.2655741373697917,0.05524494395889695
355,"[1, 1, 5, 3, 0, 0]",EA-CSP-PCA-LR,,12,0.5770138888888888,0.11604349712028557,3.457041005293528,0.2823311971452103,0.2581692139307658,0.05677022021109566
356,"[1, 1, 5, 4, 0, 0]",EA-CSP-PCA-KNN,,12,0.57375,0.10613176725279772,3.4595367511113486,0.2918735504291774,0.279385507106781,0.062383140822243784
357,"[1, 1, 5, 5, 0, 0]",EA-CSP-PCA-DTC,,12,0.5436111111111112,0.08916796468421789,3.4354087909062705,0.2357695935099899,0.2649919589360555,0.06399629249937028
358,"[1, 1, 5, 6, 0, 0]",EA-CSP-PCA-RFC,,12,0.5634027777777778,0.09848182056339881,4.213245948155721,0.3671370213988663,0.2729806701342265,0.05090990944099309
359,"[1, 1, 5, 7, 0, 0]",EA-CSP-PCA-ETC,,12,0.5672916666666666,0.10054593716206528,3.8290281295776367,0.26421410742271534,0.2740607062975566,0.057280096464862956
360,"[1, 1, 5, 8, 0, 0]",EA-CSP-PCA-ABC,,12,0.568125,0.11709398204567618,3.5834208925565085,0.32761514789902263,0.26532475153605145,0.04757033100831054
361,"[1, 1, 5, 9, 0, 0]",EA-CSP-PCA-GBC,,12,0.5727777777777777,0.10240438588829215,4.066730201244354,0.35116483766722334,0.2624959150950114,0.05712303045354468
362,"[1, 1, 5, 10, 0, 0]",EA-CSP-PCA-GNB,,12,0.5760416666666667,0.10437895035771236,3.336401085058848,0.364318944964935,0.2648255228996277,0.05291273400021964
363,"[1, 1, 5, 11, 0, 0]",EA-CSP-PCA-MLP,,12,0.5750694444444445,0.10351551531424849,5.516405165195465,0.8075420581850424,0.26083163420359295,0.05693826361534705
364,"[1, 1, 6, 1, 0, 0]",EA-CSP-LASSO-SVM,,12,0.5960416666666667,0.12170927284294979,3.767043968041738,0.39722544174696994,0.28238125642140705,0.054821262798414774
365,"[1, 1, 6, 2, 0, 0]",EA-CSP-LASSO-LDA,,12,0.5972222222222222,0.12252001142120908,3.2216685811678567,0.40294816986480037,0.2679034074147542,0.055841097727485224
366,"[1, 1, 6, 3, 0, 0]",EA-CSP-LASSO-LR,,12,0.5961805555555556,0.12079673339814825,3.208106438318888,0.41237941376329,0.25758737325668335,0.05595870424389511
367,"[1, 1, 6, 4, 0, 0]",EA-CSP-LASSO-KNN,,12,0.599375,0.11754438501900019,3.2182569901148477,0.3765980873479834,0.27697257200876874,0.05886698909619133
368,"[1, 1, 6, 5, 0, 0]",EA-CSP-LASSO-DTC,,12,0.5770833333333333,0.10710993361396448,3.193213860193888,0.35586990613365854,0.26407649119695026,0.051613305699994796
369,"[1, 1, 6, 6, 0, 0]",EA-CSP-LASSO-RFC,,12,0.5991666666666667,0.11893360341048288,4.198186218738556,0.388795036694773,0.28362832466761273,0.060198145752101515
370,"[1, 1, 6, 7, 0, 0]",EA-CSP-LASSO-ETC,,12,0.6033333333333334,0.1160301902545413,3.5542184114456177,0.35567988380076343,0.29719016949335736,0.07321030939510503
371,"[1, 1, 6, 8, 0, 0]",EA-CSP-LASSO-ABC,,12,0.5915277777777778,0.12162402393710382,3.2619369626045227,0.3209629766587825,0.2683199445406596,0.057750669388319756
372,"[1, 1, 6, 9, 0, 0]",EA-CSP-LASSO-GBC,,12,0.589375,0.12009998202255562,4.003581464290619,0.3258260450046869,0.2647421558698018,0.05994732351288754
373,"[1, 1, 6, 10, 0, 0]",EA-CSP-LASSO-GNB,,12,0.5693055555555556,0.10364251967953056,2.7668160597483316,0.2673857188732012,0.26358262697855633,0.04877759357941665
374,"[1, 1, 6, 11, 0, 0]",EA-CSP-LASSO-MLP,,12,0.6031944444444445,0.11764140069826248,5.073699275652568,0.5578705723849787,0.26382700602213544,0.05478084728507926
375,"[1, 1, 7, 1, 0, 0]",EA-CSP-RFE-SVM,,12,0.601111111111111,0.1217368691886945,3.215260406335195,0.29004336389680524,0.2862912217775981,0.054334387157771974
376,"[1, 1, 7, 2, 0, 0]",EA-CSP-RFE-LDA,,12,0.6002083333333333,0.12161275528280226,2.5960910518964133,0.2052529955224536,0.26299190521240234,0.05214403128294863
377,"[1, 1, 7, 3, 0, 0]",EA-CSP-RFE-LR,,12,0.6004166666666667,0.12110106181085768,2.49383552869161,0.11739943201987547,0.26815342903137207,0.055890122367421316
378,"[1, 1, 7, 4, 0, 0]",EA-CSP-RFE-KNN,,12,0.5903472222222222,0.11814830729568246,2.460223158200582,0.14735374670748508,0.28470973173777264,0.05165625684452564
379,"[1, 1, 7, 5, 0, 0]",EA-CSP-RFE-DTC,,12,0.5918055555555556,0.11661082718527907,2.5594804684321084,0.10927850442531437,0.2651580770810445,0.056368044272097476
380,"[1, 1, 7, 6, 0, 0]",EA-CSP-RFE-RFC,,12,0.5940972222222222,0.12029239331966253,3.6538092692693076,0.16938941231899593,0.27855344613393146,0.05436225733809033
381,"[1, 1, 7, 7, 0, 0]",EA-CSP-RFE-ETC,,12,0.5961111111111111,0.11253132747506207,3.0064303477605185,0.1658303823032714,0.2740604480107625,0.06685495943601813
382,"[1, 1, 7, 8, 0, 0]",EA-CSP-RFE-ABC,,12,0.5913888888888889,0.12245506975108915,2.92655873298645,0.22662464472875915,0.2753084699312846,0.06707761509798459
383,"[1, 1, 7, 9, 0, 0]",EA-CSP-RFE-GBC,,12,0.5964583333333333,0.12262857867593839,4.293034275372823,0.26506964795475924,0.2626620928446452,0.05438132550702183
384,"[1, 1, 7, 10, 0, 0]",EA-CSP-RFE-GNB,,12,0.5428472222222221,0.09205870597134115,2.677374621232351,0.16231274444028912,0.2655741373697917,0.05406610398016726
385,"[1, 1, 7, 11, 0, 0]",EA-CSP-RFE-MLP,,12,0.5938194444444445,0.11058411164881803,5.935817142327626,0.8978404495817172,0.26274555921554565,0.06150834337165053
386,"[1, 1, 8, 1, 0, 0]",EA-CSP-RFECV-SVM,,12,0.5968055555555556,0.10486934712455286,3.494813879330953,0.2380245566373033,0.2847934365272522,0.06030227349677334
387,"[1, 1, 8, 2, 0, 0]",EA-CSP-RFECV-LDA,,12,0.5944444444444444,0.10535314191700458,3.0201582511266074,0.17513763021566275,0.2714812358220418,0.06804652465624707
388,"[1, 1, 8, 3, 0, 0]",EA-CSP-RFECV-LR,,12,0.5952777777777778,0.10569594598012261,3.0301430026690164,0.17167392604568377,0.2643253803253174,0.05173718444872142
389,"[1, 1, 8, 4, 0, 0]",EA-CSP-RFECV-KNN,,12,0.5895138888888889,0.09044883754811178,3.033470352490743,0.16506488785030005,0.29286448160807294,0.05657795826731784
390,"[1, 1, 8, 5, 0, 0]",EA-CSP-RFECV-DTC,,12,0.57625,0.0765335636412964,3.1373870770136514,0.2587177382740729,0.26058199008305866,0.05241022909256316
391,"[1, 1, 8, 6, 0, 0]",EA-CSP-RFECV-RFC,,12,0.5811111111111111,0.08219397890569703,4.057744721571605,0.2973455689878443,0.2754772702852885,0.06129029244089163
392,"[1, 1, 8, 7, 0, 0]",EA-CSP-RFECV-ETC,,12,0.57875,0.07563076507786118,3.5831719835599265,0.3083115346738682,0.2730626662572225,0.04898460593972389
393,"[1, 1, 8, 8, 0, 0]",EA-CSP-RFECV-ABC,,12,0.5808333333333333,0.10901649397956235,3.4331628680229187,0.3710158027192164,0.2741443117459615,0.05612484734274218
394,"[1, 1, 8, 9, 0, 0]",EA-CSP-RFECV-GBC,,12,0.5904861111111112,0.10909838156576547,4.099262555440267,0.6771048786803582,0.26149678230285645,0.05288829340432093
395,"[1, 1, 8, 10, 0, 0]",EA-CSP-RFECV-GNB,,12,0.5827083333333333,0.12993982921787958,3.2575276494026184,0.3617605659824582,0.2572543223698934,0.054129649927250674
396,"[1, 1, 8, 11, 0, 0]",EA-CSP-RFECV-MLP,,12,0.5995138888888889,0.10817847809474684,4.677750468254089,1.0524223518417455,0.26307839155197144,0.048280366476703536
397,"[1, 2, 0, 1, 0, 0]",EA-TRCSP-SVM,,12,0.5364583333333334,0.06632404857359002,3.9544100960095725,0.2808395413118092,0.2872896393140157,0.06208787226267567
398,"[1, 2, 0, 2, 0, 0]",EA-TRCSP-LDA,,12,0.5993055555555555,0.11676015374126354,3.407869060834249,0.2757903102719045,0.26698873440424603,0.05538661020488908
399,"[1, 2, 0, 3, 0, 0]",EA-TRCSP-LR,,12,0.6007638888888889,0.12059744913992684,3.4988898436228433,0.238033811355785,0.2590848008791606,0.0503257822097536
400,"[1, 2, 0, 4, 0, 0]",EA-TRCSP-KNN,,12,0.5980555555555556,0.12715929589293318,3.4910695354143777,0.1936261473398088,0.28495993216832477,0.0545226508145984
401,"[1, 2, 0, 5, 0, 0]",EA-TRCSP-DTC,,12,0.5931944444444445,0.11317437232955417,3.570026179154714,0.2594405127463931,0.26216379801432294,0.06249414206493359
402,"[1, 2, 0, 6, 0, 0]",EA-TRCSP-RFC,,12,0.5983333333333333,0.116749429518646,4.709200342496236,0.37959585788202305,0.2740602691968282,0.06099307106062624
403,"[1, 2, 0, 7, 0, 0]",EA-TRCSP-ETC,,12,0.6004861111111112,0.11884516831569776,4.1476002136866255,0.3439071883376679,0.27589120467503864,0.05271381412787187
404,"[1, 2, 0, 8, 0, 0]",EA-TRCSP-ABC,,12,0.5953472222222222,0.12094036969467856,3.96281369527181,0.39531100561038274,0.2611646254857381,0.0510178674076734
405,"[1, 2, 0, 9, 0, 0]",EA-TRCSP-GBC,,12,0.5927083333333333,0.11585383784072172,5.21247661113739,0.22372014262595866,0.2595840295155843,0.04984753105168249
406,"[1, 2, 0, 10, 0, 0]",EA-TRCSP-GNB,,12,0.5343749999999999,0.0715027415240461,3.5325034459431968,0.19151178801425683,0.25459182262420654,0.05380410921617609
407,"[1, 2, 0, 11, 0, 0]",EA-TRCSP-MLP,,12,0.5989583333333334,0.11446853753699568,6.62970495223999,0.9911953774965304,0.2658233642578125,0.056941318922481325
408,"[1, 2, 1, 1, 0, 0]",EA-TRCSP-ANOVA-K-SVM,,12,0.6022222222222222,0.11974369373187128,4.205507814884186,0.2623094971872869,0.28720611333847046,0.07036259457766758
409,"[1, 2, 1, 2, 0, 0]",EA-TRCSP-ANOVA-K-LDA,,12,0.5993055555555555,0.11676015374126354,3.7778599659601846,0.40444746573057316,0.2619966467221578,0.05702628881768555
410,"[1, 2, 1, 3, 0, 0]",EA-TRCSP-ANOVA-K-LR,,12,0.602013888888889,0.11949306768137521,3.768125573794047,0.3640707351306144,0.2564222415288289,0.06225962920283406
411,"[1, 2, 1, 4, 0, 0]",EA-TRCSP-ANOVA-K-KNN,,12,0.5980555555555556,0.12715929589293318,3.552222112814585,0.21978612484356777,0.28770512342453003,0.06533251156817427
412,"[1, 2, 1, 5, 0, 0]",EA-TRCSP-ANOVA-K-DTC,,12,0.5931944444444445,0.11317437232955417,3.737341741720835,0.35713427004330506,0.26457568009694415,0.06266588549626692
413,"[1, 2, 1, 6, 0, 0]",EA-TRCSP-ANOVA-K-RFC,,12,0.5983333333333333,0.116749429518646,4.687568048636119,0.23236284873434232,0.2726464470227559,0.053190403477113325
414,"[1, 2, 1, 7, 0, 0]",EA-TRCSP-ANOVA-K-ETC,,12,0.6004861111111112,0.11884516831569776,4.1458532611529035,0.27118419842805036,0.2747259736061096,0.054273665687779755
415,"[1, 2, 1, 8, 0, 0]",EA-TRCSP-ANOVA-K-ABC,,12,0.5953472222222222,0.12094036969467856,4.043184419473012,0.27702626638127864,0.26432645320892334,0.04928065162781996
416,"[1, 2, 1, 9, 0, 0]",EA-TRCSP-ANOVA-K-GBC,,12,0.5927083333333333,0.11585383784072172,5.374964932600657,0.30109908833993765,0.26490865151087445,0.05359404848945313
417,"[1, 2, 1, 10, 0, 0]",EA-TRCSP-ANOVA-K-GNB,,12,0.5343749999999999,0.0715027415240461,3.723862946033478,0.34001888849529,0.26091523965199787,0.05069304785500671
418,"[1, 2, 1, 11, 0, 0]",EA-TRCSP-ANOVA-K-MLP,,12,0.5989583333333334,0.11446853753699568,6.67221983273824,1.0208226826689193,0.26457615693410236,0.051627907933258464
419,"[1, 2, 2, 1, 0, 0]",EA-TRCSP-ANOVA-P-SVM,,12,0.5831944444444445,0.09697757819929652,4.073219199975331,0.24387894743047525,0.2780546347300212,0.05332961041870948
420,"[1, 2, 2, 2, 0, 0]",EA-TRCSP-ANOVA-P-LDA,,12,0.5834027777777778,0.0987545283026017,3.5607909560203552,0.27674222707640284,0.26507510741551715,0.06034774190617179
421,"[1, 2, 2, 3, 0, 0]",EA-TRCSP-ANOVA-P-LR,,12,0.5814583333333333,0.09656873631426131,3.556881010532379,0.24777203093298206,0.2627452810605367,0.05809897764631238
422,"[1, 2, 2, 4, 0, 0]",EA-TRCSP-ANOVA-P-KNN,,12,0.5536111111111112,0.11583106240052804,3.5765989621480307,0.3896623936049359,0.2759743928909302,0.05898374792296172
423,"[1, 2, 2, 5, 0, 0]",EA-TRCSP-ANOVA-P-DTC,,12,0.573125,0.0812179423937018,3.508874475955963,0.3211551139773485,0.27647334337234497,0.06057114073890482
424,"[1, 2, 2, 6, 0, 0]",EA-TRCSP-ANOVA-P-RFC,,12,0.5630555555555555,0.10419747019296005,4.25534466902415,0.27474612301392476,0.28229741255442303,0.05658738276679941
425,"[1, 2, 2, 7, 0, 0]",EA-TRCSP-ANOVA-P-ETC,,12,0.56625,0.10123635959995057,3.940682530403137,0.3387317326222803,0.279884397983551,0.050208550809846375
426,"[1, 2, 2, 8, 0, 0]",EA-TRCSP-ANOVA-P-ABC,,12,0.5895833333333333,0.10610499612186129,3.607465922832489,0.32173971050039524,0.26723859707514447,0.059106226102936754
427,"[1, 2, 2, 9, 0, 0]",EA-TRCSP-ANOVA-P-GBC,,12,0.5697222222222222,0.09037333714840934,4.053501645723979,0.25717683625012605,0.26341090599695843,0.04915705404187707
428,"[1, 2, 2, 10, 0, 0]",EA-TRCSP-ANOVA-P-GNB,,12,0.5828472222222222,0.09570146284975216,3.3547882040341697,0.27394000076188146,0.26207993427912396,0.06570503732609878
429,"[1, 2, 2, 11, 0, 0]",EA-TRCSP-ANOVA-P-MLP,,12,0.5819444444444445,0.0978592406287264,4.621674140294393,0.45451590547823306,0.26266221205393475,0.051214635747107155
430,"[1, 2, 3, 1, 0, 0]",EA-TRCSP-MIC-K-SVM,,12,0.6022222222222222,0.11974369373187128,3.95931875705719,0.1892319430230584,0.2867899338404338,0.05147728030094285
431,"[1, 2, 3, 2, 0, 0]",EA-TRCSP-MIC-K-LDA,,12,0.5993055555555555,0.11676015374126354,3.408617834250132,0.22667627156543924,0.2608326276143392,0.055687804574823314
432,"[1, 2, 3, 3, 0, 0]",EA-TRCSP-MIC-K-LR,,12,0.602013888888889,0.11949306768137521,3.311274786790212,0.16712437287781712,0.26415981849034625,0.05720412290793148
