index ,algorithm_id          ,algorithm                  ,cs_method ,N ,test_score          ,test_score_std        ,train_time            ,train_time_std         ,test_time            ,test_time_std
  504 ,"[1, 5, 0, 9, 0, 0]"  ,EA-TS-GBC                  ,          ,9 ,0.5949074074074074  ,0.09894310311649311   ,  25.4039396709866    ,   1.6587135109258557  , 0.24117011494106716 ,0.03018281270807895
  505 ,"[1, 5, 0, 10, 0, 0]" ,EA-TS-GNB                  ,          ,9 ,0.6022376543209877  ,0.12427586246157891   ,   4.960270431306627  ,   0.2609033722270599  , 0.2492669423421224  ,0.0698005533934957
  506 ,"[1, 5, 0, 11, 0, 0]" ,EA-TS-MLP                  ,          ,9 ,0.6458333333333334  ,0.10511719099458752   ,   8.998129632737902  ,   1.4458621513641672  , 0.2504875659942627  ,0.04676124269819465
  507 ,"[1, 5, 1, 1, 0, 0]"  ,EA-TS-ANOVA-K-SVM          ,          ,9 ,0.5250771604938271  ,0.050310624203545165  ,   5.109031730228001  ,   0.3144592546686304  , 0.2522618505689833  ,0.026989070382142724
  508 ,"[1, 5, 1, 2, 0, 0]"  ,EA-TS-ANOVA-K-LDA          ,          ,9 ,0.556712962962963   ,0.09545454023535603   ,   4.960380898581611  ,   0.29980477031951464 , 0.2416127257876926  ,0.03620112413291475
  509 ,"[1, 5, 1, 3, 0, 0]"  ,EA-TS-ANOVA-K-LR           ,          ,9 ,0.5339506172839505  ,0.0867322221103252    ,   5.025609572728475  ,   0.2635618874795744  , 0.2523731655544705  ,0.06667066757255771
  510 ,"[1, 5, 1, 4, 0, 0]"  ,EA-TS-ANOVA-K-KNN          ,          ,9 ,0.5455246913580247  ,0.06686720337100853   ,   5.007859230041504  ,   0.3073880536342706  , 0.25714320606655544 ,0.014278068227093845
  511 ,"[1, 5, 1, 5, 0, 0]"  ,EA-TS-ANOVA-K-DTC          ,          ,9 ,0.5285493827160495  ,0.043706499047451865  ,   5.0395827823215065 ,   0.34223105659671677 , 0.2302976449330648  ,0.015927459200139354
  512 ,"[1, 5, 1, 6, 0, 0]"  ,EA-TS-ANOVA-K-RFC          ,          ,9 ,0.533179012345679   ,0.06685969034276011   ,   5.764535824457805  ,   0.5054383960375483  , 0.2420563432905409  ,0.011835512402036293
  513 ,"[1, 5, 1, 7, 0, 0]"  ,EA-TS-ANOVA-K-ETC          ,          ,9 ,0.5439814814814814  ,0.08012486638343286   ,   5.510831912358602  ,   0.7075459622137485  , 0.25104308128356934 ,0.028000478810281254
  514 ,"[1, 5, 1, 8, 0, 0]"  ,EA-TS-ANOVA-K-ABC          ,          ,9 ,0.5459104938271605  ,0.0694179154574239    ,   5.147414763768514  ,   0.3635352926925841  , 0.24671517478095162 ,0.05293237730715901
  515 ,"[1, 5, 1, 9, 0, 0]"  ,EA-TS-ANOVA-K-GBC          ,          ,9 ,0.5551697530864197  ,0.07745555082918465   ,   5.944802602132161  ,   0.31672953696183637 , 0.23917184935675728 ,0.02904032453006957
  516 ,"[1, 5, 1, 10, 0, 0]" ,EA-TS-ANOVA-K-GNB          ,          ,9 ,0.5513117283950617  ,0.0947219704886051    ,   5.159949090745714  ,   0.7486178080916894  , 0.2473811838361952  ,0.046435524272134154
  517 ,"[1, 5, 1, 11, 0, 0]" ,EA-TS-ANOVA-K-MLP          ,          ,9 ,0.5613425925925926  ,0.05918076579534484   ,  11.395953920152452  ,   0.47380995457935854 , 0.2522624863518609  ,0.04117718393089834
  518 ,"[1, 5, 2, 1, 0, 0]"  ,EA-TS-ANOVA-P-SVM          ,          ,9 ,0.5401234567901234  ,0.06061765914432176   ,   5.117683755026923  ,   0.32043523140478614 , 0.2767826451195611  ,0.07848295652617122
  519 ,"[1, 5, 2, 2, 0, 0]"  ,EA-TS-ANOVA-P-LDA          ,          ,9 ,0.6165123456790123  ,0.08777430121357978   ,   5.000981489817302  ,   0.43457626085027196 , 0.25558996200561523 ,0.09117832460044133
  520 ,"[1, 5, 2, 3, 0, 0]"  ,EA-TS-ANOVA-P-LR           ,          ,9 ,0.5455246913580247  ,0.0795291342061872    ,   5.0547835561964245 ,   0.6895576321897295  , 0.2558121416303847  ,0.055106404544162324
  521 ,"[1, 5, 2, 4, 0, 0]"  ,EA-TS-ANOVA-P-KNN          ,          ,9 ,0.5736882716049383  ,0.06834586292335473   ,   5.047569592793782  ,   0.7057397310850889  , 0.27733736568027073 ,0.054945637210328024
  522 ,"[1, 5, 2, 5, 0, 0]"  ,EA-TS-ANOVA-P-DTC          ,          ,9 ,0.5358796296296295  ,0.0378774726202629    ,   5.175036721759373  ,   0.5325307310416676  , 0.2318505181206597  ,0.008757500724614444
  523 ,"[1, 5, 2, 6, 0, 0]"  ,EA-TS-ANOVA-P-RFC          ,          ,9 ,0.5844907407407408  ,0.08322475565421449   ,   6.3336226145426435 ,   0.2980609190722968  , 0.24072689480251735 ,0.022320106186845743
  524 ,"[1, 5, 2, 7, 0, 0]"  ,EA-TS-ANOVA-P-ETC          ,          ,9 ,0.5968364197530864  ,0.10023609229408441   ,   5.446934196684095  ,   0.7280034415751993  , 0.2513746950361464  ,0.027792886966219645
  525 ,"[1, 5, 2, 8, 0, 0]"  ,EA-TS-ANOVA-P-ABC          ,          ,9 ,0.5895061728395061  ,0.08556012431183418   ,   6.055180920494927  ,   0.4156668671057932  , 0.2365098794301351  ,0.01345480284213687
  526 ,"[1, 5, 2, 9, 0, 0]"  ,EA-TS-ANOVA-P-GBC          ,          ,9 ,0.5864197530864197  ,0.07907303727961115   ,  10.752319044537014  ,   1.0158462070694891  , 0.23662026723225912 ,0.014303379007674208
  527 ,"[1, 5, 2, 10, 0, 0]" ,EA-TS-ANOVA-P-GNB          ,          ,9 ,0.5856481481481481  ,0.10765288887449652   ,   4.593635506100124  ,   0.9391341370153213  , 0.25736527972751194 ,0.078868972140542
  528 ,"[1, 5, 2, 11, 0, 0]" ,EA-TS-ANOVA-P-MLP          ,          ,9 ,0.6107253086419753  ,0.08424065601511742   ,   8.843933635287815  ,   1.2259818315646687  , 0.23928305837843153 ,0.012063155492654316
  529 ,"[1, 5, 3, 1, 0, 0]"  ,EA-TS-MIC-K-SVM            ,          ,9 ,0.5308641975308642  ,0.06791822090422872   ,   6.774361583921644  ,   1.030779625341449   , 0.2852096027798123  ,0.10574332352583003
  530 ,"[1, 5, 3, 2, 0, 0]"  ,EA-TS-MIC-K-LDA            ,          ,9 ,0.5621141975308642  ,0.08944670291796328   ,   6.696264425913493  ,   0.6939028029004288  , 0.2628010908762614  ,0.08897677939802168
  531 ,"[1, 5, 3, 3, 0, 0]"  ,EA-TS-MIC-K-LR             ,          ,9 ,0.5555555555555556  ,0.10471499201389042   ,   6.257301383548313  ,   1.1009195990648526  , 0.25991662343343097 ,0.08669887858251513
  532 ,"[1, 5, 3, 4, 0, 0]"  ,EA-TS-MIC-K-KNN            ,          ,9 ,0.5324074074074074  ,0.066313990468001     ,   6.184862163331774  ,   1.086133599474007   , 0.2748926480611165  ,0.07445637545134472
  533 ,"[1, 5, 3, 5, 0, 0]"  ,EA-TS-MIC-K-DTC            ,          ,9 ,0.5354938271604939  ,0.037104791902570454  ,   6.205163187450832  ,   1.1928099003241446  , 0.2391721937391493  ,0.019360456880088635
  534 ,"[1, 5, 3, 6, 0, 0]"  ,EA-TS-MIC-K-RFC            ,          ,9 ,0.5559413580246914  ,0.08281531056777834   ,   6.675964223013984  ,   1.3893402180049197  , 0.24072488149007162 ,0.014728336740408842
  535 ,"[1, 5, 3, 7, 0, 0]"  ,EA-TS-MIC-K-ETC            ,          ,9 ,0.5532407407407407  ,0.08821768066605899   ,   6.560149166319105  ,   1.1087927736293142  , 0.2482694519890679  ,0.032645665640995615
  536 ,"[1, 5, 3, 8, 0, 0]"  ,EA-TS-MIC-K-ABC            ,          ,9 ,0.5578703703703705  ,0.07587421313684779   ,   5.99494481086731   ,   1.1786464897008746  , 0.24083622296651205 ,0.037681228137348644
  537 ,"[1, 5, 3, 9, 0, 0]"  ,EA-TS-MIC-K-GBC            ,          ,9 ,0.5590277777777778  ,0.06821834272357119   ,   6.935658322440253  ,   1.2135898687230653  , 0.2520406511094835  ,0.05198159282423869
  538 ,"[1, 5, 3, 10, 0, 0]" ,EA-TS-MIC-K-GNB            ,          ,9 ,0.5520833333333334  ,0.10028953551414016   ,   5.751668559180366  ,   1.412980084463464   , 0.24826844533284506 ,0.039065203350171565
  539 ,"[1, 5, 3, 11, 0, 0]" ,EA-TS-MIC-K-MLP            ,          ,9 ,0.5551697530864197  ,0.0623175491943139    ,  12.190456787745157  ,   1.1309808772971106  , 0.2294101979997423  ,0.009573532851546116
  540 ,"[1, 5, 4, 1, 0, 0]"  ,EA-TS-MIC-P-SVM            ,          ,9 ,0.5914351851851851  ,0.09057776014406652   ,   5.5395633114708795 ,   0.9666727581816923  , 0.24272235234578451 ,0.008284591399921422
  541 ,"[1, 5, 4, 2, 0, 0]"  ,EA-TS-MIC-P-LDA            ,          ,9 ,0.6342592592592592  ,0.11045815083740877   ,   5.093059221903483  ,   1.160347056736687   , 0.261135286755032   ,0.08295263457907158
  542 ,"[1, 5, 4, 3, 0, 0]"  ,EA-TS-MIC-P-LR             ,          ,9 ,0.5945216049382717  ,0.09900062719765025   ,   4.866975333955553  ,   1.1336733837641928  , 0.2543702655368381  ,0.08086192490033738
  543 ,"[1, 5, 4, 4, 0, 0]"  ,EA-TS-MIC-P-KNN            ,          ,9 ,0.6049382716049383  ,0.10355401109230822   ,   4.529292821884155  ,   1.2188620975781603  , 0.2778880861070421  ,0.08070714189013738
  544 ,"[1, 5, 4, 5, 0, 0]"  ,EA-TS-MIC-P-DTC            ,          ,9 ,0.5516975308641975  ,0.05307063202828877   ,   4.275479422675239  ,   0.8238575836618907  , 0.23251578542921278 ,0.01527573991906128
  545 ,"[1, 5, 4, 6, 0, 0]"  ,EA-TS-MIC-P-RFC            ,          ,9 ,0.5702160493827161  ,0.08661050617369653   ,   5.179253313276503  ,   0.7236039230707142  , 0.24815760718451607 ,0.013808232845692015
  546 ,"[1, 5, 4, 7, 0, 0]"  ,EA-TS-MIC-P-ETC            ,          ,9 ,0.5717592592592592  ,0.08074316634884367   ,   3.554413504070706  ,   0.9913649565689453  , 0.24549569023980033 ,0.018459661035169394
  547 ,"[1, 5, 4, 8, 0, 0]"  ,EA-TS-MIC-P-ABC            ,          ,9 ,0.5883487654320988  ,0.06806598716977841   ,   4.465730640623304  ,   0.9665592858443324  , 0.24083616998460558 ,0.013091762137143201
  548 ,"[1, 5, 4, 9, 0, 0]"  ,EA-TS-MIC-P-GBC            ,          ,9 ,0.5775462962962963  ,0.0675300358985303    ,   8.630273977915445  ,   1.0422090704820417  , 0.2382847468058268  ,0.013588243450687442
  549 ,"[1, 5, 4, 10, 0, 0]" ,EA-TS-MIC-P-GNB            ,          ,9 ,0.5763888888888888  ,0.12674800172530545   ,   2.3866182963053384 ,   1.1329635641055678  , 0.23196178012424046 ,0.014992347683603685
  550 ,"[1, 5, 4, 11, 0, 0]" ,EA-TS-MIC-P-MLP            ,          ,9 ,0.61304012345679    ,0.07549810304305761   ,   7.074548217985365  ,   1.161272459162188   , 0.2396154138776991  ,0.02147719554814787
  551 ,"[1, 5, 5, 1, 0, 0]"  ,EA-TS-PCA-SVM              ,          ,9 ,0.6473765432098766  ,0.10819902296608867   ,   1.8125386238098145 ,   0.20047654171007442 , 0.2548134856753879  ,0.031575319841640505
  552 ,"[1, 5, 5, 2, 0, 0]"  ,EA-TS-PCA-LDA              ,          ,9 ,0.6566358024691358  ,0.09792412249435498   ,   1.5839050610860188 ,   0.22438879716181967 , 0.2363990412818061  ,0.02359377149438348
  553 ,"[1, 5, 5, 3, 0, 0]"  ,EA-TS-PCA-LR               ,          ,9 ,0.6550925925925926  ,0.10511719099458756   ,   1.535315407647027  ,   0.2051147375823394  , 0.2651304668850369  ,0.07236345835925213
  554 ,"[1, 5, 5, 4, 0, 0]"  ,EA-TS-PCA-KNN              ,          ,9 ,0.6018518518518519  ,0.08027519459511728   ,   1.5259982215033636 ,   0.1755165604704881  , 0.25348226229349774 ,0.044631522842272855
  555 ,"[1, 5, 5, 5, 0, 0]"  ,EA-TS-PCA-DTC              ,          ,9 ,0.5354938271604939  ,0.03657297525306706   ,   1.8546936511993408 ,   0.13603722412305236 , 0.23917222023010254 ,0.04285290262888907
  556 ,"[1, 5, 5, 6, 0, 0]"  ,EA-TS-PCA-RFC              ,          ,9 ,0.595679012345679   ,0.09714641003584859   ,   3.7555353376600475 ,   0.2604929098696234  , 0.24505159589979383 ,0.015092647507249465
  557 ,"[1, 5, 5, 7, 0, 0]"  ,EA-TS-PCA-ETC              ,          ,9 ,0.6022376543209877  ,0.08503597540149023   ,   2.049048741658529  ,   0.19342354931092637 , 0.2408364878760444  ,0.011852784549347307
  558 ,"[1, 5, 5, 8, 0, 0]"  ,EA-TS-PCA-ABC              ,          ,9 ,0.6334876543209877  ,0.11628200982297522   ,   3.8032376766204834 ,   0.2550611020073116  , 0.25203948550754124 ,0.015784911576473604
  559 ,"[1, 5, 5, 9, 0, 0]"  ,EA-TS-PCA-GBC              ,          ,9 ,0.6381172839506173  ,0.10362675147980137   ,  13.138161897659302  ,   1.323061320431302   , 0.2382824420928955  ,0.01650596017882669
  560 ,"[1, 5, 5, 10, 0, 0]" ,EA-TS-PCA-GNB              ,          ,9 ,0.5848765432098766  ,0.0884924821028172    ,   1.5293263329399958 ,   0.15585643528197765 , 0.22674756579928929 ,0.013463917241278909
  561 ,"[1, 5, 5, 11, 0, 0]" ,EA-TS-PCA-MLP              ,          ,9 ,0.6466049382716049  ,0.09697043564526162   ,   4.94851197136773   ,   1.057931238396294   , 0.24305531713697645 ,0.020024563483109745
  562 ,"[1, 5, 6, 1, 0, 0]"  ,EA-TS-LASSO-SVM            ,          ,9 ,0.6319444444444444  ,0.12868319764032235   ,   1.626281950208876  ,   0.14483706214232606 , 0.2367313967810737  ,0.013002583684975725
  563 ,"[1, 5, 6, 2, 0, 0]"  ,EA-TS-LASSO-LDA            ,          ,9 ,0.6277006172839505  ,0.12960250005460802   ,   1.5546190208858914 ,   0.15183286080438047 , 0.25037646293640137 ,0.04891829769863515
  564 ,"[1, 5, 6, 3, 0, 0]"  ,EA-TS-LASSO-LR             ,          ,9 ,0.6300154320987654  ,0.12451815781793332   ,   1.5677113797929552 ,   0.1768173871501424  , 0.22696714931064182 ,0.00855374342038979
  565 ,"[1, 5, 6, 4, 0, 0]"  ,EA-TS-LASSO-KNN            ,          ,9 ,0.5621141975308642  ,0.12595416647863014   ,   1.575363450580173  ,   0.17355079702242523 , 0.26624078220791286 ,0.05949649745440378
  566 ,"[1, 5, 6, 5, 0, 0]"  ,EA-TS-LASSO-DTC            ,          ,9 ,0.5501543209876544  ,0.07537824004551576   ,   1.5613860289255779 ,   0.1985540357168237  , 0.23384700881110299 ,0.022149930208812344
  567 ,"[1, 5, 6, 6, 0, 0]"  ,EA-TS-LASSO-RFC            ,          ,9 ,0.5671296296296297  ,0.091718603763002     ,   1.9986851745181613 ,   0.24226723830553068 , 0.23495660887824166 ,0.010058696151412963
  568 ,"[1, 5, 6, 7, 0, 0]"  ,EA-TS-LASSO-ETC            ,          ,9 ,0.5652006172839505  ,0.0951505748883185    ,   1.717469056447347  ,   0.25060120595684776 , 0.2706774075826009  ,0.08997852241531226
  569 ,"[1, 5, 6, 8, 0, 0]"  ,EA-TS-LASSO-ABC            ,          ,9 ,0.5748456790123456  ,0.09109391893088449   ,   1.7801481088002522 ,   0.3363582262343378  , 0.250263770421346   ,0.031254528096311206
  570 ,"[1, 5, 6, 9, 0, 0]"  ,EA-TS-LASSO-GBC            ,          ,9 ,0.5729166666666666  ,0.08666655537742146   ,   2.255717489454481  ,   0.22068153641884852 , 0.25880734125773114 ,0.060189671346761606
  571 ,"[1, 5, 6, 10, 0, 0]" ,EA-TS-LASSO-GNB            ,          ,9 ,0.564429012345679   ,0.11539734939218543   ,   1.5190093517303467 ,   0.188193192060397   , 0.24605001343621147 ,0.048438169146990964
  572 ,"[1, 5, 6, 11, 0, 0]" ,EA-TS-LASSO-MLP            ,          ,9 ,0.5806327160493827  ,0.08025224600932028   ,   7.0432629055447045 ,   0.9613103955064873  , 0.23273785909016928 ,0.013049869512493742
  573 ,"[1, 5, 7, 1, 0, 0]"  ,EA-TS-RFE-SVM              ,          ,9 ,0.6111111111111112  ,0.1088778383352441    ,   5.7917154630025225 ,   0.9191682724570643  , 0.2655739254421658  ,0.07418431959682902
  574 ,"[1, 5, 7, 2, 0, 0]"  ,EA-TS-RFE-LDA              ,          ,9 ,0.6103395061728395  ,0.09831322650067269   ,   5.565522114435832  ,   0.5722230442457258  , 0.2368443806966146  ,0.020058430678923506
  575 ,"[1, 5, 7, 3, 0, 0]"  ,EA-TS-RFE-LR               ,          ,9 ,0.6126543209876544  ,0.10726175968572356   ,   5.737912681367662  ,   0.9631567621273457  , 0.27744409773084855 ,0.08927107024641436
  576 ,"[1, 5, 7, 4, 0, 0]"  ,EA-TS-RFE-KNN              ,          ,9 ,0.5659722222222222  ,0.08458977579916549   ,   5.378044949637519  ,   0.3945080572882175  , 0.27688982751634383 ,0.05333757850882504
  577 ,"[1, 5, 7, 5, 0, 0]"  ,EA-TS-RFE-DTC              ,          ,9 ,0.5405092592592592  ,0.04034357652299392   ,   5.884121788872613  ,   1.1365028937345842  , 0.26546306080288357 ,0.10306147318286384
  578 ,"[1, 5, 7, 6, 0, 0]"  ,EA-TS-RFE-RFC              ,          ,9 ,0.5871913580246914  ,0.08695203690274514   ,   6.661871883604261  ,   1.2801569648334616  , 0.255589935514662   ,0.045421681351762395
  579 ,"[1, 5, 7, 7, 0, 0]"  ,EA-TS-RFE-ETC              ,          ,9 ,0.5895061728395061  ,0.08838455862901977   ,   5.865374565124512  ,   0.6544834610742516  , 0.23695368236965603 ,0.00648973846151032
  580 ,"[1, 5, 7, 8, 0, 0]"  ,EA-TS-RFE-ABC              ,          ,9 ,0.5787037037037037  ,0.08194738695281904   ,   6.0683830049302845 ,   0.8013281988127503  , 0.2879824373457167  ,0.07991401608595253
  581 ,"[1, 5, 7, 9, 0, 0]"  ,EA-TS-RFE-GBC              ,          ,9 ,0.5910493827160495  ,0.09936529649978952   ,   6.717231406105889  ,   0.6918433011633124  , 0.2525951597425673  ,0.04954939831629866
  582 ,"[1, 5, 7, 10, 0, 0]" ,EA-TS-RFE-GNB              ,          ,9 ,0.5613425925925926  ,0.09458221161025167   ,   5.494635820388794  ,   0.461333416561913   , 0.2566992441813151  ,0.043511736265534603
  583 ,"[1, 5, 7, 11, 0, 0]" ,EA-TS-RFE-MLP              ,          ,9 ,0.5860339506172839  ,0.0584060852177784    ,  11.607612954245674  ,   1.043341120441309   , 0.231407192018297   ,0.007936771436551087
  584 ,"[1, 5, 8, 1, 0, 0]"  ,EA-TS-RFECV-SVM            ,          ,9 ,0.6423611111111112  ,0.11058087457843181   ,  23.730844073825413  ,   3.820756984722922   , 0.26912373966640896 ,0.08482149336897461
  585 ,"[1, 5, 8, 2, 0, 0]"  ,EA-TS-RFECV-LDA            ,          ,9 ,0.6358024691358025  ,0.10590910221957367   ,  22.718910641140408  ,   1.7420988067325855  , 0.24261116981506348 ,0.03928499601735356
  586 ,"[1, 5, 8, 3, 0, 0]"  ,EA-TS-RFECV-LR             ,          ,9 ,0.6454475308641975  ,0.11727998465313702   ,  23.175401157803005  ,   2.2624861322058107  , 0.2538153330485026  ,0.08389221581269936
  587 ,"[1, 5, 8, 4, 0, 0]"  ,EA-TS-RFECV-KNN            ,          ,9 ,0.5910493827160495  ,0.10264774786773573   ,  22.66577384206984   ,   2.2747377041494734  , 0.26335565249125165 ,0.07024890556366015
  588 ,"[1, 5, 8, 5, 0, 0]"  ,EA-TS-RFECV-DTC            ,          ,9 ,0.568287037037037   ,0.06300433094313904   ,  23.697452969021267  ,   3.7604752144069145  , 0.2661293082767063  ,0.0929761045983319
  589 ,"[1, 5, 8, 6, 0, 0]"  ,EA-TS-RFECV-RFC            ,          ,9 ,0.5802469135802469  ,0.08415115992609207   ,  23.978223032421536  ,   2.0295554828973392  , 0.2327380445268419  ,0.012973415789284608
  590 ,"[1, 5, 8, 7, 0, 0]"  ,EA-TS-RFECV-ETC            ,          ,9 ,0.5760030864197531  ,0.07809498737644094   ,  23.679149097866482  ,   3.166590567356238   , 0.2751146157582601  ,0.08025970031082727
  591 ,"[1, 5, 8, 8, 0, 0]"  ,EA-TS-RFECV-ABC            ,          ,9 ,0.5864197530864197  ,0.0726981772123149    ,  24.37103862232632   ,   3.987050068940977   , 0.23406924141777885 ,0.018792251183650487
  592 ,"[1, 5, 8, 9, 0, 0]"  ,EA-TS-RFECV-GBC            ,          ,9 ,0.5883487654320988  ,0.08787725783314461   ,  27.14459360970391   ,   3.625406703359269   , 0.23584421475728354 ,0.021289349571519525
  593 ,"[1, 5, 8, 10, 0, 0]" ,EA-TS-RFECV-GNB            ,          ,9 ,0.5987654320987654  ,0.111071921136496     ,  23.02741355366177   ,   2.348197929776343   , 0.25625644789801705 ,0.06678427549070799
  594 ,"[1, 5, 8, 11, 0, 0]" ,EA-TS-RFECV-MLP            ,          ,9 ,0.597608024691358   ,0.07280175395513326   ,  29.17422848277622   ,   2.386603611504979   , 0.23750816451178658 ,0.02441190829429477
  595 ,"[2, 1, 0, 1, 0, 0]"  ,RA-CSP-SVM                 ,          ,9 ,0.650462962962963   ,0.1268193219982616    ,   4.550815264383952  ,   0.26175899664529895 , 0.23673192660013834 ,0.057198229183914505
  596 ,"[2, 1, 0, 2, 0, 0]"  ,RA-CSP-LDA                 ,          ,9 ,0.6674382716049383  ,0.138168463343444     ,   4.3979498280419245 ,   0.27938523813403676 , 0.23684236738416883 ,0.05818520536174815
  597 ,"[2, 1, 0, 3, 0, 0]"  ,RA-CSP-LR                  ,          ,9 ,0.6273148148148148  ,0.13164714312589498   ,   4.439105590184529  ,   0.3520204405717496  , 0.2149884435865614  ,0.049253102469753215
  598 ,"[2, 1, 0, 4, 0, 0]"  ,RA-CSP-KNN                 ,          ,9 ,0.6157407407407408  ,0.09274798881384086   ,   4.38563593228658   ,   0.30622900823376364 , 0.22974271244472927 ,0.02122307881046329
  599 ,"[2, 1, 0, 5, 0, 0]"  ,RA-CSP-DTC                 ,          ,9 ,0.566358024691358   ,0.0795291342061872    ,   4.384082158406575  ,   0.2306192681536499  , 0.21210461192660862 ,0.026116894013743112
  600 ,"[2, 1, 0, 6, 0, 0]"  ,RA-CSP-RFC                 ,          ,9 ,0.6234567901234568  ,0.13120120426799348   ,   4.858540640936957  ,   0.24768412198690107 , 0.20700155364142525 ,0.004814409326602042
  601 ,"[2, 1, 0, 7, 0, 0]"  ,RA-CSP-ETC                 ,          ,9 ,0.6338734567901234  ,0.12408168552178557   ,   4.9620442390441895 ,   0.9264370149296048  , 0.22952085071139866 ,0.034377386591075906
  602 ,"[2, 1, 0, 8, 0, 0]"  ,RA-CSP-ABC                 ,          ,9 ,0.6195987654320988  ,0.1351616980801697    ,   4.848781797620985  ,   0.7241086939145399  , 0.23473450872633192 ,0.07135847402577232
  603 ,"[2, 1, 0, 9, 0, 0]"  ,RA-CSP-GBC                 ,          ,9 ,0.5875771604938271  ,0.11978887096397735   ,   5.4190883371565075 ,   0.6474274827143948  , 0.20478272438049316 ,0.010803858485530237
  604 ,"[2, 1, 0, 10, 0, 0]" ,RA-CSP-GNB                 ,          ,9 ,0.5844907407407408  ,0.08194738695281907   ,   4.378646797604031  ,   0.3003829495264012  , 0.22419553332858616 ,0.04114110246025917
  605 ,"[2, 1, 0, 11, 0, 0]" ,RA-CSP-MLP                 ,          ,9 ,0.6246141975308642  ,0.110981429916681     ,   6.218474653032091  ,   0.6177145453807154  , 0.21742963790893555 ,0.02143551495511483
  606 ,"[2, 1, 1, 1, 0, 0]"  ,RA-CSP-ANOVA-K-SVM         ,          ,9 ,0.6782407407407408  ,0.14023866685246103   ,   4.780780129962498  ,   1.1815215342969911  , 0.23074338171217176 ,0.03318643860069927
  607 ,"[2, 1, 1, 2, 0, 0]"  ,RA-CSP-ANOVA-K-LDA         ,          ,9 ,0.6674382716049383  ,0.138168463343444     ,   4.383638170030382  ,   0.5276758566746924  , 0.22175569004482693 ,0.04833570949870734
  608 ,"[2, 1, 1, 3, 0, 0]"  ,RA-CSP-ANOVA-K-LR          ,          ,9 ,0.6763117283950617  ,0.13959000314204018   ,   3.8803341653611927 ,   0.6307128903293563  , 0.21188275019327799 ,0.0197218858218306
  609 ,"[2, 1, 1, 4, 0, 0]"  ,RA-CSP-ANOVA-K-KNN         ,          ,9 ,0.6157407407407408  ,0.09274798881384086   ,   3.8432831234402127 ,   0.6537937831814359  , 0.22142365243699816 ,0.015051100340883193
  610 ,"[2, 1, 1, 5, 0, 0]"  ,RA-CSP-ANOVA-K-DTC         ,          ,9 ,0.566358024691358   ,0.0795291342061872    ,   4.024548610051473  ,   0.8826593451912651  , 0.21077240837944877 ,0.02788670792799844
  611 ,"[2, 1, 1, 6, 0, 0]"  ,RA-CSP-ANOVA-K-RFC         ,          ,9 ,0.6257716049382717  ,0.13521372098620585   ,   4.408820549647014  ,   0.4627073139890431  , 0.21598590744866264 ,0.01765015182120452
  612 ,"[2, 1, 1, 7, 0, 0]"  ,RA-CSP-ANOVA-K-ETC         ,          ,9 ,0.6338734567901234  ,0.12408168552178557   ,   4.03652818997701   ,   0.8146032058521911  , 0.21210622787475586 ,0.012563481436849754
  613 ,"[2, 1, 1, 8, 0, 0]"  ,RA-CSP-ANOVA-K-ABC         ,          ,9 ,0.6195987654320988  ,0.1351616980801697    ,   3.6747746732499866 ,   1.184436127909183   , 0.20733406808641222 ,0.006175041740056199
  614 ,"[2, 1, 1, 9, 0, 0]"  ,RA-CSP-ANOVA-K-GBC         ,          ,9 ,0.5875771604938271  ,0.11978887096397735   ,   3.3355402416653104 ,   1.1726479299216768  , 0.21754018465677896 ,0.04061514067408486
  615 ,"[2, 1, 1, 10, 0, 0]" ,RA-CSP-ANOVA-K-GNB         ,          ,9 ,0.5844907407407408  ,0.08194738695281907   ,   1.9200323952568903 ,   1.094052665315896   , 0.20422829522026908 ,0.01692212318389852
  616 ,"[2, 1, 1, 11, 0, 0]" ,RA-CSP-ANOVA-K-MLP         ,          ,9 ,0.6246141975308642  ,0.110981429916681     ,   3.1713589562310114 ,   0.6339477491069954  , 0.2011218335893419  ,0.011241560622181674
  617 ,"[2, 1, 2, 1, 0, 0]"  ,RA-CSP-ANOVA-P-SVM         ,          ,9 ,0.5748456790123456  ,0.09664871631619981   ,   1.4835106001959906 ,   0.139610974789067   , 0.22896668646070692 ,0.06097084238416096
  618 ,"[2, 1, 2, 2, 0, 0]"  ,RA-CSP-ANOVA-P-LDA         ,          ,9 ,0.5709876543209877  ,0.09204845903117398   ,   1.42071975602044   ,   0.164018075359697   , 0.22419630156622994 ,0.0718031046378474
  619 ,"[2, 1, 2, 3, 0, 0]"  ,RA-CSP-ANOVA-P-LR          ,          ,9 ,0.5717592592592592  ,0.09370176228134468   ,   1.4345895714230008 ,   0.16470422701214152 , 0.21942594316270617 ,0.034897332477995244
  620 ,"[2, 1, 2, 4, 0, 0]"  ,RA-CSP-ANOVA-P-KNN         ,          ,9 ,0.5597993827160495  ,0.06516265376985955   ,   1.4625429577297635 ,   0.19187244223389785 , 0.23795255025227866 ,0.06096150112805717
  621 ,"[2, 1, 2, 5, 0, 0]"  ,RA-CSP-ANOVA-P-DTC         ,          ,9 ,0.5320216049382717  ,0.03392210854109455   ,   1.5644912984636095 ,   0.20798275902307328 , 0.21221587393018934 ,0.02269049080815158
