index,algorithm_id,algorithm,test_score,train_time,test_time,channels,fs_new,fs_old,tl_mode,cs_method,nelec,aug_method,start_time,end_time,lowcut,highcut,domain_weight
537,"[1, 5, 3, 9, 0, 0]",EA-TS-MIC-K-GBC,0.63,0.40836477279663086,0.1397562026977539,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
538,"[1, 5, 3, 10, 0, 0]",EA-TS-MIC-K-GNB,0.615,0.2545921802520752,0.12679648399353027,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
539,"[1, 5, 3, 11, 0, 0]",EA-TS-MIC-K-MLP,0.6,0.8726015090942383,0.11980819702148438,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
540,"[1, 5, 4, 1, 0, 0]",EA-TS-MIC-P-SVM,0.69,0.2575876712799072,0.13278722763061523,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
541,"[1, 5, 4, 2, 0, 0]",EA-TS-MIC-P-LDA,0.745,0.403353214263916,0.13578152656555176,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
542,"[1, 5, 4, 3, 0, 0]",EA-TS-MIC-P-LR,0.715,0.26058220863342285,0.12380146980285645,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
543,"[1, 5, 4, 4, 0, 0]",EA-TS-MIC-P-KNN,0.715,0.2505984306335449,0.12280416488647461,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
544,"[1, 5, 4, 5, 0, 0]",EA-TS-MIC-P-DTC,0.565,0.2615804672241211,0.12779521942138672,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
545,"[1, 5, 4, 6, 0, 0]",EA-TS-MIC-P-RFC,0.74,0.3793926239013672,0.13378357887268066,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
546,"[1, 5, 4, 7, 0, 0]",EA-TS-MIC-P-ETC,0.68,0.34145236015319824,0.12879347801208496,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
547,"[1, 5, 4, 8, 0, 0]",EA-TS-MIC-P-ABC,0.645,0.3564295768737793,0.141770601272583,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
548,"[1, 5, 4, 9, 0, 0]",EA-TS-MIC-P-GBC,0.64,0.47623515129089355,0.13478517532348633,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
549,"[1, 5, 4, 10, 0, 0]",EA-TS-MIC-P-GNB,0.6,0.23761892318725586,0.12879323959350586,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
550,"[1, 5, 4, 11, 0, 0]",EA-TS-MIC-P-MLP,0.63,0.8316676616668701,0.12579751014709473,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
551,"[1, 5, 5, 1, 0, 0]",EA-TS-PCA-SVM,0.765,0.08386540412902832,0.13777947425842285,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
552,"[1, 5, 5, 2, 0, 0]",EA-TS-PCA-LDA,0.755,0.08286762237548828,0.13078999519348145,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
553,"[1, 5, 5, 3, 0, 0]",EA-TS-PCA-LR,0.805,0.09285092353820801,0.12480020523071289,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
554,"[1, 5, 5, 4, 0, 0]",EA-TS-PCA-KNN,0.7,0.07288289070129395,0.12779545783996582,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
555,"[1, 5, 5, 5, 0, 0]",EA-TS-PCA-DTC,0.64,0.07987117767333984,0.12679743766784668,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
556,"[1, 5, 5, 6, 0, 0]",EA-TS-PCA-RFC,0.76,0.22364044189453125,0.13680148124694824,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
557,"[1, 5, 5, 7, 0, 0]",EA-TS-PCA-ETC,0.735,0.17574334144592285,0.1267716884613037,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
558,"[1, 5, 5, 8, 0, 0]",EA-TS-PCA-ABC,0.69,0.18570280075073242,0.12779474258422852,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
559,"[1, 5, 5, 9, 0, 0]",EA-TS-PCA-GBC,0.725,0.4283132553100586,0.14077448844909668,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
560,"[1, 5, 5, 10, 0, 0]",EA-TS-PCA-GNB,0.715,0.0718832015991211,0.13478517532348633,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
561,"[1, 5, 5, 11, 0, 0]",EA-TS-PCA-MLP,0.78,0.44129085540771484,0.12781000137329102,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
562,"[1, 5, 6, 1, 0, 0]",EA-TS-LASSO-SVM,0.73,0.08686590194702148,0.1168060302734375,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
563,"[1, 5, 6, 2, 0, 0]",EA-TS-LASSO-LDA,0.75,0.07587814331054688,0.1158144474029541,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
564,"[1, 5, 6, 3, 0, 0]",EA-TS-LASSO-LR,0.765,0.07587814331054688,0.11681270599365234,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
565,"[1, 5, 6, 4, 0, 0]",EA-TS-LASSO-KNN,0.73,0.0718841552734375,0.12779545783996582,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
566,"[1, 5, 6, 5, 0, 0]",EA-TS-LASSO-DTC,0.575,0.0788731575012207,0.12380218505859375,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
567,"[1, 5, 6, 6, 0, 0]",EA-TS-LASSO-RFC,0.695,0.196685791015625,0.14277100563049316,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
568,"[1, 5, 6, 7, 0, 0]",EA-TS-LASSO-ETC,0.72,0.1577472686767578,0.13079047203063965,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
569,"[1, 5, 6, 8, 0, 0]",EA-TS-LASSO-ABC,0.715,0.14476895332336426,0.13178801536560059,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
570,"[1, 5, 6, 9, 0, 0]",EA-TS-LASSO-GBC,0.715,0.23662137985229492,0.1317882537841797,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
571,"[1, 5, 6, 10, 0, 0]",EA-TS-LASSO-GNB,0.78,0.07687783241271973,0.11980748176574707,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
572,"[1, 5, 6, 11, 0, 0]",EA-TS-LASSO-MLP,0.735,0.707857608795166,0.11880946159362793,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
573,"[1, 5, 7, 1, 0, 0]",EA-TS-RFE-SVM,0.7,0.2685697078704834,0.13681912422180176,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
574,"[1, 5, 7, 2, 0, 0]",EA-TS-RFE-LDA,0.735,0.25159645080566406,0.12679648399353027,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
575,"[1, 5, 7, 3, 0, 0]",EA-TS-RFE-LR,0.72,0.2655799388885498,0.1188042163848877,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
576,"[1, 5, 7, 4, 0, 0]",EA-TS-RFE-KNN,0.645,0.2655751705169678,0.14277052879333496,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
577,"[1, 5, 7, 5, 0, 0]",EA-TS-RFE-DTC,0.625,0.2635774612426758,0.13079071044921875,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
578,"[1, 5, 7, 6, 0, 0]",EA-TS-RFE-RFC,0.69,0.3963644504547119,0.1437699794769287,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
579,"[1, 5, 7, 7, 0, 0]",EA-TS-RFE-ETC,0.69,0.3654141426086426,0.1437697410583496,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
580,"[1, 5, 7, 8, 0, 0]",EA-TS-RFE-ABC,0.69,0.3224825859069824,0.14676547050476074,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
581,"[1, 5, 7, 9, 0, 0]",EA-TS-RFE-GBC,0.64,0.4023549556732178,0.131788969039917,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
582,"[1, 5, 7, 10, 0, 0]",EA-TS-RFE-GNB,0.715,0.2645854949951172,0.12578845024108887,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
583,"[1, 5, 7, 11, 0, 0]",EA-TS-RFE-MLP,0.67,0.828671932220459,0.12579822540283203,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
584,"[1, 5, 8, 1, 0, 0]",EA-TS-RFECV-SVM,0.78,1.6503534317016602,0.1387772560119629,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
585,"[1, 5, 8, 2, 0, 0]",EA-TS-RFECV-LDA,0.825,1.490610122680664,0.1367809772491455,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
586,"[1, 5, 8, 3, 0, 0]",EA-TS-RFECV-LR,0.83,1.4946041107177734,0.12180447578430176,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
587,"[1, 5, 8, 4, 0, 0]",EA-TS-RFECV-KNN,0.725,1.601433515548706,0.13178706169128418,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
588,"[1, 5, 8, 5, 0, 0]",EA-TS-RFECV-DTC,0.575,1.5774710178375244,0.1228029727935791,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
589,"[1, 5, 8, 6, 0, 0]",EA-TS-RFECV-RFC,0.76,1.6872951984405518,0.1437695026397705,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
590,"[1, 5, 8, 7, 0, 0]",EA-TS-RFECV-ETC,0.805,1.7012724876403809,0.1367805004119873,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
591,"[1, 5, 8, 8, 0, 0]",EA-TS-RFECV-ABC,0.745,1.6343789100646973,0.14177536964416504,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
592,"[1, 5, 8, 9, 0, 0]",EA-TS-RFECV-GBC,0.725,1.7711656093597412,0.11980271339416504,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
593,"[1, 5, 8, 10, 0, 0]",EA-TS-RFECV-GNB,0.76,1.5415284633636475,0.12080669403076172,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
594,"[1, 5, 8, 11, 0, 0]",EA-TS-RFECV-MLP,0.82,2.1725172996520996,0.12479996681213379,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
595,"[2, 1, 0, 1, 0, 0]",RA-CSP-SVM,0.8,0.1667318344116211,0.12282085418701172,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
596,"[2, 1, 0, 2, 0, 0]",RA-CSP-LDA,0.83,0.15874385833740234,0.12180566787719727,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
597,"[2, 1, 0, 3, 0, 0]",RA-CSP-LR,0.835,0.16573262214660645,0.13478493690490723,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
598,"[2, 1, 0, 4, 0, 0]",RA-CSP-KNN,0.745,0.16972780227661133,0.13079047203063965,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
599,"[2, 1, 0, 5, 0, 0]",RA-CSP-DTC,0.61,0.20267486572265625,0.12080669403076172,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
600,"[2, 1, 0, 6, 0, 0]",RA-CSP-RFC,0.82,0.2845442295074463,0.12180423736572266,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
601,"[2, 1, 0, 7, 0, 0]",RA-CSP-ETC,0.785,0.25758790969848633,0.13278675079345703,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
602,"[2, 1, 0, 8, 0, 0]",RA-CSP-ABC,0.81,0.2436213493347168,0.13177704811096191,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
603,"[2, 1, 0, 9, 0, 0]",RA-CSP-GBC,0.715,0.21166086196899414,0.1297917366027832,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
604,"[2, 1, 0, 10, 0, 0]",RA-CSP-GNB,0.59,0.0788729190826416,0.1158149242401123,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
605,"[2, 1, 0, 11, 0, 0]",RA-CSP-MLP,0.825,0.22763538360595703,0.12779498100280762,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
606,"[2, 1, 1, 1, 0, 0]",RA-CSP-ANOVA-K-SVM,0.81,0.0788726806640625,0.12380242347717285,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
607,"[2, 1, 1, 2, 0, 0]",RA-CSP-ANOVA-K-LDA,0.83,0.08186769485473633,0.1387789249420166,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
608,"[2, 1, 1, 3, 0, 0]",RA-CSP-ANOVA-K-LR,0.835,0.07786035537719727,0.1437699794769287,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
609,"[2, 1, 1, 4, 0, 0]",RA-CSP-ANOVA-K-KNN,0.745,0.09684467315673828,0.14277124404907227,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
610,"[2, 1, 1, 5, 0, 0]",RA-CSP-ANOVA-K-DTC,0.61,0.07587838172912598,0.13279032707214355,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
611,"[2, 1, 1, 6, 0, 0]",RA-CSP-ANOVA-K-RFC,0.82,0.17871403694152832,0.1297917366027832,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
612,"[2, 1, 1, 7, 0, 0]",RA-CSP-ANOVA-K-ETC,0.785,0.15375375747680664,0.13079071044921875,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
613,"[2, 1, 1, 8, 0, 0]",RA-CSP-ANOVA-K-ABC,0.81,0.17074012756347656,0.1457526683807373,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
614,"[2, 1, 1, 9, 0, 0]",RA-CSP-ANOVA-K-GBC,0.71,0.20765137672424316,0.11381769180297852,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
615,"[2, 1, 1, 10, 0, 0]",RA-CSP-ANOVA-K-GNB,0.59,0.09185314178466797,0.12080693244934082,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
616,"[2, 1, 1, 11, 0, 0]",RA-CSP-ANOVA-K-MLP,0.825,0.21064043045043945,0.12879371643066406,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
617,"[2, 1, 2, 1, 0, 0]",RA-CSP-ANOVA-P-SVM,0.835,0.08486413955688477,0.11481595039367676,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
618,"[2, 1, 2, 2, 0, 0]",RA-CSP-ANOVA-P-LDA,0.84,0.08386588096618652,0.13079047203063965,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
619,"[2, 1, 2, 3, 0, 0]",RA-CSP-ANOVA-P-LR,0.835,0.0738821029663086,0.12080621719360352,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
620,"[2, 1, 2, 4, 0, 0]",RA-CSP-ANOVA-P-KNN,0.74,0.07587885856628418,0.12579989433288574,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
621,"[2, 1, 2, 5, 0, 0]",RA-CSP-ANOVA-P-DTC,0.735,0.08087038993835449,0.1228029727935791,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
622,"[2, 1, 2, 6, 0, 0]",RA-CSP-ANOVA-P-RFC,0.805,0.18370556831359863,0.11880970001220703,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
623,"[2, 1, 2, 7, 0, 0]",RA-CSP-ANOVA-P-ETC,0.775,0.16969799995422363,0.13877153396606445,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
624,"[2, 1, 2, 8, 0, 0]",RA-CSP-ANOVA-P-ABC,0.82,0.13079094886779785,0.12380099296569824,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
625,"[2, 1, 2, 9, 0, 0]",RA-CSP-ANOVA-P-GBC,0.77,0.1577472686767578,0.12080574035644531,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
626,"[2, 1, 2, 10, 0, 0]",RA-CSP-ANOVA-P-GNB,0.765,0.08186912536621094,0.13478374481201172,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
627,"[2, 1, 2, 11, 0, 0]",RA-CSP-ANOVA-P-MLP,0.835,0.18768739700317383,0.1158146858215332,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
628,"[2, 1, 3, 1, 0, 0]",RA-CSP-MIC-K-SVM,0.81,0.09684467315673828,0.11980748176574707,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
629,"[2, 1, 3, 2, 0, 0]",RA-CSP-MIC-K-LDA,0.83,0.09584569931030273,0.12679696083068848,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
630,"[2, 1, 3, 3, 0, 0]",RA-CSP-MIC-K-LR,0.835,0.07787537574768066,0.1228029727935791,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
631,"[2, 1, 3, 4, 0, 0]",RA-CSP-MIC-K-KNN,0.745,0.07687711715698242,0.14077401161193848,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
632,"[2, 1, 3, 5, 0, 0]",RA-CSP-MIC-K-DTC,0.61,0.08485531806945801,0.11381745338439941,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
633,"[2, 1, 3, 6, 0, 0]",RA-CSP-MIC-K-RFC,0.82,0.19067645072937012,0.13079094886779785,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
634,"[2, 1, 3, 7, 0, 0]",RA-CSP-MIC-K-ETC,0.785,0.17172455787658691,0.1297922134399414,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
635,"[2, 1, 3, 8, 0, 0]",RA-CSP-MIC-K-ABC,0.81,0.13578248023986816,0.12879323959350586,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
636,"[2, 1, 3, 9, 0, 0]",RA-CSP-MIC-K-GBC,0.71,0.20267510414123535,0.12579798698425293,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
637,"[2, 1, 3, 10, 0, 0]",RA-CSP-MIC-K-GNB,0.59,0.07088661193847656,0.1297922134399414,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
638,"[2, 1, 3, 11, 0, 0]",RA-CSP-MIC-K-MLP,0.825,0.1946883201599121,0.11781096458435059,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
639,"[2, 1, 4, 1, 0, 0]",RA-CSP-MIC-P-SVM,0.83,0.10083842277526855,0.11880946159362793,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
640,"[2, 1, 4, 2, 0, 0]",RA-CSP-MIC-P-LDA,0.855,0.10283493995666504,0.11980819702148438,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
641,"[2, 1, 4, 3, 0, 0]",RA-CSP-MIC-P-LR,0.825,0.0948479175567627,0.1228024959564209,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
642,"[2, 1, 4, 4, 0, 0]",RA-CSP-MIC-P-KNN,0.74,0.09185242652893066,0.12579870223999023,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
643,"[2, 1, 4, 5, 0, 0]",RA-CSP-MIC-P-DTC,0.655,0.09285092353820801,0.12480020523071289,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
644,"[2, 1, 4, 6, 0, 0]",RA-CSP-MIC-P-RFC,0.79,0.17571806907653809,0.12879395484924316,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
645,"[2, 1, 4, 7, 0, 0]",RA-CSP-MIC-P-ETC,0.775,0.16573405265808105,0.12679648399353027,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
646,"[2, 1, 4, 8, 0, 0]",RA-CSP-MIC-P-ABC,0.83,0.13478422164916992,0.12080621719360352,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
647,"[2, 1, 4, 9, 0, 0]",RA-CSP-MIC-P-GBC,0.73,0.16074275970458984,0.14676451683044434,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
648,"[2, 1, 4, 10, 0, 0]",RA-CSP-MIC-P-GNB,0.745,0.08087038993835449,0.12180471420288086,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
649,"[2, 1, 4, 11, 0, 0]",RA-CSP-MIC-P-MLP,0.825,0.16873741149902344,0.11780285835266113,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
650,"[2, 1, 5, 1, 0, 0]",RA-CSP-PCA-SVM,0.77,0.08086967468261719,0.11781167984008789,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
651,"[2, 1, 5, 2, 0, 0]",RA-CSP-PCA-LDA,0.765,0.07487940788269043,0.12080669403076172,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
652,"[2, 1, 5, 3, 0, 0]",RA-CSP-PCA-LR,0.76,0.08186793327331543,0.12080693244934082,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
653,"[2, 1, 5, 4, 0, 0]",RA-CSP-PCA-KNN,0.7,0.07288265228271484,0.12380194664001465,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
654,"[2, 1, 5, 5, 0, 0]",RA-CSP-PCA-DTC,0.665,0.06888961791992188,0.11880946159362793,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
655,"[2, 1, 5, 6, 0, 0]",RA-CSP-PCA-RFC,0.69,0.17771506309509277,0.13278722763061523,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
656,"[2, 1, 5, 7, 0, 0]",RA-CSP-PCA-ETC,0.675,0.15475177764892578,0.1367807388305664,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
657,"[2, 1, 5, 8, 0, 0]",RA-CSP-PCA-ABC,0.69,0.14776253700256348,0.13079094886779785,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
658,"[2, 1, 5, 9, 0, 0]",RA-CSP-PCA-GBC,0.65,0.16773104667663574,0.12281274795532227,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
659,"[2, 1, 5, 10, 0, 0]",RA-CSP-PCA-GNB,0.74,0.07388138771057129,0.13977575302124023,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
660,"[2, 1, 5, 11, 0, 0]",RA-CSP-PCA-MLP,0.73,0.45726656913757324,0.12779545783996582,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
661,"[2, 1, 6, 1, 0, 0]",RA-CSP-LASSO-SVM,0.805,0.07787466049194336,0.13079071044921875,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
662,"[2, 1, 6, 2, 0, 0]",RA-CSP-LASSO-LDA,0.81,0.0728762149810791,0.1297929286956787,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
663,"[2, 1, 6, 3, 0, 0]",RA-CSP-LASSO-LR,0.83,0.07388186454772949,0.12180542945861816,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
664,"[2, 1, 6, 4, 0, 0]",RA-CSP-LASSO-KNN,0.755,0.09085440635681152,0.1317882537841797,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
665,"[2, 1, 6, 5, 0, 0]",RA-CSP-LASSO-DTC,0.62,0.06689190864562988,0.1297919750213623,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
666,"[2, 1, 6, 6, 0, 0]",RA-CSP-LASSO-RFC,0.815,0.2106621265411377,0.12679696083068848,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
667,"[2, 1, 6, 7, 0, 0]",RA-CSP-LASSO-ETC,0.74,0.17272305488586426,0.12982463836669922,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
668,"[2, 1, 6, 8, 0, 0]",RA-CSP-LASSO-ABC,0.815,0.1387779712677002,0.12579727172851562,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
669,"[2, 1, 6, 9, 0, 0]",RA-CSP-LASSO-GBC,0.715,0.18570280075073242,0.12180471420288086,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
670,"[2, 1, 6, 10, 0, 0]",RA-CSP-LASSO-GNB,0.73,0.07388162612915039,0.13278722763061523,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
671,"[2, 1, 6, 11, 0, 0]",RA-CSP-LASSO-MLP,0.83,0.22566533088684082,0.12776851654052734,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
672,"[2, 1, 7, 1, 0, 0]",RA-CSP-RFE-SVM,0.81,0.07886195182800293,0.12380194664001465,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
673,"[2, 1, 7, 2, 0, 0]",RA-CSP-RFE-LDA,0.83,0.07787513732910156,0.13478302955627441,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
674,"[2, 1, 7, 3, 0, 0]",RA-CSP-RFE-LR,0.835,0.07589483261108398,0.13576436042785645,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
675,"[2, 1, 7, 4, 0, 0]",RA-CSP-RFE-KNN,0.745,0.0718841552734375,0.13079023361206055,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
676,"[2, 1, 7, 5, 0, 0]",RA-CSP-RFE-DTC,0.61,0.07987189292907715,0.12879252433776855,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
677,"[2, 1, 7, 6, 0, 0]",RA-CSP-RFE-RFC,0.82,0.20471477508544922,0.13474178314208984,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
678,"[2, 1, 7, 7, 0, 0]",RA-CSP-RFE-ETC,0.785,0.18370532989501953,0.16873884201049805,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
679,"[2, 1, 7, 8, 0, 0]",RA-CSP-RFE-ABC,0.81,0.14776253700256348,0.11881017684936523,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
680,"[2, 1, 7, 9, 0, 0]",RA-CSP-RFE-GBC,0.71,0.2106623649597168,0.12180423736572266,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
681,"[2, 1, 7, 10, 0, 0]",RA-CSP-RFE-GNB,0.59,0.08186888694763184,0.11381745338439941,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
682,"[2, 1, 7, 11, 0, 0]",RA-CSP-RFE-MLP,0.825,0.20467162132263184,0.12679624557495117,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
683,"[2, 1, 8, 1, 0, 0]",RA-CSP-RFECV-SVM,0.805,0.22164440155029297,0.11681270599365234,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
684,"[2, 1, 8, 2, 0, 0]",RA-CSP-RFECV-LDA,0.81,0.40435218811035156,0.12879300117492676,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
685,"[2, 1, 8, 3, 0, 0]",RA-CSP-RFECV-LR,0.83,0.20467209815979004,0.12979435920715332,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
686,"[2, 1, 8, 4, 0, 0]",RA-CSP-RFECV-KNN,0.755,0.208665132522583,0.1258077621459961,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
