index ,algorithm_id          ,algorithm                  ,cs_method ,N  ,test_score         ,test_score_std       ,train_time           ,train_time_std         ,test_time            ,test_time_std
  345 ,"[1, 1, 4, 4, 0, 0]"  ,EA-CSP-MIC-P-KNN           ,          ,12 ,0.6966666666666667 ,0.16371168300251251  , 0.08984804153442383 , 0.019138934465238094  ,0.13212299346923828  ,0.010730430633361532
  346 ,"[1, 1, 4, 5, 0, 0]"  ,EA-CSP-MIC-P-DTC           ,          ,12 ,0.6770833333333334 ,0.16901396302367946  , 0.08070415258407593 , 0.012410801183861711  ,0.12488287687301636  ,0.014829072444014796
  347 ,"[1, 1, 4, 6, 0, 0]"  ,EA-CSP-MIC-P-RFC           ,          ,12 ,0.71375            ,0.16042734124263802  , 0.18212175369262695 , 0.022792836588197092  ,0.1261331041653951   ,0.008326818877839958
  348 ,"[1, 1, 4, 7, 0, 0]"  ,EA-CSP-MIC-P-ETC           ,          ,12 ,0.71               ,0.16083588473404128  , 0.1614908774693807  , 0.019832129152192072  ,0.12621748447418213  ,0.012165361159374452
  349 ,"[1, 1, 4, 8, 0, 0]"  ,EA-CSP-MIC-P-ABC           ,          ,12 ,0.7129166666666666 ,0.15596413243454602  , 0.14085662364959717 , 0.01846426002775992   ,0.12621529897054037  ,0.012797361520426978
  350 ,"[1, 1, 4, 9, 0, 0]"  ,EA-CSP-MIC-P-GBC           ,          ,12 ,0.6941666666666667 ,0.1549462272316862   , 0.16948105891545615 , 0.01495959144587146   ,0.126877228418986    ,0.010456017448255767
  351 ,"[1, 1, 4, 10, 0, 0]" ,EA-CSP-MIC-P-GNB           ,          ,12 ,0.7116666666666668 ,0.163016080262784    , 0.07346395651499431 , 0.007027295803703989  ,0.12030833959579468  ,0.008628456269795805
  352 ,"[1, 1, 4, 11, 0, 0]" ,EA-CSP-MIC-P-MLP           ,          ,12 ,0.7145833333333332 ,0.1739704563912209   , 0.2806332508722941  , 0.10202776303004829   ,0.12222079435984294  ,0.009599532655860582
  353 ,"[1, 1, 5, 1, 0, 0]"  ,EA-CSP-PCA-SVM             ,          ,12 ,0.7108333333333333 ,0.17130293917413372  , 0.08303393920262654 , 0.011649859133121351  ,0.12355190515518188  ,0.010102397099253339
  354 ,"[1, 1, 5, 2, 0, 0]"  ,EA-CSP-PCA-LDA             ,          ,12 ,0.7091666666666666 ,0.16053650580777468  , 0.07862176497777303 , 0.007977015031073785  ,0.12430167198181152  ,0.009675056953855619
  355 ,"[1, 1, 5, 3, 0, 0]"  ,EA-CSP-PCA-LR              ,          ,12 ,0.7108333333333333 ,0.1670714780801283   , 0.07596105337142944 , 0.010724882657056676  ,0.12163855632146199  ,0.007904354849420986
  356 ,"[1, 1, 5, 4, 0, 0]"  ,EA-CSP-PCA-KNN             ,          ,12 ,0.69625            ,0.1607528453021198   , 0.07438097397486369 , 0.009934143224427847  ,0.12862761815388998  ,0.009393218737381538
  357 ,"[1, 1, 5, 5, 0, 0]"  ,EA-CSP-PCA-DTC             ,          ,12 ,0.6520833333333333 ,0.13567103149854354  , 0.0772927204767863  , 0.011267394493083662  ,0.12030750513076782  ,0.007243849047502982
  358 ,"[1, 1, 5, 6, 0, 0]"  ,EA-CSP-PCA-RFC             ,          ,12 ,0.6804166666666666 ,0.15040034957244997  , 0.17971108357111612 , 0.015545587800140846  ,0.13012502590815225  ,0.009103209172792878
  359 ,"[1, 1, 5, 7, 0, 0]"  ,EA-CSP-PCA-ETC             ,          ,12 ,0.6875             ,0.15274012391819464  , 0.16299055020014444 , 0.016289749858346334  ,0.13419910271962485  ,0.02056394515847196
  360 ,"[1, 1, 5, 8, 0, 0]"  ,EA-CSP-PCA-ABC             ,          ,12 ,0.6829166666666667 ,0.14726997986588086  , 0.13419997692108154 , 0.00956125470474008   ,0.12912625074386597  ,0.0115753488522651
  361 ,"[1, 1, 5, 9, 0, 0]"  ,EA-CSP-PCA-GBC             ,          ,12 ,0.6658333333333334 ,0.15079838034657905  , 0.1675648291905721  , 0.012497333593041067  ,0.12413740158081055  ,0.008647392226051693
  362 ,"[1, 1, 5, 10, 0, 0]" ,EA-CSP-PCA-GNB             ,          ,12 ,0.6804166666666666 ,0.1614769661780299   , 0.07612810532251994 , 0.007509067451155525  ,0.12421995401382446  ,0.014195224253341802
  363 ,"[1, 1, 5, 11, 0, 0]" ,EA-CSP-PCA-MLP             ,          ,12 ,0.7062499999999999 ,0.16469151603693938  , 0.34070513645807904 , 0.1394096007959675    ,0.12754456202189127  ,0.01782036922792154
  364 ,"[1, 1, 6, 1, 0, 0]"  ,EA-CSP-LASSO-SVM           ,          ,12 ,0.7233333333333333 ,0.16854097604458274  , 0.08037030696868896 , 0.0069359184711973365 ,0.12288808822631836  ,0.011204287726951378
  365 ,"[1, 1, 6, 2, 0, 0]"  ,EA-CSP-LASSO-LDA           ,          ,12 ,0.7200000000000001 ,0.1749935063730288   , 0.07954072952270508 , 0.007000388518437432  ,0.12038860718409221  ,0.007204424623708432
  366 ,"[1, 1, 6, 3, 0, 0]"  ,EA-CSP-LASSO-LR            ,          ,12 ,0.72375            ,0.1678083999414484   , 0.0751272439956665  , 0.006759752281757946  ,0.12546908855438232  ,0.018456470242819215
  367 ,"[1, 1, 6, 4, 0, 0]"  ,EA-CSP-LASSO-KNN           ,          ,12 ,0.7050000000000001 ,0.169088465280483    , 0.07304958502451579 , 0.006002709764163098  ,0.1292108694712321   ,0.01301254221356277
  368 ,"[1, 1, 6, 5, 0, 0]"  ,EA-CSP-LASSO-DTC           ,          ,12 ,0.6779166666666666 ,0.16163171287238348  , 0.07346161206563313 , 0.004412138642562831  ,0.12887694438298544  ,0.012824113127828496
  369 ,"[1, 1, 6, 6, 0, 0]"  ,EA-CSP-LASSO-RFC           ,          ,12 ,0.71625            ,0.16906326142493636  , 0.17629849910736084 , 0.01282899064019842   ,0.13278939326604208  ,0.01272191223583355
  370 ,"[1, 1, 6, 7, 0, 0]"  ,EA-CSP-LASSO-ETC           ,          ,12 ,0.69               ,0.15971565643070473  , 0.15874008337656656 , 0.011896661956465784  ,0.1343685189882914   ,0.015964910510603076
  371 ,"[1, 1, 6, 8, 0, 0]"  ,EA-CSP-LASSO-ABC           ,          ,12 ,0.7158333333333333 ,0.16145409329721014  , 0.13569931189219156 , 0.016308944194222776  ,0.12887750069300333  ,0.017880522127441362
  372 ,"[1, 1, 6, 9, 0, 0]"  ,EA-CSP-LASSO-GBC           ,          ,12 ,0.6995833333333333 ,0.1638383118328629   , 0.16382481654485068 , 0.01593134098292527   ,0.12762665748596191  ,0.012517908991226514
  373 ,"[1, 1, 6, 10, 0, 0]" ,EA-CSP-LASSO-GNB           ,          ,12 ,0.7141666666666667 ,0.1652660848083441   , 0.07305129369099934 , 0.005051121844803546  ,0.12646245956420898  ,0.01813076991551145
  374 ,"[1, 1, 6, 11, 0, 0]" ,EA-CSP-LASSO-MLP           ,          ,12 ,0.7154166666666667 ,0.1613220710444191   , 0.29427675406138104 , 0.09283231888030974   ,0.12039051453272502  ,0.011386643169014578
  375 ,"[1, 1, 7, 1, 0, 0]"  ,EA-CSP-RFE-SVM             ,          ,12 ,0.7241666666666666 ,0.15962788166877553  , 0.08403205871582031 , 0.009451112885262267  ,0.12446703513463338  ,0.017120674224434692
  376 ,"[1, 1, 7, 2, 0, 0]"  ,EA-CSP-RFE-LDA             ,          ,12 ,0.7191666666666667 ,0.17001114045493568  , 0.08370186885197957 , 0.00774424922296292   ,0.1292904814084371   ,0.01720145116895215
  377 ,"[1, 1, 7, 3, 0, 0]"  ,EA-CSP-RFE-LR              ,          ,12 ,0.7233333333333333 ,0.16408608235996866  , 0.0787925918896993  , 0.007257186733591904  ,0.12271978457768758  ,0.010423555759942858
  378 ,"[1, 1, 7, 4, 0, 0]"  ,EA-CSP-RFE-KNN             ,          ,12 ,0.6916666666666668 ,0.16335033925074455  , 0.07413331667582194 , 0.0052894264747515175 ,0.1323688824971517   ,0.01744821121691138
  379 ,"[1, 1, 7, 5, 0, 0]"  ,EA-CSP-RFE-DTC             ,          ,12 ,0.6620833333333334 ,0.1480242353211941   , 0.07862575848897298 , 0.009699687380812911  ,0.12313403685887654  ,0.01173631461296837
  380 ,"[1, 1, 7, 6, 0, 0]"  ,EA-CSP-RFE-RFC             ,          ,12 ,0.7116666666666668 ,0.16062850043350074  , 0.18686789274215698 , 0.01920505094683366   ,0.12704753875732422  ,0.00741086390126435
  381 ,"[1, 1, 7, 7, 0, 0]"  ,EA-CSP-RFE-ETC             ,          ,12 ,0.7066666666666667 ,0.16174240650060223  , 0.1604097286860148  , 0.014401178969975158  ,0.12696599960327148  ,0.00830691496523025
  382 ,"[1, 1, 7, 8, 0, 0]"  ,EA-CSP-RFE-ABC             ,          ,12 ,0.7075             ,0.1538520540826626   , 0.14493387937545776 , 0.016699532922676254  ,0.12904437383015951  ,0.011911591955140662
  383 ,"[1, 1, 7, 9, 0, 0]"  ,EA-CSP-RFE-GBC             ,          ,12 ,0.6979166666666666 ,0.1575877581386051   , 0.20450909932454428 , 0.020378971291772078  ,0.11956022183100383  ,0.011877739115002497
  384 ,"[1, 1, 7, 10, 0, 0]" ,EA-CSP-RFE-GNB             ,          ,12 ,0.6833333333333332 ,0.1593357423426357   , 0.07845767339070638 , 0.013810607437983506  ,0.12920941909154257  ,0.015042279777219711
  385 ,"[1, 1, 7, 11, 0, 0]" ,EA-CSP-RFE-MLP             ,          ,12 ,0.7179166666666666 ,0.15612434341274456  , 0.37182362874348956 , 0.14921418662294836   ,0.12179966767628987  ,0.010469138762091443
  386 ,"[1, 1, 8, 1, 0, 0]"  ,EA-CSP-RFECV-SVM           ,          ,12 ,0.72125            ,0.1651738065300802   , 0.1990140676498413  , 0.06747523145664766   ,0.12355486551920573  ,0.014147467816288579
  387 ,"[1, 1, 8, 2, 0, 0]"  ,EA-CSP-RFECV-LDA           ,          ,12 ,0.715              ,0.17592612085759182  , 0.23578490813573202 , 0.0625377999732542    ,0.12288647890090942  ,0.01163399278622156
  388 ,"[1, 1, 8, 3, 0, 0]"  ,EA-CSP-RFECV-LR            ,          ,12 ,0.72375            ,0.16882111296226598  , 0.21307327349980673 , 0.0534990517429636    ,0.12455479303995769  ,0.01753055700154347
  389 ,"[1, 1, 8, 4, 0, 0]"  ,EA-CSP-RFECV-KNN           ,          ,12 ,0.7079166666666667 ,0.16672593643098207  , 0.20633596181869507 , 0.059709135792635606  ,0.1314594546953837   ,0.013225487775681418
  390 ,"[1, 1, 8, 5, 0, 0]"  ,EA-CSP-RFECV-DTC           ,          ,12 ,0.6804166666666666 ,0.16972515661468338  , 0.21232626835505167 , 0.02560413962964953   ,0.12222059567769368  ,0.010159281948928171
  391 ,"[1, 1, 8, 6, 0, 0]"  ,EA-CSP-RFECV-RFC           ,          ,12 ,0.7095833333333333 ,0.17343401068016057  , 0.31042106946309406 , 0.05366306761415376   ,0.1322032610575358   ,0.013442365663200317
  392 ,"[1, 1, 8, 7, 0, 0]"  ,EA-CSP-RFECV-ETC           ,          ,12 ,0.7075             ,0.16097007062296906  , 0.28737250963846844 , 0.05171728473116736   ,0.12979422012964884  ,0.01194623570667429
  393 ,"[1, 1, 8, 8, 0, 0]"  ,EA-CSP-RFECV-ABC           ,          ,12 ,0.7108333333333333 ,0.15726112236042514  , 0.2791367967923482  , 0.03250113645508414   ,0.12663241227467856  ,0.013871063317483273
  394 ,"[1, 1, 8, 9, 0, 0]"  ,EA-CSP-RFECV-GBC           ,          ,12 ,0.7045833333333333 ,0.1594230839526375   , 0.31740786631902057 , 0.05557632143275113   ,0.1292925477027893   ,0.019235460550366942
  395 ,"[1, 1, 8, 10, 0, 0]" ,EA-CSP-RFECV-GNB           ,          ,12 ,0.7066666666666667 ,0.16508032939001285  , 0.21657141049702963 , 0.029942365938984986  ,0.1256330410639445   ,0.013263954424946961
  396 ,"[1, 1, 8, 11, 0, 0]" ,EA-CSP-RFECV-MLP           ,          ,12 ,0.7204166666666666 ,0.16769098112753456  , 0.4582671920458476  , 0.11708404882576072   ,0.12255297104517619  ,0.017352122808136118
  397 ,"[1, 2, 0, 1, 0, 0]"  ,EA-TRCSP-SVM               ,          ,12 ,0.6904166666666667 ,0.18342026176036938  , 0.0880235234896342  , 0.014416281030288332  ,0.12588379780451456  ,0.012978095421985907
  398 ,"[1, 2, 0, 2, 0, 0]"  ,EA-TRCSP-LDA               ,          ,12 ,0.75625            ,0.16185185425960594  , 0.0855319897333781  , 0.01193937308591161   ,0.12729283173878989  ,0.010745880877571752
  399 ,"[1, 2, 0, 3, 0, 0]"  ,EA-TRCSP-LR                ,          ,12 ,0.7608333333333333 ,0.1654310256343236   , 0.08053757747014363 , 0.012873119671533192  ,0.12313644091288249  ,0.00977693364390347
  400 ,"[1, 2, 0, 4, 0, 0]"  ,EA-TRCSP-KNN               ,          ,12 ,0.7400000000000001 ,0.15763882770434445  , 0.07471315066019694 , 0.010487634058192818  ,0.12962655226389566  ,0.008712328554132794
  401 ,"[1, 2, 0, 5, 0, 0]"  ,EA-TRCSP-DTC               ,          ,12 ,0.6983333333333334 ,0.1555683616662307   , 0.07937326033910115 , 0.009458583231523352  ,0.12263902028401692  ,0.011345961243988371
  402 ,"[1, 2, 0, 6, 0, 0]"  ,EA-TRCSP-RFC               ,          ,12 ,0.75               ,0.1637348188660277   , 0.18819711605707803 , 0.014364858952372182  ,0.12663225332895914  ,0.009681139958384774
  403 ,"[1, 2, 0, 7, 0, 0]"  ,EA-TRCSP-ETC               ,          ,12 ,0.7429166666666666 ,0.16058781700271335  , 0.16074669361114502 , 0.012032805550550977  ,0.12729156017303467  ,0.015425488526012
  404 ,"[1, 2, 0, 8, 0, 0]"  ,EA-TRCSP-ABC               ,          ,12 ,0.74125            ,0.15433324334050652  , 0.14161165555318198 , 0.010882412622119522  ,0.12679316600163779  ,0.011592021362968398
  405 ,"[1, 2, 0, 9, 0, 0]"  ,EA-TRCSP-GBC               ,          ,12 ,0.7374999999999999 ,0.16488977034260302  , 0.19752313693364462 , 0.01746285341277764   ,0.12155018250147502  ,0.011936620747717301
  406 ,"[1, 2, 0, 10, 0, 0]" ,EA-TRCSP-GNB               ,          ,12 ,0.7191666666666667 ,0.1645770520473801   , 0.07879191637039185 , 0.00795923629522713   ,0.12196916341781616  ,0.015009295095613247
  407 ,"[1, 2, 0, 11, 0, 0]" ,EA-TRCSP-MLP               ,          ,12 ,0.7466666666666666 ,0.17189232006395658  , 0.4157502055168152  , 0.16899282962594267   ,0.12563018004099527  ,0.011389132130762472
  408 ,"[1, 2, 1, 1, 0, 0]"  ,EA-TRCSP-ANOVA-K-SVM       ,          ,12 ,0.755              ,0.17434292226945877  , 0.08303326368331909 , 0.011238391975405129  ,0.12447015444437663  ,0.014661289724732705
  409 ,"[1, 2, 1, 2, 0, 0]"  ,EA-TRCSP-ANOVA-K-LDA       ,          ,12 ,0.75625            ,0.16185185425960594  , 0.0850302775700887  , 0.010918689033720426  ,0.1208074688911438   ,0.0076622026592845045
  410 ,"[1, 2, 1, 3, 0, 0]"  ,EA-TRCSP-ANOVA-K-LR        ,          ,12 ,0.75375            ,0.1731542271029973   , 0.08062199751536052 , 0.010578531770621194  ,0.1234704852104187   ,0.01637538852643459
  411 ,"[1, 2, 1, 4, 0, 0]"  ,EA-TRCSP-ANOVA-K-KNN       ,          ,12 ,0.7400000000000001 ,0.15763882770434445  , 0.07754349708557129 , 0.009601377881301424  ,0.1351181666056315   ,0.017073031406476827
  412 ,"[1, 2, 1, 5, 0, 0]"  ,EA-TRCSP-ANOVA-K-DTC       ,          ,12 ,0.6983333333333334 ,0.1555683616662307   , 0.0796221097310384  , 0.010363786388789856  ,0.11872506141662598  ,0.00732826006256174
  413 ,"[1, 2, 1, 6, 0, 0]"  ,EA-TRCSP-ANOVA-K-RFC       ,          ,12 ,0.75               ,0.1637348188660277   , 0.18944388628005981 , 0.011043901754399153  ,0.12763301531473795  ,0.010794351531702719
  414 ,"[1, 2, 1, 7, 0, 0]"  ,EA-TRCSP-ANOVA-K-ETC       ,          ,12 ,0.7429166666666666 ,0.16058781700271335  , 0.16049492359161377 , 0.009163110742379158  ,0.1281269590059916   ,0.008830070566685996
  415 ,"[1, 2, 1, 8, 0, 0]"  ,EA-TRCSP-ANOVA-K-ABC       ,          ,12 ,0.74125            ,0.15433324334050652  , 0.1366126537322998  , 0.004521656401266721  ,0.12962530056635538  ,0.014137860364540603
  416 ,"[1, 2, 1, 9, 0, 0]"  ,EA-TRCSP-ANOVA-K-GBC       ,          ,12 ,0.7374999999999999 ,0.16488977034260302  , 0.19410741329193115 , 0.008876327687565489  ,0.1216361125310262   ,0.01398266129955977
  417 ,"[1, 2, 1, 10, 0, 0]" ,EA-TRCSP-ANOVA-K-GNB       ,          ,12 ,0.7191666666666667 ,0.1645770520473801   , 0.07512942949930827 , 0.007313652801871293  ,0.12247188886006673  ,0.01300579391451999
  418 ,"[1, 2, 1, 11, 0, 0]" ,EA-TRCSP-ANOVA-K-MLP       ,          ,12 ,0.7466666666666666 ,0.17189232006395658  , 0.3982791503270467  , 0.16558229114033837   ,0.12463241815567017  ,0.013028381260944553
  419 ,"[1, 2, 2, 1, 0, 0]"  ,EA-TRCSP-ANOVA-P-SVM       ,          ,12 ,0.7541666666666668 ,0.1611159003119597   , 0.08003817001978557 , 0.00986364127828587   ,0.12338805198669434  ,0.014546667077966566
  420 ,"[1, 2, 2, 2, 0, 0]"  ,EA-TRCSP-ANOVA-P-LDA       ,          ,12 ,0.7541666666666665 ,0.15698629548370446  , 0.0815351406733195  , 0.009822320212196062  ,0.12222176790237427  ,0.010512991487546567
  421 ,"[1, 2, 2, 3, 0, 0]"  ,EA-TRCSP-ANOVA-P-LR        ,          ,12 ,0.7566666666666667 ,0.15981997447886243  , 0.07604271173477173 , 0.009223707550258885  ,0.1257986625035604   ,0.01631123359139067
  422 ,"[1, 2, 2, 4, 0, 0]"  ,EA-TRCSP-ANOVA-P-KNN       ,          ,12 ,0.7374999999999999 ,0.1539258971654277   , 0.07471362749735515 , 0.007457201074359683  ,0.1312900980313619   ,0.009224571206208475
  423 ,"[1, 2, 2, 5, 0, 0]"  ,EA-TRCSP-ANOVA-P-DTC       ,          ,12 ,0.7204166666666666 ,0.16424010048115717  , 0.07546313603719075 , 0.005782571282522204  ,0.12654614448547363  ,0.01891022803728711
  424 ,"[1, 2, 2, 6, 0, 0]"  ,EA-TRCSP-ANOVA-P-RFC       ,          ,12 ,0.7445833333333334 ,0.16447517543183635  , 0.17863007386525473 , 0.01955288311248653   ,0.13112505276997885  ,0.012139014565845138
  425 ,"[1, 2, 2, 7, 0, 0]"  ,EA-TRCSP-ANOVA-P-ETC       ,          ,12 ,0.7458333333333332 ,0.15444671533829354  , 0.16124224662780762 , 0.02053465665967857   ,0.13411742448806763  ,0.016020083018498697
  426 ,"[1, 2, 2, 8, 0, 0]"  ,EA-TRCSP-ANOVA-P-ABC       ,          ,12 ,0.7433333333333333 ,0.15949256655994595  , 0.1352823774019877  , 0.01770540556126662   ,0.13278780380884805  ,0.018275737864373115
  427 ,"[1, 2, 2, 9, 0, 0]"  ,EA-TRCSP-ANOVA-P-GBC       ,          ,12 ,0.7304166666666667 ,0.15777513246466449  , 0.16257534424463907 , 0.010413568182631925  ,0.12587950627009073  ,0.01848447767996653
  428 ,"[1, 2, 2, 10, 0, 0]" ,EA-TRCSP-ANOVA-P-GNB       ,          ,12 ,0.7345833333333333 ,0.16601558433600214  , 0.07596147060394287 , 0.009214280932758355  ,0.1223871111869812   ,0.014006206227009968
  429 ,"[1, 2, 2, 11, 0, 0]" ,EA-TRCSP-ANOVA-P-MLP       ,          ,12 ,0.7566666666666667 ,0.15546606372355662  , 0.25683796405792236 , 0.05703297461365832   ,0.12172108888626099  ,0.010891456018009874
  430 ,"[1, 2, 3, 1, 0, 0]"  ,EA-TRCSP-MIC-K-SVM         ,          ,12 ,0.755              ,0.17434292226945877  , 0.09776139259338379 , 0.015782843689041818  ,0.12754650910695395  ,0.016739281677494056
  431 ,"[1, 2, 3, 2, 0, 0]"  ,EA-TRCSP-MIC-K-LDA         ,          ,12 ,0.75625            ,0.16185185425960594  , 0.09325011571248372 , 0.009217374140864513  ,0.12738158305486044  ,0.014578888514430738
  432 ,"[1, 2, 3, 3, 0, 0]"  ,EA-TRCSP-MIC-K-LR          ,          ,12 ,0.75375            ,0.1731542271029973   , 0.09850815931955974 , 0.010602797091628091  ,0.1237185796101888   ,0.016545154358884297
  433 ,"[1, 2, 3, 4, 0, 0]"  ,EA-TRCSP-MIC-K-KNN         ,          ,12 ,0.7400000000000001 ,0.15763882770434445  , 0.08993854125340779 , 0.01410971100789862   ,0.1289584438006083   ,0.012904154406049754
  434 ,"[1, 2, 3, 5, 0, 0]"  ,EA-TRCSP-MIC-K-DTC         ,          ,12 ,0.6983333333333334 ,0.1555683616662307   , 0.08952003717422485 , 0.014818907207964978  ,0.12430067857106526  ,0.014670458155365461
  435 ,"[1, 2, 3, 6, 0, 0]"  ,EA-TRCSP-MIC-K-RFC         ,          ,12 ,0.75               ,0.1637348188660277   , 0.19169278939565024 , 0.019735424651538727  ,0.13212488094965616  ,0.012899158728576372
  436 ,"[1, 2, 3, 7, 0, 0]"  ,EA-TRCSP-MIC-K-ETC         ,          ,12 ,0.7429166666666666 ,0.16058781700271335  , 0.17979554335276285 , 0.04678387055126542   ,0.133701761563619    ,0.011623475447980708
  437 ,"[1, 2, 3, 8, 0, 0]"  ,EA-TRCSP-MIC-K-ABC         ,          ,12 ,0.74125            ,0.15433324334050652  , 0.14185625314712524 , 0.014881631038105891  ,0.13345410426457724  ,0.011954733164021417
  438 ,"[1, 2, 3, 9, 0, 0]"  ,EA-TRCSP-MIC-K-GBC         ,          ,12 ,0.7374999999999999 ,0.16488977034260302  , 0.19651619593302408 , 0.01766388475655813   ,0.1261309782663981   ,0.013288669196284445
  439 ,"[1, 2, 3, 10, 0, 0]" ,EA-TRCSP-MIC-K-GNB         ,          ,12 ,0.7191666666666667 ,0.1645770520473801   , 0.0767948826154073  , 0.015948650613170186  ,0.12296837568283081  ,0.017044500585220414
  440 ,"[1, 2, 3, 11, 0, 0]" ,EA-TRCSP-MIC-K-MLP         ,          ,12 ,0.7466666666666666 ,0.17189232006395658  , 0.4085116386413574  , 0.16232374627074797   ,0.11939187844594319  ,0.009370011871512962
  441 ,"[1, 2, 4, 1, 0, 0]"  ,EA-TRCSP-MIC-P-SVM         ,          ,12 ,0.7566666666666667 ,0.16590431707536255  , 0.09676196177800496 , 0.013830826974064077  ,0.13029553492863974  ,0.017521634324795827
  442 ,"[1, 2, 4, 2, 0, 0]"  ,EA-TRCSP-MIC-P-LDA         ,          ,12 ,0.7533333333333333 ,0.16127803961050013  , 0.10008907318115234 , 0.010569096234473361  ,0.12787946065266928  ,0.02066506589832947
  443 ,"[1, 2, 4, 3, 0, 0]"  ,EA-TRCSP-MIC-P-LR          ,          ,12 ,0.7583333333333333 ,0.16321114786643337  , 0.09093276659647624 , 0.01439703990034885   ,0.126132071018219    ,0.014694391592009429
  444 ,"[1, 2, 4, 4, 0, 0]"  ,EA-TRCSP-MIC-P-KNN         ,          ,12 ,0.7316666666666666 ,0.16252738696955513  , 0.0885265866915385  , 0.0132038575085578    ,0.13403507073720297  ,0.01564820712894046
  445 ,"[1, 2, 4, 5, 0, 0]"  ,EA-TRCSP-MIC-P-DTC         ,          ,12 ,0.71               ,0.1686173721234505   , 0.08794218301773071 , 0.016010861726540062  ,0.12430063883463542  ,0.014571260877186952
  446 ,"[1, 2, 4, 6, 0, 0]"  ,EA-TRCSP-MIC-P-RFC         ,          ,12 ,0.7429166666666668 ,0.15939456950561018  , 0.19036237398783365 , 0.028843736079975663  ,0.13778134187062582  ,0.019430235957994133
  447 ,"[1, 2, 4, 7, 0, 0]"  ,EA-TRCSP-MIC-P-ETC         ,          ,12 ,0.7366666666666667 ,0.16620542236714914  , 0.15999309221903482 , 0.012580243332079967  ,0.12979408105214438  ,0.006862293304944915
  448 ,"[1, 2, 4, 8, 0, 0]"  ,EA-TRCSP-MIC-P-ABC         ,          ,12 ,0.745              ,0.15706107671279293  , 0.14243966341018677 , 0.02404607550626496   ,0.12579719225565592  ,0.009434765152625868
  449 ,"[1, 2, 4, 9, 0, 0]"  ,EA-TRCSP-MIC-P-GBC         ,          ,12 ,0.7245833333333334 ,0.15744347229941602  , 0.17463868856430054 , 0.02410182023884977   ,0.12313437461853027  ,0.012759402834985166
  450 ,"[1, 2, 4, 10, 0, 0]" ,EA-TRCSP-MIC-P-GNB         ,          ,12 ,0.73875            ,0.15931850603001638  , 0.07912323872248332 , 0.012543252375935133  ,0.12571664651234946  ,0.019733352963758284
  451 ,"[1, 2, 4, 11, 0, 0]" ,EA-TRCSP-MIC-P-MLP         ,          ,12 ,0.75875            ,0.15795748852719263  , 0.2636630137761434  , 0.07612648337226795   ,0.12379880746205647  ,0.011407530640546129
  452 ,"[1, 2, 5, 1, 0, 0]"  ,EA-TRCSP-PCA-SVM           ,          ,12 ,0.7516666666666666 ,0.1614329769923297   , 0.08411528666814168 , 0.011690548522491384  ,0.13312049706776938  ,0.0202353643620546
  453 ,"[1, 2, 5, 2, 0, 0]"  ,EA-TRCSP-PCA-LDA           ,          ,12 ,0.7470833333333333 ,0.1596225424575303   , 0.08344821135203044 , 0.011669706529781089  ,0.12887750069300333  ,0.0180138285274992
  454 ,"[1, 2, 5, 3, 0, 0]"  ,EA-TRCSP-PCA-LR            ,          ,12 ,0.7575             ,0.16403297894575403  , 0.07712841033935547 , 0.008946366505824628  ,0.1224683125813802   ,0.0073983436477343826
  455 ,"[1, 2, 5, 4, 0, 0]"  ,EA-TRCSP-PCA-KNN           ,          ,12 ,0.7379166666666667 ,0.16908118455256033  , 0.0792893369992574  , 0.01876309933570529   ,0.13353842496871948  ,0.017600491141418702
  456 ,"[1, 2, 5, 5, 0, 0]"  ,EA-TRCSP-PCA-DTC           ,          ,12 ,0.6862499999999999 ,0.16052647756678648  , 0.07496390740076701 , 0.006988043523061717  ,0.12039087216059367  ,0.008666759504257975
  457 ,"[1, 2, 5, 6, 0, 0]"  ,EA-TRCSP-PCA-RFC           ,          ,12 ,0.7166666666666667 ,0.16519043188961882  , 0.1827083428700765  , 0.017884171959948795  ,0.1291250983874003   ,0.018411999020594184
  458 ,"[1, 2, 5, 7, 0, 0]"  ,EA-TRCSP-PCA-ETC           ,          ,12 ,0.7145833333333332 ,0.15835027820013645  , 0.16798436641693115 , 0.019044398522197845  ,0.1297909418741862   ,0.00879796178310864
  459 ,"[1, 2, 5, 8, 0, 0]"  ,EA-TRCSP-PCA-ABC           ,          ,12 ,0.7166666666666667 ,0.14857403011375317  , 0.137115478515625   , 0.01330276414239285   ,0.1304572025934855   ,0.016864727775133245
  460 ,"[1, 2, 5, 9, 0, 0]"  ,EA-TRCSP-PCA-GBC           ,          ,12 ,0.7054166666666667 ,0.1567635499918926   , 0.17496609687805176 , 0.01529257902183665   ,0.12471820910771687  ,0.01732702439135009
  461 ,"[1, 2, 5, 10, 0, 0]" ,EA-TRCSP-PCA-GNB           ,          ,12 ,0.71375            ,0.16779485581019352  , 0.0772097110748291  , 0.014287337061247041  ,0.12687969207763672  ,0.012964746920064451
  462 ,"[1, 2, 5, 11, 0, 0]" ,EA-TRCSP-PCA-MLP           ,          ,12 ,0.7399999999999999 ,0.1688732714735574   , 0.33895695209503174 , 0.13364899220512938   ,0.12197071313858032  ,0.011971947323535837
  463 ,"[1, 2, 6, 1, 0, 0]"  ,EA-TRCSP-LASSO-SVM         ,          ,12 ,0.7495833333333333 ,0.18020768742220905  , 0.08253626028696696 , 0.008987269209157461  ,0.12779406706492105  ,0.020612253928201738
