index,algorithm_id,algorithm,test_score,train_time,test_time,channels,fs_new,fs_old,tl_mode,cs_method,nelec,aug_method,start_time,end_time,lowcut,highcut,domain_weight
430,"[1, 2, 3, 1, 0, 0]",EA-TRCSP-MIC-K-SVM,0.73,0.08386540412902832,0.1228032112121582,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
431,"[1, 2, 3, 2, 0, 0]",EA-TRCSP-MIC-K-LDA,0.725,0.08686089515686035,0.12380123138427734,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
432,"[1, 2, 3, 3, 0, 0]",EA-TRCSP-MIC-K-LR,0.7,0.08885717391967773,0.12579846382141113,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
433,"[1, 2, 3, 4, 0, 0]",EA-TRCSP-MIC-K-KNN,0.675,0.0718851089477539,0.12879323959350586,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
434,"[1, 2, 3, 5, 0, 0]",EA-TRCSP-MIC-K-DTC,0.635,0.07088661193847656,0.1297917366027832,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
435,"[1, 2, 3, 6, 0, 0]",EA-TRCSP-MIC-K-RFC,0.69,0.1757185459136963,0.11381721496582031,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
436,"[1, 2, 3, 7, 0, 0]",EA-TRCSP-MIC-K-ETC,0.66,0.14476704597473145,0.11381840705871582,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
437,"[1, 2, 3, 8, 0, 0]",EA-TRCSP-MIC-K-ABC,0.68,0.13078951835632324,0.12180542945861816,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
438,"[1, 2, 3, 9, 0, 0]",EA-TRCSP-MIC-K-GBC,0.665,0.18470406532287598,0.10982370376586914,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
439,"[1, 2, 3, 10, 0, 0]",EA-TRCSP-MIC-K-GNB,0.62,0.06589388847351074,0.10982465744018555,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
440,"[1, 2, 3, 11, 0, 0]",EA-TRCSP-MIC-K-MLP,0.65,0.5890555381774902,0.12080621719360352,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
441,"[1, 2, 4, 1, 0, 0]",EA-TRCSP-MIC-P-SVM,0.655,0.08685970306396484,0.11781120300292969,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
442,"[1, 2, 4, 2, 0, 0]",EA-TRCSP-MIC-P-LDA,0.65,0.09684395790100098,0.11281991004943848,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
443,"[1, 2, 4, 3, 0, 0]",EA-TRCSP-MIC-P-LR,0.665,0.07288312911987305,0.10682892799377441,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
444,"[1, 2, 4, 4, 0, 0]",EA-TRCSP-MIC-P-KNN,0.73,0.08885669708251953,0.1178121566772461,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
445,"[1, 2, 4, 5, 0, 0]",EA-TRCSP-MIC-P-DTC,0.675,0.0928502082824707,0.1178121566772461,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
446,"[1, 2, 4, 6, 0, 0]",EA-TRCSP-MIC-P-RFC,0.68,0.18670034408569336,0.12180495262145996,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
447,"[1, 2, 4, 7, 0, 0]",EA-TRCSP-MIC-P-ETC,0.685,0.1507582664489746,0.12779450416564941,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
448,"[1, 2, 4, 8, 0, 0]",EA-TRCSP-MIC-P-ABC,0.625,0.12579870223999023,0.12679719924926758,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
449,"[1, 2, 4, 9, 0, 0]",EA-TRCSP-MIC-P-GBC,0.645,0.1507587432861328,0.11082196235656738,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
450,"[1, 2, 4, 10, 0, 0]",EA-TRCSP-MIC-P-GNB,0.63,0.06988835334777832,0.11082243919372559,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
451,"[1, 2, 4, 11, 0, 0]",EA-TRCSP-MIC-P-MLP,0.69,0.2036738395690918,0.11881041526794434,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
452,"[1, 2, 5, 1, 0, 0]",EA-TRCSP-PCA-SVM,0.725,0.07787513732910156,0.1158144474029541,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
453,"[1, 2, 5, 2, 0, 0]",EA-TRCSP-PCA-LDA,0.735,0.07587838172912598,0.12579846382141113,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
454,"[1, 2, 5, 3, 0, 0]",EA-TRCSP-PCA-LR,0.735,0.06888985633850098,0.11381745338439941,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
455,"[1, 2, 5, 4, 0, 0]",EA-TRCSP-PCA-KNN,0.67,0.07987189292907715,0.12579846382141113,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
456,"[1, 2, 5, 5, 0, 0]",EA-TRCSP-PCA-DTC,0.63,0.0718846321105957,0.1158144474029541,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
457,"[1, 2, 5, 6, 0, 0]",EA-TRCSP-PCA-RFC,0.705,0.1687297821044922,0.12479996681213379,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
458,"[1, 2, 5, 7, 0, 0]",EA-TRCSP-PCA-ETC,0.705,0.16074323654174805,0.12479972839355469,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
459,"[1, 2, 5, 8, 0, 0]",EA-TRCSP-PCA-ABC,0.695,0.12479996681213379,0.11980795860290527,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
460,"[1, 2, 5, 9, 0, 0]",EA-TRCSP-PCA-GBC,0.71,0.16473627090454102,0.11381816864013672,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
461,"[1, 2, 5, 10, 0, 0]",EA-TRCSP-PCA-GNB,0.775,0.0648965835571289,0.11781072616577148,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
462,"[1, 2, 5, 11, 0, 0]",EA-TRCSP-PCA-MLP,0.64,0.5660924911499023,0.12380146980285645,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
463,"[1, 2, 6, 1, 0, 0]",EA-TRCSP-LASSO-SVM,0.655,0.07487988471984863,0.11381697654724121,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
464,"[1, 2, 6, 2, 0, 0]",EA-TRCSP-LASSO-LDA,0.65,0.07088613510131836,0.11082220077514648,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
465,"[1, 2, 6, 3, 0, 0]",EA-TRCSP-LASSO-LR,0.665,0.07088637351989746,0.11781120300292969,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
466,"[1, 2, 6, 4, 0, 0]",EA-TRCSP-LASSO-KNN,0.73,0.08186888694763184,0.13079023361206055,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
467,"[1, 2, 6, 5, 0, 0]",EA-TRCSP-LASSO-DTC,0.675,0.06988787651062012,0.10982394218444824,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
468,"[1, 2, 6, 6, 0, 0]",EA-TRCSP-LASSO-RFC,0.68,0.15674829483032227,0.1297914981842041,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
469,"[1, 2, 6, 7, 0, 0]",EA-TRCSP-LASSO-ETC,0.685,0.14077472686767578,0.12380075454711914,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
470,"[1, 2, 6, 8, 0, 0]",EA-TRCSP-LASSO-ABC,0.625,0.11980676651000977,0.13478374481201172,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
471,"[1, 2, 6, 9, 0, 0]",EA-TRCSP-LASSO-GBC,0.645,0.1527552604675293,0.11880874633789062,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
472,"[1, 2, 6, 10, 0, 0]",EA-TRCSP-LASSO-GNB,0.63,0.0718848705291748,0.11681199073791504,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
473,"[1, 2, 6, 11, 0, 0]",EA-TRCSP-LASSO-MLP,0.69,0.2036726474761963,0.11182045936584473,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
474,"[1, 2, 7, 1, 0, 0]",EA-TRCSP-RFE-SVM,0.73,0.07487988471984863,0.1277942657470703,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
475,"[1, 2, 7, 2, 0, 0]",EA-TRCSP-RFE-LDA,0.725,0.0808708667755127,0.11880874633789062,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
476,"[1, 2, 7, 3, 0, 0]",EA-TRCSP-RFE-LR,0.7,0.0718848705291748,0.12080526351928711,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
477,"[1, 2, 7, 4, 0, 0]",EA-TRCSP-RFE-KNN,0.675,0.06889009475708008,0.1367793083190918,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
478,"[1, 2, 7, 5, 0, 0]",EA-TRCSP-RFE-DTC,0.635,0.07288360595703125,0.1367795467376709,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
479,"[1, 2, 7, 6, 0, 0]",EA-TRCSP-RFE-RFC,0.69,0.18969511985778809,0.12280416488647461,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
480,"[1, 2, 7, 7, 0, 0]",EA-TRCSP-RFE-ETC,0.66,0.16373658180236816,0.12479996681213379,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
481,"[1, 2, 7, 8, 0, 0]",EA-TRCSP-RFE-ABC,0.68,0.13378477096557617,0.11281895637512207,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
482,"[1, 2, 7, 9, 0, 0]",EA-TRCSP-RFE-GBC,0.665,0.1857013702392578,0.10982489585876465,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
483,"[1, 2, 7, 10, 0, 0]",EA-TRCSP-RFE-GNB,0.62,0.06689286231994629,0.11880874633789062,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
484,"[1, 2, 7, 11, 0, 0]",EA-TRCSP-RFE-MLP,0.65,0.602034330368042,0.11481547355651855,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
485,"[1, 2, 8, 1, 0, 0]",EA-TRCSP-RFECV-SVM,0.655,0.1946873664855957,0.11082267761230469,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
486,"[1, 2, 8, 2, 0, 0]",EA-TRCSP-RFECV-LDA,0.65,0.19868040084838867,0.10982441902160645,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
487,"[1, 2, 8, 3, 0, 0]",EA-TRCSP-RFECV-LR,0.665,0.19668364524841309,0.10782790184020996,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
488,"[1, 2, 8, 4, 0, 0]",EA-TRCSP-RFECV-KNN,0.73,0.20067739486694336,0.12280416488647461,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
489,"[1, 2, 8, 5, 0, 0]",EA-TRCSP-RFECV-DTC,0.675,0.19368886947631836,0.11281991004943848,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
490,"[1, 2, 8, 6, 0, 0]",EA-TRCSP-RFECV-RFC,0.68,0.3055093288421631,0.11381864547729492,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
491,"[1, 2, 8, 7, 0, 0]",EA-TRCSP-RFECV-ETC,0.685,0.27655673027038574,0.12879347801208496,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
492,"[1, 2, 8, 8, 0, 0]",EA-TRCSP-RFECV-ABC,0.625,0.24960017204284668,0.11382198333740234,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
493,"[1, 2, 8, 9, 0, 0]",EA-TRCSP-RFECV-GBC,0.645,0.29253125190734863,0.12679672241210938,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
494,"[1, 2, 8, 10, 0, 0]",EA-TRCSP-RFECV-GNB,0.63,0.19069433212280273,0.10483074188232422,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
495,"[1, 2, 8, 11, 0, 0]",EA-TRCSP-RFECV-MLP,0.69,0.34644460678100586,0.1158144474029541,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
496,"[1, 5, 0, 1, 0, 0]",EA-TS-SVM,0.535,0.15375280380249023,0.11980867385864258,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
497,"[1, 5, 0, 2, 0, 0]",EA-TS-LDA,0.615,0.15375447273254395,0.12380099296569824,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
498,"[1, 5, 0, 3, 0, 0]",EA-TS-LR,0.54,0.14976048469543457,0.11681246757507324,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
499,"[1, 5, 0, 4, 0, 0]",EA-TS-KNN,0.585,0.14277195930480957,0.12380099296569824,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
500,"[1, 5, 0, 5, 0, 0]",EA-TS-DTC,0.515,0.1597433090209961,0.11681246757507324,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
501,"[1, 5, 0, 6, 0, 0]",EA-TS-RFC,0.61,0.30650901794433594,0.13578200340270996,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
502,"[1, 5, 0, 7, 0, 0]",EA-TS-ETC,0.635,0.2545924186706543,0.14277148246765137,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
503,"[1, 5, 0, 8, 0, 0]",EA-TS-ABC,0.575,0.3124992847442627,0.12180471420288086,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
504,"[1, 5, 0, 9, 0, 0]",EA-TS-GBC,0.69,0.735821008682251,0.12380170822143555,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
505,"[1, 5, 0, 10, 0, 0]",EA-TS-GNB,0.685,0.15175747871398926,0.11980748176574707,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
506,"[1, 5, 0, 11, 0, 0]",EA-TS-MLP,0.645,0.5221624374389648,0.1297924518585205,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
507,"[1, 5, 1, 1, 0, 0]",EA-TS-ANOVA-K-SVM,0.59,0.15175771713256836,0.12080645561218262,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
508,"[1, 5, 1, 2, 0, 0]",EA-TS-ANOVA-K-LDA,0.61,0.06789064407348633,0.11880946159362793,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
509,"[1, 5, 1, 3, 0, 0]",EA-TS-ANOVA-K-LR,0.61,0.0738821029663086,0.12180423736572266,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
510,"[1, 5, 1, 4, 0, 0]",EA-TS-ANOVA-K-KNN,0.655,0.07388114929199219,0.12280416488647461,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
511,"[1, 5, 1, 5, 0, 0]",EA-TS-ANOVA-K-DTC,0.6,0.07088589668273926,0.1158151626586914,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
512,"[1, 5, 1, 6, 0, 0]",EA-TS-ANOVA-K-RFC,0.605,0.17272353172302246,0.12779521942138672,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
513,"[1, 5, 1, 7, 0, 0]",EA-TS-ANOVA-K-ETC,0.645,0.14976000785827637,0.13378548622131348,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
514,"[1, 5, 1, 8, 0, 0]",EA-TS-ANOVA-K-ABC,0.595,0.13378643989562988,0.1317884922027588,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
515,"[1, 5, 1, 9, 0, 0]",EA-TS-ANOVA-K-GBC,0.625,0.20766711235046387,0.11681365966796875,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
516,"[1, 5, 1, 10, 0, 0]",EA-TS-ANOVA-K-GNB,0.63,0.06889057159423828,0.1158137321472168,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
517,"[1, 5, 1, 11, 0, 0]",EA-TS-ANOVA-K-MLP,0.65,0.6000385284423828,0.11381769180297852,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
518,"[1, 5, 2, 1, 0, 0]",EA-TS-ANOVA-P-SVM,0.53,0.07887458801269531,0.1158146858215332,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
519,"[1, 5, 2, 2, 0, 0]",EA-TS-ANOVA-P-LDA,0.57,0.07188582420349121,0.13777923583984375,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
520,"[1, 5, 2, 3, 0, 0]",EA-TS-ANOVA-P-LR,0.575,0.07188558578491211,0.1158149242401123,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
521,"[1, 5, 2, 4, 0, 0]",EA-TS-ANOVA-P-KNN,0.58,0.06589484214782715,0.12879395484924316,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
522,"[1, 5, 2, 5, 0, 0]",EA-TS-ANOVA-P-DTC,0.545,0.07787537574768066,0.1228032112121582,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
523,"[1, 5, 2, 6, 0, 0]",EA-TS-ANOVA-P-RFC,0.595,0.18370652198791504,0.12180447578430176,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
524,"[1, 5, 2, 7, 0, 0]",EA-TS-ANOVA-P-ETC,0.545,0.1507580280303955,0.12479972839355469,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
525,"[1, 5, 2, 8, 0, 0]",EA-TS-ANOVA-P-ABC,0.545,0.1527550220489502,0.12679600715637207,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
526,"[1, 5, 2, 9, 0, 0]",EA-TS-ANOVA-P-GBC,0.53,0.30251407623291016,0.12779545783996582,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
527,"[1, 5, 2, 10, 0, 0]",EA-TS-ANOVA-P-GNB,0.68,0.07488036155700684,0.11880898475646973,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
528,"[1, 5, 2, 11, 0, 0]",EA-TS-ANOVA-P-MLP,0.535,0.6359798908233643,0.11880993843078613,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
529,"[1, 5, 3, 1, 0, 0]",EA-TS-MIC-K-SVM,0.66,0.23662042617797852,0.12779521942138672,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
530,"[1, 5, 3, 2, 0, 0]",EA-TS-MIC-K-LDA,0.65,0.23961496353149414,0.12180566787719727,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
531,"[1, 5, 3, 3, 0, 0]",EA-TS-MIC-K-LR,0.645,0.21964788436889648,0.11880826950073242,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
532,"[1, 5, 3, 4, 0, 0]",EA-TS-MIC-K-KNN,0.56,0.23761916160583496,0.16972827911376953,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
533,"[1, 5, 3, 5, 0, 0]",EA-TS-MIC-K-DTC,0.54,0.22064638137817383,0.13777804374694824,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
534,"[1, 5, 3, 6, 0, 0]",EA-TS-MIC-K-RFC,0.585,0.33745837211608887,0.1228034496307373,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
535,"[1, 5, 3, 7, 0, 0]",EA-TS-MIC-K-ETC,0.605,0.30650758743286133,0.13278722763061523,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
536,"[1, 5, 3, 8, 0, 0]",EA-TS-MIC-K-ABC,0.605,0.30051732063293457,0.1527552604675293,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
537,"[1, 5, 3, 9, 0, 0]",EA-TS-MIC-K-GBC,0.59,0.36741065979003906,0.11581563949584961,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
538,"[1, 5, 3, 10, 0, 0]",EA-TS-MIC-K-GNB,0.565,0.2545902729034424,0.1158151626586914,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
539,"[1, 5, 3, 11, 0, 0]",EA-TS-MIC-K-MLP,0.55,0.8386554718017578,0.11980772018432617,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
540,"[1, 5, 4, 1, 0, 0]",EA-TS-MIC-P-SVM,0.575,0.2386167049407959,0.145766019821167,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
541,"[1, 5, 4, 2, 0, 0]",EA-TS-MIC-P-LDA,0.595,0.23362517356872559,0.13079047203063965,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
542,"[1, 5, 4, 3, 0, 0]",EA-TS-MIC-P-LR,0.575,0.23062920570373535,0.12579917907714844,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
543,"[1, 5, 4, 4, 0, 0]",EA-TS-MIC-P-KNN,0.56,0.23362445831298828,0.1317894458770752,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
544,"[1, 5, 4, 5, 0, 0]",EA-TS-MIC-P-DTC,0.545,0.23262572288513184,0.11381793022155762,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
545,"[1, 5, 4, 6, 0, 0]",EA-TS-MIC-P-RFC,0.62,0.3704063892364502,0.1297914981842041,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
546,"[1, 5, 4, 7, 0, 0]",EA-TS-MIC-P-ETC,0.59,0.3314690589904785,0.12879347801208496,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
547,"[1, 5, 4, 8, 0, 0]",EA-TS-MIC-P-ABC,0.55,0.3424499034881592,0.11980867385864258,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
548,"[1, 5, 4, 9, 0, 0]",EA-TS-MIC-P-GBC,0.635,0.4752380847930908,0.11980772018432617,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
549,"[1, 5, 4, 10, 0, 0]",EA-TS-MIC-P-GNB,0.705,0.2436079978942871,0.11980867385864258,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
550,"[1, 5, 4, 11, 0, 0]",EA-TS-MIC-P-MLP,0.565,0.7358202934265137,0.11781120300292969,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
551,"[1, 5, 5, 1, 0, 0]",EA-TS-PCA-SVM,0.57,0.08087015151977539,0.12380099296569824,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
552,"[1, 5, 5, 2, 0, 0]",EA-TS-PCA-LDA,0.57,0.08985567092895508,0.12380051612854004,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
553,"[1, 5, 5, 3, 0, 0]",EA-TS-PCA-LR,0.555,0.0718843936920166,0.11980700492858887,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
554,"[1, 5, 5, 4, 0, 0]",EA-TS-PCA-KNN,0.605,0.07787561416625977,0.12879347801208496,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
555,"[1, 5, 5, 5, 0, 0]",EA-TS-PCA-DTC,0.57,0.07787489891052246,0.12479972839355469,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
556,"[1, 5, 5, 6, 0, 0]",EA-TS-PCA-RFC,0.555,0.21465492248535156,0.11980819702148438,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
557,"[1, 5, 5, 7, 0, 0]",EA-TS-PCA-ETC,0.58,0.17072486877441406,0.13777995109558105,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
558,"[1, 5, 5, 8, 0, 0]",EA-TS-PCA-ABC,0.515,0.18969464302062988,0.13478469848632812,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
559,"[1, 5, 5, 9, 0, 0]",EA-TS-PCA-GBC,0.57,0.40435171127319336,0.1158139705657959,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
560,"[1, 5, 5, 10, 0, 0]",EA-TS-PCA-GNB,0.55,0.07088613510131836,0.12579774856567383,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
561,"[1, 5, 5, 11, 0, 0]",EA-TS-PCA-MLP,0.58,0.433305025100708,0.11681246757507324,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
562,"[1, 5, 6, 1, 0, 0]",EA-TS-LASSO-SVM,0.55,0.07587742805480957,0.12779521942138672,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
563,"[1, 5, 6, 2, 0, 0]",EA-TS-LASSO-LDA,0.57,0.07288360595703125,0.12479877471923828,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
564,"[1, 5, 6, 3, 0, 0]",EA-TS-LASSO-LR,0.545,0.06988739967346191,0.12579846382141113,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
565,"[1, 5, 6, 4, 0, 0]",EA-TS-LASSO-KNN,0.55,0.06589341163635254,0.14277172088623047,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
566,"[1, 5, 6, 5, 0, 0]",EA-TS-LASSO-DTC,0.455,0.06988716125488281,0.11980748176574707,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
567,"[1, 5, 6, 6, 0, 0]",EA-TS-LASSO-RFC,0.565,0.17971205711364746,0.14676475524902344,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
568,"[1, 5, 6, 7, 0, 0]",EA-TS-LASSO-ETC,0.555,0.16573333740234375,0.14776372909545898,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
569,"[1, 5, 6, 8, 0, 0]",EA-TS-LASSO-ABC,0.535,0.13278627395629883,0.12080717086791992,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
570,"[1, 5, 6, 9, 0, 0]",EA-TS-LASSO-GBC,0.545,0.2036726474761963,0.1297929286956787,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
571,"[1, 5, 6, 10, 0, 0]",EA-TS-LASSO-GNB,0.575,0.07687640190124512,0.1297924518585205,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
572,"[1, 5, 6, 11, 0, 0]",EA-TS-LASSO-MLP,0.545,0.6299901008605957,0.12180471420288086,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
573,"[1, 5, 7, 1, 0, 0]",EA-TS-RFE-SVM,0.565,0.26557493209838867,0.11281967163085938,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
574,"[1, 5, 7, 2, 0, 0]",EA-TS-RFE-LDA,0.59,0.28554391860961914,0.12479996681213379,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
575,"[1, 5, 7, 3, 0, 0]",EA-TS-RFE-LR,0.56,0.2685692310333252,0.11781072616577148,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
576,"[1, 5, 7, 4, 0, 0]",EA-TS-RFE-KNN,0.545,0.2805495262145996,0.12579846382141113,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
577,"[1, 5, 7, 5, 0, 0]",EA-TS-RFE-DTC,0.44,0.3005194664001465,0.11481523513793945,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
578,"[1, 5, 7, 6, 0, 0]",EA-TS-RFE-RFC,0.6,0.38037657737731934,0.13079023361206055,,,,CF,,0,,,,,,"{'S1': 1, 'S2': 1}"
